time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,4.045791745224649e-06,14.88704284873945,nan,inf,0,0,0,0,3,2,2,1
1,0.03106028461626792,14.88704284873945,nan,inf,0,0,0,0,2,2,1,1
2,0.052352385353745576,14.88704284873945,1.3541776443086209,inf,0,0,0,0,3,2,2,1
3,0.06700782012930898,14.88704284873945,1.805372738913582,inf,0,0,0,0,4,1,6,0
4,0.077236794759867,14.88704284873945,2.2612923681459067,inf,0,0,0,0,3,1,3,0
5,0.08478277245113644,14.88704284873945,2.7180877735027034,inf,0,0,0,0,4,1,6,0
6,0.09054998691040064,14.88704284873945,3.174866543723141,inf,0,0,0,0,5,2,6,1
7,0.09522702463943863,14.88704284873945,3.6316488829986424,inf,0,0,0,0,1,1,1,0
8,0.09960593853833562,14.88704284873945,4.087998072892231,inf,0,0,0,0,3,2,2,1
9,0.10315246934367617,14.88704284873945,4.545454739255695,inf,0,0,0,0,1,1,1,0
10,0.10665701264606689,14.88704284873945,5.0025072060357845,inf,0,0,0,0,2,1,2,0
11,0.10943613481756904,14.88704284873945,5.4585847467819395,inf,0,0,0,0,1,1,1,0
12,0.1109673279872868,14.88704284873945,5.914131093175001,inf,0,0,0,0,1,1,1,0
13,0.11164899982133852,14.88704284873945,6.369474248368025,inf,0,0,0,0,1,1,1,0
14,0.11061776559920307,14.88704284873945,6.82454770137863,inf,0,0,0,0,2,1,2,0
15,0.10770713550071978,14.88704284873945,7.277505374568894,inf,0,0,0,0,1,1,1,0
16,0.10374276457527992,14.88704284873945,7.729689005449403,inf,0,0,0,0,0,0,0,0
17,0.09885169008223779,14.88704284873945,8.181514102149675,inf,0,0,0,0,0,0,0,0
18,0.09319785381216303,14.88704284873945,8.633213601815674,inf,0,0,0,0,2,2,1,1
19,0.08706650283604629,14.88704284873945,9.084740850619747,inf,0,0,0,0,0,0,0,0
20,0.08059742772776965,14.88704284873945,9.53607830720643,inf,0,0,0,0,1,1,1,0
21,0.07412365177789955,14.88704284873945,9.9871664875548,inf,0,0,0,0,1,1,1,0
22,0.0681215325602906,14.88704284873945,10.437946048311808,inf,0,0,0,0,0,0,0,0
23,0.06270599738891268,14.88704284873945,10.88844427197999,inf,0,0,0,0,2,2,1,1
24,0.058005041600281665,14.88704284873945,11.338360085085512,inf,0,0,0,0,1,1,1,0
25,0.05404000692734033,14.88704284873945,11.787625470455387,inf,0,0,0,0,1,1,1,0
26,0.05079039760524885,14.88704284873945,12.236175431985584,inf,0,0,0,0,2,2,1,1
27,0.048185425649970685,14.88704284873945,12.683958795446062,inf,0,0,0,0,2,2,1,1
28,0.04625582587855512,14.88704284873945,13.130924927559562,inf,0,0,0,0,2,2,1,1
29,0.04479091676250277,14.88704284873945,13.577042988719965,inf,0,0,0,0,1,1,1,0
30,0.043506630843195435,14.88704284873945,14.022540834151625,inf,0,0,0,0,1,1,1,0
31,0.04237312597761353,14.88704284873945,14.46660609565358,inf,0,0,0,0,2,2,1,1
32,0.041334714404110254,14.88704284873945,14.717552655878759,inf,0,0,0,0,2,1,2,0
33,0.0403798769397917,14.88704284873945,14.717741172799812,inf,0,0,0,0,2,1,2,0
34,0.039432717826064105,14.88704284873945,14.71765611846535,inf,0,0,0,0,2,2,1,1
35,0.03863031160746988,14.88704284873945,14.717670428256957,inf,0,0,0,0,2,2,1,1
36,0.03787520528907441,14.88704284873945,14.717627744856456,inf,0,0,0,0,3,1,3,0
37,0.03713079788869815,14.88704284873945,14.717577806314784,inf,0,0,0,0,3,2,2,1
38,0.03640805032615355,14.88704284873945,14.71749565675224,inf,0,0,0,0,2,1,2,0
39,0.035631379763584686,14.88704284873945,14.71738549998321,inf,0,0,0,0,3,2,2,1
40,0.03483202738380145,14.88704284873945,14.717261471582013,inf,0,0,0,0,1,1,1,0
41,0.033973168835192774,14.88704284873945,14.717122193644661,inf,0,0,0,0,2,2,1,1
42,0.03307557816983647,14.88704284873945,14.716976520650693,inf,0,0,0,0,1,1,1,0
43,0.03186288011866309,14.88704284873945,14.716525634626445,inf,0,0,0,0,3,1,3,0
44,0.030204980402300637,14.88704284873945,14.71511920026745,inf,0,0,0,0,1,1,1,0
45,0.028395887270730683,14.88704284873945,14.711895830739827,inf,0,0,0,0,2,2,1,1
46,0.02653689740240614,14.88704284873945,14.709339044439398,inf,0,0,0,0,3,3,1,1
47,0.02488650224720198,14.88704284873945,14.707588465234755,inf,0,0,0,0,1,1,1,0
48,0.023501329164319885,14.88704284873945,14.707534188364976,inf,0,0,0,0,1,1,1,0
49,0.02256909999773598,14.88704284873945,14.709973158314922,inf,0,0,0,0,3,2,2,1
50,0.021939710988723597,14.88704284873945,14.713338177632826,inf,0,0,0,0,1,1,1,0
51,0.021585077402842857,14.88704284873945,14.71656293978675,inf,0,0,0,0,1,1,1,0
52,0.021395860628900247,14.88704284873945,14.719462917362717,inf,0,0,0,0,1,1,1,0
53,0.021483314441564497,14.88704284873945,14.721986750486522,inf,0,0,0,0,3,2,2,1
54,0.021643640534108236,14.88704284873945,14.724104926279685,inf,0,0,0,0,2,1,2,0
55,0.021867212319470267,14.88704284873945,14.725823002597279,inf,0,0,0,0,3,2,2,1
56,0.022097795247753897,14.88704284873945,14.732548514900554,inf,0,0,0,0,1,1,1,0
57,0.022246664183553894,14.88704284873945,14.737451686582403,inf,0,0,0,0,4,2,3,1
58,0.021995369878981957,14.88704284873945,14.7316684499785,inf,0,0,0,0,1,1,1,0
59,0.021377016527602023,14.88704284873945,14.729124249004721,inf,0,0,0,0,3,2,2,1
60,0.02039442703376638,14.88704284873945,14.727544371848483,inf,0,0,0,0,1,1,1,0
61,0.01909087073559248,14.88704284873945,14.72598273714489,inf,0,0,0,0,2,2,1,1
62,0.01758804229462764,14.88704284873945,14.724587866258508,inf,0,0,0,0,1,1,1,0
63,0.015970450308451463,14.88704284873945,14.723126966439436,inf,0,0,0,0,1,1,1,0
64,0.014240447055941324,14.88704284873945,14.72176312150198,inf,0,0,0,0,4,2,3,1
65,0.012490541240343093,14.88704284873945,14.720597224812206,inf,0,0,0,0,2,2,1,1
66,0.010749854890899298,14.88704284873945,14.719638895631023,inf,0,0,0,0,2,1,2,0
67,0.009155262180773279,14.88704284873945,14.718301203923192,inf,0,0,0,0,2,2,1,1
68,0.007779534548875743,14.88704284873945,14.717694171265956,inf,0,0,0,0,2,2,1,1
69,0.006749561314784882,14.88704284873945,14.717587499130943,inf,0,0,0,0,3,1,3,0
70,0.006055801232247221,14.88704284873945,14.717717164433365,inf,0,0,0,0,3,2,2,1
71,0.005604773149782433,14.88704284873945,14.718379043835268,inf,0,0,0,0,2,2,1,1
72,0.00550256346942192,14.88704284873945,14.718875646374688,inf,0,0,0,0,2,2,1,1
73,0.005682222468492356,14.88704284873945,14.719283314133941,inf,0,0,0,0,3,2,2,1
74,0.0060621600471695,14.88704284873945,14.719682028763925,inf,0,0,0,0,4,2,3,1
75,0.006661525122067055,14.88704284873945,14.720095213841892,inf,0,0,0,0,2,2,1,1
76,0.007464910237190362,14.88704284873945,14.720520484994763,inf,0,0,0,0,2,2,1,1
77,0.008448607135109861,14.88704284873945,14.720949570956245,inf,0,0,0,0,3,2,2,1
78,0.009526381026057462,14.88704284873945,14.721372299295393,inf,0,0,0,0,3,2,2,1
79,0.0106243625321653,14.88704284873945,14.721692623657237,inf,0,0,0,0,1,1,1,0
80,0.011717951005355293,14.88704284873945,14.722093220332809,inf,0,0,0,0,1,1,1,0
81,0.012761658720532188,14.88704284873945,14.722492859062985,inf,0,0,0,0,1,1,1,0
82,0.01374227085163511,14.88704284873945,14.72285473325551,inf,0,0,0,0,1,1,1,0
83,0.014615381610796768,14.88704284873945,14.723168773433327,inf,0,0,0,0,1,1,1,0
84,0.015325752731823513,14.88704284873945,14.723434334997146,inf,0,0,0,0,2,2,1,1
85,0.015866693385881227,14.88704284873945,14.723651555353785,inf,0,0,0,0,1,1,1,0
86,0.016287633740102045,14.88704284873945,14.723817055806402,inf,0,0,0,0,2,2,1,1
87,0.016526700535866135,14.88704284873945,14.723928520785964,inf,0,0,0,0,2,1,2,0
88,0.016678003795735866,14.88704284873945,14.723998558415298,inf,0,0,0,0,4,2,3,1
89,0.016635927779716925,14.88704284873945,14.724019929581418,inf,0,0,0,0,3,2,2,1
90,0.016445437740495176,14.88704284873945,14.724012475486584,inf,0,0,0,0,2,2,1,1
91,0.016104274055025687,14.88704284873945,14.723970991853012,inf,0,0,0,0,1,1,1,0
92,0.015719026357950264,14.88704284873945,14.723904629170702,inf,0,0,0,0,3,2,2,1
93,0.015177233793064022,14.88704284873945,14.723813775679565,inf,0,0,0,0,2,1,2,0
94,0.014646994981604634,14.88704284873945,14.72371530191724,inf,0,0,0,0,1,1,1,0
95,0.014025308866070837,14.88704284873945,14.723601360781233,inf,0,0,0,0,2,2,1,1
96,0.013387952328157446,14.88704284873945,14.723488623781371,inf,0,0,0,0,3,2,2,1
97,0.012664151640391533,14.88704284873945,14.723373801834109,inf,0,0,0,0,3,2,2,1
98,0.011997142935279918,14.88704284873945,14.723265302882421,inf,0,0,0,0,3,3,1,1
99,0.011280547101354566,14.88704284873945,14.723159858112446,inf,0,0,0,0,3,2,2,1
100,0.010655572964345151,14.88704284873945,14.723066562038392,inf,0,0,0,0,4,2,3,1
101,0.010019804644528672,14.88704284873945,14.72298084793811,inf,0,0,0,0,3,2,2,1
102,0.009390476165840184,14.88704284873945,14.722909223019386,inf,0,0,0,0,2,2,1,1
103,0.008799060524665267,14.88704284873945,14.722849161352222,inf,0,0,0,0,3,3,1,1
104,0.008155515776608318,14.88704284873945,14.722800674180624,inf,0,0,0,0,2,2,1,1
105,0.007651953650678682,14.88704284873945,14.722765536905742,inf,0,0,0,0,3,2,2,1
106,0.007194424312502279,14.88704284873945,14.72273832130967,inf,0,0,0,0,2,2,1,1
107,0.006787711638119569,14.88704284873945,14.722723135899873,inf,0,0,0,0,2,1,2,0
108,0.006427853846835873,14.88704284873945,14.722716810529729,inf,0,0,0,0,3,2,2,1
109,0.0060828461672111245,14.88704284873945,14.722718303189112,inf,0,0,0,0,4,2,3,1
110,0.005771306014369732,14.88704284873945,14.72272687614682,inf,0,0,0,0,4,2,3,1
111,0.005509349224199992,14.88704284873945,14.722740333678129,inf,0,0,0,0,2,1,2,0
112,0.005288845393679121,14.88704284873945,14.722757458247592,inf,0,0,0,0,4,2,3,1
113,0.005116076270458167,14.88704284873945,14.722777475595935,inf,0,0,0,0,4,2,3,1
114,0.00493651688702327,14.88704284873945,14.72279893002161,inf,0,0,0,0,3,2,2,1
115,0.004747440370593556,14.88704284873945,14.722822176759173,inf,0,0,0,0,2,2,1,1
116,0.004600682438443738,14.88704284873945,14.722845313700821,inf,0,0,0,0,3,2,2,1
117,0.00446968958124383,14.88704284873945,14.72286637721305,inf,0,0,0,0,4,2,3,1
