time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.5089945644620745e-05,14.75034095005892,nan,inf,0,0,0,0,4,2,3,1
1,0.008181796526336632,14.75034095005892,nan,inf,0,0,0,0,3,1,3,0
2,0.013861244282546967,14.75034095005892,1.3525900366559866,inf,0,0,0,0,3,1,3,0
3,0.018160811134919637,14.75034095005892,1.8106256475150149,inf,0,0,0,0,4,1,6,0
4,0.021695252010452894,14.75034095005892,2.2683915342642575,inf,0,0,0,0,6,3,6,1
5,0.025078254461512243,14.75034095005892,2.725579592920715,inf,0,0,0,0,4,3,2,1
6,0.02809398198878535,14.75034095005892,3.181664691781813,inf,0,0,0,0,2,2,1,1
7,0.031035089278028234,14.75034095005892,3.6370662644465366,inf,0,0,0,0,2,1,2,0
8,0.033566078642828644,14.75034095005892,4.0913105959938205,inf,0,0,0,0,3,2,2,1
9,0.035263981918158306,14.75034095005892,4.547116351657491,inf,0,0,0,0,1,1,1,0
10,0.036013757012136674,14.75034095005892,5.00330330045948,inf,0,0,0,0,1,1,1,0
11,0.03565916881720592,14.75034095005892,5.45911783294446,inf,0,0,0,0,1,1,1,0
12,0.03443406695388238,14.75034095005892,5.913714925270093,inf,0,0,0,0,1,1,1,0
13,0.032309097813303336,14.75034095005892,6.3680881969623035,inf,0,0,0,0,0,0,0,0
14,0.02958280459352636,14.75034095005892,6.821844534693126,inf,0,0,0,0,0,0,0,0
15,0.026310262665622808,14.75034095005892,7.275334638622948,inf,0,0,0,0,0,0,0,0
16,0.02300082073831186,14.75034095005892,7.728696476117051,inf,0,0,0,0,1,1,1,0
17,0.019752865317049128,14.75034095005892,8.182025926219863,inf,0,0,0,0,0,0,0,0
18,0.016960084937417293,14.75034095005892,8.634890666328026,inf,0,0,0,0,1,1,1,0
19,0.014773598582477288,14.75034095005892,9.087277528350079,inf,0,0,0,0,1,1,1,0
20,0.012984536569334348,14.75034095005892,9.539146350521198,inf,0,0,0,0,1,1,1,0
21,0.011735060346857059,14.75034095005892,9.990461303364071,inf,0,0,0,0,1,1,1,0
22,0.011034531313244725,14.75034095005892,10.441194779637005,inf,0,0,0,0,1,1,1,0
23,0.010823291142412036,14.75034095005892,10.891303830324096,inf,0,0,0,0,2,2,1,1
24,0.011041328326801929,14.75034095005892,11.340754617347057,inf,0,0,0,0,1,1,1,0
25,0.011590076590492169,14.75034095005892,11.789517298168484,inf,0,0,0,0,2,2,1,1
26,0.012337903912727674,14.75034095005892,12.237566298585087,inf,0,0,0,0,2,1,2,0
27,0.013084854581752693,14.75034095005892,12.684880409082457,inf,0,0,0,0,1,1,1,0
28,0.013971891555608741,14.75034095005892,13.13144441061374,inf,0,0,0,0,1,1,1,0
29,0.014811855470203823,14.75034095005892,13.577217487569113,inf,0,0,0,0,1,1,1,0
30,0.015404885783991738,14.75034095005892,14.02261373914172,inf,0,0,0,0,2,2,1,1
31,0.01581361874480618,14.75034095005892,14.46622321781252,inf,0,0,0,0,1,1,1,0
32,0.016153592132374772,14.75034095005892,14.58454100583071,inf,0,0,0,0,2,2,1,1
33,0.016391124437279317,14.75034095005892,14.584561306810485,inf,0,0,0,0,1,1,1,0
34,0.016516437157693496,14.75034095005892,14.584618948290036,inf,0,0,0,0,1,1,1,0
35,0.01661408802551722,14.75034095005892,14.584654212801162,inf,0,0,0,0,3,1,3,0
36,0.016585319964613043,14.75034095005892,14.584658104610522,inf,0,0,0,0,2,1,2,0
37,0.016404492078320992,14.75034095005892,14.584472851293267,inf,0,0,0,0,3,2,2,1
38,0.015976289902481337,14.75034095005892,14.584285393080838,inf,0,0,0,0,2,2,1,1
39,0.015540398730322348,14.75034095005892,14.584293768525688,inf,0,0,0,0,1,1,1,0
40,0.015191420551442123,14.75034095005892,14.5842804791506,inf,0,0,0,0,1,1,1,0
41,0.014875192330987714,14.75034095005892,14.584246023046445,inf,0,0,0,0,1,1,1,0
42,0.014722139711638844,14.75034095005892,14.584200352396389,inf,0,0,0,0,4,2,3,1
43,0.014710509096667473,14.75034095005892,14.584137832223808,inf,0,0,0,0,1,1,1,0
44,0.014804744182337435,14.75034095005892,14.584066207868247,inf,0,0,0,0,1,1,1,0
45,0.014814477769656675,14.75034095005892,14.58095907690486,inf,0,0,0,0,3,2,2,1
46,0.014720368075224703,14.75034095005892,14.578219317251104,inf,0,0,0,0,1,1,1,0
47,0.014823131535669921,14.75034095005892,14.576086261899778,inf,0,0,0,0,1,1,1,0
48,0.015168051779989266,14.75034095005892,14.575367162331753,inf,0,0,0,0,2,2,1,1
49,0.015618824397764061,14.75034095005892,14.577038479751506,inf,0,0,0,0,1,1,1,0
50,0.016224247325187645,14.75034095005892,14.580230356521547,inf,0,0,0,0,1,1,1,0
51,0.01691606435274652,14.75034095005892,14.583358697173967,inf,0,0,0,0,3,1,3,0
52,0.01761219115591238,14.75034095005892,14.586198973319357,inf,0,0,0,0,1,1,1,0
53,0.0183274924675944,14.75034095005892,14.588690516891628,inf,0,0,0,0,2,1,2,0
54,0.018852907315654567,14.75034095005892,14.590801052602217,inf,0,0,0,0,1,1,1,0
55,0.01926445823340301,14.75034095005892,14.59264822157295,inf,0,0,0,0,2,2,1,1
56,0.019378646596067882,14.75034095005892,14.59410742407958,inf,0,0,0,0,4,2,3,1
57,0.01929500119078749,14.75034095005892,14.601257142690482,inf,0,0,0,0,2,2,1,1
58,0.01884629974048002,14.75034095005892,14.597803538930513,inf,0,0,0,0,1,1,1,0
59,0.01813156452793175,14.75034095005892,14.596069630491439,inf,0,0,0,0,1,1,1,0
