time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.640549314386751e-05,14.003741059426618,nan,inf,0,0,0,0,3,2,2,1
1,0.015780697616282202,14.003741059426618,nan,inf,0,0,0,0,2,1,2,0
2,0.026850892080146335,14.003741059426618,1.3547560880731524,inf,0,0,0,0,3,1,4,0
3,0.03489099151909735,14.003741059426618,1.8104549557829217,inf,0,0,0,0,2,2,1,1
4,0.041052413788914346,14.003741059426618,2.266967687613209,inf,0,0,0,0,2,2,1,1
5,0.04609588196734268,14.003741059426618,2.7236692306296013,inf,0,0,0,0,3,2,2,1
6,0.050443202727464206,14.003741059426618,3.179780201951598,inf,0,0,0,0,2,2,1,1
7,0.054351096781598905,14.003741059426618,3.6353795723067783,inf,0,0,0,0,1,1,1,0
8,0.057768360161110976,14.003741059426618,4.090410824841244,inf,0,0,0,0,1,1,1,0
9,0.06021040768000244,14.003741059426618,4.546546334981168,inf,0,0,0,0,2,2,1,1
10,0.0617023575678289,14.003741059426618,5.002636469525449,inf,0,0,0,0,2,2,1,1
11,0.06191350052085326,14.003741059426618,5.458675365931986,inf,0,0,0,0,1,1,1,0
12,0.0608654155577634,14.003741059426618,5.913825916647617,inf,0,0,0,0,1,1,1,0
13,0.05876207939244356,14.003741059426618,6.368304108777841,inf,0,0,0,0,1,1,1,0
14,0.0557932693374848,14.003741059426618,6.822041470230861,inf,0,0,0,0,0,0,0,0
15,0.05227078437764175,14.003741059426618,7.275450923557013,inf,0,0,0,0,1,1,1,0
16,0.048366437637116455,14.003741059426618,7.7287118085510675,inf,0,0,0,0,1,1,1,0
17,0.04436891651979685,14.003741059426618,8.181886141495431,inf,0,0,0,0,0,0,0,0
18,0.040663279776002245,14.003741059426618,8.634873464573507,inf,0,0,0,0,0,0,0,0
19,0.03743038711282755,14.003741059426618,9.087281478027595,inf,0,0,0,0,0,0,0,0
20,0.03481312089976672,14.003741059426618,9.539159508861083,inf,0,0,0,0,1,1,1,0
