time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-3.227726163388711e-07,15.192891587454072,nan,inf,0,0,0,0,2,2,1,1
1,0.016525531226928257,15.192891587454072,nan,inf,0,0,0,0,4,2,3,1
2,0.027950186557770557,15.192891587454072,1.3540514847521363,inf,0,0,0,0,4,3,2,1
3,0.036187511016799234,15.192891587454072,1.8096239203381712,inf,0,0,0,0,5,4,2,1
4,0.04236060400758197,15.192891587454072,2.2663731908367044,inf,0,0,0,0,6,3,6,1
5,0.047515298724851954,15.192891587454072,2.7232619057130782,inf,0,0,0,0,3,2,2,1
6,0.05170346256898266,15.192891587454072,3.1797337122965894,inf,0,0,0,0,3,1,3,0
7,0.05550470715130863,15.192891587454072,3.6353791659214107,inf,0,0,0,0,3,1,3,0
8,0.05879151954914036,15.192891587454072,4.090696407899556,inf,0,0,0,0,2,1,2,0
9,0.061331734963142634,15.192891587454072,4.546522344382059,inf,0,0,0,0,0,0,0,0
10,0.06279250795176824,15.192891587454072,5.0027928396159,inf,0,0,0,0,2,1,2,0
11,0.06313478594175917,15.192891587454072,5.458810261695425,inf,0,0,0,0,0,0,0,0
12,0.06231349856815694,15.192891587454072,5.914206585555289,inf,0,0,0,0,2,2,1,1
13,0.06043735518508454,15.192891587454072,6.368380817127996,inf,0,0,0,0,1,1,1,0
14,0.05765281950948765,15.192891587454072,6.822039726616095,inf,0,0,0,0,1,1,1,0
15,0.054133599924188494,15.192891587454072,7.275383892113745,inf,0,0,0,0,0,0,0,0
16,0.05024311002864979,15.192891587454072,7.728436847380677,inf,0,0,0,0,2,2,1,1
17,0.04606830434197691,15.192891587454072,8.18135067287587,inf,0,0,0,0,0,0,0,0
18,0.04199381951427156,15.192891587454072,8.63425403254413,inf,0,0,0,0,1,1,1,0
19,0.03825334927651833,15.192891587454072,9.08671929834585,inf,0,0,0,0,1,1,1,0
20,0.03504632953699943,15.192891587454072,9.538642822194653,inf,0,0,0,0,0,0,0,0
21,0.03232118520246358,15.192891587454072,9.990023263178426,inf,0,0,0,0,1,1,1,0
22,0.030228547493028265,15.192891587454072,10.440822221593264,inf,0,0,0,0,1,1,1,0
23,0.028666323733959415,15.192891587454072,10.891006952947512,inf,0,0,0,0,1,1,1,0
24,0.027673167247294135,15.192891587454072,11.340529222003914,inf,0,0,0,0,1,1,1,0
25,0.02704159660341062,15.192891587454072,11.789359075023,inf,0,0,0,0,2,2,1,1
26,0.02663636326801322,15.192891587454072,12.237469025439305,inf,0,0,0,0,1,1,1,0
27,0.02642982689079657,15.192891587454072,12.684837333030728,inf,0,0,0,0,2,1,2,0
28,0.02637836774824367,15.192891587454072,13.131437595031649,inf,0,0,0,0,1,1,1,0
29,0.026432541074659692,15.192891587454072,13.577247078128611,inf,0,0,0,0,2,2,1,1
30,0.026264718573215228,15.192891587454072,14.022733912220138,inf,0,0,0,0,2,2,1,1
31,0.02592572132267618,15.192891587454072,14.466283864200962,inf,0,0,0,0,2,2,1,1
32,0.025574345309370864,15.192891587454072,14.909566787248336,inf,0,0,0,0,2,2,1,1
33,0.025133951138962145,15.192891587454072,15.01355628577713,inf,0,0,0,0,2,2,1,1
34,0.024591126749003794,15.192891587454072,15.013698452585995,inf,0,0,0,0,2,1,2,0
35,0.02407021070676285,15.192891587454072,15.013738814020682,inf,0,0,0,0,1,1,1,0
36,0.023534597360287846,15.192891587454072,15.013739216966611,inf,0,0,0,0,2,2,1,1
37,0.022886889106610804,15.192891587454072,15.013713240574445,inf,0,0,0,0,2,2,1,1
38,0.021935482805980747,15.192891587454072,15.013452418494008,inf,0,0,0,0,2,2,1,1
39,0.02102416834028769,15.192891587454072,15.013207344899426,inf,0,0,0,0,1,1,1,0
40,0.020109493339115807,15.192891587454072,15.01318622540741,inf,0,0,0,0,2,2,1,1
41,0.019220307904684476,15.192891587454072,15.013158786045867,inf,0,0,0,0,2,2,1,1
42,0.01845167280340355,15.192891587454072,15.01312057370775,inf,0,0,0,0,3,3,1,1
43,0.01738668452292251,15.192891587454072,15.013069483506245,inf,0,0,0,0,1,1,1,0
44,0.016071210987192105,15.192891587454072,15.011625715827453,inf,0,0,0,0,1,1,1,0
45,0.01457981689266847,15.192891587454072,15.008377324184233,inf,0,0,0,0,2,2,1,1
46,0.013161685863561905,15.192891587454072,15.005794963696179,inf,0,0,0,0,1,1,1,0
47,0.011851999307321368,15.192891587454072,15.00398882949347,inf,0,0,0,0,1,1,1,0
48,0.011079088233130818,15.192891587454072,15.003692656151896,inf,0,0,0,0,2,2,1,1
49,0.010765068584826294,15.192891587454072,15.00579124515057,inf,0,0,0,0,1,1,1,0
50,0.010755575402072299,15.192891587454072,15.009282379706622,inf,0,0,0,0,1,1,1,0
51,0.011032399147632446,15.192891587454072,15.01267714961347,inf,0,0,0,0,1,1,1,0
52,0.011532389708356735,15.192891587454072,15.015742711117491,inf,0,0,0,0,1,1,1,0
53,0.012277197205930148,15.192891587454072,15.018416753871369,inf,0,0,0,0,1,1,1,0
54,0.013103743552873172,15.192891587454072,15.020671170934083,inf,0,0,0,0,1,1,1,0
55,0.014083109737849332,15.192891587454072,15.022509225829754,inf,0,0,0,0,1,1,1,0
56,0.014827492012909645,15.192891587454072,15.024078778550258,inf,0,0,0,0,2,2,1,1
57,0.015645954712107613,15.192891587454072,15.025333020459154,inf,0,0,0,0,2,2,1,1
58,0.01594165253256251,15.192891587454072,15.02464212193819,inf,0,0,0,0,3,3,1,1
59,0.015993378087857536,15.192891587454072,15.0238342788422,inf,0,0,0,0,2,1,2,0
60,0.01549360644732162,15.192891587454072,15.022966898210385,inf,0,0,0,0,2,2,1,1
61,0.014776138433764092,15.192891587454072,15.021898095811363,inf,0,0,0,0,1,1,1,0
62,0.013795790473996428,15.192891587454072,15.020680177352036,inf,0,0,0,0,1,1,1,0
63,0.012453081510061081,15.192891587454072,15.019375793915957,inf,0,0,0,0,1,1,1,0
64,0.011066266267075929,15.192891587454072,15.018043909747052,inf,0,0,0,0,2,2,1,1
65,0.009493305395360073,15.192891587454072,15.016744625755056,inf,0,0,0,0,2,2,1,1
66,0.007962327564752885,15.192891587454072,15.015506271930338,inf,0,0,0,0,2,2,1,1
67,0.006569021718619941,15.192891587454072,15.014131192483536,inf,0,0,0,0,2,2,1,1
68,0.00541342949659015,15.192891587454072,15.013037221783934,inf,0,0,0,0,2,2,1,1
69,0.00447374197726335,15.192891587454072,15.012165136576765,inf,0,0,0,0,1,1,1,0
70,0.0038470886455719226,15.192891587454072,15.012627167759486,inf,0,0,0,0,2,2,1,1
71,0.0035651940314895296,15.192891587454072,15.013686398789966,inf,0,0,0,0,2,2,1,1
72,0.003515116683231336,15.192891587454072,15.014600587121993,inf,0,0,0,0,3,2,2,1
73,0.0037532837198851446,15.192891587454072,15.015157763821103,inf,0,0,0,0,3,3,1,1
74,0.004208675416531722,15.192891587454072,15.015615109302054,inf,0,0,0,0,2,2,1,1
75,0.005051054426028488,15.192891587454072,15.016059741909835,inf,0,0,0,0,2,2,1,1
76,0.006042870259082154,15.192891587454072,15.016506371775542,inf,0,0,0,0,3,3,1,1
77,0.007159811482175812,15.192891587454072,15.01696763803365,inf,0,0,0,0,3,3,1,1
78,0.008406780340588865,15.192891587454072,15.017429714942583,inf,0,0,0,0,2,2,1,1
79,0.009649850177777638,15.192891587454072,15.017789822542298,inf,0,0,0,0,2,2,1,1
80,0.010896529016859335,15.192891587454072,15.018242241196699,inf,0,0,0,0,2,2,1,1
81,0.012108081150071011,15.192891587454072,15.018693687127847,inf,0,0,0,0,2,1,2,0
82,0.01323867977500385,15.192891587454072,15.019102299030745,inf,0,0,0,0,2,2,1,1
83,0.014263631250844094,15.192891587454072,15.019461070448383,inf,0,0,0,0,3,2,2,1
84,0.015122361510159155,15.192891587454072,15.019765283263942,inf,0,0,0,0,3,2,2,1
85,0.01575558056531305,15.192891587454072,15.020017235213501,inf,0,0,0,0,2,2,1,1
86,0.01630185040167384,15.192891587454072,15.02021741702083,inf,0,0,0,0,2,2,1,1
87,0.016666534224401376,15.192891587454072,15.020350218157827,inf,0,0,0,0,2,2,1,1
88,0.016862524756417415,15.192891587454072,15.020439780004878,inf,0,0,0,0,3,3,1,1
89,0.016917408276413817,15.192891587454072,15.020481526448213,inf,0,0,0,0,1,1,1,0
90,0.016774982862784456,15.192891587454072,15.020480123651302,inf,0,0,0,0,3,2,2,1
91,0.0165048494553789,15.192891587454072,15.02044761522025,inf,0,0,0,0,3,2,2,1
92,0.016169858838568835,15.192891587454072,15.020381612590178,inf,0,0,0,0,2,2,1,1
93,0.01565712249651617,15.192891587454072,15.020290129526414,inf,0,0,0,0,3,2,2,1
94,0.015143819063692016,15.192891587454072,15.020188704695999,inf,0,0,0,0,2,2,1,1
95,0.014519801164086955,15.192891587454072,15.020068349250412,inf,0,0,0,0,2,2,1,1
96,0.013849968460322416,15.192891587454072,15.01994830527106,inf,0,0,0,0,3,2,2,1
97,0.013200590174298726,15.192891587454072,15.019825051085542,inf,0,0,0,0,4,2,3,1
98,0.01243864273613346,15.192891587454072,15.01970355447303,inf,0,0,0,0,2,2,1,1
99,0.011756392279069359,15.192891587454072,15.019592866996858,inf,0,0,0,0,3,2,2,1
100,0.011093142664261254,15.192891587454072,15.019486146680194,inf,0,0,0,0,3,2,2,1
101,0.01046993213077458,15.192891587454072,15.019392777196375,inf,0,0,0,0,2,2,1,1
102,0.009784689568500472,15.192891587454072,15.019311344964452,inf,0,0,0,0,2,2,1,1
103,0.009212116759058418,15.192891587454072,15.019244831125963,inf,0,0,0,0,3,3,1,1
104,0.008587281211384495,15.192891587454072,15.019187921810595,inf,0,0,0,0,3,2,2,1
105,0.008026523536617836,15.192891587454072,15.019147131174487,inf,0,0,0,0,2,2,1,1
106,0.0075078110982577705,15.192891587454072,15.019116238689268,inf,0,0,0,0,3,2,2,1
107,0.007118897589352338,15.192891587454072,15.019097175212758,inf,0,0,0,0,2,2,1,1
108,0.006772171153975425,15.192891587454072,15.019086681397614,inf,0,0,0,0,3,3,1,1
109,0.006453678414934747,15.192891587454072,15.019086433231104,inf,0,0,0,0,3,2,2,1
110,0.006115254825562434,15.192891587454072,15.019093621717085,inf,0,0,0,0,2,2,1,1
111,0.005818253619424535,15.192891587454072,15.019107691618578,inf,0,0,0,0,3,3,1,1
112,0.005591050833445474,15.192891587454072,15.019125151474887,inf,0,0,0,0,3,2,2,1
113,0.005402538158474621,15.192891587454072,15.019145337285282,inf,0,0,0,0,2,2,1,1
114,0.005186556732635085,15.192891587454072,15.019168170234261,inf,0,0,0,0,3,3,1,1
115,0.004963544478320391,15.192891587454072,15.019193401773398,inf,0,0,0,0,5,3,3,1
116,0.00474033315431167,15.192891587454072,15.01921822968473,inf,0,0,0,0,2,2,1,1
117,0.004527957820211366,15.192891587454072,15.019242186016204,inf,0,0,0,0,2,2,1,1
118,0.004344720963141979,15.192891587454072,15.019264488432235,inf,0,0,0,0,4,3,2,1
119,0.004208900308034476,15.192891587454072,15.019284414446993,inf,0,0,0,0,3,3,1,1
120,0.004075411714269567,15.192891587454072,15.01930151326965,inf,0,0,0,0,3,2,2,1
121,0.003939062722175104,15.192891587454072,15.019316927516197,inf,0,0,0,0,4,3,2,1
122,0.0037457279973083677,15.192891587454072,15.019329659691032,inf,0,0,0,0,3,3,1,1
123,0.0034803864032597305,15.192891587454072,15.01934087081865,inf,0,0,0,0,3,2,2,1
124,0.003242419619003828,15.192891587454072,15.019349758153135,inf,0,0,0,0,3,3,1,1
125,0.0030437118686617113,15.192891587454072,15.019354072769518,inf,0,0,0,0,3,2,2,1
126,0.0028791625562178584,15.192891587454072,15.019355932192438,inf,0,0,0,0,3,3,1,1
127,0.0026759287376591904,15.192891587454072,15.019355792663966,inf,0,0,0,0,3,3,1,1
128,0.0025143296867172933,15.192891587454072,15.019355228790605,inf,0,0,0,0,4,3,2,1
129,0.0023705412089888027,15.192891587454072,15.019351614480914,inf,0,0,0,0,3,2,2,1
130,0.002155523843409589,15.192891587454072,15.019347218605478,inf,0,0,0,0,4,2,2,2
131,0.0019970221660448777,15.192891587454072,15.019343553393668,inf,0,0,0,0,4,3,2,1
132,0.0018316939775020805,15.192891587454072,15.019336965919159,inf,0,0,0,0,5,4,2,1
133,0.0016686433004587577,15.192891587454072,15.019331144594924,inf,0,0,0,0,3,3,1,1
134,0.0014995338322583095,15.192891587454072,15.019325004216974,inf,0,0,0,0,4,3,2,1
135,0.001364832407495146,15.192891587454072,15.019319083579438,inf,0,0,0,0,2,2,1,1
136,0.001251532119448958,15.192891587454072,15.019312708722303,inf,0,0,0,0,3,2,2,1
137,0.0011424182033260679,15.192891587454072,15.019306873247205,inf,0,0,0,0,4,3,2,1
138,0.0011005408252292826,15.192891587454072,15.019301751890938,inf,0,0,0,0,4,3,2,1
139,0.0009807379256416273,15.192891587454072,15.019296001436272,inf,0,0,0,0,5,4,2,1
140,0.0008384156776153102,15.192891587454072,15.019293325571436,inf,0,0,0,0,3,3,1,1
141,0.0007215962932311116,15.192891587454072,15.01929043584211,inf,0,0,0,0,4,3,2,1
142,0.0006188994176468832,15.192891587454072,15.01928743309586,inf,0,0,0,0,2,2,1,1
143,0.00048768632031906704,15.192891587454072,15.019285223647332,inf,0,0,0,0,3,2,2,1
144,0.00035705132235427646,15.192891587454072,15.01928431574043,inf,0,0,0,0,4,3,2,1
145,0.0002737379969363103,15.192891587454072,15.019283518982098,inf,0,0,0,0,4,3,2,1
146,0.00018949562145878412,15.192891587454072,15.01928244156738,inf,0,0,0,0,4,3,2,1
147,8.911119324108007e-05,15.192891587454072,15.019282504139142,inf,0,0,0,0,3,3,1,1
148,8.867933692237505e-05,15.192891587454072,15.01928318019203,inf,0,0,0,0,5,4,2,1
149,5.527031629364602e-05,15.192891587454072,15.019282159126503,inf,0,0,0,0,4,3,2,1
150,-2.7141630891528394e-05,15.192891587454072,15.019283386467992,inf,0,0,0,0,4,3,2,1
151,-7.670430623883449e-05,15.192891587454072,15.019285146340387,inf,0,0,0,0,4,3,2,1
152,-0.00013024673393317307,15.192891587454072,15.019285704411812,inf,0,0,0,0,4,3,2,1
153,-0.00017318949030844844,15.192891587454072,15.01928690770893,inf,0,0,0,0,4,3,2,1
154,-0.0002552698410950672,15.192891587454072,15.019287847925726,inf,0,0,0,0,4,4,1,1
155,-0.0003417783996353936,15.192891587454072,15.01928962725374,inf,0,0,0,0,5,4,2,1
156,-0.0004150421091776525,15.192891587454072,15.01929084715081,inf,0,0,0,0,4,3,2,1
157,-0.000438628776102751,15.192891587454072,15.019291724154872,inf,0,0,0,0,6,2,4,3
158,-0.0004240271737438001,15.192891587454072,15.019291835050216,inf,0,0,0,0,4,3,2,1
159,-0.0004472030749058726,15.192891587454072,15.019291833649433,inf,0,0,0,0,4,3,2,1
160,-0.000459192019783513,15.192891587454072,15.019292917921264,inf,0,0,0,0,8,2,6,6
161,-0.0005189001747121271,15.192891587454072,15.01929311467099,inf,0,0,0,0,5,4,2,1
162,-0.0006060657988129633,15.192891587454072,15.019294256067663,inf,0,0,0,0,5,4,2,1
163,-0.0005943919543800175,15.192891587454072,15.019295068944025,inf,0,0,0,0,4,3,2,1
164,-0.0006004308828363094,15.192891587454072,15.0192936571694,inf,0,0,0,0,5,2,4,2
165,-0.0005710850148121912,15.192891587454072,15.019293886033648,inf,0,0,0,0,4,3,2,1
166,-0.0005780817160390891,15.192891587454072,15.019293074131301,inf,0,0,0,0,7,3,6,2
167,-0.0006008685711647106,15.192891587454072,15.019293396110202,inf,0,0,0,0,5,4,2,1
168,-0.0005996438277196973,15.192891587454072,15.019293411792345,inf,0,0,0,0,5,4,2,1
169,-0.0006466273392608701,15.192891587454072,15.019292721205618,inf,0,0,0,0,5,2,3,2
170,-0.0006095225786491409,15.192891587454072,15.019293264029443,inf,0,0,0,0,6,3,4,2
