time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.957406222867674e-05,14.299156081276372,nan,inf,0,0,0,0,1,1,1,0
1,0.012218481685000606,14.299156081276372,nan,inf,0,0,0,0,1,1,1,0
2,0.020625267674644166,14.299156081276372,1.3487066407676118,inf,0,0,0,0,1,1,1,0
3,0.026521842303085744,14.299156081276372,1.8041320181075378,inf,0,0,0,0,1,1,1,0
4,0.03094654748283773,14.299156081276372,2.260381067627922,inf,0,0,0,0,2,2,1,1
5,0.03446343808968253,14.299156081276372,2.7179695176656216,inf,0,0,0,0,1,1,1,0
6,0.03745062059525674,14.299156081276372,3.1757436470922507,inf,0,0,0,0,2,2,1,1
7,0.04098569377178121,14.299156081276372,3.63279501407425,inf,0,0,0,0,1,1,1,0
8,0.04374367914796817,14.299156081276372,4.0892658090313745,inf,0,0,0,0,1,1,1,0
9,0.046752313821342754,14.299156081276372,4.546487223855187,inf,0,0,0,0,0,0,0,0
10,0.049673591074442004,14.299156081276372,5.0038440927226535,inf,0,0,0,0,0,0,0,0
11,0.051742460714083637,14.299156081276372,5.460105742186729,inf,0,0,0,0,0,0,0,0
12,0.05334459823749484,14.299156081276372,5.914914976062739,inf,0,0,0,0,0,0,0,0
13,0.054173200012957015,14.299156081276372,6.3697729191576755,inf,0,0,0,0,0,0,0,0
14,0.05420901787745551,14.299156081276372,6.824503891794343,inf,0,0,0,0,0,0,0,0
15,0.05332536452059648,14.299156081276372,7.277414041337902,inf,0,0,0,0,0,0,0,0
16,0.05143506622564815,14.299156081276372,7.729493872818959,inf,0,0,0,0,0,0,0,0
17,0.04872374207746662,14.299156081276372,8.181283830683997,inf,0,0,0,0,0,0,0,0
18,0.045423017071200805,14.299156081276372,8.633000209040107,inf,0,0,0,0,0,0,0,0
19,0.04160283815615384,14.299156081276372,9.084536077662262,inf,0,0,0,0,0,0,0,0
20,0.03735421093180137,14.299156081276372,9.535956326654418,inf,0,0,0,0,0,0,0,0
21,0.03324353777251013,14.299156081276372,9.98711742769893,inf,0,0,0,0,0,0,0,0
22,0.02936359273938375,14.299156081276372,10.438036759553707,inf,0,0,0,0,0,0,0,0
23,0.026138835168892618,14.299156081276372,10.88851273546802,inf,0,0,0,0,0,0,0,0
24,0.02361628202352819,14.299156081276372,11.33843932602149,inf,0,0,0,0,0,0,0,0
25,0.021856657292019736,14.299156081276372,11.787714915627108,inf,0,0,0,0,0,0,0,0
26,0.02082415012826227,14.299156081276372,12.236282167170664,inf,0,0,0,0,0,0,0,0
27,0.02038753580410871,14.299156081276372,12.684078618833068,inf,0,0,0,0,1,1,1,0
28,0.020501543824232228,14.299156081276372,13.131057468083803,inf,0,0,0,0,0,0,0,0
29,0.021131690620885338,14.299156081276372,13.57718666357902,inf,0,0,0,0,0,0,0,0
30,0.02190013532727786,14.299156081276372,14.022577406200138,inf,0,0,0,0,0,0,0,0
31,0.022855693678101877,14.299156081276372,14.146953526832329,inf,0,0,0,0,0,0,0,0
32,0.02386814744556786,14.299156081276372,14.14711776080882,inf,0,0,0,0,0,0,0,0
33,0.02484739252897259,14.299156081276372,14.147092267466265,inf,0,0,0,0,0,0,0,0
34,0.025794517296969056,14.299156081276372,14.146991079750428,inf,0,0,0,0,0,0,0,0
35,0.026838529028109202,14.299156081276372,14.146975437506166,inf,0,0,0,0,0,0,0,0
36,0.02775515547045017,14.299156081276372,14.14692472922579,inf,0,0,0,0,0,0,0,0
37,0.028738985775531044,14.299156081276372,14.146853793652914,inf,0,0,0,0,0,0,0,0
38,0.02965235551455545,14.299156081276372,14.146734594686665,inf,0,0,0,0,0,0,0,0
39,0.030452408399091628,14.299156081276372,14.146604287554114,inf,0,0,0,0,0,0,0,0
40,0.031114346222730693,14.299156081276372,14.146464531520914,inf,0,0,0,0,0,0,0,0
41,0.03172974616465832,14.299156081276372,14.14631869390789,inf,0,0,0,0,0,0,0,0
42,0.0321874221889376,14.299156081276372,14.146158729395177,inf,0,0,0,0,0,0,0,0
43,0.0322302718176785,14.299156081276372,14.146009410753322,inf,0,0,0,0,1,1,1,0
44,0.031657508992538747,14.299156081276372,14.144545567260389,inf,0,0,0,0,0,0,0,0
45,0.03082731592426096,14.299156081276372,14.141538137174201,inf,0,0,0,0,0,0,0,0
