time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.8714300827454978e-05,14.08990021560101,nan,inf,0,0,0,0,3,1,3,0
1,-0.0025342045751279747,14.08990021560101,nan,inf,0,0,0,0,3,1,3,0
2,-0.005167492858308798,14.08990021560101,1.3484891390284106,inf,0,0,0,0,3,2,2,1
3,-0.007647596425026217,14.08990021560101,1.804147327803205,inf,0,0,0,0,5,3,3,1
4,-0.008987783713168891,14.08990021560101,2.2606086676752897,inf,0,0,0,0,4,2,3,1
5,-0.00955211786662555,14.08990021560101,2.7176625141946866,inf,0,0,0,0,4,2,3,1
6,-0.009493310754779032,14.08990021560101,3.175201817133471,inf,0,0,0,0,4,2,3,1
7,-0.008791129755317616,14.08990021560101,3.6329316733019668,inf,0,0,0,0,3,1,3,0
8,-0.007700452349016583,14.08990021560101,4.0904053525922786,inf,0,0,0,0,2,1,2,0
9,-0.0064392184734685986,14.08990021560101,4.547567159385353,inf,0,0,0,0,1,1,1,0
10,-0.005204578631601848,14.08990021560101,5.004537568848481,inf,0,0,0,0,2,1,2,0
11,-0.004228741752233633,14.08990021560101,5.461124887757159,inf,0,0,0,0,0,0,0,0
12,-0.0036680100654006126,14.08990021560101,5.916969394271642,inf,0,0,0,0,0,0,0,0
13,-0.003479125624645902,14.08990021560101,6.371447730400499,inf,0,0,0,0,0,0,0,0
14,-0.003906381457195618,14.08990021560101,6.824782995980639,inf,0,0,0,0,1,1,1,0
15,-0.004992670432559052,14.08990021560101,7.276726947570458,inf,0,0,0,0,0,0,0,0
16,-0.006523944532641752,14.08990021560101,7.728431111133742,inf,0,0,0,0,0,0,0,0
17,-0.008337318759302863,14.08990021560101,8.180453222162708,inf,0,0,0,0,0,0,0,0
18,-0.010466117947084977,14.08990021560101,8.632330223154586,inf,0,0,0,0,0,0,0,0
19,-0.012622177220952581,14.08990021560101,9.083984950305178,inf,0,0,0,0,1,1,1,0
20,-0.014368528980982842,14.08990021560101,9.535809531369908,inf,0,0,0,0,1,1,1,0
21,-0.015609320895882666,14.08990021560101,9.987401127877854,inf,0,0,0,0,1,1,1,0
22,-0.01640076030068886,14.08990021560101,10.438415161199257,inf,0,0,0,0,2,2,1,1
23,-0.016719283929775175,14.08990021560101,10.888875319368841,inf,0,0,0,0,1,1,1,0
24,-0.01658099378086957,14.08990021560101,11.338729532741892,inf,0,0,0,0,1,1,1,0
25,-0.0160318968286607,14.08990021560101,11.78792727946508,inf,0,0,0,0,2,2,1,1
26,-0.015231694416882723,14.08990021560101,12.236416097265629,inf,0,0,0,0,2,2,1,1
27,-0.014083671993840259,14.08990021560101,12.684153065624349,inf,0,0,0,0,2,2,1,1
28,-0.012855293409765005,14.08990021560101,13.131090328083706,inf,0,0,0,0,2,2,1,1
29,-0.011569024408655065,14.08990021560101,13.577206433421392,inf,0,0,0,0,1,1,1,0
30,-0.0100631962120568,14.08990021560101,13.94321212035256,inf,0,0,0,0,1,1,1,0
31,-0.008820670054079898,14.08990021560101,13.943756791052905,inf,0,0,0,0,2,1,2,0
