time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.0734903045108502e-05,14.921522297872109,nan,inf,0,0,0,0,5,3,3,1
1,0.02449706517546505,14.921522297872109,nan,inf,0,0,0,0,3,2,2,1
2,0.04138680795106749,14.921522297872109,1.3543494468832704,inf,0,0,0,0,6,3,6,1
3,0.05316923714645254,14.921522297872109,1.8073276472517779,inf,0,0,0,0,4,2,3,1
4,0.061565865269085265,14.921522297872109,2.2637496551331457,inf,0,0,0,0,3,1,3,0
5,0.06796850915248662,14.921522297872109,2.720493161036205,inf,0,0,0,0,4,1,6,0
6,0.07308490388650718,14.921522297872109,3.1769638575192465,inf,0,0,0,0,4,1,6,0
7,0.07773393181654084,14.921522297872109,3.632734268402435,inf,0,0,0,0,3,2,2,1
8,0.0817768198159097,14.921522297872109,4.089009672171947,inf,0,0,0,0,1,1,1,0
9,0.08510646419172352,14.921522297872109,4.546557315445194,inf,0,0,0,0,1,1,1,0
10,0.08786365152704215,14.921522297872109,5.003226403764567,inf,0,0,0,0,0,0,0,0
11,0.0892043101162884,14.921522297872109,5.459034908461008,inf,0,0,0,0,0,0,0,0
12,0.089105305787859,14.921522297872109,5.914601040677736,inf,0,0,0,0,0,0,0,0
13,0.08802792447071806,14.921522297872109,6.36955644691215,inf,0,0,0,0,2,2,1,1
14,0.08581809587518358,14.921522297872109,6.823101547142234,inf,0,0,0,0,0,0,0,0
15,0.08240299912977544,14.921522297872109,7.275922303758074,inf,0,0,0,0,0,0,0,0
16,0.07816855058302526,14.921522297872109,7.728543907996096,inf,0,0,0,0,0,0,0,0
17,0.07338487609069629,14.921522297872109,8.18100147496781,inf,0,0,0,0,0,0,0,0
18,0.06817105935042873,14.921522297872109,8.633167923138542,inf,0,0,0,0,1,1,1,0
19,0.06286236930110674,14.921522297872109,9.085317475247452,inf,0,0,0,0,2,2,1,1
20,0.05785958446077369,14.921522297872109,9.537198632922186,inf,0,0,0,0,0,0,0,0
21,0.053332643955346586,14.921522297872109,9.988676928659055,inf,0,0,0,0,2,2,1,1
22,0.049419219778670115,14.921522297872109,10.439608806743186,inf,0,0,0,0,2,2,1,1
23,0.04601353115497636,14.921522297872109,10.88995882440227,inf,0,0,0,0,2,2,1,1
24,0.04316599282667806,14.921522297872109,11.339668290196121,inf,0,0,0,0,1,1,1,0
25,0.040909585056715755,14.921522297872109,11.78869689926948,inf,0,0,0,0,1,1,1,0
26,0.03900656231938136,14.921522297872109,12.237001361632279,inf,0,0,0,0,2,1,2,0
27,0.037543768361040855,14.921522297872109,12.68454015106576,inf,0,0,0,0,3,1,3,0
28,0.03634962635252521,14.921522297872109,13.131289674807077,inf,0,0,0,0,3,1,3,0
29,0.03544965601324657,14.921522297872109,13.577225119576717,inf,0,0,0,0,1,1,1,0
30,0.03450271190873509,14.921522297872109,14.022580204725049,inf,0,0,0,0,2,2,1,1
