time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,9.365501502033061e-06,14.06062701903858,nan,inf,0,0,0,0,2,2,1,1
1,0.03221863299887512,14.06062701903858,nan,inf,0,0,0,0,3,1,3,0
2,0.05452049871686938,14.06062701903858,1.3598234738464674,inf,0,0,0,0,6,2,6,1
3,0.07019197840562377,14.06062701903858,1.8092996052126498,inf,0,0,0,0,4,3,2,1
4,0.08155299786338269,14.06062701903858,2.264379986706751,inf,0,0,0,0,2,1,2,0
5,0.09022499159677293,14.06062701903858,2.7207929550739025,inf,0,0,0,0,6,2,8,1
6,0.09681400242495658,14.06062701903858,3.176936816377924,inf,0,0,0,0,3,1,3,0
7,0.10220161704366121,14.06062701903858,3.6335531743264107,inf,0,0,0,0,3,1,3,0
8,0.10654539230927357,14.06062701903858,4.089667973622379,inf,0,0,0,0,3,2,2,1
9,0.10982042028830058,14.06062701903858,4.5461548730668015,inf,0,0,0,0,1,1,1,0
10,0.11155202603175654,14.06062701903858,5.00242981446194,inf,0,0,0,0,1,1,1,0
11,0.1120626595739734,14.06062701903858,5.458509338572809,inf,0,0,0,0,0,0,0,0
12,0.11080457791374732,14.06062701903858,5.91416787016228,inf,0,0,0,0,1,1,1,0
13,0.10814511874774418,14.06062701903858,6.3684212797834086,inf,0,0,0,0,0,0,0,0
14,0.10440486112389927,14.06062701903858,6.822174973646251,inf,0,0,0,0,1,1,1,0
15,0.09983855731431414,14.06062701903858,7.275498953519171,inf,0,0,0,0,1,1,1,0
16,0.09456657998898145,14.06062701903858,7.72853013726353,inf,0,0,0,0,0,0,0,0
17,0.08886299701070283,14.06062701903858,8.1813083128102,inf,0,0,0,0,1,1,1,0
18,0.08316138445516635,14.06062701903858,8.633935087313361,inf,0,0,0,0,1,1,1,0
19,0.07771108901329978,14.06062701903858,9.086345554981602,inf,0,0,0,0,1,1,1,0
20,0.07267815453085022,14.06062701903858,9.538290882054392,inf,0,0,0,0,1,1,1,0
21,0.06826187037971554,14.06062701903858,9.989697601508626,inf,0,0,0,0,1,1,1,0
22,0.06434510018508982,14.06062701903858,10.44053677857682,inf,0,0,0,0,1,1,1,0
23,0.06106049944973674,14.06062701903858,10.890750894985034,inf,0,0,0,0,1,1,1,0
24,0.05819148361370662,14.06062701903858,11.340310022799509,inf,0,0,0,0,0,0,0,0
25,0.055609494972820285,14.06062701903858,11.789170273969477,inf,0,0,0,0,1,1,1,0
26,0.05349886306742149,14.06062701903858,12.237309792700739,inf,0,0,0,0,1,1,1,0
27,0.05172845139396655,14.06062701903858,12.684698618915046,inf,0,0,0,0,2,2,1,1
28,0.049968342936110924,14.06062701903858,13.131316924470761,inf,0,0,0,0,1,1,1,0
29,0.04851821661620342,14.06062701903858,13.577152135496604,inf,0,0,0,0,1,1,1,0
30,0.04683220381027974,14.06062701903858,13.885538761395775,inf,0,0,0,0,2,2,1,1
31,0.0450036978770216,14.06062701903858,13.914542042726154,inf,0,0,0,0,2,2,1,1
32,0.0432921494736922,14.06062701903858,13.914486242609373,inf,0,0,0,0,2,2,1,1
33,0.041672818909291746,14.06062701903858,13.914437568619038,inf,0,0,0,0,2,2,1,1
34,0.04007289092867003,14.06062701903858,13.91449164430929,inf,0,0,0,0,1,1,1,0
35,0.03848553835618842,14.06062701903858,13.914518900471862,inf,0,0,0,0,3,1,3,0
36,0.03697418051992743,14.06062701903858,13.914520305671257,inf,0,0,0,0,2,2,1,1
37,0.0354397373281105,14.06062701903858,13.914495282421234,inf,0,0,0,0,2,2,1,1
38,0.03401739926962041,14.06062701903858,13.914452766678842,inf,0,0,0,0,1,1,1,0
