time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.5804005276754887e-05,15.948959876054573,nan,inf,0,0,0,0,2,1,2,0
1,-0.00625916056955069,15.948959876054573,nan,inf,0,0,0,0,2,1,2,0
2,-0.01153893989306162,15.948959876054573,1.3484724643048727,inf,0,0,0,0,5,2,6,1
3,-0.015592320658414791,15.948959876054573,1.8041370310321325,inf,0,0,0,0,7,5,4,1
4,-0.018390877925076158,15.948959876054573,2.260597021262487,inf,0,0,0,0,4,2,3,1
5,-0.01977200529226376,15.948959876054573,2.7179217515228267,inf,0,0,0,0,3,3,1,1
6,-0.020033738849791302,15.948959876054573,3.1760644903207966,inf,0,0,0,0,3,1,3,0
7,-0.019446530463255896,15.948959876054573,3.633492525892142,inf,0,0,0,0,3,2,2,1
8,-0.01825852601550096,15.948959876054573,4.090368576305348,inf,0,0,0,0,1,1,1,0
9,-0.016800163919238595,15.948959876054573,4.54753503261509,inf,0,0,0,0,2,2,1,1
10,-0.015382361482897896,15.948959876054573,5.004536963719415,inf,0,0,0,0,1,1,1,0
11,-0.014193553028808231,15.948959876054573,5.461181316060554,inf,0,0,0,0,0,0,0,0
12,-0.013287546072458963,15.948959876054573,5.916707561019715,inf,0,0,0,0,2,1,2,0
13,-0.012866151048511068,15.948959876054573,6.371240149135475,inf,0,0,0,0,1,1,1,0
14,-0.01301396087402832,15.948959876054573,6.824530244282252,inf,0,0,0,0,0,0,0,0
15,-0.013746020079957677,15.948959876054573,7.276627809418918,inf,0,0,0,0,2,2,1,1
16,-0.01493799633376983,15.948959876054573,7.728460320847698,inf,0,0,0,0,1,1,1,0
17,-0.01660669420006403,15.948959876054573,8.180567976294858,inf,0,0,0,0,2,2,1,1
18,-0.01851841081876689,15.948959876054573,8.632457600412486,inf,0,0,0,0,1,1,1,0
19,-0.020551056522408982,15.948959876054573,9.084105149878246,inf,0,0,0,0,1,1,1,0
20,-0.022168788002559107,15.948959876054573,9.535962477387857,inf,0,0,0,0,2,2,1,1
21,-0.023315034629168417,15.948959876054573,9.987554689921312,inf,0,0,0,0,0,0,0,0
22,-0.023861837423082604,15.948959876054573,10.438575576084336,inf,0,0,0,0,1,1,1,0
23,-0.023765703481094906,15.948959876054573,10.889046301080937,inf,0,0,0,0,1,1,1,0
24,-0.023142292265617606,15.948959876054573,11.338908210897278,inf,0,0,0,0,1,1,1,0
25,-0.022025680638495106,15.948959876054573,11.788104403158917,inf,0,0,0,0,1,1,1,0
26,-0.02048527895178686,15.948959876054573,12.236582805149443,inf,0,0,0,0,1,1,1,0
27,-0.01871056108339561,15.948959876054573,12.684297386272045,inf,0,0,0,0,1,1,1,0
28,-0.01677964359282369,15.948959876054573,13.131215845351855,inf,0,0,0,0,1,1,1,0
29,-0.014627453775214985,15.948959876054573,13.577305495541015,inf,0,0,0,0,1,1,1,0
30,-0.012346137906546895,15.948959876054573,14.022529365147081,inf,0,0,0,0,1,1,1,0
31,-0.01027531483484834,15.948959876054573,14.46715023742528,inf,0,0,0,0,1,1,1,0
32,-0.008372603092952444,15.948959876054573,14.91009381180749,inf,0,0,0,0,2,2,1,1
33,-0.006582929758850201,15.948959876054573,15.352630127854297,inf,0,0,0,0,1,1,1,0
34,-0.005068823089134802,15.948959876054573,15.745011448755506,inf,0,0,0,0,2,1,2,0
35,-0.0036022676029515612,15.948959876054573,15.745332140683832,inf,0,0,0,0,1,1,1,0
36,-0.0023347433335802565,15.948959876054573,15.745324431299185,inf,0,0,0,0,1,1,1,0
37,-0.001218814454426562,15.948959876054573,15.745087411352412,inf,0,0,0,0,3,3,1,1
38,-0.00040526189750685147,15.948959876054573,15.744826148352265,inf,0,0,0,0,2,2,1,1
39,0.00030517025312078335,15.948959876054573,15.744785409927323,inf,0,0,0,0,2,2,1,1
40,0.0009608431605675992,15.948959876054573,15.744712231085293,inf,0,0,0,0,2,2,1,1
41,0.0016654815863051218,15.948959876054573,15.74461519238183,inf,0,0,0,0,1,1,1,0
42,0.002467440621119454,15.948959876054573,15.744495455604456,inf,0,0,0,0,2,2,1,1
43,0.0032482368357544104,15.948959876054573,15.744361025648857,inf,0,0,0,0,1,1,1,0
44,0.004032422881883677,15.948959876054573,15.744230376084074,inf,0,0,0,0,1,1,1,0
45,0.0047768955638450294,15.948959876054573,15.740516694895124,inf,0,0,0,0,2,2,1,1
46,0.005339825969104281,15.948959876054573,15.737236786100421,inf,0,0,0,0,2,2,1,1
47,0.005798502339092753,15.948959876054573,15.734693366809687,inf,0,0,0,0,2,2,1,1
48,0.006438187625149586,15.948959876054573,15.733726602035794,inf,0,0,0,0,1,1,1,0
49,0.007147924545006594,15.948959876054573,15.735567311636713,inf,0,0,0,0,2,2,1,1
50,0.007924180336498284,15.948959876054573,15.739285480161403,inf,0,0,0,0,1,1,1,0
51,0.008712496856367893,15.948959876054573,15.74297960213112,inf,0,0,0,0,2,2,1,1
52,0.009544546646248122,15.948959876054573,15.746355036579166,inf,0,0,0,0,2,2,1,1
53,0.010414954211484678,15.948959876054573,15.749322671685084,inf,0,0,0,0,2,2,1,1
54,0.011232193089321304,15.948959876054573,15.751851880467541,inf,0,0,0,0,2,2,1,1
55,0.011952268487138228,15.948959876054573,15.753938275333292,inf,0,0,0,0,2,2,1,1
56,0.012500359873000359,15.948959876054573,15.755714715217318,inf,0,0,0,0,2,2,1,1
57,0.012890494857094214,15.948959876054573,15.757061091462786,inf,0,0,0,0,2,1,2,0
58,0.012927895502873689,15.948959876054573,15.756410224718373,inf,0,0,0,0,3,3,1,1
59,0.012525113867274604,15.948959876054573,15.755618256579384,inf,0,0,0,0,2,2,1,1
60,0.011787185101341024,15.948959876054573,15.754734607151196,inf,0,0,0,0,1,1,1,0
61,0.010656811715666775,15.948959876054573,15.753622535112063,inf,0,0,0,0,2,2,1,1
62,0.009292933026192399,15.948959876054573,15.752344369752679,inf,0,0,0,0,1,1,1,0
63,0.007790517706743281,15.948959876054573,15.750972127695677,inf,0,0,0,0,3,2,2,1
64,0.006224831742626211,15.948959876054573,15.749568677775088,inf,0,0,0,0,1,1,1,0
65,0.004670891224046845,15.948959876054573,15.74819075506652,inf,0,0,0,0,2,2,1,1
66,0.0031549145110948778,15.948959876054573,15.74688517843267,inf,0,0,0,0,1,1,1,0
67,0.0018093201349873391,15.948959876054573,15.745414443793159,inf,0,0,0,0,2,2,1,1
68,0.0007817988624202884,15.948959876054573,15.744246785431024,inf,0,0,0,0,2,2,1,1
