time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.441061561930772e-05,15.85157579449078,nan,inf,0,0,0,0,3,1,3,0
1,0.03729397922763396,15.85157579449078,nan,inf,0,0,0,0,3,2,2,1
2,0.06265852281823231,15.85157579449078,1.35527854046629,inf,0,0,0,0,4,2,4,1
3,0.08005892643379807,15.85157579449078,1.8038722783791308,inf,0,0,0,0,5,3,4,1
4,0.0916989442440961,15.85157579449078,2.2590192735062646,inf,0,0,0,0,2,1,2,0
5,0.09995179294270834,15.85157579449078,2.716314945974982,inf,0,0,0,0,6,4,4,1
6,0.10539083304478937,15.85157579449078,3.173983494627123,inf,0,0,0,0,3,1,3,0
7,0.10937695488436598,15.85157579449078,3.6314221203677106,inf,0,0,0,0,2,2,1,1
8,0.11268572947308561,15.85157579449078,4.088287648504539,inf,0,0,0,0,4,2,3,1
9,0.1156441099464402,15.85157579449078,4.54555566482484,inf,0,0,0,0,2,2,1,1
10,0.11813412840005691,15.85157579449078,5.002701436006708,inf,0,0,0,0,1,1,1,0
11,0.12029870658347114,15.85157579449078,5.4594163978876225,inf,0,0,0,0,2,1,2,0
12,0.12170574848948981,15.85157579449078,5.914820551523424,inf,0,0,0,0,1,1,1,0
13,0.12209413368232588,15.85157579449078,6.369835815590709,inf,0,0,0,0,1,1,1,0
14,0.1219277856316849,15.85157579449078,6.824599522754689,inf,0,0,0,0,0,0,0,0
15,0.12061263623619133,15.85157579449078,7.277969639028623,inf,0,0,0,0,1,1,1,0
16,0.11774435875177978,15.85157579449078,7.730007667749295,inf,0,0,0,0,1,1,1,0
17,0.11317691713632859,15.85157579449078,8.181708669792458,inf,0,0,0,0,1,1,1,0
18,0.10780978393424445,15.85157579449078,8.632953160911732,inf,0,0,0,0,0,0,0,0
19,0.10170979028139512,15.85157579449078,9.084164099276732,inf,0,0,0,0,1,1,1,0
20,0.0950393561749433,15.85157579449078,9.535247965507121,inf,0,0,0,0,0,0,0,0
21,0.0878963135735148,15.85157579449078,9.986067476403482,inf,0,0,0,0,1,1,1,0
22,0.08082002909915942,15.85157579449078,10.436649248921908,inf,0,0,0,0,1,1,1,0
23,0.0740356604694962,15.85157579449078,10.88729637917647,inf,0,0,0,0,3,3,1,1
24,0.0677297585145036,15.85157579449078,11.337337732655445,inf,0,0,0,0,1,1,1,0
25,0.06194020234359128,15.85157579449078,11.78671646686405,inf,0,0,0,0,0,0,0,0
26,0.056882122932631854,15.85157579449078,12.235392673122401,inf,0,0,0,0,1,1,1,0
27,0.05244028226240745,15.85157579449078,12.68333561221365,inf,0,0,0,0,1,1,1,0
28,0.0485268708653067,15.85157579449078,13.130465062425376,inf,0,0,0,0,1,1,1,0
29,0.04510978599721482,15.85157579449078,13.576741622493868,inf,0,0,0,0,1,1,1,0
30,0.042013901773487475,15.85157579449078,14.02213409013566,inf,0,0,0,0,2,2,1,1
31,0.03901150419601302,15.85157579449078,14.466964964418288,inf,0,0,0,0,2,2,1,1
32,0.03605607477492283,15.85157579449078,14.90999852411961,inf,0,0,0,0,2,2,1,1
33,0.03332493754810618,15.85157579449078,15.35263604596735,inf,0,0,0,0,2,2,1,1
34,0.030672234396922404,15.85157579449078,15.651078105264611,inf,0,0,0,0,3,3,1,1
35,0.028243590594278854,15.85157579449078,15.651372124316476,inf,0,0,0,0,2,2,1,1
36,0.026022788553680502,15.85157579449078,15.651373951737765,inf,0,0,0,0,1,1,1,0
37,0.02404236224082172,15.85157579449078,15.651308747858582,inf,0,0,0,0,3,2,2,1
38,0.02214410059227094,15.85157579449078,15.651221831056958,inf,0,0,0,0,1,1,1,0
39,0.0204304426012612,15.85157579449078,15.651097805131025,inf,0,0,0,0,1,1,1,0
40,0.018838655964748045,15.85157579449078,15.650942161446093,inf,0,0,0,0,2,2,1,1
41,0.017362885311976238,15.85157579449078,15.650766805358602,inf,0,0,0,0,1,1,1,0
42,0.016072974728211037,15.85157579449078,15.650580341534058,inf,0,0,0,0,2,2,1,1
43,0.014813182330710821,15.85157579449078,15.650387649385316,inf,0,0,0,0,3,3,1,1
44,0.013481789728177398,15.85157579449078,15.649831228487987,inf,0,0,0,0,1,1,1,0
45,0.01214805254274045,15.85157579449078,15.646132354819139,inf,0,0,0,0,1,1,1,0
46,0.010684982155978375,15.85157579449078,15.642938635445605,inf,0,0,0,0,1,1,1,0
47,0.009093800775208718,15.85157579449078,15.640461503881829,inf,0,0,0,0,2,2,1,1
48,0.007553294781143324,15.85157579449078,15.63935304896538,inf,0,0,0,0,1,1,1,0
49,0.006143415061905837,15.85157579449078,15.641021107851792,inf,0,0,0,0,2,2,1,1
50,0.0048320449433349195,15.85157579449078,15.644770904904897,inf,0,0,0,0,2,2,1,1
51,0.0037632764313087395,15.85157579449078,15.64852106078428,inf,0,0,0,0,1,1,1,0
52,0.0029312576479073446,15.85157579449078,15.65195508935382,inf,0,0,0,0,2,2,1,1
53,0.0023046450262473104,15.85157579449078,15.654984932183625,inf,0,0,0,0,1,1,1,0
54,0.001862577702616326,15.85157579449078,15.657577416160008,inf,0,0,0,0,1,1,1,0
55,0.0016826250083703967,15.85157579449078,15.65971995269235,inf,0,0,0,0,1,1,1,0
56,0.0014651141003117194,15.85157579449078,15.661523509648443,inf,0,0,0,0,2,2,1,1
57,0.0013570616131494415,15.85157579449078,15.662893849526977,inf,0,0,0,0,2,2,1,1
58,0.0010947208968205,15.85157579449078,15.66229722213914,inf,0,0,0,0,2,2,1,1
59,0.0007038989790773719,15.85157579449078,15.661531476419443,inf,0,0,0,0,2,2,1,1
60,4.9963876388891724e-05,15.85157579449078,15.660698602441801,inf,0,0,0,0,2,2,1,1
61,-0.0007605872342493411,15.85157579449078,15.659662580147522,inf,0,0,0,0,2,2,1,1
62,-0.0016445986911629803,15.85157579449078,15.658457511486304,inf,0,0,0,0,1,1,1,0
63,-0.0027330990921479456,15.85157579449078,15.657146774718269,inf,0,0,0,0,1,1,1,0
64,-0.0037692443570443218,15.85157579449078,15.655780486597736,inf,0,0,0,0,2,2,1,1
