time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.9731840029336805e-05,14.744844629004177,nan,inf,0,0,0,0,0,0,0,0
1,0.031044091538314764,14.744844629004177,nan,inf,0,0,0,0,1,1,1,0
2,0.05252634170531155,14.744844629004177,1.3584459287506108,inf,0,0,0,0,1,1,1,0
3,0.06774981499531225,14.744844629004177,1.808641905921389,inf,0,0,0,0,1,1,1,0
4,0.0789425171664625,14.744844629004177,2.2639058993457577,inf,0,0,0,0,0,0,0,0
5,0.08756471819625246,14.744844629004177,2.720953997394618,inf,0,0,0,0,0,0,0,0
6,0.09466964984699656,14.744844629004177,3.177639127445625,inf,0,0,0,0,2,2,1,1
7,0.09991198647040672,14.744844629004177,3.6325736677234044,inf,0,0,0,0,1,1,1,0
8,0.1042624430173224,14.744844629004177,4.089134375113325,inf,0,0,0,0,1,1,1,0
9,0.1073576156462605,14.744844629004177,4.545534759735428,inf,0,0,0,0,1,1,1,0
10,0.10905450939043795,14.744844629004177,5.002042842460349,inf,0,0,0,0,0,0,0,0
11,0.1086733151304833,14.744844629004177,5.458155654451055,inf,0,0,0,0,0,0,0,0
12,0.10689226462989068,14.744844629004177,5.91367238072049,inf,0,0,0,0,1,1,1,0
13,0.1039944686997643,14.744844629004177,6.368168228423828,inf,0,0,0,0,0,0,0,0
14,0.10013106837413155,14.744844629004177,6.822119763867472,inf,0,0,0,0,0,0,0,0
15,0.09550435889477574,14.744844629004177,7.275515456010875,inf,0,0,0,0,0,0,0,0
16,0.09040606578285222,14.744844629004177,7.72869165265717,inf,0,0,0,0,0,0,0,0
17,0.08515967603883973,14.744844629004177,8.181766329124445,inf,0,0,0,0,0,0,0,0
18,0.0802345001844865,14.744844629004177,8.634602931879394,inf,0,0,0,0,0,0,0,0
19,0.07571450812181085,14.744844629004177,9.087016738727918,inf,0,0,0,0,0,0,0,0
20,0.07168144484839875,14.744844629004177,9.53890975976508,inf,0,0,0,0,0,0,0,0
21,0.06818259593781767,14.744844629004177,9.990257735974946,inf,0,0,0,0,0,0,0,0
22,0.06525173871259907,14.744844629004177,10.44101907101851,inf,0,0,0,0,1,1,1,0
23,0.06292248243737857,14.744844629004177,10.891154178319669,inf,0,0,0,0,0,0,0,0
24,0.060978582872646424,14.744844629004177,11.340626891610498,inf,0,0,0,0,0,0,0,0
25,0.05949209086396383,14.744844629004177,11.789406463429835,inf,0,0,0,0,0,0,0,0
26,0.05812006219326048,14.744844629004177,12.237467304053778,inf,0,0,0,0,0,0,0,0
27,0.056962839349084624,14.744844629004177,12.68479356209761,inf,0,0,0,0,0,0,0,0
28,0.05608021394398842,14.744844629004177,13.131355832729321,inf,0,0,0,0,0,0,0,0
29,0.05487145398081736,14.744844629004177,13.577362896484562,inf,0,0,0,0,0,0,0,0
30,0.05372272040934145,14.744844629004177,14.022105808031753,inf,0,0,0,0,0,0,0,0
31,0.05249914657231822,14.744844629004177,14.42224675363525,inf,0,0,0,0,0,0,0,0
32,0.051142687192741426,14.744844629004177,14.579191025910735,inf,0,0,0,0,0,0,0,0
33,0.049776784505069865,14.744844629004177,14.579229672325772,inf,0,0,0,0,0,0,0,0
34,0.04836053670035227,14.744844629004177,14.579279001867759,inf,0,0,0,0,0,0,0,0
35,0.046955827179564855,14.744844629004177,14.579296618575507,inf,0,0,0,0,0,0,0,0
36,0.045562071102267954,14.744844629004177,14.579284804003754,inf,0,0,0,0,0,0,0,0
37,0.04413544227941421,14.744844629004177,14.579251305952678,inf,0,0,0,0,0,0,0,0
38,0.042707422728909684,14.744844629004177,14.57920212069077,inf,0,0,0,0,0,0,0,0
39,0.04126767591649687,14.744844629004177,14.57913487668615,inf,0,0,0,0,0,0,0,0
40,0.039911480763538384,14.744844629004177,14.579053663733456,inf,0,0,0,0,0,0,0,0
41,0.038648710909948106,14.744844629004177,14.578955883838539,inf,0,0,0,0,0,0,0,0
42,0.03738568842789859,14.744844629004177,14.578848668721854,inf,0,0,0,0,0,0,0,0
43,0.03592643376883628,14.744844629004177,14.578741742213682,inf,0,0,0,0,0,0,0,0
44,0.03409154695764548,14.744844629004177,14.577363933168574,inf,0,0,0,0,0,0,0,0
45,0.03217089577768839,14.744844629004177,14.574201562553494,inf,0,0,0,0,1,1,1,0
46,0.030295728461041435,14.744844629004177,14.57167826724932,inf,0,0,0,0,0,0,0,0
47,0.028562856299136727,14.744844629004177,14.570016315582064,inf,0,0,0,0,0,0,0,0
48,0.027324590530506475,14.744844629004177,14.570301974627435,inf,0,0,0,0,0,0,0,0
49,0.026502931383246303,14.744844629004177,14.572857126074924,inf,0,0,0,0,0,0,0,0
50,0.026026235384487742,14.744844629004177,14.576069988684095,inf,0,0,0,0,1,1,1,0
51,0.02582818306594504,14.744844629004177,14.57911744012939,inf,0,0,0,0,0,0,0,0
52,0.0257661342189245,14.744844629004177,14.581843106379782,inf,0,0,0,0,0,0,0,0
53,0.025797157089874508,14.744844629004177,14.584204803348488,inf,0,0,0,0,0,0,0,0
54,0.02602703256483339,14.744844629004177,14.586182144037412,inf,0,0,0,0,0,0,0,0
55,0.026214157689905277,14.744844629004177,14.587762985679003,inf,0,0,0,0,0,0,0,0
56,0.0263290335159024,14.744844629004177,14.595540401824708,inf,0,0,0,0,0,0,0,0
57,0.02630047329635289,14.744844629004177,14.599549113338005,inf,0,0,0,0,1,1,1,0
58,0.025951378673206803,14.744844629004177,14.593474475491929,inf,0,0,0,0,0,0,0,0
59,0.025175146435512143,14.744844629004177,14.590851488375643,inf,0,0,0,0,0,0,0,0
60,0.024053073165242668,14.744844629004177,14.588924683780641,inf,0,0,0,0,0,0,0,0
61,0.022661460750645533,14.744844629004177,14.587419371494926,inf,0,0,0,0,0,0,0,0
62,0.020945466229537486,14.744844629004177,14.585996305785322,inf,0,0,0,0,0,0,0,0
63,0.019087363762356785,14.744844629004177,14.584619927127923,inf,0,0,0,0,0,0,0,0
64,0.01712270209174281,14.744844629004177,14.583335881922196,inf,0,0,0,0,0,0,0,0
65,0.01518483108309265,14.744844629004177,14.582255673541349,inf,0,0,0,0,0,0,0,0
66,0.013369182622085723,14.744844629004177,14.58138286142222,inf,0,0,0,0,0,0,0,0
67,0.011693743490703162,14.744844629004177,14.580199907345387,inf,0,0,0,0,0,0,0,0
68,0.010227697612670238,14.744844629004177,14.579763452810928,inf,0,0,0,0,0,0,0,0
69,0.009107171093325851,14.744844629004177,14.579717846804321,inf,0,0,0,0,0,0,0,0
70,0.00827666494075259,14.744844629004177,14.579937749153672,inf,0,0,0,0,1,1,1,0
71,0.007786687130282565,14.744844629004177,14.580588997735193,inf,0,0,0,0,0,0,0,0
72,0.007642200124661196,14.744844629004177,14.581094481281442,inf,0,0,0,0,0,0,0,0
73,0.007760783543252428,14.744844629004177,14.581520873753224,inf,0,0,0,0,0,0,0,0
74,0.008162801576114041,14.744844629004177,14.581937933300802,inf,0,0,0,0,0,0,0,0
75,0.008854914062131571,14.744844629004177,14.582361955335278,inf,0,0,0,0,0,0,0,0
76,0.0097167615281001,14.744844629004177,14.582789767458333,inf,0,0,0,0,0,0,0,0
77,0.010709960958364243,14.744844629004177,14.583219055349716,inf,0,0,0,0,0,0,0,0
78,0.011723146422509875,14.744844629004177,14.58363873294811,inf,0,0,0,0,0,0,0,0
79,0.012733956289189332,14.744844629004177,14.58395329560539,inf,0,0,0,0,0,0,0,0
80,0.01379529838169789,14.744844629004177,14.584343795430827,inf,0,0,0,0,1,1,1,0
81,0.014783233371756646,14.744844629004177,14.584724010954984,inf,0,0,0,0,0,0,0,0
82,0.01574301437150431,14.744844629004177,14.585071185461802,inf,0,0,0,0,0,0,0,0
83,0.016505931551637584,14.744844629004177,14.585364210997698,inf,0,0,0,0,0,0,0,0
84,0.017212892071791122,14.744844629004177,14.585619150823788,inf,0,0,0,0,0,0,0,0
85,0.01772348077122829,14.744844629004177,14.585808447296836,inf,0,0,0,0,0,0,0,0
86,0.018025944899809986,14.744844629004177,14.585957876978808,inf,0,0,0,0,0,0,0,0
87,0.018220574145352053,14.744844629004177,14.586058969037094,inf,0,0,0,0,0,0,0,0
88,0.018280079924873523,14.744844629004177,14.586106836413364,inf,0,0,0,0,0,0,0,0
89,0.018132794351686864,14.744844629004177,14.586116920929946,inf,0,0,0,0,0,0,0,0
90,0.0178798689894705,14.744844629004177,14.586097211438638,inf,0,0,0,0,0,0,0,0
91,0.01748512098244702,14.744844629004177,14.58604177806446,inf,0,0,0,0,0,0,0,0
92,0.017008868464374147,14.744844629004177,14.585965873255905,inf,0,0,0,0,0,0,0,0
93,0.01647547920413691,14.744844629004177,14.585869753526385,inf,0,0,0,0,0,0,0,0
94,0.015873112023584296,14.744844629004177,14.585761517699185,inf,0,0,0,0,0,0,0,0
