time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.189547129194798e-05,15.0938923882148,nan,inf,0,0,0,0,2,2,1,1
1,0.010958744495329985,15.0938923882148,nan,inf,0,0,0,0,1,1,1,0
2,0.01864373920461117,15.0938923882148,1.3485319064822259,inf,0,0,0,0,1,1,1,0
3,0.023953971699681713,15.0938923882148,1.8039952069554146,inf,0,0,0,0,2,2,1,1
4,0.027971951239603585,15.0938923882148,2.262202308916424,inf,0,0,0,0,1,1,1,0
5,0.031158269034314005,15.0938923882148,2.7202385966851708,inf,0,0,0,0,3,3,1,1
6,0.03409071201986661,15.0938923882148,3.1772870652949683,inf,0,0,0,0,1,1,1,0
7,0.03708797343354283,15.0938923882148,3.6336261968415386,inf,0,0,0,0,1,1,1,0
8,0.03990579903763155,15.0938923882148,4.0892824280598115,inf,0,0,0,0,0,0,0,0
9,0.04263320399251509,15.0938923882148,4.546864007481789,inf,0,0,0,0,0,0,0,0
10,0.0450190062933597,15.0938923882148,5.004260322476444,inf,0,0,0,0,0,0,0,0
11,0.04694532994197791,15.0938923882148,5.45972864282454,inf,0,0,0,0,0,0,0,0
12,0.048134255765159784,15.0938923882148,5.914944552666674,inf,0,0,0,0,0,0,0,0
13,0.048447878299337985,15.0938923882148,6.369927183618703,inf,0,0,0,0,1,1,1,0
14,0.04790247438130069,15.0938923882148,6.823872171896996,inf,0,0,0,0,0,0,0,0
15,0.04633769953717361,15.0938923882148,7.276441269894814,inf,0,0,0,0,0,0,0,0
16,0.04384751403509111,15.0938923882148,7.728684658154051,inf,0,0,0,0,0,0,0,0
17,0.040688811519611234,15.0938923882148,8.180847197032874,inf,0,0,0,0,0,0,0,0
18,0.037171258267020835,15.0938923882148,8.632848550142556,inf,0,0,0,0,0,0,0,0
19,0.03308806928293601,15.0938923882148,9.08456655312236,inf,0,0,0,0,0,0,0,0
20,0.029089492254474963,15.0938923882148,9.536206326031405,inf,0,0,0,0,0,0,0,0
21,0.02559168739791462,15.0938923882148,9.987633171169586,inf,0,0,0,0,1,1,1,0
22,0.022572234406239816,15.0938923882148,10.438681692648764,inf,0,0,0,0,0,0,0,0
23,0.020173632035692092,15.0938923882148,10.88917385062471,inf,0,0,0,0,0,0,0,0
24,0.01842388052616937,15.0938923882148,11.33905777976638,inf,0,0,0,0,0,0,0,0
25,0.017394153988488266,15.0938923882148,11.788265615665944,inf,0,0,0,0,0,0,0,0
26,0.01689649776363433,15.0938923882148,12.23673977082034,inf,0,0,0,0,0,0,0,0
27,0.016942200512787317,15.0938923882148,12.684431832156294,inf,0,0,0,0,0,0,0,0
28,0.017343449469006553,15.0938923882148,13.131309560655394,inf,0,0,0,0,0,0,0,0
29,0.018156277762610265,15.0938923882148,13.57734812078513,inf,0,0,0,0,0,0,0,0
30,0.018974118263470972,15.0938923882148,14.022682222296806,inf,0,0,0,0,0,0,0,0
31,0.01974781679434471,15.0938923882148,14.466743852492336,inf,0,0,0,0,0,0,0,0
32,0.020507819198367458,15.0938923882148,14.870299580516544,inf,0,0,0,0,0,0,0,0
33,0.021268257059648556,15.0938923882148,14.918256828691819,inf,0,0,0,0,1,1,1,0
34,0.022006448990552478,15.0938923882148,14.918320762219823,inf,0,0,0,0,0,0,0,0
35,0.022587749490103722,15.0938923882148,14.918298400958392,inf,0,0,0,0,0,0,0,0
36,0.023180148221894646,15.0938923882148,14.918245494683834,inf,0,0,0,0,0,0,0,0
37,0.023598594423743256,15.0938923882148,14.91814229260962,inf,0,0,0,0,0,0,0,0
38,0.023961921485847408,15.0938923882148,14.918028464205081,inf,0,0,0,0,0,0,0,0
39,0.02428149926536438,15.0938923882148,14.917884475792214,inf,0,0,0,0,0,0,0,0
40,0.024459847534219308,15.0938923882148,14.91772344879594,inf,0,0,0,0,0,0,0,0
41,0.024417376621377128,15.0938923882148,14.917276705181978,inf,0,0,0,0,0,0,0,0
42,0.02422469140247631,15.0938923882148,14.916889495845547,inf,0,0,0,0,1,1,1,0
43,0.023661674806956592,15.0938923882148,14.916821212208793,inf,0,0,0,0,0,0,0,0
44,0.022623883147757713,15.0938923882148,14.915406622155492,inf,0,0,0,0,0,0,0,0
45,0.021615354750778706,15.0938923882148,14.912193743706586,inf,0,0,0,0,1,1,1,0
46,0.020583306987678532,15.0938923882148,14.909610944076578,inf,0,0,0,0,0,0,0,0
47,0.01984601841913668,15.0938923882148,14.908181323845689,inf,0,0,0,0,0,0,0,0
48,0.019367145521487578,15.0938923882148,14.909403209087305,inf,0,0,0,0,0,0,0,0
49,0.01932319814294496,15.0938923882148,14.912602413132431,inf,0,0,0,0,0,0,0,0
50,0.019472436702627244,15.0938923882148,14.915841986610396,inf,0,0,0,0,0,0,0,0
51,0.01979195790689016,15.0938923882148,14.918821015949758,inf,0,0,0,0,0,0,0,0
52,0.020287089452363082,15.0938923882148,14.921449063265909,inf,0,0,0,0,0,0,0,0
53,0.020860676271348154,15.0938923882148,14.92369044473696,inf,0,0,0,0,0,0,0,0
54,0.02154986378548547,15.0938923882148,14.925539641159357,inf,0,0,0,0,1,1,1,0
55,0.022160118639276097,15.0938923882148,14.92811618269711,inf,0,0,0,0,0,0,0,0
56,0.02262722307884215,15.0938923882148,14.935875497477275,inf,0,0,0,0,0,0,0,0
57,0.02281271539778051,15.0938923882148,14.93211380800683,inf,0,0,0,0,0,0,0,0
58,0.022532796819676265,15.0938923882148,14.930087593351379,inf,0,0,0,0,0,0,0,0
59,0.021876660438674173,15.0938923882148,14.928600829442374,inf,0,0,0,0,0,0,0,0
60,0.020930009366267002,15.0938923882148,14.926910834744827,inf,0,0,0,0,0,0,0,0
61,0.01970862541714742,15.0938923882148,14.92546753398168,inf,0,0,0,0,0,0,0,0
62,0.018250058532868964,15.0938923882148,14.92416708588073,inf,0,0,0,0,0,0,0,0
63,0.01678536093546431,15.0938923882148,14.92288144122523,inf,0,0,0,0,0,0,0,0
64,0.015203075432686656,15.0938923882148,14.921671917386401,inf,0,0,0,0,1,1,1,0
