time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.8134071218438125e-05,15.10031323784492,nan,inf,0,0,0,0,4,3,2,1
1,0.033192303525462576,15.10031323784492,nan,inf,0,0,0,0,3,3,1,1
2,0.05625926393961656,15.10031323784492,1.361002027519983,inf,0,0,0,0,2,2,1,1
3,0.07239930884250659,15.10031323784492,1.8098414092827886,inf,0,0,0,0,3,1,4,0
4,0.08398584370119931,15.10031323784492,2.2652665583797047,inf,0,0,0,0,2,2,1,1
5,0.0925351794186238,15.10031323784492,2.7229054110967192,inf,0,0,0,0,2,1,2,0
6,0.09900917696687843,15.10031323784492,3.1788887556424235,inf,0,0,0,0,3,3,1,1
7,0.10420657116710447,15.10031323784492,3.634943568693091,inf,0,0,0,0,2,2,1,1
8,0.10836752164487096,15.10031323784492,4.09034008556313,inf,0,0,0,0,1,1,1,0
9,0.11130908425463165,15.10031323784492,4.545991414398079,inf,0,0,0,0,2,2,1,1
10,0.11206331594369462,15.10031323784492,5.002480085737335,inf,0,0,0,0,1,1,1,0
11,0.11144870050369787,15.10031323784492,5.458546952232463,inf,0,0,0,0,1,1,1,0
12,0.10949921093956465,15.10031323784492,5.913333398577119,inf,0,0,0,0,2,2,1,1
13,0.10635777242196473,15.10031323784492,6.367828278134308,inf,0,0,0,0,2,2,1,1
14,0.10236689524369856,15.10031323784492,6.821619704328372,inf,0,0,0,0,0,0,0,0
15,0.0975143344439329,15.10031323784492,7.2752195318056945,inf,0,0,0,0,0,0,0,0
16,0.09201457413562153,15.10031323784492,7.728506342798262,inf,0,0,0,0,2,1,2,0
17,0.08636862970752199,15.10031323784492,8.181652954869309,inf,0,0,0,0,1,1,1,0
18,0.08091368051186298,15.10031323784492,8.634520606218105,inf,0,0,0,0,0,0,0,0
19,0.07573267133413411,15.10031323784492,9.086928395103687,inf,0,0,0,0,2,2,1,1
20,0.07091351608907834,15.10031323784492,9.538813409771612,inf,0,0,0,0,2,2,1,1
21,0.0666430461098558,15.10031323784492,9.990150301362602,inf,0,0,0,0,1,1,1,0
22,0.06273129506006767,15.10031323784492,10.440903473896345,inf,0,0,0,0,1,1,1,0
23,0.05923123988807544,15.10031323784492,10.891026441010046,inf,0,0,0,0,1,1,1,0
24,0.055993594690231026,15.10031323784492,11.34049797431595,inf,0,0,0,0,1,1,1,0
25,0.05315863565137276,15.10031323784492,11.789278666330722,inf,0,0,0,0,1,1,1,0
26,0.05048232892596329,15.10031323784492,12.237347026618028,inf,0,0,0,0,2,2,1,1
27,0.0477986924103162,15.10031323784492,12.684678571272256,inf,0,0,0,0,1,1,1,0
28,0.04531561277433703,15.10031323784492,13.131255747919543,inf,0,0,0,0,2,2,1,1
29,0.04289414255281624,15.10031323784492,13.57704864697572,inf,0,0,0,0,0,0,0,0
30,0.040290588461828716,15.10031323784492,14.022130155292507,inf,0,0,0,0,1,1,1,0
31,0.03752115276774477,15.10031323784492,14.466109760996108,inf,0,0,0,0,0,0,0,0
32,0.03454195832521119,15.10031323784492,14.85375418828326,inf,0,0,0,0,1,1,1,0
33,0.03164478250494084,15.10031323784492,14.923744031248381,inf,0,0,0,0,1,1,1,0
34,0.028937041333876423,15.10031323784492,14.923850022623737,inf,0,0,0,0,3,3,1,1
35,0.026345096711513687,15.10031323784492,14.923882423333346,inf,0,0,0,0,2,2,1,1
36,0.0238860394940024,15.10031323784492,14.923884306126018,inf,0,0,0,0,1,1,1,0
37,0.021615175416654482,15.10031323784492,14.923862933020406,inf,0,0,0,0,2,2,1,1
38,0.019444306359787417,15.10031323784492,14.923820139263512,inf,0,0,0,0,1,1,1,0
39,0.01749693655800886,15.10031323784492,14.923759039814875,inf,0,0,0,0,2,2,1,1
40,0.015790446032803104,15.10031323784492,14.923682383813876,inf,0,0,0,0,1,1,1,0
41,0.01420420935986337,15.10031323784492,14.923591822358354,inf,0,0,0,0,1,1,1,0
42,0.012735515307513847,15.10031323784492,14.923492690780503,inf,0,0,0,0,1,1,1,0
43,0.011323643009227159,15.10031323784492,14.923077709039312,inf,0,0,0,0,1,1,1,0
44,0.010067503491792215,15.10031323784492,14.92272789878712,inf,0,0,0,0,0,0,0,0
45,0.008821005647662802,15.10031323784492,14.919579545158022,inf,0,0,0,0,2,2,1,1
46,0.007480232624635897,15.10031323784492,14.916825442585175,inf,0,0,0,0,2,2,1,1
47,0.006157729584483262,15.10031323784492,14.914683232779531,inf,0,0,0,0,2,2,1,1
48,0.005070917819610598,15.10031323784492,14.914036163673583,inf,0,0,0,0,2,2,1,1
49,0.004264070562045282,15.10031323784492,14.91603879885884,inf,0,0,0,0,1,1,1,0
50,0.0035919011306003684,15.10031323784492,14.919425758926266,inf,0,0,0,0,1,1,1,0
51,0.00315530510188364,15.10031323784492,14.922737427943623,inf,0,0,0,0,2,2,1,1
52,0.002922469228828957,15.10031323784492,14.925738972759007,inf,0,0,0,0,3,3,1,1
53,0.0029543405701196197,15.10031323784492,14.928363602172508,inf,0,0,0,0,1,1,1,0
54,0.003111536926158416,15.10031323784492,14.930586277838207,inf,0,0,0,0,2,2,1,1
55,0.0035094843236293076,15.10031323784492,14.932399369093005,inf,0,0,0,0,2,2,1,1
56,0.003895069657274272,15.10031323784492,14.93393218884545,inf,0,0,0,0,3,3,1,1
57,0.004300903486173871,15.10031323784492,14.935155231884366,inf,0,0,0,0,1,1,1,0
58,0.00451327965961122,15.10031323784492,14.934515926830787,inf,0,0,0,0,1,1,1,0
59,0.004313998758890221,15.10031323784492,14.934424972933085,inf,0,0,0,0,2,2,1,1
60,0.0038483721344301025,15.10031323784492,14.933957034732554,inf,0,0,0,0,3,3,1,1
61,0.003076997568067063,15.10031323784492,14.932883289938664,inf,0,0,0,0,1,1,1,0
62,0.002124315561685442,15.10031323784492,14.93145534779367,inf,0,0,0,0,1,1,1,0
63,0.0010673948154891195,15.10031323784492,14.929923412966556,inf,0,0,0,0,2,2,1,1
64,-5.552841933443984e-05,15.10031323784492,14.928478108241356,inf,0,0,0,0,2,2,1,1
65,-0.0011972966413522335,15.10031323784492,14.92722334641935,inf,0,0,0,0,2,2,1,1
66,-0.0024417021360663756,15.10031323784492,14.92619927238231,inf,0,0,0,0,2,2,1,1
67,-0.0034643570583188696,15.10031323784492,14.924852063480968,inf,0,0,0,0,3,3,1,1
68,-0.004240037125520476,15.10031323784492,14.924126885946057,inf,0,0,0,0,1,1,1,0
69,-0.0047232370768585654,15.10031323784492,14.92399880887543,inf,0,0,0,0,0,0,0,0
70,-0.005049620979671209,15.10031323784492,14.924289631642697,inf,0,0,0,0,1,1,1,0
71,-0.004965576541047423,15.10031323784492,14.924891802222254,inf,0,0,0,0,1,1,1,0
72,-0.004569526585150232,15.10031323784492,14.925338980918726,inf,0,0,0,0,2,2,1,1
73,-0.004011297574202072,15.10031323784492,14.92573722946119,inf,0,0,0,0,2,2,1,1
74,-0.003155184577676837,15.10031323784492,14.926147681616072,inf,0,0,0,0,0,0,0,0
75,-0.0020486182846982397,15.10031323784492,14.926580492490801,inf,0,0,0,0,1,1,1,0
76,-0.0007579138507099941,15.10031323784492,14.927029199802908,inf,0,0,0,0,1,1,1,0
77,0.0006876520388703207,15.10031323784492,14.92748450684356,inf,0,0,0,0,2,2,1,1
78,0.002091304828338523,15.10031323784492,14.92784600590254,inf,0,0,0,0,2,2,1,1
79,0.00356009030478697,15.10031323784492,14.928301000110698,inf,0,0,0,0,2,2,1,1
80,0.005046428317753572,15.10031323784492,14.928753968124136,inf,0,0,0,0,1,1,1,0
81,0.006498309052168521,15.10031323784492,14.929171289452675,inf,0,0,0,0,1,1,1,0
82,0.007878225443553358,15.10031323784492,14.929541262958702,inf,0,0,0,0,3,3,1,1
83,0.00903455277068079,15.10031323784492,14.92986106471216,inf,0,0,0,0,1,1,1,0
84,0.010115002574497498,15.10031323784492,14.930140254813711,inf,0,0,0,0,0,0,0,0
85,0.010946385819375896,15.10031323784492,14.930352735966702,inf,0,0,0,0,1,1,1,0
86,0.011623268979340656,15.10031323784492,14.930526948219981,inf,0,0,0,0,4,4,1,1
87,0.012123407164524931,15.10031323784492,14.930642776733762,inf,0,0,0,0,2,2,1,1
88,0.012483883308371385,15.10031323784492,14.930713540563458,inf,0,0,0,0,1,1,1,0
89,0.012672108716714772,15.10031323784492,14.930739349879723,inf,0,0,0,0,2,2,1,1
90,0.012768433424667793,15.10031323784492,14.930730777533313,inf,0,0,0,0,1,1,1,0
91,0.01271038166682401,15.10031323784492,14.9306859946347,inf,0,0,0,0,2,2,1,1
92,0.012580958397940748,15.10031323784492,14.930620248626946,inf,0,0,0,0,1,1,1,0
