time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.5697283022033834e-05,13.519150587163324,nan,inf,0,0,0,0,3,1,3,0
1,0.02171138354457925,13.519150587163324,nan,inf,0,0,0,0,4,4,1,1
2,0.03647969961935214,13.519150587163324,1.348964656339745,inf,0,0,0,0,3,3,1,1
3,0.04668261032020376,13.519150587163324,1.8040639926553155,inf,0,0,0,0,3,1,3,0
4,0.05369203056601095,13.519150587163324,2.2600381086225996,inf,0,0,0,0,2,2,1,1
5,0.05856162930454714,13.519150587163324,2.716855868917218,inf,0,0,0,0,2,2,1,1
6,0.06212533111267182,13.519150587163324,3.174179515696897,inf,0,0,0,0,2,2,1,1
7,0.06488498116454144,13.519150587163324,3.6317180315881403,inf,0,0,0,0,2,2,1,1
8,0.06728518382215037,13.519150587163324,4.089067889051665,inf,0,0,0,0,2,1,2,0
9,0.06969581978080447,13.519150587163324,4.546220107246496,inf,0,0,0,0,3,3,1,1
10,0.07245415245151406,13.519150587163324,5.002997168613982,inf,0,0,0,0,2,2,1,1
11,0.07512995441976014,13.519150587163324,5.459686814574218,inf,0,0,0,0,1,1,1,0
12,0.07730689003066604,13.519150587163324,5.915558346822308,inf,0,0,0,0,3,2,2,1
13,0.07868479056746028,13.519150587163324,6.3701375386755394,inf,0,0,0,0,0,0,0,0
14,0.07911633177613418,13.519150587163324,6.824588115012304,inf,0,0,0,0,2,1,2,0
15,0.0785994391110807,13.519150587163324,7.278839533413839,inf,0,0,0,0,0,0,0,0
16,0.07695702105504676,13.519150587163324,7.730568446694656,inf,0,0,0,0,2,2,1,1
17,0.07447811812670455,13.519150587163324,8.182125583168148,inf,0,0,0,0,1,1,1,0
18,0.07111268656877202,13.519150587163324,8.633377608220341,inf,0,0,0,0,1,1,1,0
19,0.06707912521470036,13.519150587163324,9.084525464323018,inf,0,0,0,0,1,1,1,0
20,0.06243004693775142,13.519150587163324,9.53551726433461,inf,0,0,0,0,1,1,1,0
21,0.057372808304031714,13.519150587163324,9.986171816148941,inf,0,0,0,0,1,1,1,0
22,0.05221301493436921,13.519150587163324,10.436809836570346,inf,0,0,0,0,0,0,0,0
23,0.047309080216977314,13.519150587163324,10.887125333143619,inf,0,0,0,0,1,1,1,0
24,0.042767741842783875,13.519150587163324,11.337093214742083,inf,0,0,0,0,2,2,1,1
25,0.038917501087822916,13.519150587163324,11.786467252887325,inf,0,0,0,0,2,2,1,1
26,0.03563723680863823,13.519150587163324,12.235186401805965,inf,0,0,0,0,1,1,1,0
27,0.03297751491869087,13.519150587163324,12.683165061135316,inf,0,0,0,0,0,0,0,0
28,0.030871264411628744,13.519150587163324,13.130348555733145,inf,0,0,0,0,1,1,1,0
29,0.029190928089964124,13.519150587163324,13.386622346005607,inf,0,0,0,0,1,1,1,0
30,0.028057403670439657,13.519150587163324,13.387250423777028,inf,0,0,0,0,1,1,1,0
31,0.02721592021764549,13.519150587163324,13.387829275219445,inf,0,0,0,0,2,2,1,1
32,0.026529507108259104,13.519150587163324,13.387695370375097,inf,0,0,0,0,0,0,0,0
33,0.02610333503408211,13.519150587163324,13.387758621619813,inf,0,0,0,0,1,1,1,0
34,0.025925267859217414,13.519150587163324,13.387738458919168,inf,0,0,0,0,1,1,1,0
35,0.0259078218821958,13.519150587163324,13.387768219827326,inf,0,0,0,0,2,2,1,1
36,0.025960417374782236,13.519150587163324,13.387757536936872,inf,0,0,0,0,0,0,0,0
37,0.02612785892693499,13.519150587163324,13.387699259065812,inf,0,0,0,0,1,1,1,0
38,0.02629085755222175,13.519150587163324,13.387598830320252,inf,0,0,0,0,1,1,1,0
39,0.02647682770528443,13.519150587163324,13.38747483553844,inf,0,0,0,0,2,2,1,1
40,0.026656818289732036,13.519150587163324,13.387328574279254,inf,0,0,0,0,2,2,1,1
41,0.026859077847084113,13.519150587163324,13.3871693964052,inf,0,0,0,0,1,1,1,0
42,0.027003403706480737,13.519150587163324,13.387000411834146,inf,0,0,0,0,2,2,1,1
43,0.02702850204074647,13.519150587163324,13.386595157325116,inf,0,0,0,0,1,1,1,0
