time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.110125297633519e-08,14.422636927139369,nan,inf,0,0,0,0,2,2,1,1
1,0.002649036006696157,14.422636927139369,nan,inf,0,0,0,0,4,4,1,1
2,0.004418514164146923,14.422636927139369,1.348486647871167,inf,0,0,0,0,3,3,1,1
3,0.004822784366653549,14.422636927139369,1.804089529661103,inf,0,0,0,0,3,3,1,1
4,0.005893603655629939,14.422636927139369,2.263110126378814,inf,0,0,0,0,3,3,1,1
5,0.008063046319934845,14.422636927139369,2.7220220639951958,inf,0,0,0,0,3,3,1,1
6,0.010716731785975774,14.422636927139369,3.179371024505059,inf,0,0,0,0,3,3,1,1
7,0.012706088583133254,14.422636927139369,3.635571628456945,inf,0,0,0,0,2,2,1,1
8,0.013925476836822746,14.422636927139369,4.089781159507554,inf,0,0,0,0,2,2,1,1
9,0.015518014321361719,14.422636927139369,4.547314700449037,inf,0,0,0,0,1,1,1,0
10,0.016936715462435147,14.422636927139369,5.004621633785195,inf,0,0,0,0,0,0,0,0
11,0.018139902088648435,14.422636927139369,5.460250731000029,inf,0,0,0,0,1,1,1,0
12,0.01832565863544991,14.422636927139369,5.915440965587865,inf,0,0,0,0,1,1,1,0
13,0.01759546987439358,14.422636927139369,6.369822477937326,inf,0,0,0,0,0,0,0,0
14,0.01620542366452806,14.422636927139369,6.823058949442197,inf,0,0,0,0,0,0,0,0
15,0.014125316155364564,14.422636927139369,7.275779567189434,inf,0,0,0,0,1,1,1,0
16,0.011484443400954523,14.422636927139369,7.728373282760278,inf,0,0,0,0,1,1,1,0
17,0.008506165827287283,14.422636927139369,8.180772584324284,inf,0,0,0,0,1,1,1,0
18,0.005487964199488502,14.422636927139369,8.632920001084763,inf,0,0,0,0,1,1,1,0
19,0.002626652426701319,14.422636927139369,9.08540162646072,inf,0,0,0,0,1,1,1,0
20,0.00038530884897527463,14.422636927139369,9.5373895793406,inf,0,0,0,0,0,0,0,0
21,-0.0012877983120034532,14.422636927139369,9.988853333007333,inf,0,0,0,0,1,1,1,0
22,-0.002299493461655062,14.422636927139369,10.43976386602575,inf,0,0,0,0,1,1,1,0
23,-0.002753880786433809,14.422636927139369,10.890093956643097,inf,0,0,0,0,1,1,1,0
24,-0.0026086478434493264,14.422636927139369,11.339785932443293,inf,0,0,0,0,1,1,1,0
25,-0.0019176687704521734,14.422636927139369,11.788794551286447,inf,0,0,0,0,1,1,1,0
26,-0.0008435478026907211,14.422636927139369,12.237076678777871,inf,0,0,0,0,1,1,1,0
27,0.0005550979676912148,14.422636927139369,12.68460163034893,inf,0,0,0,0,2,2,1,1
28,0.002162288557506751,14.422636927139369,13.131338734765183,inf,0,0,0,0,1,1,1,0
29,0.003840320591564311,14.422636927139369,13.577265421782306,inf,0,0,0,0,1,1,1,0
30,0.005403272587617743,14.422636927139369,14.022506908266864,inf,0,0,0,0,0,0,0,0
31,0.006820628795435937,14.422636927139369,14.266677907412534,inf,0,0,0,0,2,2,1,1
32,0.008221277353667619,14.422636927139369,14.266827662453286,inf,0,0,0,0,2,2,1,1
33,0.009605911159377475,14.422636927139369,14.266762912131691,inf,0,0,0,0,1,1,1,0
34,0.010798121007397242,14.422636927139369,14.266785312179763,inf,0,0,0,0,2,2,1,1
35,0.011978832807908084,14.422636927139369,14.26678624893179,inf,0,0,0,0,3,3,1,1
36,0.013064958292514259,14.422636927139369,14.26673861943243,inf,0,0,0,0,2,2,1,1
37,0.013991258264493515,14.422636927139369,14.266668563278063,inf,0,0,0,0,2,2,1,1
38,0.014661363462915945,14.422636927139369,14.266391215496796,inf,0,0,0,0,1,1,1,0
39,0.015224987257083237,14.422636927139369,14.26632378744578,inf,0,0,0,0,1,1,1,0
40,0.015785247910343324,14.422636927139369,14.266237738788758,inf,0,0,0,0,3,3,1,1
41,0.016287159469320633,14.422636927139369,14.266133005503018,inf,0,0,0,0,2,2,1,1
42,0.01675238095585349,14.422636927139369,14.266025790900471,inf,0,0,0,0,1,1,1,0
43,0.017020075794873746,14.422636927139369,14.265915508674889,inf,0,0,0,0,2,2,1,1
44,0.016856628258191807,14.422636927139369,14.26454995341997,inf,0,0,0,0,1,1,1,0
45,0.016428528915640707,14.422636927139369,14.261517176878208,inf,0,0,0,0,2,2,1,1
46,0.015989192412775653,14.422636927139369,14.259093606196913,inf,0,0,0,0,1,1,1,0
47,0.01577427257381828,14.422636927139369,14.25750093220756,inf,0,0,0,0,1,1,1,0
48,0.015770530535269466,14.422636927139369,14.257868614290512,inf,0,0,0,0,1,1,1,0
49,0.016106207854211185,14.422636927139369,14.260517422727498,inf,0,0,0,0,1,1,1,0
50,0.016614718613615576,14.422636927139369,14.263582673456817,inf,0,0,0,0,2,2,1,1
51,0.017325724988832975,14.422636927139369,14.266469899393956,inf,0,0,0,0,2,2,1,1
52,0.018171426247644652,14.422636927139369,14.269040030449505,inf,0,0,0,0,1,1,1,0
53,0.019074593560254767,14.422636927139369,14.271256623928112,inf,0,0,0,0,1,1,1,0
54,0.020115102512775887,14.422636927139369,14.276203794974027,inf,0,0,0,0,3,3,1,1
55,0.021071350763459208,14.422636927139369,14.286149749057156,inf,0,0,0,0,1,1,1,0
56,0.02186664903810808,14.422636927139369,14.287541552827623,inf,0,0,0,0,3,3,1,1
57,0.022329777350099174,14.422636927139369,14.287732878222737,inf,0,0,0,0,1,1,1,0
58,0.022510125093936018,14.422636927139369,14.280572095492499,inf,0,0,0,0,1,1,1,0
59,0.02211465731424954,14.422636927139369,14.277717312298282,inf,0,0,0,0,1,1,1,0
60,0.021374890535929295,14.422636927139369,14.275689210926469,inf,0,0,0,0,1,1,1,0
61,0.02026677663656002,14.422636927139369,14.273982345339439,inf,0,0,0,0,2,2,1,1
62,0.018934247470639903,14.422636927139369,14.272853387039854,inf,0,0,0,0,1,1,1,0
63,0.017346546934349866,14.422636927139369,14.271710489689871,inf,0,0,0,0,2,2,1,1
64,0.015719622123486585,14.422636927139369,14.27064055078947,inf,0,0,0,0,2,2,1,1
65,0.01401354960624223,14.422636927139369,14.269663376755796,inf,0,0,0,0,1,1,1,0
66,0.012415371532106381,14.422636927139369,14.26889853789208,inf,0,0,0,0,2,2,1,1
67,0.010842453621720965,14.422636927139369,14.267737316687233,inf,0,0,0,0,0,0,0,0
68,0.009498749193583473,14.422636927139369,14.26732629409389,inf,0,0,0,0,1,1,1,0
69,0.008413473625581747,14.422636927139369,14.267305030348362,inf,0,0,0,0,2,2,1,1
70,0.007692445604809925,14.422636927139369,14.267568922738311,inf,0,0,0,0,2,2,1,1
71,0.007258627234656605,14.422636927139369,14.26814721662531,inf,0,0,0,0,2,2,1,1
72,0.007099703306506134,14.422636927139369,14.26860479925569,inf,0,0,0,0,3,3,1,1
73,0.007340917381837524,14.422636927139369,14.268994840113285,inf,0,0,0,0,2,2,1,1
74,0.007755348970539131,14.422636927139369,14.269375328846479,inf,0,0,0,0,2,2,1,1
75,0.008373197276004534,14.422636927139369,14.26976676906749,inf,0,0,0,0,2,2,1,1
76,0.009225933070273667,14.422636927139369,14.270163582962505,inf,0,0,0,0,2,2,1,1
77,0.01014690912569055,14.422636927139369,14.2705562692709,inf,0,0,0,0,3,3,1,1
78,0.011104608350442205,14.422636927139369,14.27094740797322,inf,0,0,0,0,1,1,1,0
79,0.012132146543208655,14.422636927139369,14.271227728093816,inf,0,0,0,0,2,2,1,1
80,0.01317705851512618,14.422636927139369,14.271579929649779,inf,0,0,0,0,2,2,1,1
81,0.014261403081557779,14.422636927139369,14.271934314592434,inf,0,0,0,0,3,3,1,1
82,0.01524851588888035,14.422636927139369,14.272246034413595,inf,0,0,0,0,1,1,1,0
83,0.01607356043024476,14.422636927139369,14.272522725924233,inf,0,0,0,0,3,3,1,1
84,0.016673959054662076,14.422636927139369,14.272757021029111,inf,0,0,0,0,0,0,0,0
85,0.0172646004471291,14.422636927139369,14.272948150261284,inf,0,0,0,0,1,1,1,0
86,0.017653218802872867,14.422636927139369,14.27307342665077,inf,0,0,0,0,1,1,1,0
87,0.017856146122839783,14.422636927139369,14.273169133047471,inf,0,0,0,0,4,4,1,1
88,0.017917320912576837,14.422636927139369,14.273221456778883,inf,0,0,0,0,3,3,1,1
89,0.017765811975596707,14.422636927139369,14.273232959565165,inf,0,0,0,0,2,2,1,1
90,0.0175645992255801,14.422636927139369,14.273216688207036,inf,0,0,0,0,3,2,2,1
91,0.017203589651464117,14.422636927139369,14.273162944782495,inf,0,0,0,0,3,3,1,1
92,0.01685152925799986,14.422636927139369,14.273094595062236,inf,0,0,0,0,2,2,1,1
93,0.016381715711898153,14.422636927139369,14.273001486927607,inf,0,0,0,0,2,2,1,1
94,0.015818086137975175,14.422636927139369,14.272904272667938,inf,0,0,0,0,2,2,1,1
95,0.015222376696526641,14.422636927139369,14.272799371956049,inf,0,0,0,0,2,2,1,1
96,0.014570847849030656,14.422636927139369,14.27269011683332,inf,0,0,0,0,2,2,1,1
97,0.01392032023727808,14.422636927139369,14.272583666567103,inf,0,0,0,0,2,2,1,1
98,0.01317316727880975,14.422636927139369,14.272480346126645,inf,0,0,0,0,2,2,1,1
99,0.012488888342740454,14.422636927139369,14.272387055324169,inf,0,0,0,0,3,3,1,1
