time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.0700669726285783e-05,14.868769029741363,nan,inf,0,0,0,0,3,1,3,0
1,0.006019660327542645,14.868769029741363,nan,inf,0,0,0,0,3,1,3,0
2,0.010235462319816882,14.868769029741363,1.3486396806272796,inf,0,0,0,0,3,1,3,0
3,0.013410348036428675,14.868769029741363,1.8041776555536932,inf,0,0,0,0,3,1,3,0
4,0.016478638049086447,14.868769029741363,2.260504205463593,inf,0,0,0,0,3,1,3,0
5,0.01892293749478354,14.868769029741363,2.718881965623793,inf,0,0,0,0,5,2,6,1
6,0.021579821176074473,14.868769029741363,3.1766343581393515,inf,0,0,0,0,3,1,3,0
7,0.02456842816345993,14.868769029741363,3.6335303913835357,inf,0,0,0,0,1,1,1,0
8,0.027744572913834708,14.868769029741363,4.08963177225478,inf,0,0,0,0,3,2,2,1
9,0.03067736882009415,14.868769029741363,4.546975360075981,inf,0,0,0,0,3,1,3,0
10,0.033020696423824616,14.868769029741363,5.004224092949319,inf,0,0,0,0,1,1,1,0
11,0.0338113001757263,14.868769029741363,5.460337750136656,inf,0,0,0,0,0,0,0,0
12,0.034368667456095556,14.868769029741363,5.915448736184024,inf,0,0,0,0,1,1,1,0
13,0.034160793986632174,14.868769029741363,6.370204719232271,inf,0,0,0,0,0,0,0,0
14,0.03333152696309737,14.868769029741363,6.8243882692603455,inf,0,0,0,0,1,1,1,0
15,0.03180151596395732,14.868769029741363,7.276595837615735,inf,0,0,0,0,0,0,0,0
16,0.02960104043606907,14.868769029741363,7.7287445679184525,inf,0,0,0,0,0,0,0,0
17,0.027014264239976007,14.868769029741363,8.180845684121543,inf,0,0,0,0,0,0,0,0
18,0.02390311150136825,14.868769029741363,8.632772588600986,inf,0,0,0,0,0,0,0,0
19,0.02058745642064642,14.868769029741363,9.084404456871317,inf,0,0,0,0,1,1,1,0
20,0.017210441603935124,14.868769029741363,9.535972263490354,inf,0,0,0,0,1,1,1,0
21,0.014240649164957275,14.868769029741363,9.987421125469043,inf,0,0,0,0,2,2,1,1
22,0.011837608174572226,14.868769029741363,10.438461498348328,inf,0,0,0,0,1,1,1,0
23,0.010047145437738554,14.868769029741363,10.88896325338969,inf,0,0,0,0,1,1,1,0
24,0.00894959861588808,14.868769029741363,11.338857880639976,inf,0,0,0,0,2,2,1,1
25,0.008461354422294488,14.868769029741363,11.78809273015811,inf,0,0,0,0,1,1,1,0
26,0.008566328323327276,14.868769029741363,12.236599530158324,inf,0,0,0,0,1,1,1,0
27,0.009104145970039522,14.868769029741363,12.684330403894682,inf,0,0,0,0,1,1,1,0
28,0.01004471649169076,14.868769029741363,13.13124931270496,inf,0,0,0,0,1,1,1,0
29,0.011283321249042758,14.868769029741363,13.577325200759127,inf,0,0,0,0,1,1,1,0
30,0.012557621155759563,14.868769029741363,14.022670842823258,inf,0,0,0,0,2,2,1,1
31,0.013880412232427013,14.868769029741363,14.466794693665634,inf,0,0,0,0,1,1,1,0
32,0.015098139695283659,14.868769029741363,14.700027136721985,inf,0,0,0,0,1,1,1,0
33,0.01627996070438411,14.868769029741363,14.70013972871385,inf,0,0,0,0,2,1,2,0
34,0.01743405046384367,14.868769029741363,14.700172381641073,inf,0,0,0,0,1,1,1,0
35,0.018516207183298695,14.868769029741363,14.70014905960893,inf,0,0,0,0,1,1,1,0
36,0.019632788922469963,14.868769029741363,14.70008242828761,inf,0,0,0,0,1,1,1,0
37,0.020479159142935684,14.868769029741363,14.699967366642166,inf,0,0,0,0,2,2,1,1
38,0.021362405278726265,14.868769029741363,14.699854107296309,inf,0,0,0,0,3,2,2,1
39,0.021998010467884875,14.868769029741363,14.699690760142223,inf,0,0,0,0,2,2,1,1
40,0.02265469156457276,14.868769029741363,14.699539061717097,inf,0,0,0,0,1,1,1,0
41,0.023156624768986663,14.868769029741363,14.69935429980611,inf,0,0,0,0,2,2,1,1
42,0.02343078199694701,14.868769029741363,14.698889279458601,inf,0,0,0,0,1,1,1,0
43,0.0233052285441439,14.868769029741363,14.698497379882255,inf,0,0,0,0,2,1,2,0
44,0.022652559757898375,14.868769029741363,14.69711874221642,inf,0,0,0,0,1,1,1,0
45,0.02183315430400473,14.868769029741363,14.69400687123636,inf,0,0,0,0,2,2,1,1
46,0.02104442605127777,14.868769029741363,14.69151440670609,inf,0,0,0,0,2,2,1,1
47,0.02046188065355163,14.868769029741363,14.689979463628186,inf,0,0,0,0,2,2,1,1
48,0.020200182656072638,14.868769029741363,14.690722772077969,inf,0,0,0,0,2,2,1,1
49,0.02026704267272282,14.868769029741363,14.693640801287787,inf,0,0,0,0,1,1,1,0
50,0.020608197894570107,14.868769029741363,14.696870764523743,inf,0,0,0,0,1,1,1,0
51,0.02105585302427887,14.868769029741363,14.699882688052135,inf,0,0,0,0,2,2,1,1
52,0.021740165958497495,14.868769029741363,14.702567839305342,inf,0,0,0,0,1,1,1,0
53,0.022458959252199786,14.868769029741363,14.70486738665619,inf,0,0,0,0,2,2,1,1
54,0.02329633004199829,14.868769029741363,14.706786674967114,inf,0,0,0,0,1,1,1,0
55,0.024100126595205704,14.868769029741363,14.712988337869236,inf,0,0,0,0,2,1,2,0
56,0.02468261614666418,14.868769029741363,14.71886298029188,inf,0,0,0,0,3,2,2,1
57,0.02493006526056339,14.868769029741363,14.714203828492748,inf,0,0,0,0,1,1,1,0
58,0.02486640581108288,14.868769029741363,14.712053103807094,inf,0,0,0,0,2,2,1,1
59,0.02426877137588715,14.868769029741363,14.710721811347081,inf,0,0,0,0,1,1,1,0
60,0.02324822831260211,14.868769029741363,14.709169026716989,inf,0,0,0,0,1,1,1,0
61,0.021988539825850348,14.868769029741363,14.707644111184562,inf,0,0,0,0,4,2,3,1
62,0.020595174362137526,14.868769029741363,14.706493907308875,inf,0,0,0,0,2,2,1,1
63,0.01893641394005411,14.868769029741363,14.70524953203067,inf,0,0,0,0,1,1,1,0
64,0.017297693694028924,14.868769029741363,14.704116566629734,inf,0,0,0,0,1,1,1,0
65,0.01567526860041779,14.868769029741363,14.703057055400883,inf,0,0,0,0,1,1,1,0
66,0.014028998098241652,14.868769029741363,14.702210979569655,inf,0,0,0,0,2,2,1,1
67,0.012654034835950942,14.868769029741363,14.70159385217825,inf,0,0,0,0,2,2,1,1
68,0.0113077112674102,14.868769029741363,14.700806010669467,inf,0,0,0,0,1,1,1,0
69,0.010332711115976122,14.868769029741363,14.700643404001731,inf,0,0,0,0,3,2,2,1
70,0.009657569278846565,14.868769029741363,14.700711562012595,inf,0,0,0,0,2,2,1,1
71,0.00922131409710959,14.868769029741363,14.70120310052448,inf,0,0,0,0,1,1,1,0
72,0.009180180205943779,14.868769029741363,14.701570667672303,inf,0,0,0,0,2,1,2,0
73,0.009341924906426055,14.868769029741363,14.701907310221433,inf,0,0,0,0,1,1,1,0
74,0.009746486584708943,14.868769029741363,14.702258472659791,inf,0,0,0,0,2,2,1,1
