time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.581836831327509e-06,14.451128032574514,nan,inf,0,0,0,0,4,1,6,0
1,0.02439607810552142,14.451128032574514,nan,inf,0,0,0,0,3,1,3,0
2,0.041087431748289494,14.451128032574514,1.3527399808907725,inf,0,0,0,0,4,2,4,1
3,0.05251800253368241,14.451128032574514,1.8058615200383807,inf,0,0,0,0,2,1,2,0
4,0.06036630294305863,14.451128032574514,2.2625260979489847,inf,0,0,0,0,4,2,3,1
5,0.06607329399262929,14.451128032574514,2.719642597927634,inf,0,0,0,0,3,2,2,1
6,0.07060889149750903,14.451128032574514,3.176597804854133,inf,0,0,0,0,4,1,6,0
7,0.0742334684819728,14.451128032574514,3.633245709772328,inf,0,0,0,0,3,2,2,1
8,0.07739639467981022,14.451128032574514,4.088743809921101,inf,0,0,0,0,1,1,1,0
9,0.08029699239204993,14.451128032574514,4.546558320240211,inf,0,0,0,0,1,1,1,0
10,0.0825304975876979,14.451128032574514,5.00387095147976,inf,0,0,0,0,3,2,2,1
11,0.08408995739443607,14.451128032574514,5.459931300592424,inf,0,0,0,0,1,1,1,0
12,0.08415312339426681,14.451128032574514,5.915223763195208,inf,0,0,0,0,0,0,0,0
13,0.08318131559799291,14.451128032574514,6.3701092754097655,inf,0,0,0,0,1,1,1,0
14,0.08130727334311443,14.451128032574514,6.823520505404859,inf,0,0,0,0,0,0,0,0
15,0.07854194114460926,14.451128032574514,7.276090013696916,inf,0,0,0,0,1,1,1,0
16,0.07494650591677995,14.451128032574514,7.728483810969981,inf,0,0,0,0,1,1,1,0
17,0.07067623180778373,14.451128032574514,8.180665106572851,inf,0,0,0,0,1,1,1,0
18,0.06588436053638597,14.451128032574514,8.632712687367487,inf,0,0,0,0,1,1,1,0
19,0.060836227938112865,14.451128032574514,9.084472772965709,inf,0,0,0,0,1,1,1,0
20,0.056003298728438,14.451128032574514,9.536170282677547,inf,0,0,0,0,0,0,0,0
21,0.05139464578724047,14.451128032574514,9.987715490798397,inf,0,0,0,0,1,1,1,0
22,0.04718040170785906,14.451128032574514,10.438745244911253,inf,0,0,0,0,1,1,1,0
23,0.04344644480539724,14.451128032574514,10.889203056715033,inf,0,0,0,0,2,2,1,1
24,0.040154804285846356,14.451128032574514,11.339041674194313,inf,0,0,0,0,0,0,0,0
25,0.037293083068999144,14.451128032574514,11.788203512101644,inf,0,0,0,0,1,1,1,0
26,0.034820196492638913,14.451128032574514,12.236639900610372,inf,0,0,0,0,2,1,2,0
27,0.032636613319137406,14.451128032574514,12.684308847226077,inf,0,0,0,0,1,1,1,0
28,0.030762146328119664,14.451128032574514,13.131176705063837,inf,0,0,0,0,1,1,1,0
29,0.02903737920759648,14.451128032574514,13.57721508050628,inf,0,0,0,0,2,2,1,1
30,0.027289841602675224,14.451128032574514,14.022631493548557,inf,0,0,0,0,1,1,1,0
31,0.025567605077897647,14.451128032574514,14.294422023926316,inf,0,0,0,0,1,1,1,0
32,0.02384199639599544,14.451128032574514,14.294613183381712,inf,0,0,0,0,3,1,3,0
