time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.072640702537164e-06,13.944623976102836,nan,inf,0,0,0,0,3,1,3,0
1,-0.0030030904390539025,13.944623976102836,nan,inf,0,0,0,0,3,3,1,1
2,-0.0050287459816625996,13.944623976102836,1.3488583267246959,inf,0,0,0,0,3,1,3,0
3,-0.007041729090926678,13.944623976102836,1.8095780354544047,inf,0,0,0,0,2,1,2,0
4,-0.008056757639123363,13.944623976102836,2.2687988163658255,inf,0,0,0,0,3,2,2,1
5,-0.008818118271994933,13.944623976102836,2.725979104750321,inf,0,0,0,0,3,2,2,1
6,-0.00891931020193839,13.944623976102836,3.1825513502807086,inf,0,0,0,0,2,2,1,1
7,-0.008422089954773952,13.944623976102836,3.637954482790407,inf,0,0,0,0,1,1,1,0
8,-0.007691634858265785,13.944623976102836,4.090680892159324,inf,0,0,0,0,2,1,2,0
9,-0.006961895923055208,13.944623976102836,4.5475885272835725,inf,0,0,0,0,2,1,2,0
10,-0.006601844763011387,13.944623976102836,5.0039430348636085,inf,0,0,0,0,1,1,1,0
11,-0.006770175234419926,13.944623976102836,5.459554895161459,inf,0,0,0,0,0,0,0,0
12,-0.007588077068780126,13.944623976102836,5.913984560617245,inf,0,0,0,0,1,1,1,0
13,-0.009004404764092741,13.944623976102836,6.3680858185079465,inf,0,0,0,0,1,1,1,0
14,-0.010986917272157753,13.944623976102836,6.821697996237004,inf,0,0,0,0,1,1,1,0
15,-0.013219836910557187,13.944623976102836,7.275067721033441,inf,0,0,0,0,1,1,1,0
16,-0.01544399563868653,13.944623976102836,7.728330492001807,inf,0,0,0,0,0,0,0,0
17,-0.017358315148758997,13.944623976102836,8.181739282142273,inf,0,0,0,0,0,0,0,0
18,-0.018824505083348285,13.944623976102836,8.634623433272393,inf,0,0,0,0,1,1,1,0
19,-0.01978764653447924,13.944623976102836,9.08700810013024,inf,0,0,0,0,1,1,1,0
20,-0.02008805382401138,13.944623976102836,9.538888327357116,inf,0,0,0,0,1,1,1,0
21,-0.019963828953475288,13.944623976102836,9.990228781714526,inf,0,0,0,0,2,2,1,1
22,-0.019323174979378528,13.944623976102836,10.440988865302359,inf,0,0,0,0,0,0,0,0
23,-0.018231496746500053,13.944623976102836,10.891127141521007,inf,0,0,0,0,1,1,1,0
24,-0.01686540983061088,13.944623976102836,11.340610773668484,inf,0,0,0,0,0,0,0,0
25,-0.015220659734130195,13.944623976102836,11.789412925334654,inf,0,0,0,0,1,1,1,0
26,-0.013455559101089951,13.944623976102836,12.237501081315589,inf,0,0,0,0,1,1,1,0
27,-0.011706890491947279,13.944623976102836,12.684853308963923,inf,0,0,0,0,1,1,1,0
28,-0.010006993985975304,13.944623976102836,13.131450113478042,inf,0,0,0,0,1,1,1,0
29,-0.008425195356989384,13.944623976102836,13.577262490866133,inf,0,0,0,0,1,1,1,0
30,-0.007058435990332519,13.944623976102836,13.801912324062238,inf,0,0,0,0,1,1,1,0
31,-0.005806667789253435,13.944623976102836,13.801788247854438,inf,0,0,0,0,1,1,1,0
32,-0.0046167431995587545,13.944623976102836,13.80171076955026,inf,0,0,0,0,2,2,1,1
33,-0.003658616505279731,13.944623976102836,13.801697798847526,inf,0,0,0,0,1,1,1,0
34,-0.0028437426904109305,13.944623976102836,13.80165315346007,inf,0,0,0,0,1,1,1,0
35,-0.002226869715184442,13.944623976102836,13.801574428063367,inf,0,0,0,0,2,2,1,1
36,-0.0016454675641543338,13.944623976102836,13.801582441233522,inf,0,0,0,0,2,2,1,1
37,-0.0011009292449240832,13.944623976102836,13.80156442203726,inf,0,0,0,0,2,2,1,1
38,-0.00046619534371533655,13.944623976102836,13.801527197745383,inf,0,0,0,0,2,2,1,1
39,0.0002008301694371203,13.944623976102836,13.801466993298794,inf,0,0,0,0,1,1,1,0
40,0.0009818544212101426,13.944623976102836,13.801395241973722,inf,0,0,0,0,2,2,1,1
41,0.0018853129101488175,13.944623976102836,13.801308124758211,inf,0,0,0,0,3,3,1,1
42,0.0028513826708813075,13.944623976102836,13.801210749140813,inf,0,0,0,0,1,1,1,0
43,0.003556333170697181,13.944623976102836,13.801110929782322,inf,0,0,0,0,1,1,1,0
44,0.003848250059337832,13.944623976102836,13.799842896603598,inf,0,0,0,0,2,2,1,1
45,0.0039155389128567464,13.944623976102836,13.797002565771802,inf,0,0,0,0,2,2,1,1
46,0.0039172794027934376,13.944623976102836,13.794751078760946,inf,0,0,0,0,1,1,1,0
47,0.004027876976712846,13.944623976102836,13.793183408619972,inf,0,0,0,0,1,1,1,0
48,0.004328377132921911,13.944623976102836,13.793103070923392,inf,0,0,0,0,1,1,1,0
