time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.352533536453407e-06,14.928774413721268,nan,inf,0,0,0,0,2,2,1,1
1,-0.008395594731162456,14.928774413721268,nan,inf,0,0,0,0,3,3,1,1
2,-0.012605690530225928,14.928774413721268,1.3545569021729655,inf,0,0,0,0,4,1,6,0
3,-0.015495806644800715,14.928774413721268,1.8130144838713032,inf,0,0,0,0,3,3,1,1
4,-0.01742311140974546,14.928774413721268,2.2712566665571026,inf,0,0,0,0,4,2,3,1
5,-0.018593959189661925,14.928774413721268,2.7280970532851287,inf,0,0,0,0,4,2,3,1
6,-0.019814049614653186,14.928774413721268,3.1837392665822906,inf,0,0,0,0,2,1,2,0
7,-0.020496545998641556,14.928774413721268,3.638311503417205,inf,0,0,0,0,4,1,4,0
8,-0.020882583799975898,14.928774413721268,4.091267244333255,inf,0,0,0,0,2,2,1,1
9,-0.02081958750984368,14.928774413721268,4.546692486132236,inf,0,0,0,0,3,2,2,1
10,-0.02092101466236211,14.928774413721268,5.003104763988034,inf,0,0,0,0,1,1,1,0
11,-0.02202628230912259,14.928774413721268,5.4584065261392185,inf,0,0,0,0,1,1,1,0
12,-0.023526263069317647,14.928774413721268,5.9133275355072294,inf,0,0,0,0,1,1,1,0
13,-0.025164164211989342,14.928774413721268,6.36764625029586,inf,0,0,0,0,0,0,0,0
14,-0.026831376003797862,14.928774413721268,6.821767050822611,inf,0,0,0,0,1,1,1,0
15,-0.02806761282113145,14.928774413721268,7.27585607471775,inf,0,0,0,0,1,1,1,0
16,-0.028970648998167623,14.928774413721268,7.729709862776908,inf,0,0,0,0,0,0,0,0
17,-0.029319007180581783,14.928774413721268,8.18290191764932,inf,0,0,0,0,1,1,1,0
18,-0.02915280830031134,14.928774413721268,8.635661899168205,inf,0,0,0,0,1,1,1,0
19,-0.028441895323353297,14.928774413721268,9.087942436135652,inf,0,0,0,0,1,1,1,0
20,-0.02720303262749574,14.928774413721268,9.539704891230075,inf,0,0,0,0,1,1,1,0
21,-0.02562559646905679,14.928774413721268,9.990910412078792,inf,0,0,0,0,1,1,1,0
22,-0.023716324796786564,14.928774413721268,10.441531538166045,inf,0,0,0,0,1,1,1,0
23,-0.021656667681584134,14.928774413721268,10.891534273063861,inf,0,0,0,0,1,1,1,0
24,-0.019430715098331504,14.928774413721268,11.34089798698059,inf,0,0,0,0,1,1,1,0
25,-0.01719562245970921,14.928774413721268,11.789587286016978,inf,0,0,0,0,1,1,1,0
26,-0.014897733960135908,14.928774413721268,12.237585750565941,inf,0,0,0,0,1,1,1,0
27,-0.012700212383620737,14.928774413721268,12.684855301871407,inf,0,0,0,0,1,1,1,0
28,-0.010638806858790411,14.928774413721268,13.131386724600212,inf,0,0,0,0,2,2,1,1
29,-0.008630971570526107,14.928774413721268,13.577150789874295,inf,0,0,0,0,1,1,1,0
30,-0.007018709908820783,14.928774413721268,14.022431246503693,inf,0,0,0,0,1,1,1,0
31,-0.005650716345873131,14.928774413721268,14.466163128592456,inf,0,0,0,0,1,1,1,0
32,-0.004539979781280426,14.928774413721268,14.757514736685048,inf,0,0,0,0,1,1,1,0
33,-0.003482246583367583,14.928774413721268,14.757698230170623,inf,0,0,0,0,1,1,1,0
34,-0.0025967121414654723,14.928774413721268,14.75773179751509,inf,0,0,0,0,2,2,1,1
35,-0.0018105215667126536,14.928774413721268,14.757749283271426,inf,0,0,0,0,3,3,1,1
36,-0.0008180578412342008,14.928774413721268,14.757740396564294,inf,0,0,0,0,1,1,1,0
37,0.00013699594469658116,14.928774413721268,14.757687565673422,inf,0,0,0,0,2,2,1,1
38,0.0009383035126025034,14.928774413721268,14.757628905209055,inf,0,0,0,0,1,1,1,0
39,0.0018668733525524879,14.928774413721268,14.757564939743343,inf,0,0,0,0,3,3,1,1
40,0.0027820192963723222,14.928774413721268,14.757467831092194,inf,0,0,0,0,2,2,1,1
41,0.003691582900941389,14.928774413721268,14.757366800678664,inf,0,0,0,0,2,2,1,1
42,0.004604811963231966,14.928774413721268,14.757258696847956,inf,0,0,0,0,1,1,1,0
43,0.005562217720436328,14.928774413721268,14.757146029431684,inf,0,0,0,0,2,2,1,1
44,0.006446908425004725,14.928774413721268,14.756723136943824,inf,0,0,0,0,3,3,1,1
45,0.0071678503194807855,14.928774413721268,14.753562622746847,inf,0,0,0,0,1,1,1,0
46,0.007774694121437912,14.928774413721268,14.750808426903335,inf,0,0,0,0,2,2,1,1
47,0.008332671133782745,14.928774413721268,14.74867185674696,inf,0,0,0,0,1,1,1,0
48,0.009101137110883561,14.928774413721268,14.747897913709833,inf,0,0,0,0,1,1,1,0
49,0.009940708162848137,14.928774413721268,14.749494934572207,inf,0,0,0,0,2,2,1,1
50,0.01086610648836353,14.928774413721268,14.752796779934084,inf,0,0,0,0,1,1,1,0
51,0.011757860983171137,14.928774413721268,14.756064110053497,inf,0,0,0,0,3,3,1,1
52,0.012732901117384392,14.928774413721268,14.759047609220225,inf,0,0,0,0,1,1,1,0
53,0.013769224601659814,14.928774413721268,14.761657373627711,inf,0,0,0,0,2,2,1,1
