time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-3.4780008129989487e-06,14.653668232420713,nan,inf,0,0,0,0,4,2,3,1
1,0.005333380017463866,14.653668232420713,nan,inf,0,0,0,0,3,2,2,1
2,0.008495685104522758,14.653668232420713,1.3496251078197037,inf,0,0,0,0,4,1,6,0
3,0.01135604066453567,14.653668232420713,1.8090190243246447,inf,0,0,0,0,3,3,1,1
4,0.01350686304393434,14.653668232420713,2.267711359723773,inf,0,0,0,0,3,1,3,0
5,0.015538095393554049,14.653668232420713,2.7248255938944568,inf,0,0,0,0,2,2,1,1
6,0.017762781107233873,14.653668232420713,3.181092900546169,inf,0,0,0,0,2,2,1,1
7,0.020061480330638412,14.653668232420713,3.636769901183683,inf,0,0,0,0,2,2,1,1
8,0.02230443986854927,14.653668232420713,4.091274871372703,inf,0,0,0,0,2,2,1,1
9,0.024173872666894677,14.653668232420713,4.547382145299511,inf,0,0,0,0,3,1,3,0
10,0.025303479505681126,14.653668232420713,5.004010225340373,inf,0,0,0,0,2,2,1,1
11,0.025392992154445695,14.653668232420713,5.4595995436248606,inf,0,0,0,0,1,1,1,0
12,0.024552473968577133,14.653668232420713,5.9143983746086795,inf,0,0,0,0,1,1,1,0
13,0.02277847934706504,14.653668232420713,6.368389310038524,inf,0,0,0,0,1,1,1,0
14,0.020449476827521462,14.653668232420713,6.821853253425836,inf,0,0,0,0,1,1,1,0
15,0.017625095737478207,14.653668232420713,7.275177149164586,inf,0,0,0,0,1,1,1,0
16,0.014522895680704117,14.653668232420713,7.728233704440112,inf,0,0,0,0,0,0,0,0
17,0.011557974069853911,14.653668232420713,8.18141702452835,inf,0,0,0,0,1,1,1,0
18,0.008934918140366361,14.653668232420713,8.6344346003486,inf,0,0,0,0,0,0,0,0
19,0.0068170840159161045,14.653668232420713,9.086838461064755,inf,0,0,0,0,1,1,1,0
20,0.005144540590351923,14.653668232420713,9.538718624857227,inf,0,0,0,0,2,2,1,1
21,0.003997739977439583,14.653668232420713,9.990058521432083,inf,0,0,0,0,1,1,1,0
22,0.003423997214277932,14.653668232420713,10.440829310979185,inf,0,0,0,0,1,1,1,0
