time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.9881387178337705e-05,15.12399271407449,nan,inf,0,0,0,0,1,1,1,0
1,-0.008714461063120394,15.12399271407449,nan,inf,0,0,0,0,1,1,1,0
2,-0.01594325945442219,15.12399271407449,1.34851918202887,inf,0,0,0,0,1,1,1,0
3,-0.021676233739086205,15.12399271407449,1.804597959864654,inf,0,0,0,0,1,1,1,0
4,-0.025532816548165835,15.12399271407449,2.263617885398084,inf,0,0,0,0,1,1,1,0
5,-0.028553093491945555,15.12399271407449,2.7212050449353566,inf,0,0,0,0,1,1,1,0
6,-0.02988414694308554,15.12399271407449,3.1784202291157393,inf,0,0,0,0,3,3,1,1
7,-0.02974145001052181,15.12399271407449,3.6349732930567487,inf,0,0,0,0,1,1,1,0
8,-0.028596150267939463,15.12399271407449,4.090094086043967,inf,0,0,0,0,1,1,1,0
9,-0.026925938679989013,15.12399271407449,4.547472514373625,inf,0,0,0,0,0,0,0,0
10,-0.02523549649916893,15.12399271407449,5.004810060613245,inf,0,0,0,0,1,1,1,0
11,-0.02385778005898926,15.12399271407449,5.4606978214348745,inf,0,0,0,0,1,1,1,0
12,-0.023027086203104903,15.12399271407449,5.915775024348792,inf,0,0,0,0,0,0,0,0
13,-0.022988388480597113,15.12399271407449,6.370393811062722,inf,0,0,0,0,0,0,0,0
14,-0.02371210483204745,15.12399271407449,6.823256519445143,inf,0,0,0,0,1,1,1,0
15,-0.024667347071229327,15.12399271407449,7.275984078701471,inf,0,0,0,0,0,0,0,0
16,-0.026499464725785408,15.12399271407449,7.728623989949993,inf,0,0,0,0,0,0,0,0
17,-0.028350474153763974,15.12399271407449,8.180924065531396,inf,0,0,0,0,0,0,0,0
18,-0.02998682585720204,15.12399271407449,8.633005535813385,inf,0,0,0,0,0,0,0,0
19,-0.03130684212353713,15.12399271407449,9.085023145109238,inf,0,0,0,0,0,0,0,0
20,-0.03181660851194661,15.12399271407449,9.537014756215612,inf,0,0,0,0,0,0,0,0
21,-0.03165413629148067,15.12399271407449,9.98845870584064,inf,0,0,0,0,0,0,0,0
22,-0.030559497334153377,15.12399271407449,10.439374532797133,inf,0,0,0,0,0,0,0,0
23,-0.02880650798448089,15.12399271407449,10.88973648267343,inf,0,0,0,0,0,0,0,0
24,-0.02658041504350595,15.12399271407449,11.33947655016231,inf,0,0,0,0,0,0,0,0
25,-0.02392273892996133,15.12399271407449,11.788811608452239,inf,0,0,0,0,0,0,0,0
26,-0.02114635168066244,15.12399271407449,12.237381255836594,inf,0,0,0,0,0,0,0,0
27,-0.018347034379215,15.12399271407449,12.685148413546893,inf,0,0,0,0,1,1,1,0
28,-0.015541613593953417,15.12399271407449,13.132083484905412,inf,0,0,0,0,1,1,1,0
29,-0.012721265380439089,15.12399271407449,13.578157933455115,inf,0,0,0,0,2,2,1,1
30,-0.010090366459656181,15.12399271407449,14.02321534353433,inf,0,0,0,0,0,0,0,0
31,-0.007458602760900525,15.12399271407449,14.467281018120381,inf,0,0,0,0,0,0,0,0
32,-0.004963899964090382,15.12399271407449,14.910542043986775,inf,0,0,0,0,1,1,1,0
33,-0.0024614243306995444,15.12399271407449,14.947697501052863,inf,0,0,0,0,0,0,0,0
34,-8.539438495757832e-05,15.12399271407449,14.947474711430651,inf,0,0,0,0,1,1,1,0
35,0.002275049608442985,15.12399271407449,14.94736741257189,inf,0,0,0,0,0,0,0,0
36,0.004574490196410569,15.12399271407449,14.947228777124307,inf,0,0,0,0,0,0,0,0
37,0.006834468061839364,15.12399271407449,14.947101016460056,inf,0,0,0,0,0,0,0,0
38,0.008953177633448824,15.12399271407449,14.946953374161398,inf,0,0,0,0,0,0,0,0
39,0.01095400476516413,15.12399271407449,14.946807105355486,inf,0,0,0,0,1,1,1,0
40,0.01275104139449517,15.12399271407449,14.94665570682158,inf,0,0,0,0,2,2,1,1
41,0.0145858796995445,15.12399271407449,14.946514612804279,inf,0,0,0,0,2,2,1,1
42,0.016260073907512766,15.12399271407449,14.946346765426581,inf,0,0,0,0,0,0,0,0
43,0.017426260747861872,15.12399271407449,14.946204705096525,inf,0,0,0,0,1,1,1,0
44,0.01801008665041852,15.12399271407449,14.944680778082954,inf,0,0,0,0,0,0,0,0
45,0.018342390910699446,15.12399271407449,14.941428782719534,inf,0,0,0,0,1,1,1,0
46,0.018569827435433728,15.12399271407449,14.938781165603478,inf,0,0,0,0,0,0,0,0
47,0.01890086668701769,15.12399271407449,14.9369682735182,inf,0,0,0,0,1,1,1,0
48,0.019597231148200715,15.12399271407449,14.936666395272642,inf,0,0,0,0,1,1,1,0
49,0.020487421449177062,15.12399271407449,14.938678994408015,inf,0,0,0,0,0,0,0,0
50,0.021681565670888518,15.12399271407449,14.942154146179062,inf,0,0,0,0,0,0,0,0
51,0.022944701961835616,15.12399271407449,14.945527405422409,inf,0,0,0,0,1,1,1,0
52,0.024290324819920495,15.12399271407449,14.948601435981418,inf,0,0,0,0,0,0,0,0
53,0.02559442596952891,15.12399271407449,14.951287140749475,inf,0,0,0,0,0,0,0,0
54,0.026842381446135093,15.12399271407449,14.953573560990725,inf,0,0,0,0,0,0,0,0
55,0.02807150926413765,15.12399271407449,14.955442846706509,inf,0,0,0,0,1,1,1,0
56,0.02882578498432002,15.12399271407449,14.957050999173967,inf,0,0,0,0,0,0,0,0
57,0.029395610943402213,15.12399271407449,14.960468479551732,inf,0,0,0,0,0,0,0,0
