time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.0463763975399298e-05,14.767890293549094,nan,inf,0,0,0,0,4,2,3,1
1,0.021749461797338984,14.767890293549094,nan,inf,0,0,0,0,2,1,2,0
2,0.036726262155890005,14.767890293549094,1.3540942326137169,inf,0,0,0,0,4,2,3,1
3,0.047119800866818475,14.767890293549094,1.8078745881507319,inf,0,0,0,0,3,1,3,0
4,0.05468094398768308,14.767890293549094,2.264521259392285,inf,0,0,0,0,3,2,2,1
5,0.06044588398419287,14.767890293549094,2.721373641177433,inf,0,0,0,0,2,1,2,0
6,0.065338083411668,14.767890293549094,3.1778428374277636,inf,0,0,0,0,4,1,6,0
7,0.069418962208415,14.767890293549094,3.633977818706695,inf,0,0,0,0,4,2,3,1
8,0.07324698660992826,14.767890293549094,4.089956460738793,inf,0,0,0,0,3,2,2,1
9,0.07634310109567004,14.767890293549094,4.546781324271913,inf,0,0,0,0,2,1,2,0
10,0.07799359646693066,14.767890293549094,5.003450450882138,inf,0,0,0,0,2,2,1,1
11,0.07849856327756255,14.767890293549094,5.459317206746599,inf,0,0,0,0,0,0,0,0
12,0.07797507471456074,14.767890293549094,5.9145994313918475,inf,0,0,0,0,1,1,1,0
13,0.0764729967419176,14.767890293549094,6.368999987923751,inf,0,0,0,0,0,0,0,0
14,0.0740312995574327,14.767890293549094,6.822431191044133,inf,0,0,0,0,1,1,1,0
15,0.07074916625951742,14.767890293549094,7.275451320213287,inf,0,0,0,0,2,2,1,1
16,0.06679210118827686,14.767890293549094,7.728321578245144,inf,0,0,0,0,1,1,1,0
17,0.062242453769343765,14.767890293549094,8.180902601390867,inf,0,0,0,0,1,1,1,0
18,0.05745700501557234,14.767890293549094,8.633283162445032,inf,0,0,0,0,0,0,0,0
19,0.052881993803667274,14.767890293549094,9.085491826545423,inf,0,0,0,0,0,0,0,0
20,0.04856454657557971,14.767890293549094,9.537471266139837,inf,0,0,0,0,1,1,1,0
21,0.044747059533117396,14.767890293549094,9.988942074048154,inf,0,0,0,0,1,1,1,0
22,0.0414475908422218,14.767890293549094,10.439871759827078,inf,0,0,0,0,1,1,1,0
23,0.03857181879101181,14.767890293549094,10.890202479113213,inf,0,0,0,0,2,2,1,1
24,0.03615214525725424,14.767890293549094,11.339880479665148,inf,0,0,0,0,1,1,1,0
25,0.034236614285444056,14.767890293549094,11.788870298035121,inf,0,0,0,0,1,1,1,0
26,0.032631162352986215,14.767890293549094,12.23713226747435,inf,0,0,0,0,2,2,1,1
27,0.031325975555951555,14.767890293549094,12.684634626673581,inf,0,0,0,0,2,2,1,1
28,0.030175350538706555,14.767890293549094,13.131351598315154,inf,0,0,0,0,2,2,1,1
29,0.02921668047792208,14.767890293549094,13.577260914637828,inf,0,0,0,0,2,1,2,0
30,0.02818106632614873,14.767890293549094,14.022614817757399,inf,0,0,0,0,1,1,1,0
31,0.027025152293671424,14.767890293549094,14.46647740018552,inf,0,0,0,0,2,2,1,1
32,0.025837020749652592,14.767890293549094,14.60183842349403,inf,0,0,0,0,2,2,1,1
33,0.02467393824666587,14.767890293549094,14.601860113165685,inf,0,0,0,0,2,2,1,1
34,0.023591953300277274,14.767890293549094,14.601904102946802,inf,0,0,0,0,2,1,2,0
35,0.02254640067447957,14.767890293549094,14.60190749209289,inf,0,0,0,0,1,1,1,0
36,0.02155617156538525,14.767890293549094,14.601878183737364,inf,0,0,0,0,2,2,1,1
37,0.020653476529415397,14.767890293549094,14.601820410328163,inf,0,0,0,0,1,1,1,0
38,0.019824529579588468,14.767890293549094,14.601737329291709,inf,0,0,0,0,3,1,3,0
39,0.01900190718923707,14.767890293549094,14.601635078431345,inf,0,0,0,0,2,1,2,0
40,0.018162782302119894,14.767890293549094,14.601521061951484,inf,0,0,0,0,2,2,1,1
41,0.017262341788753063,14.767890293549094,14.601124744054317,inf,0,0,0,0,3,2,2,1
42,0.01635596163936114,14.767890293549094,14.600774782503793,inf,0,0,0,0,1,1,1,0
43,0.015212314656924351,14.767890293549094,14.600729755721023,inf,0,0,0,0,1,1,1,0
44,0.013737679241095379,14.767890293549094,14.599382916164926,inf,0,0,0,0,2,2,1,1
45,0.012260905171183098,14.767890293549094,14.5963056437991,inf,0,0,0,0,1,1,1,0
46,0.010839129852061494,14.767890293549094,14.593876535029905,inf,0,0,0,0,3,2,2,1
47,0.009508333316333953,14.767890293549094,14.592311654762117,inf,0,0,0,0,2,2,1,1
48,0.008576812767317823,14.767890293549094,14.592941255434045,inf,0,0,0,0,3,2,2,1
49,0.007840715913074878,14.767890293549094,14.595961324261726,inf,0,0,0,0,2,2,1,1
50,0.007420453644633323,14.767890293549094,14.5991859433532,inf,0,0,0,0,3,3,1,1
51,0.007307085056802956,14.767890293549094,14.602176245865886,inf,0,0,0,0,1,1,1,0
52,0.007556615635876673,14.767890293549094,14.60482469776186,inf,0,0,0,0,1,1,1,0
53,0.007979379948387471,14.767890293549094,14.607093814478139,inf,0,0,0,0,3,2,2,1
54,0.008770987977684878,14.767890293549094,14.608973347186762,inf,0,0,0,0,3,3,1,1
55,0.00971627206311523,14.767890293549094,14.613464945897412,inf,0,0,0,0,1,1,1,0
56,0.010604699481787178,14.767890293549094,14.620425940378897,inf,0,0,0,0,2,2,1,1
57,0.011278951408124738,14.767890293549094,14.615831613084106,inf,0,0,0,0,3,3,1,1
58,0.01165869154779485,14.767890293549094,14.613829347164613,inf,0,0,0,0,2,2,1,1
59,0.011640928041553703,14.767890293549094,14.612544799368017,inf,0,0,0,0,2,2,1,1
60,0.011358603227133956,14.767890293549094,14.611037573804836,inf,0,0,0,0,1,1,1,0
61,0.010772833853209986,14.767890293549094,14.609493888392425,inf,0,0,0,0,4,2,3,1
62,0.010024014195922007,14.767890293549094,14.608195761589746,inf,0,0,0,0,1,1,1,0
63,0.009037922667235071,14.767890293549094,14.607030236391273,inf,0,0,0,0,1,1,1,0
64,0.00798482535361896,14.767890293549094,14.605948069407166,inf,0,0,0,0,1,1,1,0
65,0.006937904123879636,14.767890293549094,14.604963704355535,inf,0,0,0,0,1,1,1,0
66,0.0058830318218221125,14.767890293549094,14.604158615898182,inf,0,0,0,0,2,2,1,1
67,0.005035609944831928,14.767890293549094,14.603059255810297,inf,0,0,0,0,2,2,1,1
68,0.004292452215853254,14.767890293549094,14.602595570185828,inf,0,0,0,0,3,3,1,1
69,0.0037655944575975975,14.767890293549094,14.602609318357901,inf,0,0,0,0,1,1,1,0
70,0.003473706906680837,14.767890293549094,14.603081986429688,inf,0,0,0,0,2,2,1,1
71,0.003419858862148896,14.767890293549094,14.603452179307885,inf,0,0,0,0,2,2,1,1
72,0.0035468396647513494,14.767890293549094,14.603769980444063,inf,0,0,0,0,2,2,1,1
73,0.003960709633783395,14.767890293549094,14.604101788184103,inf,0,0,0,0,1,1,1,0
74,0.004542933582447592,14.767890293549094,14.604459305191435,inf,0,0,0,0,1,1,1,0
75,0.005300047710541417,14.767890293549094,14.604843267853818,inf,0,0,0,0,1,1,1,0
76,0.006163924393200261,14.767890293549094,14.605240995242482,inf,0,0,0,0,2,1,2,0
77,0.0071616552044019175,14.767890293549094,14.605644785095864,inf,0,0,0,0,1,1,1,0
78,0.008155006934598835,14.767890293549094,14.605949240509485,inf,0,0,0,0,3,3,1,1
79,0.009197152291818333,14.767890293549094,14.606338476022664,inf,0,0,0,0,3,2,2,1
80,0.010191675419876171,14.767890293549094,14.606728465967223,inf,0,0,0,0,3,3,1,1
81,0.011217538559842474,14.767890293549094,14.607089519516085,inf,0,0,0,0,1,1,1,0
82,0.012109748843950701,14.767890293549094,14.607401118900937,inf,0,0,0,0,2,2,1,1
83,0.012859227201383348,14.767890293549094,14.607678606433124,inf,0,0,0,0,1,1,1,0
84,0.013453867943445214,14.767890293549094,14.607908646978073,inf,0,0,0,0,3,3,1,1
85,0.013968825776146011,14.767890293549094,14.608091101833956,inf,0,0,0,0,3,2,2,1
86,0.014243413598987679,14.767890293549094,14.608220382944246,inf,0,0,0,0,3,3,1,1
87,0.014456641149492772,14.767890293549094,14.608317020471274,inf,0,0,0,0,2,2,1,1
88,0.01450871455063715,14.767890293549094,14.608359685356966,inf,0,0,0,0,3,2,2,1
89,0.014497912080820819,14.767890293549094,14.60837285543486,inf,0,0,0,0,2,2,1,1
90,0.014366134771387162,14.767890293549094,14.608348411961702,inf,0,0,0,0,1,1,1,0
91,0.01413423494376705,14.767890293549094,14.60830153735506,inf,0,0,0,0,2,2,1,1
92,0.013744575108116861,14.767890293549094,14.608232669751636,inf,0,0,0,0,2,2,1,1
