time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-5.314031170987339e-06,14.783270294570707,nan,inf,0,0,0,0,3,3,1,1
1,0.040710356473923126,14.783270294570707,nan,inf,0,0,0,0,2,2,1,1
2,0.0688177823104936,14.783270294570707,1.3613989989526172,inf,0,0,0,0,2,2,1,1
3,0.0885319239826339,14.783270294570707,1.8078601480970191,inf,0,0,0,0,3,2,2,1
4,0.10261354242781931,14.783270294570707,2.262923469589875,inf,0,0,0,0,2,2,1,1
5,0.11266107818483909,14.783270294570707,2.7187297819870295,inf,0,0,0,0,1,1,1,0
6,0.12042766241299621,14.783270294570707,3.174358987028166,inf,0,0,0,0,2,2,1,1
7,0.1266372420811773,14.783270294570707,3.6309710682739667,inf,0,0,0,0,2,2,1,1
8,0.1317902272267814,14.783270294570707,4.0884646927946715,inf,0,0,0,0,2,2,1,1
9,0.1359461289910312,14.783270294570707,4.5455391022838105,inf,0,0,0,0,1,1,1,0
10,0.13866345689457127,14.783270294570707,5.002166419535121,inf,0,0,0,0,1,1,1,0
11,0.13982823049410537,14.783270294570707,5.458536140094151,inf,0,0,0,0,1,1,1,0
12,0.13938093837651547,14.783270294570707,5.914540323842856,inf,0,0,0,0,2,2,1,1
13,0.1374700674666135,14.783270294570707,6.369615687977149,inf,0,0,0,0,0,0,0,0
14,0.13379979618297663,14.783270294570707,6.8232985855964445,inf,0,0,0,0,1,1,1,0
15,0.1290863429022286,14.783270294570707,7.27599712242363,inf,0,0,0,0,0,0,0,0
16,0.12309126716718696,14.783270294570707,7.72858495158968,inf,0,0,0,0,0,0,0,0
17,0.1164841074806024,14.783270294570707,8.180994667355137,inf,0,0,0,0,0,0,0,0
18,0.10949560875028881,14.783270294570707,8.633231123861126,inf,0,0,0,0,0,0,0,0
19,0.10246987564382268,14.783270294570707,9.085308067676666,inf,0,0,0,0,0,0,0,0
20,0.09578681954888733,14.783270294570707,9.537234872927609,inf,0,0,0,0,1,1,1,0
21,0.08952930227138342,14.783270294570707,9.988697601988362,inf,0,0,0,0,1,1,1,0
22,0.08378479798676967,14.783270294570707,10.4395813982572,inf,0,0,0,0,0,0,0,0
23,0.07864101638251195,14.783270294570707,10.889877318685615,inf,0,0,0,0,0,0,0,0
24,0.07410668896786113,14.783270294570707,11.339544510452589,inf,0,0,0,0,1,1,1,0
25,0.07000957294765069,14.783270294570707,11.788535599485996,inf,0,0,0,0,0,0,0,0
26,0.0664825867871073,14.783270294570707,12.236800774152977,inf,0,0,0,0,0,0,0,0
27,0.06331800846575958,14.783270294570707,12.684316528720615,inf,0,0,0,0,1,1,1,0
28,0.06047314816316568,14.783270294570707,13.131045837968244,inf,0,0,0,0,0,0,0,0
29,0.057817377787443724,14.783270294570707,13.57697222406374,inf,0,0,0,0,1,1,1,0
30,0.0551210993564591,14.783270294570707,14.022538596743358,inf,0,0,0,0,0,0,0,0
31,0.05236965949297709,14.783270294570707,14.44663487913169,inf,0,0,0,0,1,1,1,0
32,0.04970512087493181,14.783270294570707,14.616511575297853,inf,0,0,0,0,0,0,0,0
33,0.04706339994225206,14.783270294570707,14.616639086866591,inf,0,0,0,0,1,1,1,0
34,0.044520716223836854,14.783270294570707,14.616566730824873,inf,0,0,0,0,1,1,1,0
35,0.04198392494364024,14.783270294570707,14.616608066422707,inf,0,0,0,0,1,1,1,0
36,0.039678815582469565,14.783270294570707,14.61663761502314,inf,0,0,0,0,1,1,1,0
37,0.0374514975091698,14.783270294570707,14.61662716396022,inf,0,0,0,0,1,1,1,0
38,0.03526757690501905,14.783270294570707,14.616590184981758,inf,0,0,0,0,1,1,1,0
39,0.03319127613270939,14.783270294570707,14.616531279242992,inf,0,0,0,0,0,0,0,0
40,0.031285227084498116,14.783270294570707,14.616451079366357,inf,0,0,0,0,1,1,1,0
41,0.029515745561755916,14.783270294570707,14.616352540713981,inf,0,0,0,0,1,1,1,0
42,0.02789013298592294,14.783270294570707,14.616242240831811,inf,0,0,0,0,0,0,0,0
43,0.02634977354188859,14.783270294570707,14.616124815472162,inf,0,0,0,0,0,0,0,0
44,0.024956404107988397,14.783270294570707,14.615699789663799,inf,0,0,0,0,0,0,0,0
45,0.02340737650068136,14.783270294570707,14.612588124834659,inf,0,0,0,0,2,2,1,1
46,0.021880574121980412,14.783270294570707,14.609847031605762,inf,0,0,0,0,0,0,0,0
47,0.020498619072181187,14.783270294570707,14.607703393411297,inf,0,0,0,0,0,0,0,0
48,0.019329729822372806,14.783270294570707,14.607023207249563,inf,0,0,0,0,2,2,1,1
49,0.018422853282776402,14.783270294570707,14.608826924834963,inf,0,0,0,0,0,0,0,0
50,0.017707924545193647,14.783270294570707,14.612082914908301,inf,0,0,0,0,1,1,1,0
51,0.017143253162678132,14.783270294570707,14.61526154686325,inf,0,0,0,0,1,1,1,0
52,0.016716120929744557,14.783270294570707,14.618143169636975,inf,0,0,0,0,1,1,1,0
53,0.01640447824602683,14.783270294570707,14.620665334012664,inf,0,0,0,0,1,1,1,0
54,0.016066441455695364,14.783270294570707,14.622803203932941,inf,0,0,0,0,1,1,1,0
55,0.015870280808999472,14.783270294570707,14.624649619640966,inf,0,0,0,0,0,0,0,0
56,0.015538931861507052,14.783270294570707,14.626103795903822,inf,0,0,0,0,0,0,0,0
57,0.015146452172651504,14.783270294570707,14.634013374764134,inf,0,0,0,0,0,0,0,0
58,0.014517146984213435,14.783270294570707,14.630098442703229,inf,0,0,0,0,0,0,0,0
59,0.013507935769003242,14.783270294570707,14.628281203089154,inf,0,0,0,0,0,0,0,0
60,0.012258846596262238,14.783270294570707,14.626972135825682,inf,0,0,0,0,0,0,0,0
61,0.010784397650362328,14.783270294570707,14.62563118119804,inf,0,0,0,0,0,0,0,0
62,0.009111525066868645,14.783270294570707,14.624115346617614,inf,0,0,0,0,1,1,1,0
63,0.007311845583161492,14.783270294570707,14.622591108573392,inf,0,0,0,0,1,1,1,0
64,0.0055877072501289635,14.783270294570707,14.621184644295663,inf,0,0,0,0,1,1,1,0
65,0.0038756979189950346,14.783270294570707,14.619955262993356,inf,0,0,0,0,1,1,1,0
66,0.0022132806093317125,14.783270294570707,14.61900175391658,inf,0,0,0,0,1,1,1,0
67,0.0008076769745487104,14.783270294570707,14.61826280128211,inf,0,0,0,0,2,2,1,1
68,-0.00034928084028075566,14.783270294570707,14.617302672127197,inf,0,0,0,0,1,1,1,0
69,-0.001244994200018198,14.783270294570707,14.617038082722795,inf,0,0,0,0,0,0,0,0
70,-0.0018050368060352198,14.783270294570707,14.617106542831587,inf,0,0,0,0,2,2,1,1
71,-0.0019756169496349067,14.783270294570707,14.617635459833272,inf,0,0,0,0,0,0,0,0
72,-0.001859989613448674,14.783270294570707,14.618165949581318,inf,0,0,0,0,0,0,0,0
73,-0.001384184488675581,14.783270294570707,14.618585250576702,inf,0,0,0,0,1,1,1,0
74,-0.0006777334860007455,14.783270294570707,14.618985651459521,inf,0,0,0,0,0,0,0,0
75,0.0003365680833354653,14.783270294570707,14.619394815282279,inf,0,0,0,0,1,1,1,0
76,0.0015183067730900235,14.783270294570707,14.619812153670273,inf,0,0,0,0,2,2,1,1
77,0.0028156755163318715,14.783270294570707,14.620236467821867,inf,0,0,0,0,0,0,0,0
78,0.004231147063383669,14.783270294570707,14.62065825078684,inf,0,0,0,0,0,0,0,0
79,0.005630660975162895,14.783270294570707,14.620973813921188,inf,0,0,0,0,1,1,1,0
80,0.00703841159352633,14.783270294570707,14.621374607975277,inf,0,0,0,0,1,1,1,0
81,0.00842236720650842,14.783270294570707,14.621773057860851,inf,0,0,0,0,1,1,1,0
82,0.009750262509662055,14.783270294570707,14.62213349520288,inf,0,0,0,0,0,0,0,0
83,0.010926268594522327,14.783270294570707,14.622448645423924,inf,0,0,0,0,2,2,1,1
84,0.011901400575381436,14.783270294570707,14.62272126555513,inf,0,0,0,0,1,1,1,0
85,0.012717979222185793,14.783270294570707,14.62294662306953,inf,0,0,0,0,1,1,1,0
86,0.013348308063429964,14.783270294570707,14.623116964312322,inf,0,0,0,0,0,0,0,0
87,0.013793246264339778,14.783270294570707,14.623240134314647,inf,0,0,0,0,0,0,0,0
88,0.01410343064075628,14.783270294570707,14.623317012516509,inf,0,0,0,0,1,1,1,0
89,0.014258604380338977,14.783270294570707,14.623348248909256,inf,0,0,0,0,2,2,1,1
90,0.014258684477450777,14.783270294570707,14.623344459393406,inf,0,0,0,0,2,2,1,1
91,0.01416504196859046,14.783270294570707,14.623309600205936,inf,0,0,0,0,0,0,0,0
92,0.013961068906693358,14.783270294570707,14.623245851434657,inf,0,0,0,0,0,0,0,0
93,0.01359571446727883,14.783270294570707,14.623163870389376,inf,0,0,0,0,0,0,0,0
94,0.013205920109365703,14.783270294570707,14.62307027224423,inf,0,0,0,0,1,1,1,0
95,0.012751808682202413,14.783270294570707,14.622961524286172,inf,0,0,0,0,2,2,1,1
96,0.012193659714870329,14.783270294570707,14.622850882521037,inf,0,0,0,0,1,1,1,0
97,0.011587525059925115,14.783270294570707,14.622741494086059,inf,0,0,0,0,0,0,0,0
98,0.010961442291288877,14.783270294570707,14.622633440334022,inf,0,0,0,0,1,1,1,0
99,0.010334945798041017,14.783270294570707,14.622531083374298,inf,0,0,0,0,1,1,1,0
100,0.00976681024169294,14.783270294570707,14.622437052213943,inf,0,0,0,0,1,1,1,0
101,0.009186995723745477,14.783270294570707,14.622352203413183,inf,0,0,0,0,1,1,1,0
102,0.00854572039490318,14.783270294570707,14.622280287672064,inf,0,0,0,0,2,2,1,1
103,0.008021626281370667,14.783270294570707,14.62222084528894,inf,0,0,0,0,1,1,1,0
104,0.0075372885498385805,14.783270294570707,14.622170004586788,inf,0,0,0,0,1,1,1,0
105,0.007094434484752089,14.783270294570707,14.622132458912471,inf,0,0,0,0,1,1,1,0
106,0.006748761100388192,14.783270294570707,14.622105730610343,inf,0,0,0,0,1,1,1,0
107,0.006417506681411826,14.783270294570707,14.622087990558574,inf,0,0,0,0,3,3,1,1
108,0.006045486682011937,14.783270294570707,14.622080637953252,inf,0,0,0,0,0,0,0,0
109,0.005766991677782692,14.783270294570707,14.622082069581419,inf,0,0,0,0,1,1,1,0
110,0.005579193875865235,14.783270294570707,14.622087514789428,inf,0,0,0,0,1,1,1,0
111,0.005302636332062459,14.783270294570707,14.62209827873977,inf,0,0,0,0,1,1,1,0
112,0.005101422832144407,14.783270294570707,14.622116801908362,inf,0,0,0,0,0,0,0,0
113,0.004942844625745823,14.783270294570707,14.622134766891179,inf,0,0,0,0,1,1,1,0
114,0.004805190998099121,14.783270294570707,14.622155271011927,inf,0,0,0,0,0,0,0,0
115,0.0045926311413719625,14.783270294570707,14.622177011634323,inf,0,0,0,0,2,2,1,1
116,0.004447162668047205,14.783270294570707,14.622200965209517,inf,0,0,0,0,1,1,1,0
117,0.004344665770853199,14.783270294570707,14.622220951770124,inf,0,0,0,0,0,0,0,0
118,0.004204084878383359,14.783270294570707,14.62224011355095,inf,0,0,0,0,1,1,1,0
119,0.004036892242213931,14.783270294570707,14.622259295082317,inf,0,0,0,0,1,1,1,0
120,0.003915470819569994,14.783270294570707,14.622276077461636,inf,0,0,0,0,0,0,0,0
121,0.003703192764827541,14.783270294570707,14.622288832415945,inf,0,0,0,0,1,1,1,0
122,0.0035729476594716964,14.783270294570707,14.622302275401601,inf,0,0,0,0,1,1,1,0
123,0.003331833009986425,14.783270294570707,14.622309335153544,inf,0,0,0,0,0,0,0,0
124,0.003133928696075074,14.783270294570707,14.622318265079635,inf,0,0,0,0,1,1,1,0
125,0.0029765396154781028,14.783270294570707,14.622321615094927,inf,0,0,0,0,1,1,1,0
126,0.00275204303129715,14.783270294570707,14.622322995843547,inf,0,0,0,0,1,1,1,0
127,0.0026444948656868194,14.783270294570707,14.622324651028668,inf,0,0,0,0,0,0,0,0
128,0.0024720113247670168,14.783270294570707,14.622321049565624,inf,0,0,0,0,1,1,1,0
129,0.0023392507590740404,14.783270294570707,14.622319570693264,inf,0,0,0,0,1,1,1,0
130,0.0022130935452112374,14.783270294570707,14.622314969760584,inf,0,0,0,0,1,1,1,0
