time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-9.161454741769818e-06,15.05825610483654,nan,inf,0,0,0,0,0,0,0,0
1,0.02323103194820036,15.05825610483654,nan,inf,0,0,0,0,0,0,0,0
2,0.039316848413151945,15.05825610483654,1.353121478549268,inf,0,0,0,0,0,0,0,0
3,0.05041149836158034,15.05825610483654,1.8069125140643092,inf,0,0,0,0,1,1,1,0
4,0.058482757551802475,15.05825610483654,2.2634445052963734,inf,0,0,0,0,2,2,1,1
5,0.06467232196952107,15.05825610483654,2.7202629231633946,inf,0,0,0,0,1,1,1,0
6,0.06980337556367562,15.05825610483654,3.1767111489693236,inf,0,0,0,0,0,0,0,0
7,0.07460989148781907,15.05825610483654,3.632460886060461,inf,0,0,0,0,0,0,0,0
8,0.07923076001316792,15.05825610483654,4.088845212787818,inf,0,0,0,0,1,1,1,0
9,0.08276487753382358,15.05825610483654,4.546341753969567,inf,0,0,0,0,0,0,0,0
10,0.08561006838511717,15.05825610483654,5.003093142216419,inf,0,0,0,0,0,0,0,0
11,0.08736908669019,15.05825610483654,5.458903055872755,inf,0,0,0,0,1,1,1,0
12,0.0877554380342134,15.05825610483654,5.91447758708133,inf,0,0,0,0,0,0,0,0
13,0.08669214782093382,15.05825610483654,6.369833155097519,inf,0,0,0,0,0,0,0,0
14,0.08453662419928984,15.05825610483654,6.823558331850514,inf,0,0,0,0,0,0,0,0
15,0.08146230775956836,15.05825610483654,7.276306083928969,inf,0,0,0,0,0,0,0,0
16,0.07753766830117526,15.05825610483654,7.72888843474505,inf,0,0,0,0,0,0,0,0
17,0.07298473155769399,15.05825610483654,8.181271471285333,inf,0,0,0,0,0,0,0,0
18,0.06793661059307235,15.05825610483654,8.633350901745093,inf,0,0,0,0,0,0,0,0
19,0.06274345519754954,15.05825610483654,9.085224581300656,inf,0,0,0,0,0,0,0,0
20,0.05770233379682452,15.05825610483654,9.537125744634194,inf,0,0,0,0,1,1,1,0
21,0.052995633893625715,15.05825610483654,9.988626169746714,inf,0,0,0,0,0,0,0,0
22,0.04884666741717281,15.05825610483654,10.439545808011687,inf,0,0,0,0,0,0,0,0
23,0.04543555109190328,15.05825610483654,10.889881440636225,inf,0,0,0,0,0,0,0,0
24,0.042767269685115405,15.05825610483654,11.339597888124532,inf,0,0,0,0,0,0,0,0
25,0.04070960560089987,15.05825610483654,11.788638674034493,inf,0,0,0,0,0,0,0,0
26,0.03914830362703685,15.05825610483654,12.23695425858955,inf,0,0,0,0,1,1,1,0
27,0.03795352291612976,15.05825610483654,12.684507434915487,inf,0,0,0,0,0,0,0,0
28,0.037178763426966036,15.05825610483654,13.131270342048936,inf,0,0,0,0,0,0,0,0
29,0.03681572689994152,15.05825610483654,13.577218197949083,inf,0,0,0,0,0,0,0,0
30,0.036390763166782775,15.05825610483654,14.022532222690224,inf,0,0,0,0,0,0,0,0
31,0.03607789085325731,15.05825610483654,14.46651874844769,inf,0,0,0,0,0,0,0,0
32,0.03571481263580899,15.05825610483654,14.825972199906726,inf,0,0,0,0,0,0,0,0
33,0.03531139439257438,15.05825610483654,14.883443160245719,inf,0,0,0,0,0,0,0,0
34,0.03479866828745441,15.05825610483654,14.883373989640624,inf,0,0,0,0,0,0,0,0
35,0.03427060844019873,15.05825610483654,14.883411412292416,inf,0,0,0,0,0,0,0,0
36,0.033697386036298044,15.05825610483654,14.883417580695893,inf,0,0,0,0,0,0,0,0
37,0.03304916416156373,15.05825610483654,14.883389564177207,inf,0,0,0,0,0,0,0,0
38,0.03243140029628626,15.05825610483654,14.883334656528875,inf,0,0,0,0,0,0,0,0
39,0.0318843272146047,15.05825610483654,14.883248111030037,inf,0,0,0,0,0,0,0,0
40,0.0313412254994547,15.05825610483654,14.883137585975367,inf,0,0,0,0,0,0,0,0
41,0.030837382403305337,15.05825610483654,14.883016385820104,inf,0,0,0,0,0,0,0,0
42,0.030198840552618872,15.05825610483654,14.88288320131133,inf,0,0,0,0,0,0,0,0
43,0.029271795265150093,15.05825610483654,14.88275684674474,inf,0,0,0,0,0,0,0,0
44,0.028002972006829472,15.05825610483654,14.881270946824051,inf,0,0,0,0,0,0,0,0
45,0.026640220109075054,15.05825610483654,14.87794511055813,inf,0,0,0,0,0,0,0,0
46,0.025225282612840502,15.05825610483654,14.875285843639736,inf,0,0,0,0,0,0,0,0
47,0.023977941613622766,15.05825610483654,14.873468720409402,inf,0,0,0,0,0,0,0,0
48,0.02301649052715177,15.05825610483654,14.8733852818906,inf,0,0,0,0,1,1,1,0
49,0.022398803333547032,15.05825610483654,14.875812935603108,inf,0,0,0,0,0,0,0,0
50,0.022062902596107117,15.05825610483654,14.879224703004317,inf,0,0,0,0,0,0,0,0
51,0.02191776646638538,15.05825610483654,14.882500356154614,inf,0,0,0,0,0,0,0,0
52,0.021993538717583784,15.05825610483654,14.88545158873299,inf,0,0,0,0,0,0,0,0
53,0.022146395106599347,15.05825610483654,14.888016492203851,inf,0,0,0,0,0,0,0,0
54,0.022434427913965042,15.05825610483654,14.89018152587022,inf,0,0,0,0,0,0,0,0
55,0.022680021478312228,15.05825610483654,14.89193291175537,inf,0,0,0,0,0,0,0,0
56,0.022990783770084303,15.05825610483654,14.893426485484817,inf,0,0,0,0,1,1,1,0
57,0.023192708567488708,15.05825610483654,14.90111019206386,inf,0,0,0,0,0,0,0,0
58,0.023108915712853166,15.05825610483654,14.897207789689952,inf,0,0,0,0,0,0,0,0
