time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,4.971475317269627e-05,14.066881727577368,nan,inf,0,0,0,0,2,2,1,1
1,0.00437651177661566,14.066881727577368,nan,inf,0,0,0,0,1,1,1,0
2,0.007388385687588301,14.066881727577368,1.353123852236207,inf,0,0,0,0,2,1,2,0
3,0.00996289137874899,14.066881727577368,1.8111731524658512,inf,0,0,0,0,3,3,1,1
4,0.011972276609495786,14.066881727577368,2.2696064197932615,inf,0,0,0,0,2,2,1,1
5,0.014195150514724099,14.066881727577368,2.7264487487725653,inf,0,0,0,0,3,3,1,1
6,0.01653137537736126,14.066881727577368,3.1821294073290205,inf,0,0,0,0,2,2,1,1
7,0.01887449074104222,14.066881727577368,3.637670107822262,inf,0,0,0,0,1,1,1,0
8,0.02076534066055096,14.066881727577368,4.091098686753766,inf,0,0,0,0,2,2,1,1
9,0.022127994115615064,14.066881727577368,4.546813885634583,inf,0,0,0,0,2,2,1,1
10,0.022519641551168968,14.066881727577368,5.00314730905939,inf,0,0,0,0,1,1,1,0
11,0.02207606248360235,14.066881727577368,5.458740861256083,inf,0,0,0,0,1,1,1,0
12,0.02095775806670453,14.066881727577368,5.913735205210648,inf,0,0,0,0,1,1,1,0
13,0.019213786134703238,14.066881727577368,6.368250493821798,inf,0,0,0,0,0,0,0,0
14,0.017143290913729722,14.066881727577368,6.822153951657418,inf,0,0,0,0,1,1,1,0
15,0.014691658270880998,14.066881727577368,7.275923704062686,inf,0,0,0,0,1,1,1,0
16,0.012368722867825165,14.066881727577368,7.729593756518085,inf,0,0,0,0,0,0,0,0
17,0.010309751731925627,14.066881727577368,8.18286810806691,inf,0,0,0,0,0,0,0,0
18,0.008553683021186363,14.066881727577368,8.635574970932817,inf,0,0,0,0,1,1,1,0
19,0.007372297801878128,14.066881727577368,9.087850161724514,inf,0,0,0,0,1,1,1,0
20,0.0066693014868408835,14.066881727577368,9.539629925359964,inf,0,0,0,0,0,0,0,0
21,0.006442188917654257,14.066881727577368,9.99085950482901,inf,0,0,0,0,2,2,1,1
22,0.006603212389217173,14.066881727577368,10.441505783181103,inf,0,0,0,0,1,1,1,0
23,0.007166811248212456,14.066881727577368,10.891535650248723,inf,0,0,0,0,1,1,1,0
24,0.008105784294854639,14.066881727577368,11.34091680710187,inf,0,0,0,0,0,0,0,0
25,0.009262065085417654,14.066881727577368,11.789618004151365,inf,0,0,0,0,1,1,1,0
26,0.010589766641159019,14.066881727577368,12.237618708192239,inf,0,0,0,0,1,1,1,0
27,0.01194449130806819,14.066881727577368,12.684891620962505,inf,0,0,0,0,2,2,1,1
28,0.013383187691126147,14.066881727577368,13.131419588801858,inf,0,0,0,0,0,0,0,0
