time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.3963473359982394e-05,15.0088951229629,nan,inf,0,0,0,0,3,1,3,0
1,0.028112714430820085,15.0088951229629,nan,inf,0,0,0,0,3,1,3,0
2,0.04732873193817626,15.0088951229629,1.3519418194387833,inf,0,0,0,0,4,2,3,1
3,0.06040180908636501,15.0088951229629,1.8043223111005302,inf,0,0,0,0,5,3,4,1
4,0.06939568430780624,15.0088951229629,2.2605492308172126,inf,0,0,0,0,4,3,2,1
5,0.0758093940053014,15.0088951229629,2.7177233199150668,inf,0,0,0,0,4,1,6,0
6,0.08068130383997253,15.0088951229629,3.1749658421289095,inf,0,0,0,0,3,1,3,0
7,0.08438068803568095,15.0088951229629,3.6323735731521043,inf,0,0,0,0,2,1,2,0
8,0.08771272036016199,15.0088951229629,4.088605280340744,inf,0,0,0,0,1,1,1,0
9,0.09085536102076336,15.0088951229629,4.545871734383754,inf,0,0,0,0,1,1,1,0
10,0.0936829011909817,15.0088951229629,5.00330374304058,inf,0,0,0,0,1,1,1,0
11,0.09596727014763046,15.0088951229629,5.459572012255047,inf,0,0,0,0,0,0,0,0
12,0.09772556243246625,15.0088951229629,5.914873693397971,inf,0,0,0,0,2,1,2,0
13,0.09847883935906276,15.0088951229629,6.369876383093678,inf,0,0,0,0,2,2,1,1
14,0.09799969014684422,15.0088951229629,6.824593380892552,inf,0,0,0,0,1,1,1,0
15,0.09581369418097194,15.0088951229629,7.277477617613772,inf,0,0,0,0,1,1,1,0
16,0.09260324221854602,15.0088951229629,7.72960298533502,inf,0,0,0,0,0,0,0,0
17,0.08849494000178862,15.0088951229629,8.181334353037558,inf,0,0,0,0,0,0,0,0
18,0.083679074686995,15.0088951229629,8.63296763102621,inf,0,0,0,0,1,1,1,0
19,0.0781662846887514,15.0088951229629,9.084472769404789,inf,0,0,0,0,1,1,1,0
20,0.07226616014313016,15.0088951229629,9.535796553039376,inf,0,0,0,0,2,2,1,1
21,0.06625786593354327,15.0088951229629,9.986914975289158,inf,0,0,0,0,1,1,1,0
22,0.060519499032467436,15.0088951229629,10.437680722110033,inf,0,0,0,0,0,0,0,0
23,0.055201883232158286,15.0088951229629,10.888165405400759,inf,0,0,0,0,1,1,1,0
24,0.05051369683030303,15.0088951229629,11.338078674132468,inf,0,0,0,0,2,2,1,1
25,0.046547044965633916,15.0088951229629,11.787358147960648,inf,0,0,0,0,1,1,1,0
26,0.0431191073361545,15.0088951229629,12.235940515378351,inf,0,0,0,0,2,1,2,0
27,0.04029095295764293,15.0088951229629,12.683756368851887,inf,0,0,0,0,2,1,2,0
28,0.03788680561122553,15.0088951229629,13.13076982765322,inf,0,0,0,0,1,1,1,0
29,0.035935920856826516,15.0088951229629,13.576938268196882,inf,0,0,0,0,3,3,1,1
30,0.03443280404253671,15.0088951229629,14.022239357150967,inf,0,0,0,0,1,1,1,0
31,0.03290595075147424,15.0088951229629,14.467204348659362,inf,0,0,0,0,2,2,1,1
32,0.03150837158491056,15.0088951229629,14.81608813852555,inf,0,0,0,0,1,1,1,0
33,0.030196224810000553,15.0088951229629,14.8357507708252,inf,0,0,0,0,2,2,1,1
34,0.02902483731621707,15.0088951229629,14.835726363287263,inf,0,0,0,0,2,1,2,0
35,0.02793130122001556,15.0088951229629,14.835786395020667,inf,0,0,0,0,2,2,1,1
36,0.026910527938511335,15.0088951229629,14.835816354798277,inf,0,0,0,0,2,1,2,0
37,0.025986274230435563,15.0088951229629,14.835795363664957,inf,0,0,0,0,2,2,1,1
38,0.025019743501591776,15.0088951229629,14.83573083456216,inf,0,0,0,0,2,2,1,1
39,0.02415896817156728,15.0088951229629,14.835639688598905,inf,0,0,0,0,1,1,1,0
40,0.023281789909360945,15.0088951229629,14.83551592346017,inf,0,0,0,0,2,2,1,1
41,0.02229109668242789,15.0088951229629,14.835102844697246,inf,0,0,0,0,2,2,1,1
42,0.02113760619665898,15.0088951229629,14.834727123381683,inf,0,0,0,0,1,1,1,0
43,0.020125759756987324,15.0088951229629,14.834657779280434,inf,0,0,0,0,1,1,1,0
44,0.019208349518340162,15.0088951229629,14.834595663034648,inf,0,0,0,0,2,2,1,1
45,0.018203613909256983,15.0088951229629,14.831385426812885,inf,0,0,0,0,2,2,1,1
46,0.01714061508360157,15.0088951229629,14.828551663504257,inf,0,0,0,0,2,2,1,1
47,0.01621420605266467,15.0088951229629,14.826338654303857,inf,0,0,0,0,2,2,1,1
48,0.01543729419603466,15.0088951229629,14.825577635984654,inf,0,0,0,0,1,1,1,0
49,0.014926908494115133,15.0088951229629,14.82736264786071,inf,0,0,0,0,1,1,1,0
50,0.014601570639516764,15.0088951229629,14.8307066251808,inf,0,0,0,0,2,2,1,1
51,0.014496860381374807,15.0088951229629,14.833987250385233,inf,0,0,0,0,1,1,1,0
52,0.014546902543320618,15.0088951229629,14.836963335632564,inf,0,0,0,0,2,1,2,0
53,0.01459357565088724,15.0088951229629,14.839572640940853,inf,0,0,0,0,1,1,1,0
54,0.014747480675491417,15.0088951229629,14.841793908660676,inf,0,0,0,0,1,1,1,0
55,0.014923814040889712,15.0088951229629,14.843608982834338,inf,0,0,0,0,2,2,1,1
56,0.01487727887326966,15.0088951229629,14.845963459422121,inf,0,0,0,0,2,2,1,1
