time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.952500078512076e-05,14.653679608690842,nan,inf,0,0,0,0,2,2,1,1
1,0.04242194199288062,14.653679608690842,nan,inf,0,0,0,0,3,1,4,0
2,0.07129281646523397,14.653679608690842,1.3577554493160728,inf,0,0,0,0,2,1,2,0
3,0.09097569190358504,14.653679608690842,1.8039480991603833,inf,0,0,0,0,2,2,1,1
4,0.10434811702572022,14.653679608690842,2.258709626621969,inf,0,0,0,0,2,2,1,1
5,0.11325793547915719,14.653679608690842,2.715714209071103,inf,0,0,0,0,4,3,2,1
6,0.11958490866925159,14.653679608690842,3.173424555695643,inf,0,0,0,0,2,1,2,0
7,0.12404591359331982,14.653679608690842,3.6310982337869904,inf,0,0,0,0,2,2,1,1
8,0.12751083168804656,14.653679608690842,4.0878245565390365,inf,0,0,0,0,3,3,1,1
9,0.13045685416309327,14.653679608690842,4.545221564916788,inf,0,0,0,0,3,2,2,1
10,0.1334331457315563,14.653679608690842,5.002472604590475,inf,0,0,0,0,1,1,1,0
11,0.1356456120953578,14.653679608690842,5.458912421812327,inf,0,0,0,0,1,1,1,0
12,0.13716724206918054,14.653679608690842,5.914496327852425,inf,0,0,0,0,0,0,0,0
13,0.13759230878675166,14.653679608690842,6.369604065942331,inf,0,0,0,0,1,1,1,0
14,0.13702210670047643,14.653679608690842,6.824475736465049,inf,0,0,0,0,0,0,0,0
15,0.1350173899157869,14.653679608690842,7.278120582045622,inf,0,0,0,0,0,0,0,0
16,0.131767624704759,14.653679608690842,7.730265132345304,inf,0,0,0,0,1,1,1,0
17,0.1270541884917709,14.653679608690842,8.181986927603706,inf,0,0,0,0,1,1,1,0
18,0.12108611964686872,14.653679608690842,8.633214385841766,inf,0,0,0,0,0,0,0,0
19,0.11440634889473561,14.653679608690842,9.08433660682009,inf,0,0,0,0,0,0,0,0
20,0.10695950535242604,14.653679608690842,9.535390205751689,inf,0,0,0,0,0,0,0,0
21,0.09920527240071302,14.653679608690842,9.98614360306382,inf,0,0,0,0,1,1,1,0
22,0.09158642081567969,14.653679608690842,10.436665427454876,inf,0,0,0,0,1,1,1,0
23,0.08424057991874637,14.653679608690842,10.887242388897736,inf,0,0,0,0,0,0,0,0
24,0.0773071381691813,14.653679608690842,11.337256380745456,inf,0,0,0,0,1,1,1,0
25,0.07097074226047449,14.653679608690842,11.786599190811554,inf,0,0,0,0,0,0,0,0
26,0.06521272628700378,14.653679608690842,12.235255712267918,inf,0,0,0,0,0,0,0,0
27,0.06015182773230335,14.653679608690842,12.683166345945585,inf,0,0,0,0,1,1,1,0
28,0.05554726486208379,14.653679608690842,13.130289067437573,inf,0,0,0,0,0,0,0,0
29,0.05149349391298509,14.653679608690842,13.576555904994928,inf,0,0,0,0,0,0,0,0
30,0.047784527688952784,14.653679608690842,14.021951885033493,inf,0,0,0,0,1,1,1,0
31,0.04413628959931653,14.653679608690842,14.404985726145414,inf,0,0,0,0,2,2,1,1
32,0.040703829560596455,14.653679608690842,14.49103256995995,inf,0,0,0,0,1,1,1,0
33,0.037428291840977984,14.653679608690842,14.491218899677794,inf,0,0,0,0,1,1,1,0
34,0.03449433653901142,14.653679608690842,14.49122191714859,inf,0,0,0,0,1,1,1,0
35,0.03198581322465539,14.653679608690842,14.491297963049558,inf,0,0,0,0,1,1,1,0
36,0.029751932776878966,14.653679608690842,14.491303438104064,inf,0,0,0,0,1,1,1,0
37,0.027756963875492695,14.653679608690842,14.491252511764943,inf,0,0,0,0,1,1,1,0
38,0.026062356382753442,14.653679608690842,14.49118811409907,inf,0,0,0,0,1,1,1,0
39,0.02449423677631006,14.653679608690842,14.491085905282333,inf,0,0,0,0,1,1,1,0
