time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-9.193771669974956e-06,15.3000120873194,nan,inf,0,0,0,0,3,2,2,1
1,-0.004739831319827675,15.3000120873194,nan,inf,0,0,0,0,2,1,2,0
2,-0.008177965064346693,15.3000120873194,1.3485342694071214,inf,0,0,0,0,3,2,2,1
3,-0.009671713530431277,15.3000120873194,1.8041224143164394,inf,0,0,0,0,3,2,2,1
4,-0.009780674712335676,15.3000120873194,2.2605135870601782,inf,0,0,0,0,5,1,8,0
5,-0.012839141458235816,15.3000120873194,2.717709235913708,inf,0,0,0,0,3,2,2,1
6,-0.013728017076725833,15.3000120873194,3.1772510364345474,inf,0,0,0,0,4,2,3,1
7,-0.014240310297934412,15.3000120873194,3.6336291536991,inf,0,0,0,0,3,1,3,0
8,-0.013706165583307645,15.3000120873194,4.0903271629007465,inf,0,0,0,0,1,1,1,0
9,-0.012454382591830623,15.3000120873194,4.547377205281998,inf,0,0,0,0,1,1,1,0
10,-0.010853461822739469,15.3000120873194,5.004290338424665,inf,0,0,0,0,1,1,1,0
11,-0.009412091094075103,15.3000120873194,5.461042781244756,inf,0,0,0,0,0,0,0,0
12,-0.008264362160947874,15.3000120873194,5.915852940792102,inf,0,0,0,0,0,0,0,0
13,-0.007805611838486282,15.3000120873194,6.370545292711928,inf,0,0,0,0,1,1,1,0
14,-0.008055246839426978,15.3000120873194,6.824693211330144,inf,0,0,0,0,1,1,1,0
15,-0.008107785340411226,15.3000120873194,7.276849332039659,inf,0,0,0,0,0,0,0,0
16,-0.01006972076010423,15.3000120873194,7.729113136489062,inf,0,0,0,0,0,0,0,0
17,-0.01224334784712603,15.3000120873194,8.180932644232584,inf,0,0,0,0,0,0,0,0
18,-0.014683375880939455,15.3000120873194,8.632801974365446,inf,0,0,0,0,0,0,0,0
19,-0.01692525681229112,15.3000120873194,9.084395078387683,inf,0,0,0,0,1,1,1,0
20,-0.018816344349959834,15.3000120873194,9.535956229828805,inf,0,0,0,0,1,1,1,0
21,-0.019883070779793767,15.3000120873194,9.98753912415163,inf,0,0,0,0,1,1,1,0
22,-0.020228290983899208,15.3000120873194,10.438545004751285,inf,0,0,0,0,2,2,1,1
23,-0.019815992270405723,15.3000120873194,10.888994327884033,inf,0,0,0,0,1,1,1,0
24,-0.018574452878601884,15.3000120873194,11.338851194111673,inf,0,0,0,0,2,2,1,1
25,-0.016745548674567085,15.3000120873194,11.788049180579506,inf,0,0,0,0,2,2,1,1
26,-0.014441171584593697,15.3000120873194,12.236529141304151,inf,0,0,0,0,2,1,2,0
27,-0.011777076743943776,15.3000120873194,12.684248934889903,inf,0,0,0,0,2,2,1,1
28,-0.00895870444933742,15.3000120873194,13.131171604568252,inf,0,0,0,0,2,2,1,1
29,-0.005949858210734775,15.3000120873194,13.57726615292021,inf,0,0,0,0,2,2,1,1
30,-0.0030539082797023886,15.3000120873194,14.022724237197025,inf,0,0,0,0,1,1,1,0
31,-0.00042917438937175776,15.3000120873194,14.467145928661358,inf,0,0,0,0,2,2,1,1
32,0.0019234085444855805,15.3000120873194,14.91064637187632,inf,0,0,0,0,2,2,1,1
33,0.0040767653426508985,15.3000120873194,15.11829161860882,inf,0,0,0,0,2,2,1,1
34,0.006180025345722544,15.3000120873194,15.11826762595897,inf,0,0,0,0,1,1,1,0
35,0.008164823103220826,15.3000120873194,15.118196714586544,inf,0,0,0,0,1,1,1,0
36,0.01006059605854609,15.3000120873194,15.118089345603616,inf,0,0,0,0,2,2,1,1
37,0.011816251470909308,15.3000120873194,15.117946377519171,inf,0,0,0,0,1,1,1,0
38,0.013462217617432607,15.3000120873194,15.117784801427806,inf,0,0,0,0,3,1,3,0
39,0.015014155365494346,15.3000120873194,15.117604196056172,inf,0,0,0,0,2,2,1,1
40,0.01653677720582574,15.3000120873194,15.117411611214463,inf,0,0,0,0,1,1,1,0
41,0.017934260248269877,15.3000120873194,15.11720674471051,inf,0,0,0,0,2,2,1,1
42,0.01926079123950778,15.3000120873194,15.117013479608667,inf,0,0,0,0,2,1,2,0
43,0.02012653603203241,15.3000120873194,15.116821567968579,inf,0,0,0,0,1,1,1,0
44,0.020492580262648802,15.3000120873194,15.115207857554605,inf,0,0,0,0,2,2,1,1
45,0.020695712626486736,15.3000120873194,15.111820247039615,inf,0,0,0,0,4,2,3,1
46,0.020806404577819,15.3000120873194,15.109068087170167,inf,0,0,0,0,1,1,1,0
47,0.021065787868286723,15.3000120873194,15.107225750304721,inf,0,0,0,0,4,2,3,1
48,0.021638876796333133,15.3000120873194,15.107047659328515,inf,0,0,0,0,1,1,1,0
49,0.022654100192281097,15.3000120873194,15.10920877150956,inf,0,0,0,0,2,2,1,1
50,0.02381239212012842,15.3000120873194,15.112701665985542,inf,0,0,0,0,1,1,1,0
51,0.025025150765396277,15.3000120873194,15.116126761819356,inf,0,0,0,0,1,1,1,0
52,0.026320086953677067,15.3000120873194,15.119235864148603,inf,0,0,0,0,4,2,3,1
53,0.027550853600091577,15.3000120873194,15.121948836329002,inf,0,0,0,0,1,1,1,0
54,0.028620829392232712,15.3000120873194,15.124259942542635,inf,0,0,0,0,3,2,2,1
55,0.029692499205050477,15.3000120873194,15.126158810041993,inf,0,0,0,0,1,1,1,0
56,0.03042800327103843,15.3000120873194,15.127774351159285,inf,0,0,0,0,1,1,1,0
57,0.030918862516993037,15.3000120873194,15.132104568939024,inf,0,0,0,0,4,2,3,1
58,0.030843561243640565,15.3000120873194,15.130504408555064,inf,0,0,0,0,2,1,2,0
59,0.030223132571864333,15.3000120873194,15.129254604607741,inf,0,0,0,0,2,2,1,1
60,0.029207708754411643,15.3000120873194,15.128208758950663,inf,0,0,0,0,4,2,3,1
61,0.027853345560279505,15.3000120873194,15.126770132764346,inf,0,0,0,0,2,2,1,1
62,0.026054477815998282,15.3000120873194,15.125323484284388,inf,0,0,0,0,2,2,1,1
63,0.024054205925489285,15.3000120873194,15.123797755706766,inf,0,0,0,0,4,2,3,1
64,0.021874814556052037,15.3000120873194,15.122339805573173,inf,0,0,0,0,3,3,1,1
65,0.019654390566665708,15.3000120873194,15.121043942624107,inf,0,0,0,0,2,2,1,1
66,0.017531867627738597,15.3000120873194,15.119940455934534,inf,0,0,0,0,1,1,1,0
67,0.015500671292932384,15.3000120873194,15.11839062210788,inf,0,0,0,0,2,1,2,0
68,0.01380975786778272,15.3000120873194,15.11770008315969,inf,0,0,0,0,2,2,1,1
69,0.012245023320052041,15.3000120873194,15.11746042458958,inf,0,0,0,0,2,2,1,1
70,0.011187595168735246,15.3000120873194,15.117601890645318,inf,0,0,0,0,2,1,2,0
71,0.010500721480845349,15.3000120873194,15.11802804635976,inf,0,0,0,0,2,2,1,1
72,0.010233750860249084,15.3000120873194,15.118658006291643,inf,0,0,0,0,2,2,1,1
73,0.010216693499236231,15.3000120873194,15.119115679126585,inf,0,0,0,0,1,1,1,0
74,0.010532891175875312,15.3000120873194,15.119538516557293,inf,0,0,0,0,3,2,2,1
75,0.011105877061078719,15.3000120873194,15.119965284710759,inf,0,0,0,0,3,3,1,1
76,0.011987913864075805,15.3000120873194,15.120404591255404,inf,0,0,0,0,2,2,1,1
77,0.012942668992212896,15.3000120873194,15.120844254535386,inf,0,0,0,0,2,2,1,1
78,0.013954457457675222,15.3000120873194,15.12129199342912,inf,0,0,0,0,2,2,1,1
