time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.906014769037547e-07,15.963042210141289,nan,inf,0,0,0,0,4,2,3,1
1,-0.01668322841549628,15.963042210141289,nan,inf,0,0,0,0,4,1,6,0
2,-0.028051400612873787,15.963042210141289,1.3533900957605365,inf,0,0,0,0,3,1,3,0
3,-0.03584263792134585,15.963042210141289,1.8090323534769275,inf,0,0,0,0,4,1,6,0
4,-0.040416645039290974,15.963042210141289,2.2660639196687633,inf,0,0,0,0,4,2,3,1
5,-0.04288851670722068,15.963042210141289,2.7228556383171973,inf,0,0,0,0,5,1,6,0
6,-0.04373325644711553,15.963042210141289,3.1799109156230543,inf,0,0,0,0,3,3,1,1
7,-0.04348010108211058,15.963042210141289,3.636262264899473,inf,0,0,0,0,3,2,2,1
8,-0.04248726575296711,15.963042210141289,4.090235860237478,inf,0,0,0,0,3,2,2,1
9,-0.04122479128746516,15.963042210141289,4.547797761896989,inf,0,0,0,0,1,1,1,0
10,-0.040246333463166764,15.963042210141289,5.004409000708011,inf,0,0,0,0,2,1,2,0
11,-0.0396433464485197,15.963042210141289,5.46033365083123,inf,0,0,0,0,2,2,1,1
12,-0.039810689872457644,15.963042210141289,5.914662135691602,inf,0,0,0,0,1,1,1,0
13,-0.04041023479680353,15.963042210141289,6.368686322966077,inf,0,0,0,0,1,1,1,0
14,-0.041090169661778045,15.963042210141289,6.8222722874910655,inf,0,0,0,0,1,1,1,0
15,-0.042281866048858835,15.963042210141289,7.275497940663712,inf,0,0,0,0,0,0,0,0
16,-0.04384567045116349,15.963042210141289,7.728440362841642,inf,0,0,0,0,1,1,1,0
17,-0.044966012857771166,15.963042210141289,8.181418662842722,inf,0,0,0,0,1,1,1,0
18,-0.04537180253661234,15.963042210141289,8.634428872196354,inf,0,0,0,0,0,0,0,0
19,-0.04510801171840693,15.963042210141289,9.086736657232214,inf,0,0,0,0,1,1,1,0
20,-0.044027578071244466,15.963042210141289,9.53855685220623,inf,0,0,0,0,1,1,1,0
21,-0.04229276051790933,15.963042210141289,9.989873319842836,inf,0,0,0,0,1,1,1,0
22,-0.03997057618410689,15.963042210141289,10.44063724871306,inf,0,0,0,0,1,1,1,0
23,-0.03729436299332618,15.963042210141289,10.890806890526157,inf,0,0,0,0,1,1,1,0
24,-0.03436277607492187,15.963042210141289,11.340603367505787,inf,0,0,0,0,2,2,1,1
25,-0.0313429499545148,15.963042210141289,11.789680568098712,inf,0,0,0,0,1,1,1,0
26,-0.02835101438946705,15.963042210141289,12.238005403148552,inf,0,0,0,0,1,1,1,0
27,-0.025496156041463033,15.963042210141289,12.68554661379335,inf,0,0,0,0,1,1,1,0
28,-0.022675148678894377,15.963042210141289,13.132280802337762,inf,0,0,0,0,1,1,1,0
29,-0.019778863845434543,15.963042210141289,13.578017340901111,inf,0,0,0,0,2,2,1,1
30,-0.017107284019355632,15.963042210141289,14.022950259840044,inf,0,0,0,0,1,1,1,0
31,-0.014495083641152803,15.963042210141289,14.466881342356956,inf,0,0,0,0,1,1,1,0
32,-0.011974410095091651,15.963042210141289,14.9100776425614,inf,0,0,0,0,2,2,1,1
33,-0.009574067965063087,15.963042210141289,15.352399021621594,inf,0,0,0,0,2,2,1,1
34,-0.007209833796412335,15.963042210141289,15.758359457935153,inf,0,0,0,0,2,2,1,1
35,-0.004933914811537427,15.963042210141289,15.75852711251395,inf,0,0,0,0,2,2,1,1
36,-0.00272044417185864,15.963042210141289,15.758441984919768,inf,0,0,0,0,2,2,1,1
37,-0.0005907757276220785,15.963042210141289,15.758335408215357,inf,0,0,0,0,3,3,1,1
38,0.0014671766997237223,15.963042210141289,15.758217122432914,inf,0,0,0,0,2,1,2,0
39,0.0033406773922721508,15.963042210141289,15.758088832229465,inf,0,0,0,0,2,2,1,1
40,0.005211924870837506,15.963042210141289,15.7579679799072,inf,0,0,0,0,2,2,1,1
41,0.006924271010140062,15.963042210141289,15.757823599043242,inf,0,0,0,0,1,1,1,0
42,0.008563547160746532,15.963042210141289,15.757694960383239,inf,0,0,0,0,1,1,1,0
43,0.00999209784018756,15.963042210141289,15.757207888090516,inf,0,0,0,0,1,1,1,0
44,0.011262239075029622,15.963042210141289,15.75715227848086,inf,0,0,0,0,1,1,1,0
45,0.012204753998428998,15.963042210141289,15.753558437763335,inf,0,0,0,0,2,2,1,1
46,0.013071566216252398,15.963042210141289,15.750422276830395,inf,0,0,0,0,1,1,1,0
47,0.013956959816125313,15.963042210141289,15.748019701389659,inf,0,0,0,0,1,1,1,0
48,0.014995622958053277,15.963042210141289,15.747334773040418,inf,0,0,0,0,2,2,1,1
49,0.01624045836246197,15.963042210141289,15.74939890760636,inf,0,0,0,0,1,1,1,0
50,0.01754554114022052,15.963042210141289,15.753104842990309,inf,0,0,0,0,2,2,1,1
51,0.018887473432185317,15.963042210141289,15.75676756351282,inf,0,0,0,0,1,1,1,0
52,0.020110890506071746,15.963042210141289,15.760099637089633,inf,0,0,0,0,2,2,1,1
53,0.021259021821236318,15.963042210141289,15.763042320634119,inf,0,0,0,0,2,1,2,0
54,0.022105660627424778,15.963042210141289,15.76554172608653,inf,0,0,0,0,1,1,1,0
55,0.022678746517190096,15.963042210141289,15.767736634736348,inf,0,0,0,0,1,1,1,0
56,0.022980083908139992,15.963042210141289,15.769475236919792,inf,0,0,0,0,2,2,1,1
57,0.022990890425051744,15.963042210141289,15.770767589795229,inf,0,0,0,0,2,2,1,1
58,0.022597147537363246,15.963042210141289,15.770084166676378,inf,0,0,0,0,1,1,1,0
