time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.930346500966299e-05,15.545877996805459,nan,inf,0,0,0,0,2,2,1,1
1,0.027247051440159053,15.545877996805459,nan,inf,0,0,0,0,2,2,1,1
2,0.04585299806433973,15.545877996805459,1.3505890823662676,inf,0,0,0,0,1,1,1,0
3,0.058520607921732935,15.545877996805459,1.8038537248205417,inf,0,0,0,0,2,2,1,1
4,0.06720926529232452,15.545877996805459,2.259786219379677,inf,0,0,0,0,1,1,1,0
5,0.07316219215579763,15.545877996805459,2.7166206082492312,inf,0,0,0,0,3,2,2,1
6,0.0772335515092741,15.545877996805459,3.173924706163547,inf,0,0,0,0,4,4,1,1
7,0.08042159063881038,15.545877996805459,3.6314839447671186,inf,0,0,0,0,1,1,1,0
8,0.08306780739155331,15.545877996805459,4.08881914045586,inf,0,0,0,0,2,2,1,1
9,0.08521757750208003,15.545877996805459,4.54597777536449,inf,0,0,0,0,1,1,1,0
10,0.08743622081506985,15.545877996805459,5.00283967841586,inf,0,0,0,0,2,2,1,1
11,0.08980970484632633,15.545877996805459,5.459527361800401,inf,0,0,0,0,1,1,1,0
12,0.09178985204274062,15.545877996805459,5.915407841340765,inf,0,0,0,0,1,1,1,0
13,0.09333059761758739,15.545877996805459,6.370021024681778,inf,0,0,0,0,2,2,1,1
14,0.09416035113784088,15.545877996805459,6.824492928002216,inf,0,0,0,0,0,0,0,0
15,0.09408354061995522,15.545877996805459,7.278714604514296,inf,0,0,0,0,1,1,1,0
16,0.09259010967626527,15.545877996805459,7.730675699637225,inf,0,0,0,0,0,0,0,0
17,0.08968265988365315,15.545877996805459,8.182256911629466,inf,0,0,0,0,0,0,0,0
18,0.08583830832871034,15.545877996805459,8.633475470380825,inf,0,0,0,0,0,0,0,0
19,0.08114587699292557,15.545877996805459,9.084421521913576,inf,0,0,0,0,0,0,0,0
20,0.07586332963588813,15.545877996805459,9.53522417898142,inf,0,0,0,0,0,0,0,0
21,0.07008113699518853,15.545877996805459,9.985864474702204,inf,0,0,0,0,1,1,1,0
22,0.06412384602273552,15.545877996805459,10.436477580624933,inf,0,0,0,0,0,0,0,0
23,0.05827131725126047,15.545877996805459,10.886779595221286,inf,0,0,0,0,1,1,1,0
24,0.05293858966967298,15.545877996805459,11.336783426892394,inf,0,0,0,0,0,0,0,0
25,0.0481470407948954,15.545877996805459,11.786217710556594,inf,0,0,0,0,1,1,1,0
26,0.044076395276295095,15.545877996805459,12.234970752082972,inf,0,0,0,0,1,1,1,0
27,0.04055413781888405,15.545877996805459,12.683001971382696,inf,0,0,0,0,1,1,1,0
28,0.03769433917983595,15.545877996805459,13.130223018577148,inf,0,0,0,0,1,1,1,0
29,0.03519226476932362,15.545877996805459,13.576600258940728,inf,0,0,0,0,0,0,0,0
30,0.03319666889312178,15.545877996805459,14.02208152458167,inf,0,0,0,0,1,1,1,0
31,0.031377752214234715,15.545877996805459,14.466936768162414,inf,0,0,0,0,0,0,0,0
32,0.029751651482756283,15.545877996805459,14.910192571380035,inf,0,0,0,0,0,0,0,0
33,0.028256958217713783,15.545877996805459,15.301980132858027,inf,0,0,0,0,0,0,0,0
