time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.1413601097860248e-05,15.749134843187878,nan,inf,0,0,0,0,2,2,1,1
1,0.009258305971409333,15.749134843187878,nan,inf,0,0,0,0,2,2,1,1
2,0.01563522891916686,15.749134843187878,1.3486898321592409,inf,0,0,0,0,2,2,1,1
3,0.020327507784582338,15.749134843187878,1.8041611084492981,inf,0,0,0,0,2,2,1,1
4,0.0237790023903277,15.749134843187878,2.260453340674671,inf,0,0,0,0,4,4,1,1
5,0.02660504538490292,15.749134843187878,2.7178464303290255,inf,0,0,0,0,2,1,2,0
6,0.029261806867401784,15.749134843187878,3.175898863132057,inf,0,0,0,0,3,3,1,1
7,0.03219013559552285,15.749134843187878,3.6329913006447403,inf,0,0,0,0,2,2,1,1
8,0.03519222929090292,15.749134843187878,4.089515436823083,inf,0,0,0,0,2,2,1,1
9,0.03812785245405563,15.749134843187878,4.546691799324735,inf,0,0,0,0,1,1,1,0
10,0.04074688586739333,15.749134843187878,5.004061619458286,inf,0,0,0,0,1,1,1,0
11,0.04268537507828899,15.749134843187878,5.46022961395262,inf,0,0,0,0,1,1,1,0
12,0.04397830833968658,15.749134843187878,5.915096517087907,inf,0,0,0,0,1,1,1,0
13,0.04470995816574085,15.749134843187878,6.369927469955687,inf,0,0,0,0,0,0,0,0
14,0.044689402525624436,15.749134843187878,6.824639265193831,inf,0,0,0,0,1,1,1,0
15,0.0437678850306103,15.749134843187878,7.277080350303677,inf,0,0,0,0,0,0,0,0
16,0.04196570389313583,15.749134843187878,7.729223638965167,inf,0,0,0,0,0,0,0,0
17,0.03941666792657619,15.749134843187878,8.181116276994175,inf,0,0,0,0,1,1,1,0
18,0.03637693729242308,15.749134843187878,8.632885653510037,inf,0,0,0,0,1,1,1,0
19,0.03277248607709635,15.749134843187878,9.084464387691309,inf,0,0,0,0,1,1,1,0
20,0.02890872514191055,15.749134843187878,9.535922880816491,inf,0,0,0,0,1,1,1,0
21,0.024957990380149824,15.749134843187878,9.987133897355609,inf,0,0,0,0,1,1,1,0
22,0.02151049872694696,15.749134843187878,10.43805506603578,inf,0,0,0,0,0,0,0,0
23,0.01870852580713393,15.749134843187878,10.88857740882461,inf,0,0,0,0,1,1,1,0
24,0.016648320295085155,15.749134843187878,11.338521328972144,inf,0,0,0,0,1,1,1,0
25,0.015224222635902705,15.749134843187878,11.787812501006263,inf,0,0,0,0,1,1,1,0
26,0.014564976738784612,15.749134843187878,12.236382327832203,inf,0,0,0,0,0,0,0,0
27,0.01453028887958785,15.749134843187878,12.684180143345765,inf,0,0,0,0,1,1,1,0
28,0.014969590293385265,15.749134843187878,13.131153504425853,inf,0,0,0,0,0,0,0,0
29,0.01586357748098298,15.749134843187878,13.57727509459741,inf,0,0,0,0,0,0,0,0
30,0.016837633858085062,15.749134843187878,14.022651945921963,inf,0,0,0,0,0,0,0,0
31,0.017984315826477998,15.749134843187878,14.466811235163854,inf,0,0,0,0,0,0,0,0
32,0.019119712212738633,15.749134843187878,14.910275703899826,inf,0,0,0,0,1,1,1,0
33,0.02031121043872705,15.749134843187878,15.35281007133786,inf,0,0,0,0,1,1,1,0
34,0.021347847392371673,15.749134843187878,15.552235818668986,inf,0,0,0,0,1,1,1,0
35,0.02225956348105594,15.749134843187878,15.552366286102593,inf,0,0,0,0,2,2,1,1
36,0.023185221939559374,15.749134843187878,15.552336026993844,inf,0,0,0,0,0,0,0,0
37,0.023875548259574674,15.749134843187878,15.552243272375605,inf,0,0,0,0,0,0,0,0
38,0.024587245279896495,15.749134843187878,15.552141425130353,inf,0,0,0,0,1,1,1,0
