time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.5411566547387413e-06,15.392868161445625,nan,inf,0,0,0,0,3,3,1,1
1,0.0039438511820369775,15.392868161445625,nan,inf,0,0,0,0,2,1,2,0
2,0.006140098361032247,15.392868161445625,1.3493150760859363,inf,0,0,0,0,3,1,3,0
3,0.007686716791934813,15.392868161445625,1.8088047656420916,inf,0,0,0,0,2,2,1,1
4,0.00988993837332554,15.392868161445625,2.2675025796321586,inf,0,0,0,0,5,2,6,1
5,0.012143460281223147,15.392868161445625,2.7251847078049636,inf,0,0,0,0,3,2,2,1
6,0.01449969623175762,15.392868161445625,3.181004741489587,inf,0,0,0,0,6,2,6,1
7,0.016774770642340044,15.392868161445625,3.636459242195145,inf,0,0,0,0,2,2,1,1
8,0.018986452975748826,15.392868161445625,4.091037210736291,inf,0,0,0,0,2,2,1,1
9,0.0207398425780733,15.392868161445625,4.547299445013921,inf,0,0,0,0,1,1,1,0
10,0.021951362891997114,15.392868161445625,5.003850915846507,inf,0,0,0,0,1,1,1,0
11,0.022217889383936203,15.392868161445625,5.459487671518557,inf,0,0,0,0,1,1,1,0
12,0.021523035405339938,15.392868161445625,5.914470199656648,inf,0,0,0,0,0,0,0,0
13,0.020021603885168222,15.392868161445625,6.3685119346885495,inf,0,0,0,0,1,1,1,0
14,0.017953516829613367,15.392868161445625,6.822042435404778,inf,0,0,0,0,1,1,1,0
15,0.015304060732677278,15.392868161445625,7.275364213858109,inf,0,0,0,0,1,1,1,0
16,0.012313714489018312,15.392868161445625,7.728388692854151,inf,0,0,0,0,0,0,0,0
17,0.009325000956441485,15.392868161445625,8.181353786872775,inf,0,0,0,0,1,1,1,0
18,0.006598669502304361,15.392868161445625,8.63429307440394,inf,0,0,0,0,0,0,0,0
19,0.004328733153090455,15.392868161445625,9.08670560520461,inf,0,0,0,0,1,1,1,0
20,0.002685723897789123,15.392868161445625,9.538619084683102,inf,0,0,0,0,2,2,1,1
21,0.0016344710020686996,15.392868161445625,9.99000419145163,inf,0,0,0,0,2,2,1,1
22,0.0012752018380557042,15.392868161445625,10.440813168768333,inf,0,0,0,0,1,1,1,0
23,0.0014743486392134967,15.392868161445625,10.891004457063493,inf,0,0,0,0,0,0,0,0
24,0.002100489122393261,15.392868161445625,11.340535837148856,inf,0,0,0,0,1,1,1,0
25,0.0031295124616632997,15.392868161445625,11.78937682652735,inf,0,0,0,0,1,1,1,0
26,0.004400998248390045,15.392868161445625,12.237495411661202,inf,0,0,0,0,2,2,1,1
27,0.005910031913864396,15.392868161445625,12.68487013507931,inf,0,0,0,0,1,1,1,0
28,0.007479310402613406,15.392868161445625,13.13147083979292,inf,0,0,0,0,1,1,1,0
29,0.009247276339748334,15.392868161445625,13.577286163262071,inf,0,0,0,0,1,1,1,0
30,0.010763711454964336,15.392868161445625,14.022603732762704,inf,0,0,0,0,2,2,1,1
31,0.012066358596698764,15.392868161445625,14.466287076962407,inf,0,0,0,0,1,1,1,0
32,0.013207342131548387,15.392868161445625,14.909605738072344,inf,0,0,0,0,1,1,1,0
33,0.014188855816371327,15.392868161445625,15.207067680166103,inf,0,0,0,0,2,2,1,1
34,0.01504635539985879,15.392868161445625,15.207331024014954,inf,0,0,0,0,1,1,1,0
35,0.015675224981915654,15.392868161445625,15.20736289673142,inf,0,0,0,0,1,1,1,0
36,0.016109267081033704,15.392868161445625,15.207373606282975,inf,0,0,0,0,1,1,1,0
37,0.016343613079603764,15.392868161445625,15.20716062534821,inf,0,0,0,0,3,2,2,1
38,0.016361887775818797,15.392868161445625,15.206942720947927,inf,0,0,0,0,2,2,1,1
39,0.0163227804754959,15.392868161445625,15.206939401424401,inf,0,0,0,0,2,2,1,1
40,0.01625493205257276,15.392868161445625,15.20691250269799,inf,0,0,0,0,1,1,1,0
41,0.016208354036753917,15.392868161445625,15.20686737729065,inf,0,0,0,0,1,1,1,0
42,0.01624339289744136,15.392868161445625,15.206805657503544,inf,0,0,0,0,1,1,1,0
43,0.016075492096434975,15.392868161445625,15.206729082125973,inf,0,0,0,0,1,1,1,0
44,0.015547809956394673,15.392868161445625,15.20519676731337,inf,0,0,0,0,2,2,1,1
45,0.014771070572709613,15.392868161445625,15.201878904505826,inf,0,0,0,0,1,1,1,0
46,0.01402998328703059,15.392868161445625,15.199212140284114,inf,0,0,0,0,2,2,1,1
47,0.013569228440460898,15.392868161445625,15.197403350748003,inf,0,0,0,0,2,2,1,1
48,0.013476890339210124,15.392868161445625,15.197306238247247,inf,0,0,0,0,1,1,1,0
49,0.013646879351744863,15.392868161445625,15.199701703676615,inf,0,0,0,0,2,2,1,1
50,0.014032270883414404,15.392868161445625,15.203228045649478,inf,0,0,0,0,2,2,1,1
51,0.014677063247254183,15.392868161445625,15.206629650911728,inf,0,0,0,0,2,2,1,1
52,0.015521564951707083,15.392868161445625,15.209686825095202,inf,0,0,0,0,1,1,1,0
53,0.01632244707247656,15.392868161445625,15.212345659196417,inf,0,0,0,0,1,1,1,0
54,0.01730087171309845,15.392868161445625,15.214600358753747,inf,0,0,0,0,1,1,1,0
