time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-6.432128400810309e-06,13.9313610531426,nan,inf,0,0,0,0,3,3,1,1
1,-0.001605283615285911,13.9313610531426,nan,inf,0,0,0,0,4,1,6,0
2,-0.002177745539058499,13.9313610531426,1.3485153145117617,inf,0,0,0,0,4,1,6,0
3,-0.0014934082988591053,13.9313610531426,1.80435308076346,inf,0,0,0,0,5,3,4,1
4,-0.0004157442709835235,13.9313610531426,2.264076328823164,inf,0,0,0,0,3,3,1,1
5,-0.0002092481760379346,13.9313610531426,2.7224684774830217,inf,0,0,0,0,3,1,3,0
6,0.0016111861404879755,13.9313610531426,3.1791032434320368,inf,0,0,0,0,4,1,6,0
7,0.00530612805913714,13.9313610531426,3.635709203362903,inf,0,0,0,0,1,1,1,0
8,0.007826994315801692,13.9313610531426,4.089637406659207,inf,0,0,0,0,4,2,3,1
9,0.010215091801672122,13.9313610531426,4.547419416932589,inf,0,0,0,0,1,1,1,0
10,0.011954598420107437,13.9313610531426,5.00427795754495,inf,0,0,0,0,1,1,1,0
11,0.013222578673260248,13.9313610531426,5.459977015579085,inf,0,0,0,0,1,1,1,0
12,0.013005626329255292,13.9313610531426,5.915232893117328,inf,0,0,0,0,0,0,0,0
13,0.011916575027416037,13.9313610531426,6.369706051871316,inf,0,0,0,0,0,0,0,0
14,0.009979788620633907,13.9313610531426,6.8230783981241006,inf,0,0,0,0,1,1,1,0
15,0.007545886331005559,13.9313610531426,7.275839881956412,inf,0,0,0,0,1,1,1,0
16,0.005004260815241071,13.9313610531426,7.728534191923004,inf,0,0,0,0,0,0,0,0
17,0.0021686213348964447,13.9313610531426,8.180999135025765,inf,0,0,0,0,1,1,1,0
18,-0.0006404387297278923,13.9313610531426,8.63318574934652,inf,0,0,0,0,0,0,0,0
19,-0.0030197577522610873,13.9313610531426,9.08570691545258,inf,0,0,0,0,1,1,1,0
20,-0.0048639093721134456,13.9313610531426,9.537619711931356,inf,0,0,0,0,1,1,1,0
21,-0.006057152957055174,13.9313610531426,9.98901749489033,inf,0,0,0,0,2,2,1,1
22,-0.006486461518082964,13.9313610531426,10.43990568034568,inf,0,0,0,0,2,2,1,1
23,-0.006263597166792452,13.9313610531426,10.890220616581516,inf,0,0,0,0,1,1,1,0
24,-0.005445522497271973,13.9313610531426,11.339897158675996,inf,0,0,0,0,1,1,1,0
25,-0.004106129111866901,13.9313610531426,11.788890238740711,inf,0,0,0,0,1,1,1,0
26,-0.002483243135967788,13.9313610531426,12.237159033357868,inf,0,0,0,0,1,1,1,0
27,-0.00053648130092385,13.9313610531426,12.68467585530176,inf,0,0,0,0,1,1,1,0
28,0.0016537529630403682,13.9313610531426,13.131405010757517,inf,0,0,0,0,1,1,1,0
29,0.004086800509113184,13.9313610531426,13.577321976470014,inf,0,0,0,0,2,2,1,1
30,0.006241684824857605,13.9313610531426,13.789201628694302,inf,0,0,0,0,1,1,1,0
31,0.008267838469640527,13.9313610531426,13.78901596887214,inf,0,0,0,0,2,2,1,1
32,0.01025414930937128,13.9313610531426,13.78900606470807,inf,0,0,0,0,1,1,1,0
33,0.01224660195743273,13.9313610531426,13.78894801417598,inf,0,0,0,0,3,3,1,1
34,0.014035385344797608,13.9313610531426,13.788964845876908,inf,0,0,0,0,2,2,1,1
35,0.015738023949049412,13.9313610531426,13.788968218716724,inf,0,0,0,0,1,1,1,0
36,0.017357967105231575,13.9313610531426,13.78893095729813,inf,0,0,0,0,2,1,2,0
37,0.018811931881687706,13.9313610531426,13.788865732556019,inf,0,0,0,0,2,2,1,1
38,0.020210761740849906,13.9313610531426,13.78878698324538,inf,0,0,0,0,3,3,1,1
39,0.021375736702533288,13.9313610531426,13.788679204546224,inf,0,0,0,0,3,3,1,1
40,0.022357249796426483,13.9313610531426,13.788361590529064,inf,0,0,0,0,2,2,1,1
41,0.02317558634977073,13.9313610531426,13.78827698278661,inf,0,0,0,0,1,1,1,0
42,0.023944392091531982,13.9313610531426,13.788192499452643,inf,0,0,0,0,2,2,1,1
43,0.02441419087350717,13.9313610531426,13.788097580300706,inf,0,0,0,0,1,1,1,0
44,0.02450254656634246,13.9313610531426,13.78686834351746,inf,0,0,0,0,1,1,1,0
45,0.024355729443389786,13.9313610531426,13.784082254513677,inf,0,0,0,0,1,1,1,0
46,0.024183170658310375,13.9313610531426,13.781839459501851,inf,0,0,0,0,3,2,2,1
47,0.02417721855611272,13.9313610531426,13.780334871842129,inf,0,0,0,0,1,1,1,0
48,0.024528174717914367,13.9313610531426,13.780268166684316,inf,0,0,0,0,1,1,1,0
49,0.025263383919608154,13.9313610531426,13.78215937989239,inf,0,0,0,0,1,1,1,0
50,0.026319677192922317,13.9313610531426,13.785071650420106,inf,0,0,0,0,2,2,1,1
51,0.027466063587106394,13.9313610531426,13.787875013048774,inf,0,0,0,0,2,2,1,1
52,0.028739513315714407,13.9313610531426,13.790413832765525,inf,0,0,0,0,1,1,1,0
53,0.02990769673136874,13.9313610531426,13.792615340446824,inf,0,0,0,0,2,2,1,1
54,0.031001866915335217,13.9313610531426,13.802415549262237,inf,0,0,0,0,1,1,1,0
55,0.03191959615679352,13.9313610531426,13.81023676580257,inf,0,0,0,0,1,1,1,0
56,0.03251438626804225,13.9313610531426,13.810034883068397,inf,0,0,0,0,1,1,1,0
57,0.03284704392025621,13.9313610531426,13.809685326960922,inf,0,0,0,0,1,1,1,0
58,0.03266756862652795,13.9313610531426,13.802667316184847,inf,0,0,0,0,3,3,1,1
59,0.03197079291275648,13.9313610531426,13.79985087968284,inf,0,0,0,0,2,2,1,1
60,0.030863717287198694,13.9313610531426,13.798333922364447,inf,0,0,0,0,2,2,1,1
61,0.029349906603062095,13.9313610531426,13.796832034037132,inf,0,0,0,0,2,2,1,1
62,0.027597126496653343,13.9313610531426,13.795627073506433,inf,0,0,0,0,2,2,1,1
63,0.025519388527238777,13.9313610531426,13.794616265188044,inf,0,0,0,0,2,2,1,1
64,0.023334256574917243,13.9313610531426,13.793589021173192,inf,0,0,0,0,1,1,1,0
65,0.021139842132719085,13.9313610531426,13.792590745893046,inf,0,0,0,0,2,2,1,1
66,0.018916965591353203,13.9313610531426,13.791739052690996,inf,0,0,0,0,2,2,1,1
67,0.016900649267465973,13.9313610531426,13.791093659402092,inf,0,0,0,0,2,2,1,1
68,0.015132877164206377,13.9313610531426,13.79012037746626,inf,0,0,0,0,2,2,1,1
69,0.013625415880692916,13.9313610531426,13.78980886047711,inf,0,0,0,0,1,1,1,0
70,0.012455860625234776,13.9313610531426,13.789886973958026,inf,0,0,0,0,3,3,1,1
71,0.011637883666963233,13.9313610531426,13.790214788263029,inf,0,0,0,0,3,3,1,1
72,0.011211368612530637,13.9313610531426,13.790816397736407,inf,0,0,0,0,2,2,1,1
73,0.01105365243953602,13.9313610531426,13.79127845245295,inf,0,0,0,0,3,2,2,1
74,0.011190145915936355,13.9313610531426,13.791667498917333,inf,0,0,0,0,2,2,1,1
