time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-4.360160483782292e-06,15.53118049696456,nan,inf,0,0,0,0,3,3,1,1
1,0.0021119088065337886,15.53118049696456,nan,inf,0,0,0,0,4,2,4,1
2,0.002821535429987249,15.53118049696456,1.3484183163507146,inf,0,0,0,0,3,3,1,1
3,0.004589810354479794,15.53118049696456,1.8077332873685492,inf,0,0,0,0,5,3,4,1
4,0.005934224239380809,15.53118049696456,2.2673546629293075,inf,0,0,0,0,6,4,4,1
5,0.007628695570072058,15.53118049696456,2.7247441392942267,inf,0,0,0,0,3,3,1,1
6,0.00962256465894511,15.53118049696456,3.180989914623672,inf,0,0,0,0,3,3,1,1
7,0.011996994139994277,15.53118049696456,3.6368538439446985,inf,0,0,0,0,3,3,1,1
8,0.014128777829383887,15.53118049696456,4.089946477489434,inf,0,0,0,0,2,2,1,1
9,0.01575701627149706,15.53118049696456,4.54744246433152,inf,0,0,0,0,2,2,1,1
10,0.016488714396466334,15.53118049696456,5.004081655246382,inf,0,0,0,0,1,1,1,0
11,0.016284671508877503,15.53118049696456,5.459826788923601,inf,0,0,0,0,2,1,2,0
12,0.01540088922451242,15.53118049696456,5.9144857235292605,inf,0,0,0,0,1,1,1,0
13,0.01381010875757667,15.53118049696456,6.368452258750534,inf,0,0,0,0,1,1,1,0
14,0.011519391241942945,15.53118049696456,6.821878426909562,inf,0,0,0,0,1,1,1,0
15,0.008853692492979943,15.53118049696456,7.275105502020792,inf,0,0,0,0,1,1,1,0
16,0.005703369479928581,15.53118049696456,7.728122738321183,inf,0,0,0,0,0,0,0,0
17,0.0026363103905974626,15.53118049696456,8.180908276157464,inf,0,0,0,0,1,1,1,0
18,-0.0001582047107633432,15.53118049696456,8.633884964203842,inf,0,0,0,0,0,0,0,0
19,-0.0023244675067919346,15.53118049696456,9.086362877800083,inf,0,0,0,0,1,1,1,0
20,-0.003961930196402265,15.53118049696456,9.538349072776336,inf,0,0,0,0,0,0,0,0
21,-0.004908709219145713,15.53118049696456,9.989792084680266,inf,0,0,0,0,1,1,1,0
22,-0.005264648321727894,15.53118049696456,10.440660977860297,inf,0,0,0,0,1,1,1,0
23,-0.0050969425378941426,15.53118049696456,10.89090325116774,inf,0,0,0,0,1,1,1,0
24,-0.004356940110779358,15.53118049696456,11.340481626833718,inf,0,0,0,0,1,1,1,0
25,-0.003201738417515686,15.53118049696456,11.789357498443893,inf,0,0,0,0,0,0,0,0
26,-0.0018912501774471877,15.53118049696456,12.237503591294203,inf,0,0,0,0,0,0,0,0
27,-0.0003538901199116375,15.53118049696456,12.684904520067606,inf,0,0,0,0,2,2,1,1
28,0.0012331888296367105,15.53118049696456,13.131522833406187,inf,0,0,0,0,1,1,1,0
29,0.002928907068944198,15.53118049696456,13.57734929226173,inf,0,0,0,0,2,2,1,1
30,0.004307039825343346,15.53118049696456,14.02273895525664,inf,0,0,0,0,1,1,1,0
31,0.00553601709589171,15.53118049696456,14.466392319159388,inf,0,0,0,0,1,1,1,0
32,0.006617492750764136,15.53118049696456,14.909690973944487,inf,0,0,0,0,1,1,1,0
33,0.007392911604753324,15.53118049696456,15.324956968177656,inf,0,0,0,0,1,1,1,0
34,0.007997054929539569,15.53118049696456,15.341217912441225,inf,0,0,0,0,1,1,1,0
35,0.008373647511510488,15.53118049696456,15.341123176405821,inf,0,0,0,0,1,1,1,0
36,0.008532717518410834,15.53118049696456,15.340990650188052,inf,0,0,0,0,2,2,1,1
37,0.00862579562883585,15.53118049696456,15.341006193922242,inf,0,0,0,0,1,1,1,0
38,0.008618914898029672,15.53118049696456,15.340990102660223,inf,0,0,0,0,1,1,1,0
39,0.008635885152483489,15.53118049696456,15.340952877018522,inf,0,0,0,0,2,2,1,1
40,0.00871729272902749,15.53118049696456,15.340888409647551,inf,0,0,0,0,2,2,1,1
41,0.008836593068051905,15.53118049696456,15.340803692949935,inf,0,0,0,0,2,2,1,1
42,0.009050363955587407,15.53118049696456,15.340707228306325,inf,0,0,0,0,1,1,1,0
43,0.008908801885558287,15.53118049696456,15.340598320452306,inf,0,0,0,0,3,3,1,1
44,0.008570897919449524,15.53118049696456,15.338984288621514,inf,0,0,0,0,1,1,1,0
45,0.008040507291077388,15.53118049696456,15.335559048946198,inf,0,0,0,0,1,1,1,0
46,0.007462451091535725,15.53118049696456,15.332810602988763,inf,0,0,0,0,1,1,1,0
47,0.006955394354760178,15.53118049696456,15.330926643434271,inf,0,0,0,0,1,1,1,0
48,0.006733970919608817,15.53118049696456,15.330863575488378,inf,0,0,0,0,1,1,1,0
49,0.0068314803969679126,15.53118049696456,15.33348983618635,inf,0,0,0,0,1,1,1,0
50,0.0071664131152516485,15.53118049696456,15.337080311723499,inf,0,0,0,0,1,1,1,0
51,0.007789963606702387,15.53118049696456,15.340528095531692,inf,0,0,0,0,1,1,1,0
52,0.008550776985019454,15.53118049696456,15.343624543353817,inf,0,0,0,0,2,2,1,1
53,0.009501778058301488,15.53118049696456,15.34632105717712,inf,0,0,0,0,1,1,1,0
54,0.010468281760346042,15.53118049696456,15.34858571767343,inf,0,0,0,0,1,1,1,0
55,0.011504935451565234,15.53118049696456,15.350425226251232,inf,0,0,0,0,1,1,1,0
56,0.012441229099441025,15.53118049696456,15.351993729119384,inf,0,0,0,0,1,1,1,0
57,0.013244535973595224,15.53118049696456,15.353222032985002,inf,0,0,0,0,1,1,1,0
58,0.013704963588060289,15.53118049696456,15.352441738060392,inf,0,0,0,0,1,1,1,0
59,0.013790211921923106,15.53118049696456,15.351557412187375,inf,0,0,0,0,1,1,1,0
60,0.01344506271777178,15.53118049696456,15.350572382302001,inf,0,0,0,0,1,1,1,0
