time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.6147189335333005e-05,14.590371915134936,nan,inf,0,0,0,0,3,1,3,0
1,0.03622845003415614,14.590371915134936,nan,inf,0,0,0,0,3,2,2,1
2,0.06097270246172568,14.590371915134936,1.3539458043270798,inf,0,0,0,0,5,1,6,0
3,0.0778214028742844,14.590371915134936,1.8037733672864016,inf,0,0,0,0,5,3,4,1
4,0.0892988318806508,14.590371915134936,2.259321822011973,inf,0,0,0,0,3,1,3,0
5,0.0971305420627632,14.590371915134936,2.7160208544021196,inf,0,0,0,0,5,3,4,1
6,0.10298589366226157,14.590371915134936,3.173249002827671,inf,0,0,0,0,4,2,3,1
7,0.10701054921708932,14.590371915134936,3.630716274154723,inf,0,0,0,0,3,1,3,0
8,0.11016290054986068,14.590371915134936,4.088098694389433,inf,0,0,0,0,2,2,1,1
9,0.11327120933651093,14.590371915134936,4.545328990645688,inf,0,0,0,0,2,1,2,0
10,0.11605830800092473,14.590371915134936,5.002386662866867,inf,0,0,0,0,2,1,2,0
11,0.11868379976141376,14.590371915134936,5.458972793312079,inf,0,0,0,0,1,1,1,0
12,0.12079806901201665,14.590371915134936,5.914297893779326,inf,0,0,0,0,2,2,1,1
13,0.122143241272995,14.590371915134936,6.369306091549822,inf,0,0,0,0,1,1,1,0
14,0.12270526467730368,14.590371915134936,6.824045093699536,inf,0,0,0,0,1,1,1,0
15,0.12199208103638108,14.590371915134936,7.278508180391375,inf,0,0,0,0,1,1,1,0
16,0.12028616683281325,14.590371915134936,7.731020821419756,inf,0,0,0,0,0,0,0,0
17,0.11678299045314364,14.590371915134936,8.182720021399055,inf,0,0,0,0,0,0,0,0
18,0.11190707783893906,14.590371915134936,8.63394744170063,inf,0,0,0,0,0,0,0,0
19,0.10618040086144297,14.590371915134936,9.084761159980003,inf,0,0,0,0,2,2,1,1
20,0.09964048425695307,14.590371915134936,9.535510776160258,inf,0,0,0,0,1,1,1,0
21,0.09265305755463543,14.590371915134936,9.986228724313772,inf,0,0,0,0,0,0,0,0
22,0.08551350657036597,14.590371915134936,10.436781995558825,inf,0,0,0,0,1,1,1,0
23,0.07872313061705191,14.590371915134936,10.88698490456363,inf,0,0,0,0,1,1,1,0
24,0.07244582488292464,14.590371915134936,11.33693587813316,inf,0,0,0,0,1,1,1,0
25,0.06661275036028035,14.590371915134936,11.786287193366094,inf,0,0,0,0,2,2,1,1
26,0.06160309575850528,14.590371915134936,12.234949154822191,inf,0,0,0,0,1,1,1,0
27,0.05732623537019672,14.590371915134936,12.682915303640991,inf,0,0,0,0,1,1,1,0
28,0.05363893795899749,14.590371915134936,13.130089425869773,inf,0,0,0,0,2,2,1,1
29,0.05054510621352765,14.590371915134936,13.576418267057461,inf,0,0,0,0,1,1,1,0
30,0.048104795810625434,14.590371915134936,14.021871543638973,inf,0,0,0,0,2,2,1,1
31,0.04584515030477371,14.590371915134936,14.369296780425781,inf,0,0,0,0,1,1,1,0
32,0.04377833233769645,14.590371915134936,14.429683118041332,inf,0,0,0,0,3,3,1,1
33,0.04199549791806646,14.590371915134936,14.42980121921797,inf,0,0,0,0,2,2,1,1
34,0.040423386312960594,14.590371915134936,14.429815034293993,inf,0,0,0,0,1,1,1,0
35,0.03909968999325392,14.590371915134936,14.429895979991187,inf,0,0,0,0,2,2,1,1
36,0.03790778354119041,14.590371915134936,14.429908237830881,inf,0,0,0,0,1,1,1,0
37,0.03690422987775506,14.590371915134936,14.429893571051531,inf,0,0,0,0,1,1,1,0
