time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-8.850807551619522e-06,15.746391886897097,nan,inf,0,0,0,0,2,2,1,1
1,0.01880826023665199,15.746391886897097,nan,inf,0,0,0,0,2,2,1,1
2,0.03170490508451661,15.746391886897097,1.350535697552121,inf,0,0,0,0,2,1,2,0
3,0.04068637473465204,15.746391886897097,1.8061219228595338,inf,0,0,0,0,2,2,1,1
4,0.04719115659019618,15.746391886897097,2.263354145836673,inf,0,0,0,0,2,2,1,1
5,0.052183907450345166,15.746391886897097,2.72045252905957,inf,0,0,0,0,2,2,1,1
6,0.05661770013191354,15.746391886897097,3.177095846166147,inf,0,0,0,0,3,3,1,1
7,0.06097278826568783,15.746391886897097,3.6331409267046904,inf,0,0,0,0,2,2,1,1
8,0.06451720860823164,15.746391886897097,4.088654164431074,inf,0,0,0,0,1,1,1,0
9,0.06806168382950771,15.746391886897097,4.546487448812613,inf,0,0,0,0,2,2,1,1
10,0.0705828386509969,15.746391886897097,5.003189062571502,inf,0,0,0,0,1,1,1,0
11,0.07221452630575781,15.746391886897097,5.459187860847583,inf,0,0,0,0,1,1,1,0
12,0.07286163261221817,15.746391886897097,5.914634774446498,inf,0,0,0,0,2,2,1,1
13,0.07253472762483347,15.746391886897097,6.369511956533564,inf,0,0,0,0,1,1,1,0
14,0.07118102689238451,15.746391886897097,6.823544331903447,inf,0,0,0,0,2,2,1,1
15,0.06877937483109936,15.746391886897097,7.276259151519707,inf,0,0,0,0,0,0,0,0
16,0.06549459482052071,15.746391886897097,7.728733944106111,inf,0,0,0,0,2,2,1,1
17,0.06151940980372898,15.746391886897097,8.18101524150644,inf,0,0,0,0,0,0,0,0
18,0.05688688932584929,15.746391886897097,8.633083735542966,inf,0,0,0,0,1,1,1,0
19,0.051942575566604234,15.746391886897097,9.08497512181069,inf,0,0,0,0,1,1,1,0
20,0.04702428398397346,15.746391886897097,9.536661618026653,inf,0,0,0,0,1,1,1,0
21,0.04253292795168597,15.746391886897097,9.98806871903289,inf,0,0,0,0,1,1,1,0
22,0.038708051684940625,15.746391886897097,10.439088014260228,inf,0,0,0,0,0,0,0,0
23,0.03543891459046349,15.746391886897097,10.889550870625259,inf,0,0,0,0,0,0,0,0
24,0.032932994186964784,15.746391886897097,11.339373515473975,inf,0,0,0,0,1,1,1,0
25,0.03114854029953354,15.746391886897097,11.788522269955736,inf,0,0,0,0,1,1,1,0
26,0.02991115904280648,15.746391886897097,12.236932027384126,inf,0,0,0,0,2,2,1,1
27,0.02920280506085891,15.746391886897097,12.684558056297288,inf,0,0,0,0,2,2,1,1
28,0.028848251290389974,15.746391886897097,13.131374318361098,inf,0,0,0,0,2,2,1,1
29,0.02884285624359144,15.746391886897097,13.577357958013359,inf,0,0,0,0,1,1,1,0
30,0.02876634207007213,15.746391886897097,14.022686960920993,inf,0,0,0,0,1,1,1,0
31,0.028775185910549114,15.746391886897097,14.466688381109808,inf,0,0,0,0,1,1,1,0
32,0.028730139168371166,15.746391886897097,14.910053590326378,inf,0,0,0,0,1,1,1,0
33,0.0286845645072476,15.746391886897097,15.352539304387781,inf,0,0,0,0,2,2,1,1
34,0.028694947229373192,15.746391886897097,15.549461980533614,inf,0,0,0,0,1,1,1,0
35,0.028562235842779934,15.746391886897097,15.549585073492812,inf,0,0,0,0,1,1,1,0
36,0.028278871428071777,15.746391886897097,15.549543429295065,inf,0,0,0,0,1,1,1,0
37,0.028034124585330646,15.746391886897097,15.54946839523984,inf,0,0,0,0,1,1,1,0
38,0.02765883019332335,15.746391886897097,15.549347512989574,inf,0,0,0,0,2,2,1,1
39,0.02727715521340219,15.746391886897097,15.549217542475922,inf,0,0,0,0,1,1,1,0
40,0.02680477236218299,15.746391886897097,15.5490626817957,inf,0,0,0,0,2,2,1,1
41,0.026191041654790206,15.746391886897097,15.548903513390263,inf,0,0,0,0,2,2,1,1
42,0.02541922823981102,15.746391886897097,15.548412482248656,inf,0,0,0,0,3,3,1,1
43,0.02435222184952734,15.746391886897097,15.547993438760848,inf,0,0,0,0,0,0,0,0
44,0.02282382850350911,15.746391886897097,15.546443010361592,inf,0,0,0,0,1,1,1,0
45,0.021072041185412727,15.746391886897097,15.54299817453222,inf,0,0,0,0,1,1,1,0
46,0.019426376717894947,15.746391886897097,15.54025173881819,inf,0,0,0,0,1,1,1,0
47,0.018102778473959323,15.746391886897097,15.538534291528777,inf,0,0,0,0,1,1,1,0
48,0.017072630111265023,15.746391886897097,15.539261459929303,inf,0,0,0,0,2,2,1,1
49,0.016465652478430376,15.746391886897097,15.542523182130367,inf,0,0,0,0,1,1,1,0
50,0.016050846605444292,15.746391886897097,15.54615439833235,inf,0,0,0,0,3,3,1,1
51,0.01591605483150947,15.746391886897097,15.549555720588572,inf,0,0,0,0,2,2,1,1
52,0.016007259070850724,15.746391886897097,15.552581344273685,inf,0,0,0,0,2,2,1,1
53,0.016226240647388212,15.746391886897097,15.555187486769315,inf,0,0,0,0,2,2,1,1
54,0.01669797844695141,15.746391886897097,15.557360796737266,inf,0,0,0,0,1,1,1,0
55,0.017335026630032856,15.746391886897097,15.559097035154899,inf,0,0,0,0,1,1,1,0
56,0.01803333734663791,15.746391886897097,15.56062076794881,inf,0,0,0,0,2,2,1,1
57,0.018330224439659305,15.746391886897097,15.56017166323222,inf,0,0,0,0,3,3,1,1
58,0.018345454204740985,15.746391886897097,15.559547392469415,inf,0,0,0,0,1,1,1,0
59,0.017843133388040996,15.746391886897097,15.558828893591814,inf,0,0,0,0,0,0,0,0
60,0.01701125277106425,15.746391886897097,15.557925577230257,inf,0,0,0,0,1,1,1,0
61,0.0159821418427675,15.746391886897097,15.556833002578184,inf,0,0,0,0,2,2,1,1
62,0.014762475821299094,15.746391886897097,15.555609491529616,inf,0,0,0,0,1,1,1,0
63,0.013438722601486512,15.746391886897097,15.554319193472304,inf,0,0,0,0,2,2,1,1
64,0.012000316989295703,15.746391886897097,15.553020293199705,inf,0,0,0,0,1,1,1,0
65,0.010421490571739033,15.746391886897097,15.5517583119983,inf,0,0,0,0,2,2,1,1
66,0.009031485661710416,15.746391886897097,15.550571858260126,inf,0,0,0,0,0,0,0,0
67,0.007793771046280189,15.746391886897097,15.549293540937743,inf,0,0,0,0,3,3,1,1
68,0.00678066480079593,15.746391886897097,15.54827850046285,inf,0,0,0,0,4,4,1,1
69,0.006038318365630339,15.746391886897097,15.547469638377688,inf,0,0,0,0,2,2,1,1
70,0.005573195771927258,15.746391886897097,15.547923442389871,inf,0,0,0,0,2,2,1,1
71,0.005365105708672386,15.746391886897097,15.54933160411853,inf,0,0,0,0,0,0,0,0
72,0.005421140830223822,15.746391886897097,15.55023557965817,inf,0,0,0,0,2,2,1,1
73,0.005760012741119611,15.746391886897097,15.550756780669099,inf,0,0,0,0,2,2,1,1
74,0.006415114343713752,15.746391886897097,15.551168157353773,inf,0,0,0,0,2,2,1,1
75,0.007174051728932722,15.746391886897097,15.551562292353978,inf,0,0,0,0,2,2,1,1
76,0.00814364384560006,15.746391886897097,15.551976167136507,inf,0,0,0,0,2,2,1,1
77,0.009172965203662438,15.746391886897097,15.552398491597922,inf,0,0,0,0,2,2,1,1
78,0.010249168569700227,15.746391886897097,15.552834807545784,inf,0,0,0,0,2,2,1,1
79,0.011382790590765409,15.746391886897097,15.553185427539248,inf,0,0,0,0,1,1,1,0
80,0.012570074561929018,15.746391886897097,15.55362103014439,inf,0,0,0,0,1,1,1,0
81,0.013671938987054695,15.746391886897097,15.5540568124552,inf,0,0,0,0,3,3,1,1
82,0.014583339142692876,15.746391886897097,15.5544630448767,inf,0,0,0,0,2,2,1,1
83,0.015411792667455107,15.746391886897097,15.554829749262657,inf,0,0,0,0,3,3,1,1
84,0.016008434153454022,15.746391886897097,15.555132412053922,inf,0,0,0,0,0,0,0,0
85,0.016589341648871173,15.746391886897097,15.555392265680094,inf,0,0,0,0,1,1,1,0
86,0.016912850611747146,15.746391886897097,15.555576088416196,inf,0,0,0,0,0,0,0,0
87,0.017057713366987734,15.746391886897097,15.55572665986323,inf,0,0,0,0,4,4,1,1
88,0.01708701713354575,15.746391886897097,15.55581903555834,inf,0,0,0,0,4,4,1,1
89,0.01698496728793514,15.746391886897097,15.555859999561845,inf,0,0,0,0,1,1,1,0
90,0.016794688348683837,15.746391886897097,15.555861524158543,inf,0,0,0,0,1,1,1,0
91,0.016344816485826322,15.746391886897097,15.555825520422609,inf,0,0,0,0,3,3,1,1
92,0.015921606980073118,15.746391886897097,15.555771221625283,inf,0,0,0,0,1,1,1,0
93,0.015410830750066938,15.746391886897097,15.555677884671768,inf,0,0,0,0,2,2,1,1
94,0.0147978303093932,15.746391886897097,15.555575660783406,inf,0,0,0,0,1,1,1,0
95,0.014027725051307068,15.746391886897097,15.555463422027977,inf,0,0,0,0,2,2,1,1
96,0.013345314215853997,15.746391886897097,15.555347321681264,inf,0,0,0,0,2,2,1,1
97,0.012565237131863386,15.746391886897097,15.555221793844103,inf,0,0,0,0,2,2,1,1
98,0.011886510738657152,15.746391886897097,15.555106473291715,inf,0,0,0,0,2,2,1,1
99,0.011212807820362903,15.746391886897097,15.554992022506895,inf,0,0,0,0,2,2,1,1
100,0.010583979335963379,15.746391886897097,15.554889852145683,inf,0,0,0,0,2,2,1,1
101,0.009911779060230424,15.746391886897097,15.554797535224337,inf,0,0,0,0,3,3,1,1
102,0.009225057702107742,15.746391886897097,15.55471907777274,inf,0,0,0,0,2,2,1,1
103,0.008557396924580886,15.746391886897097,15.554652361795231,inf,0,0,0,0,3,3,1,1
104,0.0079663567314526,15.746391886897097,15.554597915918286,inf,0,0,0,0,2,2,1,1
105,0.007464780466149873,15.746391886897097,15.554555337305077,inf,0,0,0,0,4,4,1,1
106,0.0070064770987077404,15.746391886897097,15.554524776541891,inf,0,0,0,0,2,2,1,1
107,0.006596620298194443,15.746391886897097,15.554506045136002,inf,0,0,0,0,3,3,1,1
108,0.006248040651637303,15.746391886897097,15.554496992136096,inf,0,0,0,0,3,3,1,1
109,0.005941491727295929,15.746391886897097,15.554496239285694,inf,0,0,0,0,2,2,1,1
110,0.005633265502487186,15.746391886897097,15.554503017221734,inf,0,0,0,0,3,3,1,1
111,0.005350591631746177,15.746391886897097,15.554516479733575,inf,0,0,0,0,1,1,1,0
112,0.005095056955446623,15.746391886897097,15.554533928005151,inf,0,0,0,0,3,3,1,1
113,0.004859856441118842,15.746391886897097,15.55455462969941,inf,0,0,0,0,3,3,1,1
114,0.004582492977140421,15.746391886897097,15.554577542056728,inf,0,0,0,0,1,1,1,0
115,0.004370513043020399,15.746391886897097,15.55460281748466,inf,0,0,0,0,2,2,1,1
116,0.004217826087049499,15.746391886897097,15.554625855957873,inf,0,0,0,0,4,3,2,1
117,0.0040687926771726364,15.746391886897097,15.554648233486027,inf,0,0,0,0,1,1,1,0
118,0.003926729127147495,15.746391886897097,15.554670278624119,inf,0,0,0,0,3,3,1,1
119,0.003725762045134272,15.746391886897097,15.554690229814822,inf,0,0,0,0,2,2,1,1
120,0.00350622132598404,15.746391886897097,15.55470936010101,inf,0,0,0,0,2,2,1,1
121,0.0032761845953297474,15.746391886897097,15.554725081951371,inf,0,0,0,0,3,3,1,1
122,0.003089150165260456,15.746391886897097,15.554738027808478,inf,0,0,0,0,2,2,1,1
123,0.0028667610288151254,15.746391886897097,15.554747207774668,inf,0,0,0,0,3,3,1,1
124,0.002671829039699824,15.746391886897097,15.55475537707244,inf,0,0,0,0,2,2,1,1
125,0.002522764693989016,15.746391886897097,15.554759811913836,inf,0,0,0,0,3,3,1,1
126,0.002320289683088998,15.746391886897097,15.554761612478686,inf,0,0,0,0,2,2,1,1
127,0.0021056419179988693,15.746391886897097,15.554763237662039,inf,0,0,0,0,3,3,1,1
128,0.001994339461609762,15.746391886897097,15.554762339738787,inf,0,0,0,0,2,2,1,1
129,0.001836686182739503,15.746391886897097,15.554757894125837,inf,0,0,0,0,4,4,1,1
130,0.0016763954170330737,15.746391886897097,15.554754874505639,inf,0,0,0,0,3,3,1,1
131,0.001505154539279267,15.746391886897097,15.554750159799964,inf,0,0,0,0,3,3,1,1
132,0.0013676265241077483,15.746391886897097,15.554745009015479,inf,0,0,0,0,3,3,1,1
133,0.0012077876661059238,15.746391886897097,15.554738732055021,inf,0,0,0,0,2,2,1,1
