time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.041055791596473e-05,15.503560137043102,nan,inf,0,0,0,0,3,1,3,0
1,0.029902403540610384,15.503560137043102,nan,inf,0,0,0,0,2,2,1,1
2,0.05030552817801465,15.503560137043102,1.3514944026092959,inf,0,0,0,0,5,3,4,1
3,0.06427126557664128,15.503560137043102,1.8037224373251546,inf,0,0,0,0,4,2,4,1
4,0.07382688474491819,15.503560137043102,2.2597186469163963,inf,0,0,0,0,5,3,4,1
5,0.08048196308248917,15.503560137043102,2.71645523747596,inf,0,0,0,0,3,3,1,1
6,0.08529683372391905,15.503560137043102,3.173931386549332,inf,0,0,0,0,6,4,4,1
7,0.08927298826704656,15.503560137043102,3.6312649476638317,inf,0,0,0,0,2,1,2,0
8,0.09254481209023094,15.503560137043102,4.088402011883537,inf,0,0,0,0,4,2,3,1
9,0.09564206141806111,15.503560137043102,4.5455879621305515,inf,0,0,0,0,2,2,1,1
10,0.09866529503599192,15.503560137043102,5.002631959980545,inf,0,0,0,0,1,1,1,0
11,0.10155634477354422,15.503560137043102,5.4592452471363515,inf,0,0,0,0,1,1,1,0
12,0.10395338052761405,15.503560137043102,5.914446692884858,inf,0,0,0,0,0,0,0,0
13,0.10574960435145303,15.503560137043102,6.369404290060304,inf,0,0,0,0,1,1,1,0
14,0.10659306253994885,15.503560137043102,6.824099492865856,inf,0,0,0,0,1,1,1,0
15,0.10624627505353545,15.503560137043102,7.278547771117145,inf,0,0,0,0,1,1,1,0
16,0.10422911282713193,15.503560137043102,7.730824331645938,inf,0,0,0,0,1,1,1,0
17,0.10067698454726362,15.503560137043102,8.182508522024072,inf,0,0,0,0,0,0,0,0
18,0.09614778855333278,15.503560137043102,8.633745002548368,inf,0,0,0,0,1,1,1,0
19,0.09082371446840172,15.503560137043102,9.084711191699347,inf,0,0,0,0,1,1,1,0
20,0.08483032421801934,15.503560137043102,9.535534984952976,inf,0,0,0,0,1,1,1,0
21,0.07848033312373495,15.503560137043102,9.986311969020083,inf,0,0,0,0,1,1,1,0
22,0.07191046835250381,15.503560137043102,10.436906609352137,inf,0,0,0,0,1,1,1,0
23,0.06580983138858681,15.503560137043102,10.88716184587529,inf,0,0,0,0,2,2,1,1
24,0.06028671527855786,15.503560137043102,11.337139216870117,inf,0,0,0,0,2,2,1,1
25,0.05533751804403168,15.503560137043102,11.786508322620318,inf,0,0,0,0,1,1,1,0
26,0.05128521743923625,15.503560137043102,12.235192997975725,inf,0,0,0,0,1,1,1,0
27,0.04788562273483464,15.503560137043102,12.683165514890572,inf,0,0,0,0,1,1,1,0
28,0.04516586972342862,15.503560137043102,13.130328722081263,inf,0,0,0,0,3,3,1,1
29,0.04300773760402862,15.503560137043102,13.576646811471216,inf,0,0,0,0,2,2,1,1
30,0.041531256094414486,15.503560137043102,14.0220769207068,inf,0,0,0,0,2,2,1,1
31,0.04009951494130656,15.503560137043102,14.46713624613866,inf,0,0,0,0,1,1,1,0
32,0.03897645614318851,15.503560137043102,14.910059302219947,inf,0,0,0,0,2,1,2,0
33,0.03795770539777772,15.503560137043102,15.260789324595752,inf,0,0,0,0,1,1,1,0
34,0.03707985874764142,15.503560137043102,15.314878970040285,inf,0,0,0,0,1,1,1,0
35,0.03630758171807594,15.503560137043102,15.314991729520539,inf,0,0,0,0,3,2,2,1
36,0.03553465510419673,15.503560137043102,15.314996095064249,inf,0,0,0,0,1,1,1,0
37,0.0348112098096632,15.503560137043102,15.314975476763255,inf,0,0,0,0,1,1,1,0
38,0.03413744875500758,15.503560137043102,15.314899297459654,inf,0,0,0,0,2,2,1,1
39,0.03338858970394275,15.503560137043102,15.314780084570184,inf,0,0,0,0,4,4,1,1
40,0.03268672912910412,15.503560137043102,15.314639076368477,inf,0,0,0,0,1,1,1,0
41,0.031983058417654864,15.503560137043102,15.31446782437582,inf,0,0,0,0,1,1,1,0
42,0.031069700158286178,15.503560137043102,15.314283588353165,inf,0,0,0,0,2,2,1,1
43,0.030043409122864014,15.503560137043102,15.31377821533166,inf,0,0,0,0,1,1,1,0
44,0.028624508089772197,15.503560137043102,15.313335265313697,inf,0,0,0,0,2,1,2,0
45,0.02676635657973245,15.503560137043102,15.311824472069189,inf,0,0,0,0,1,1,1,0
46,0.024838911691229624,15.503560137043102,15.308427693967232,inf,0,0,0,0,2,2,1,1
47,0.02288050069819874,15.503560137043102,15.305715324577122,inf,0,0,0,0,1,1,1,0
48,0.021302383483198156,15.503560137043102,15.3041838364473,inf,0,0,0,0,3,3,1,1
49,0.020041627873247106,15.503560137043102,15.305452092120058,inf,0,0,0,0,3,3,1,1
50,0.01913917853042779,15.503560137043102,15.30884426747277,inf,0,0,0,0,2,2,1,1
51,0.01854262252142071,15.503560137043102,15.312285914360235,inf,0,0,0,0,2,2,1,1
52,0.018160511072723023,15.503560137043102,15.315444951020684,inf,0,0,0,0,2,2,1,1
53,0.017996807213189386,15.503560137043102,15.318236067340207,inf,0,0,0,0,1,1,1,0
54,0.01810636728975025,15.503560137043102,15.320622820405593,inf,0,0,0,0,1,1,1,0
55,0.018433958727191044,15.503560137043102,15.322588448241335,inf,0,0,0,0,3,3,1,1
56,0.018628386125442067,15.503560137043102,15.324271562077195,inf,0,0,0,0,1,1,1,0
57,0.01892481890187221,15.503560137043102,15.325630252591816,inf,0,0,0,0,3,3,1,1
58,0.01889294282553857,15.503560137043102,15.325075453710122,inf,0,0,0,0,1,1,1,0
59,0.018597189190432534,15.503560137043102,15.324377927360578,inf,0,0,0,0,1,1,1,0
60,0.01796299584401507,15.503560137043102,15.32382306222109,inf,0,0,0,0,1,1,1,0
61,0.017011475688732142,15.503560137043102,15.32325347509831,inf,0,0,0,0,4,4,1,1
62,0.016006512305577317,15.503560137043102,15.322128724748266,inf,0,0,0,0,2,2,1,1
63,0.01470930516572262,15.503560137043102,15.320780591748228,inf,0,0,0,0,1,1,1,0
64,0.013327767694662297,15.503560137043102,15.319420143877123,inf,0,0,0,0,2,2,1,1
65,0.011896267798879902,15.503560137043102,15.318176123781978,inf,0,0,0,0,2,2,1,1
66,0.010532716144783927,15.503560137043102,15.317104730726705,inf,0,0,0,0,3,2,2,1
67,0.009296137314823556,15.503560137043102,15.315570711856545,inf,0,0,0,0,3,3,1,1
68,0.008235398835826878,15.503560137043102,15.314842816740471,inf,0,0,0,0,2,1,2,0
69,0.00736533796759251,15.503560137043102,15.314618965423072,inf,0,0,0,0,3,2,2,1
70,0.006846836566039644,15.503560137043102,15.31476924696852,inf,0,0,0,0,2,2,1,1
71,0.006543091550650271,15.503560137043102,15.315298624188825,inf,0,0,0,0,2,2,1,1
72,0.0064811485837334565,15.503560137043102,15.315660664368153,inf,0,0,0,0,2,2,1,1
73,0.0067877485984609645,15.503560137043102,15.315999735513238,inf,0,0,0,0,1,1,1,0
74,0.007279092337557135,15.503560137043102,15.316364142528146,inf,0,0,0,0,3,3,1,1
75,0.007959522871490836,15.503560137043102,15.316767499660875,inf,0,0,0,0,3,3,1,1
76,0.008843257838798507,15.503560137043102,15.317199136359523,inf,0,0,0,0,2,2,1,1
77,0.009764847663779455,15.503560137043102,15.31764476585265,inf,0,0,0,0,2,2,1,1
78,0.01065161031785262,15.503560137043102,15.318102394347216,inf,0,0,0,0,3,3,1,1
