time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.1484174606143651e-05,14.782858909798856,nan,inf,0,0,0,0,3,2,2,1
1,0.01953351009237509,14.782858909798856,nan,inf,0,0,0,0,4,1,6,0
2,0.03282778261454042,14.782858909798856,1.3524116752280484,inf,0,0,0,0,2,1,2,0
3,0.042073450540849856,14.782858909798856,1.8071099290928985,inf,0,0,0,0,5,3,3,1
4,0.04861030281029374,14.782858909798856,2.2642325468074374,inf,0,0,0,0,3,1,3,0
5,0.05357776113911607,14.782858909798856,2.7212723524707583,inf,0,0,0,0,4,1,6,0
6,0.05797207689476512,14.782858909798856,3.177991543887145,inf,0,0,0,0,3,1,3,0
7,0.061563457574869876,14.782858909798856,3.63428432838922,inf,0,0,0,0,2,2,1,1
8,0.06506045780673286,14.782858909798856,4.089079077737226,inf,0,0,0,0,3,1,3,0
9,0.0676418554502985,14.782858909798856,4.546777640289562,inf,0,0,0,0,2,1,2,0
10,0.06924493546526475,14.782858909798856,5.003746057331403,inf,0,0,0,0,0,0,0,0
11,0.06992902450659441,14.782858909798856,5.459789894696498,inf,0,0,0,0,1,1,1,0
12,0.06982391819922479,14.782858909798856,5.914969221805971,inf,0,0,0,0,1,1,1,0
13,0.06863830220222927,14.782858909798856,6.369293773568576,inf,0,0,0,0,0,0,0,0
14,0.0664293870551522,14.782858909798856,6.822604327189189,inf,0,0,0,0,0,0,0,0
15,0.0634557267392307,14.782858909798856,7.275454476933726,inf,0,0,0,0,1,1,1,0
16,0.05972929913834921,14.782858909798856,7.728140442560621,inf,0,0,0,0,1,1,1,0
17,0.05538343190161299,14.782858909798856,8.18065102429749,inf,0,0,0,0,1,1,1,0
18,0.05082757054854839,14.782858909798856,8.632882314735415,inf,0,0,0,0,0,0,0,0
19,0.04635823801587253,14.782858909798856,9.085166032212278,inf,0,0,0,0,0,0,0,0
20,0.042159095498500894,14.782858909798856,9.53722887031877,inf,0,0,0,0,1,1,1,0
21,0.038467412668083255,14.782858909798856,9.988746336321249,inf,0,0,0,0,0,0,0,0
22,0.03513591650176418,14.782858909798856,10.439702537196574,inf,0,0,0,0,1,1,1,0
23,0.032357225303162214,14.782858909798856,10.890054787720137,inf,0,0,0,0,1,1,1,0
24,0.030017441757046546,14.782858909798856,11.339773022447362,inf,0,0,0,0,1,1,1,0
25,0.02808666296653851,14.782858909798856,11.788798427501874,inf,0,0,0,0,2,1,2,0
26,0.02649729264280156,14.782858909798856,12.237095916802716,inf,0,0,0,0,1,1,1,0
27,0.025138340070082227,14.782858909798856,12.684631362772114,inf,0,0,0,0,1,1,1,0
28,0.024034645214025707,14.782858909798856,13.131377716744574,inf,0,0,0,0,1,1,1,0
29,0.02313884090004727,14.782858909798856,13.577308046366243,inf,0,0,0,0,2,1,2,0
30,0.022152123387588946,14.782858909798856,14.022671886807032,inf,0,0,0,0,1,1,1,0
31,0.021057154181696375,14.782858909798856,14.466555326695117,inf,0,0,0,0,2,2,1,1
32,0.020027838222125862,14.782858909798856,14.616439695195973,inf,0,0,0,0,3,2,2,1
33,0.01896357864907334,14.782858909798856,14.616464117555692,inf,0,0,0,0,2,2,1,1
34,0.017858894737848248,14.782858909798856,14.61650548288427,inf,0,0,0,0,1,1,1,0
35,0.01685321019916954,14.782858909798856,14.616508403383094,inf,0,0,0,0,2,1,2,0
36,0.01593025786644882,14.782858909798856,14.61646951547783,inf,0,0,0,0,1,1,1,0
37,0.01499713398793526,14.782858909798856,14.61640003173712,inf,0,0,0,0,2,2,1,1
38,0.014160593809632645,14.782858909798856,14.616310286169147,inf,0,0,0,0,2,2,1,1
39,0.013372069730759537,14.782858909798856,14.616198129288112,inf,0,0,0,0,2,2,1,1
40,0.012591797972087268,14.782858909798856,14.615812300041013,inf,0,0,0,0,2,1,2,0
41,0.011741234496739961,14.782858909798856,14.615463462319699,inf,0,0,0,0,3,2,2,1
42,0.010951865307236061,14.782858909798856,14.615407837529705,inf,0,0,0,0,1,1,1,0
43,0.010011912072939215,14.782858909798856,14.615365980725795,inf,0,0,0,0,1,1,1,0
44,0.008833751908377244,14.782858909798856,14.6139848532314,inf,0,0,0,0,2,2,1,1
45,0.007544879028193209,14.782858909798856,14.610877374545145,inf,0,0,0,0,2,1,2,0
46,0.006228647003835545,14.782858909798856,14.608420340110406,inf,0,0,0,0,3,2,2,1
47,0.00502132900325257,14.782858909798856,14.60682012018955,inf,0,0,0,0,1,1,1,0
48,0.004030015251546287,14.782858909798856,14.607379733992671,inf,0,0,0,0,1,1,1,0
49,0.0034015587495582573,14.782858909798856,14.610426270242664,inf,0,0,0,0,1,1,1,0
50,0.0030902201337290438,14.782858909798856,14.613665937754801,inf,0,0,0,0,3,1,3,0
51,0.0030972201331665203,14.782858909798856,14.61666736527891,inf,0,0,0,0,3,1,3,0
52,0.0033429406999247843,14.782858909798856,14.619328155362176,inf,0,0,0,0,1,1,1,0
53,0.003850002309702257,14.782858909798856,14.621611228097722,inf,0,0,0,0,3,2,2,1
54,0.004703908839903175,14.782858909798856,14.623502438720159,inf,0,0,0,0,2,2,1,1
55,0.005780280087217723,14.782858909798856,14.627852974237905,inf,0,0,0,0,1,1,1,0
56,0.0068471066797137735,14.782858909798856,14.634943867044349,inf,0,0,0,0,1,1,1,0
57,0.007711472153923947,14.782858909798856,14.630360286814591,inf,0,0,0,0,1,1,1,0
58,0.008264317937533766,14.782858909798856,14.628361943000643,inf,0,0,0,0,1,1,1,0
59,0.008396923631191383,14.782858909798856,14.627068559334594,inf,0,0,0,0,2,1,2,0
60,0.008339352345617938,14.782858909798856,14.62556602496509,inf,0,0,0,0,1,1,1,0
61,0.007990493818340133,14.782858909798856,14.62405054725069,inf,0,0,0,0,3,1,3,0
62,0.007334794676868459,14.782858909798856,14.622641191444902,inf,0,0,0,0,1,1,1,0
63,0.006630570810178883,14.782858909798856,14.621551042763125,inf,0,0,0,0,2,2,1,1
64,0.005741905809894622,14.782858909798856,14.62042919786984,inf,0,0,0,0,3,3,1,1
65,0.004760689979205125,14.782858909798856,14.619491910594466,inf,0,0,0,0,1,1,1,0
66,0.0038458955029558916,14.782858909798856,14.618711055475094,inf,0,0,0,0,2,2,1,1
67,0.003092132487587939,14.782858909798856,14.618093614284362,inf,0,0,0,0,2,2,1,1
68,0.0024273106956603147,14.782858909798856,14.617387629956964,inf,0,0,0,0,3,3,1,1
69,0.0019436972014726006,14.782858909798856,14.61723349775832,inf,0,0,0,0,1,1,1,0
70,0.0017207475510468222,14.782858909798856,14.617598307440842,inf,0,0,0,0,1,1,1,0
71,0.0017457121558877699,14.782858909798856,14.617917170167889,inf,0,0,0,0,1,1,1,0
72,0.0019119061011883057,14.782858909798856,14.618212295652596,inf,0,0,0,0,1,1,1,0
73,0.0023411938686147744,14.782858909798856,14.618534814811499,inf,0,0,0,0,2,2,1,1
74,0.003001617295157439,14.782858909798856,14.618889967827347,inf,0,0,0,0,2,2,1,1
75,0.003830478816762697,14.782858909798856,14.619272469632445,inf,0,0,0,0,3,2,2,1
76,0.004800687494515875,14.782858909798856,14.619672856386156,inf,0,0,0,0,3,2,2,1
77,0.005882338986150783,14.782858909798856,14.620078705538866,inf,0,0,0,0,4,2,3,1
78,0.006992167812387751,14.782858909798856,14.62038937721515,inf,0,0,0,0,3,1,3,0
79,0.008054793180545916,14.782858909798856,14.620782932280546,inf,0,0,0,0,1,1,1,0
80,0.009115584992030516,14.782858909798856,14.621187668820758,inf,0,0,0,0,2,2,1,1
81,0.010171980218918884,14.782858909798856,14.621554675788213,inf,0,0,0,0,4,2,3,1
82,0.01110880431322904,14.782858909798856,14.62187742497844,inf,0,0,0,0,3,3,1,1
83,0.011968711247639867,14.782858909798856,14.62216189118348,inf,0,0,0,0,3,2,2,1
84,0.012649475625893965,14.782858909798856,14.62239417729383,inf,0,0,0,0,4,2,3,1
85,0.013133738668118984,14.782858909798856,14.622585657562999,inf,0,0,0,0,2,1,2,0
86,0.013554884344032602,14.782858909798856,14.622730781752132,inf,0,0,0,0,4,2,3,1
87,0.01377453248837885,14.782858909798856,14.62282051608891,inf,0,0,0,0,1,1,1,0
88,0.013913950593014163,14.782858909798856,14.62287862690472,inf,0,0,0,0,3,2,2,1
89,0.01391131586878239,14.782858909798856,14.62289107335519,inf,0,0,0,0,3,3,1,1
90,0.013771469313732427,14.782858909798856,14.622875392486828,inf,0,0,0,0,2,1,2,0
91,0.013526021079592169,14.782858909798856,14.622832234771193,inf,0,0,0,0,1,1,1,0
92,0.013260204682934377,14.782858909798856,14.622765630525747,inf,0,0,0,0,2,2,1,1
93,0.012802887265471661,14.782858909798856,14.622678874940318,inf,0,0,0,0,3,2,2,1
94,0.012326026690340828,14.782858909798856,14.622588491983372,inf,0,0,0,0,3,2,2,1
95,0.011840056439995271,14.782858909798856,14.62248396767635,inf,0,0,0,0,2,2,1,1
96,0.011287625467606532,14.782858909798856,14.622377302256298,inf,0,0,0,0,2,1,2,0
97,0.010646665141246358,14.782858909798856,14.622273855240897,inf,0,0,0,0,3,2,2,1
98,0.010009694802519894,14.782858909798856,14.62217487664094,inf,0,0,0,0,4,3,2,1
99,0.009430134563590552,14.782858909798856,14.622080103560197,inf,0,0,0,0,3,2,2,1
100,0.008826663694972408,14.782858909798856,14.621993270004278,inf,0,0,0,0,4,2,3,1
101,0.008203094830533865,14.782858909798856,14.621918366420488,inf,0,0,0,0,1,1,1,0
102,0.007675092856656344,14.782858909798856,14.62185400136988,inf,0,0,0,0,3,2,2,1
103,0.007195649018855869,14.782858909798856,14.621798912713187,inf,0,0,0,0,2,2,1,1
104,0.006785614199124967,14.782858909798856,14.621756029404011,inf,0,0,0,0,2,2,1,1
105,0.006392654345561397,14.782858909798856,14.621723481621636,inf,0,0,0,0,2,2,1,1
106,0.0059957744184055695,14.782858909798856,14.62170180321165,inf,0,0,0,0,3,2,2,1
107,0.005600497594945636,14.782858909798856,14.621689605774941,inf,0,0,0,0,2,2,1,1
108,0.005267317986968925,14.782858909798856,14.621685518944911,inf,0,0,0,0,3,2,2,1
109,0.004967996365017731,14.782858909798856,14.62168751803263,inf,0,0,0,0,2,1,2,0
