time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-3.771002989786972e-07,15.4773059722537,nan,inf,0,0,0,0,4,4,1,1
1,-0.0022270237061584423,15.4773059722537,nan,inf,0,0,0,0,2,1,2,0
2,-0.0025119378432116647,15.4773059722537,1.3497678027996975,inf,0,0,0,0,4,1,6,0
3,-0.0029833405212703586,15.4773059722537,1.8093792502131065,inf,0,0,0,0,3,3,1,1
4,-0.002225718162785248,15.4773059722537,2.2683786931802867,inf,0,0,0,0,3,1,4,0
5,-0.001161105982660686,15.4773059722537,2.7260414577480994,inf,0,0,0,0,3,1,3,0
6,-0.0006228571490636952,15.4773059722537,3.1824052982199507,inf,0,0,0,0,3,3,1,1
7,0.0007592142340904154,15.4773059722537,3.6376496558472957,inf,0,0,0,0,3,2,2,1
8,0.0026893241680668034,15.4773059722537,4.090626135447213,inf,0,0,0,0,1,1,1,0
9,0.003268148408577814,15.4773059722537,4.547268192507186,inf,0,0,0,0,1,1,1,0
10,0.0037182623800069313,15.4773059722537,5.003895225048544,inf,0,0,0,0,1,1,1,0
11,0.0030732889136953555,15.4773059722537,5.459353765105651,inf,0,0,0,0,2,2,1,1
12,0.0019246911301988709,15.4773059722537,5.913932962183153,inf,0,0,0,0,2,2,1,1
13,8.770017808158557e-05,15.4773059722537,6.36819260574396,inf,0,0,0,0,2,2,1,1
14,-0.002217484793254829,15.4773059722537,6.821816526920059,inf,0,0,0,0,0,0,0,0
15,-0.004830652706834299,15.4773059722537,7.275231974836689,inf,0,0,0,0,2,2,1,1
16,-0.0075441653037958386,15.4773059722537,7.728461049281353,inf,0,0,0,0,2,2,1,1
17,-0.009860952946572344,15.4773059722537,8.18186424385974,inf,0,0,0,0,1,1,1,0
18,-0.011756351597051047,15.4773059722537,8.634727460586136,inf,0,0,0,0,1,1,1,0
19,-0.012959959289107873,15.4773059722537,9.08711678987703,inf,0,0,0,0,1,1,1,0
20,-0.013518845971464626,15.4773059722537,9.539013048739506,inf,0,0,0,0,0,0,0,0
21,-0.013403337122367,15.4773059722537,9.990361427085059,inf,0,0,0,0,1,1,1,0
22,-0.012761177913410506,15.4773059722537,10.441120090956721,inf,0,0,0,0,2,2,1,1
23,-0.011548972600962801,15.4773059722537,10.891252609091215,inf,0,0,0,0,2,2,1,1
24,-0.009877893217472147,15.4773059722537,11.340720777071287,inf,0,0,0,0,1,1,1,0
25,-0.008072312186107735,15.4773059722537,11.78949559643785,inf,0,0,0,0,1,1,1,0
26,-0.0060176932479072045,15.4773059722537,12.237565841779814,inf,0,0,0,0,1,1,1,0
27,-0.003946868915779037,15.4773059722537,12.684887375216206,inf,0,0,0,0,2,2,1,1
28,-0.0018323398600028544,15.4773059722537,13.131456657900637,inf,0,0,0,0,1,1,1,0
29,0.0003666778563424862,15.4773059722537,13.577248056244168,inf,0,0,0,0,1,1,1,0
30,0.002087646854125988,15.4773059722537,14.022538517710235,inf,0,0,0,0,2,2,1,1
31,0.003622507342400597,15.4773059722537,14.46624806469126,inf,0,0,0,0,1,1,1,0
32,0.004969511371559201,15.4773059722537,14.909546812428559,inf,0,0,0,0,1,1,1,0
33,0.006042672605538237,15.4773059722537,15.288646769081685,inf,0,0,0,0,1,1,1,0
34,0.006833436549939963,15.4773059722537,15.288877040549256,inf,0,0,0,0,1,1,1,0
35,0.007568315578337965,15.4773059722537,15.288941170946401,inf,0,0,0,0,1,1,1,0
36,0.008308963567738777,15.4773059722537,15.288959276920593,inf,0,0,0,0,1,1,1,0
37,0.008940275897722741,15.4773059722537,15.288942223342039,inf,0,0,0,0,2,2,1,1
38,0.0094153228521977,15.4773059722537,15.288909281468527,inf,0,0,0,0,2,2,1,1
39,0.009798443786960521,15.4773059722537,15.28885986555916,inf,0,0,0,0,1,1,1,0
40,0.010067738383359797,15.4773059722537,15.288523961950197,inf,0,0,0,0,2,1,2,0
41,0.010385529894703958,15.4773059722537,15.288475840147363,inf,0,0,0,0,2,2,1,1
42,0.0106672852828267,15.4773059722537,15.288412725017713,inf,0,0,0,0,2,2,1,1
43,0.01062374693351609,15.4773059722537,15.288347179189364,inf,0,0,0,0,1,1,1,0
44,0.01017781073803661,15.4773059722537,15.286809812420218,inf,0,0,0,0,2,2,1,1
45,0.009665101684901313,15.4773059722537,15.283471032390885,inf,0,0,0,0,1,1,1,0
46,0.00902846015484425,15.4773059722537,15.28079448993216,inf,0,0,0,0,2,2,1,1
47,0.008540238414740796,15.4773059722537,15.27893423731117,inf,0,0,0,0,1,1,1,0
48,0.008528118688738168,15.4773059722537,15.278645051955088,inf,0,0,0,0,1,1,1,0
49,0.008841295109495249,15.4773059722537,15.28077180068791,inf,0,0,0,0,1,1,1,0
50,0.009379506878190252,15.4773059722537,15.284371586854666,inf,0,0,0,0,2,2,1,1
51,0.010250152828344818,15.4773059722537,15.287885469428355,inf,0,0,0,0,3,3,1,1
