time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.1641253093685279e-05,15.531566008831339,nan,inf,0,0,0,0,2,2,1,1
1,0.02391123257643693,15.531566008831339,nan,inf,0,0,0,0,1,1,1,0
2,0.040350620807651755,15.531566008831339,1.3542355378658095,inf,0,0,0,0,1,1,1,0
3,0.051739420775770685,15.531566008831339,1.8073186032250153,inf,0,0,0,0,1,1,1,0
4,0.059870611850931336,15.531566008831339,2.2638340736705715,inf,0,0,0,0,0,0,0,0
5,0.06594029469551141,15.531566008831339,2.7206983266479914,inf,0,0,0,0,0,0,0,0
6,0.07082239946309035,15.531566008831339,3.177228651234917,inf,0,0,0,0,0,0,0,0
7,0.07504398987735336,15.531566008831339,3.6332528814846947,inf,0,0,0,0,0,0,0,0
8,0.0787262852709616,15.531566008831339,4.089024582140579,inf,0,0,0,0,1,1,1,0
9,0.08230727036625368,15.531566008831339,4.546443970706431,inf,0,0,0,0,1,1,1,0
10,0.0845557325076321,15.531566008831339,5.003274516861503,inf,0,0,0,0,0,0,0,0
11,0.08568912541820531,15.531566008831339,5.459220257056415,inf,0,0,0,0,0,0,0,0
12,0.08531383094075243,15.531566008831339,5.914585139952124,inf,0,0,0,0,0,0,0,0
13,0.08392830616953759,15.531566008831339,6.369435967110202,inf,0,0,0,0,0,0,0,0
14,0.08158382271432431,15.531566008831339,6.8229290296291305,inf,0,0,0,0,0,0,0,0
15,0.07831593659182848,15.531566008831339,7.275796171744898,inf,0,0,0,0,0,0,0,0
16,0.07430250597411195,15.531566008831339,7.728457000355392,inf,0,0,0,0,0,0,0,0
17,0.0696154891671991,15.531566008831339,8.180943441731749,inf,0,0,0,0,0,0,0,0
18,0.06464974752747113,15.531566008831339,8.633126413654129,inf,0,0,0,0,0,0,0,0
19,0.05969532503752713,15.531566008831339,9.085320430217875,inf,0,0,0,0,0,0,0,0
20,0.05489415637912946,15.531566008831339,9.537280053472745,inf,0,0,0,0,0,0,0,0
21,0.05045325961242156,15.531566008831339,9.988753499306354,inf,0,0,0,0,1,1,1,0
22,0.046545041633044314,15.531566008831339,10.43967401330108,inf,0,0,0,0,0,0,0,0
23,0.04319577086493283,15.531566008831339,10.890012583608172,inf,0,0,0,0,0,0,0,0
24,0.04034967573568814,15.531566008831339,11.339716689246272,inf,0,0,0,0,0,0,0,0
25,0.03794473041455462,15.531566008831339,11.788731780426518,inf,0,0,0,0,0,0,0,0
26,0.03598414163437562,15.531566008831339,12.237021476451622,inf,0,0,0,0,0,0,0,0
27,0.03417485278848447,15.531566008831339,12.684552278959591,inf,0,0,0,0,0,0,0,0
28,0.032634486255551716,15.531566008831339,13.131297100557475,inf,0,0,0,0,0,0,0,0
29,0.03141115297597149,15.531566008831339,13.57723058379148,inf,0,0,0,0,0,0,0,0
30,0.03008078031789227,15.531566008831339,14.022607422956606,inf,0,0,0,0,1,1,1,0
31,0.02873762415015188,15.531566008831339,14.466494392208546,inf,0,0,0,0,0,0,0,0
32,0.027392690670612507,15.531566008831339,14.909821826580018,inf,0,0,0,0,1,1,1,0
33,0.025905319244053177,15.531566008831339,15.296397414292526,inf,0,0,0,0,0,0,0,0
34,0.024527708200634,15.531566008831339,15.341688694010399,inf,0,0,0,0,0,0,0,0
35,0.023167654727154787,15.531566008831339,15.341741949507545,inf,0,0,0,0,0,0,0,0
36,0.02192397121894262,15.531566008831339,15.341719452593834,inf,0,0,0,0,0,0,0,0
37,0.020783564574300452,15.531566008831339,15.341657524314213,inf,0,0,0,0,0,0,0,0
38,0.01956132061090726,15.531566008831339,15.341566715936084,inf,0,0,0,0,0,0,0,0
39,0.01840228847859717,15.531566008831339,15.341461477265554,inf,0,0,0,0,0,0,0,0
40,0.017357182820959605,15.531566008831339,15.341334882350765,inf,0,0,0,0,0,0,0,0
41,0.016383270516366732,15.531566008831339,15.341192513524652,inf,0,0,0,0,0,0,0,0
42,0.01532796170241794,15.531566008831339,15.340721810619922,inf,0,0,0,0,1,1,1,0
43,0.01390281436229196,15.531566008831339,15.340321933017632,inf,0,0,0,0,0,0,0,0
44,0.012217992504666365,15.531566008831339,15.338795966811904,inf,0,0,0,0,0,0,0,0
45,0.010414062926887555,15.531566008831339,15.335443031382011,inf,0,0,0,0,0,0,0,0
46,0.00864126089520504,15.531566008831339,15.332791209867626,inf,0,0,0,0,0,0,0,0
