time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.464856877332484e-05,15.875370979299344,nan,inf,0,0,0,0,4,4,1,1
1,0.03754929434382476,15.875370979299344,nan,inf,0,0,0,0,4,4,1,1
2,0.06324273934613753,15.875370979299344,1.3554071964774317,inf,0,0,0,0,3,3,1,1
3,0.08058593337778186,15.875370979299344,1.8039266850910114,inf,0,0,0,0,4,4,1,1
4,0.09234263277207994,15.875370979299344,2.2589621281347094,inf,0,0,0,0,3,3,1,1
5,0.1008089723283093,15.875370979299344,2.716282431656066,inf,0,0,0,0,3,3,1,1
6,0.10629403136508825,15.875370979299344,3.173963643440964,inf,0,0,0,0,3,3,1,1
7,0.11039298484522422,15.875370979299344,3.6313627051733253,inf,0,0,0,0,2,2,1,1
8,0.11375501614713637,15.875370979299344,4.088210582576129,inf,0,0,0,0,4,2,3,1
9,0.11679762230831842,15.875370979299344,4.545495002966506,inf,0,0,0,0,2,2,1,1
10,0.11942015038268526,15.875370979299344,5.002685538377442,inf,0,0,0,0,1,1,1,0
11,0.12159212659928537,15.875370979299344,5.459281183355952,inf,0,0,0,0,1,1,1,0
12,0.12295069991562406,15.875370979299344,5.914725114651983,inf,0,0,0,0,0,0,0,0
13,0.12377490602914853,15.875370979299344,6.369770522145773,inf,0,0,0,0,1,1,1,0
14,0.12335019612830633,15.875370979299344,6.82451872802836,inf,0,0,0,0,1,1,1,0
15,0.12185883680222626,15.875370979299344,7.278003292885096,inf,0,0,0,0,0,0,0,0
16,0.11917127462981975,15.875370979299344,7.730045961620708,inf,0,0,0,0,2,2,1,1
17,0.11466650000511347,15.875370979299344,8.181762258007357,inf,0,0,0,0,0,0,0,0
18,0.10928239740536494,15.875370979299344,8.63300375167048,inf,0,0,0,0,1,1,1,0
19,0.10321490211409863,15.875370979299344,9.084210541179932,inf,0,0,0,0,1,1,1,0
20,0.09647459668250198,15.875370979299344,9.535299864454739,inf,0,0,0,0,1,1,1,0
21,0.08919531036188308,15.875370979299344,9.986098607562734,inf,0,0,0,0,1,1,1,0
22,0.08203637492858376,15.875370979299344,10.436666928848881,inf,0,0,0,0,1,1,1,0
