time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.5057732561334355e-05,13.590031739231735,nan,inf,0,0,0,0,1,1,1,0
1,-0.0040460113205970216,13.590031739231735,nan,inf,0,0,0,0,0,0,0,0
2,-0.005013019947792425,13.590031739231735,1.3512142685642714,inf,0,0,0,0,1,1,1,0
3,-0.005508848442840332,13.590031739231735,1.809766291080578,inf,0,0,0,0,0,0,0,0
4,-0.005093948550671577,13.590031739231735,2.268808937755962,inf,0,0,0,0,1,1,1,0
5,-0.004429447709558476,13.590031739231735,2.726348443508862,inf,0,0,0,0,0,0,0,0
6,-0.0034159127092434956,13.590031739231735,3.1825600035886263,inf,0,0,0,0,3,3,1,1
7,-0.0022041464606827868,13.590031739231735,3.6376107877038906,inf,0,0,0,0,0,0,0,0
8,-0.0010854988155280505,13.590031739231735,4.091765040309774,inf,0,0,0,0,0,0,0,0
9,-0.0005345163565358742,13.590031739231735,4.547271112225572,inf,0,0,0,0,1,1,1,0
10,-0.000928986061979552,13.590031739231735,5.003618405883814,inf,0,0,0,0,0,0,0,0
11,-0.0018138021881781243,13.590031739231735,5.459258970226301,inf,0,0,0,0,0,0,0,0
12,-0.0034575514013153582,13.590031739231735,5.913885079934075,inf,0,0,0,0,0,0,0,0
13,-0.005468444075634731,13.590031739231735,6.368199315703553,inf,0,0,0,0,0,0,0,0
14,-0.007722767423009959,13.590031739231735,6.821956735918105,inf,0,0,0,0,0,0,0,0
15,-0.010225901706124342,13.590031739231735,7.275439178201085,inf,0,0,0,0,0,0,0,0
16,-0.012445131169323595,13.590031739231735,7.728717836399205,inf,0,0,0,0,0,0,0,0
17,-0.01441779472184876,13.590031739231735,8.1821567547153,inf,0,0,0,0,0,0,0,0
18,-0.015592586084595347,13.590031739231735,8.634929911947856,inf,0,0,0,0,0,0,0,0
19,-0.016172730180098988,13.590031739231735,9.087288647046206,inf,0,0,0,0,0,0,0,0
