time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-8.650901209494133e-06,14.162978597434952,nan,inf,0,0,0,0,4,2,3,1
1,0.027228352452805915,14.162978597434952,nan,inf,0,0,0,0,5,4,2,1
2,0.045949587064960495,14.162978597434952,1.3547133870663755,inf,0,0,0,0,5,3,4,1
3,0.0591309443638089,14.162978597434952,1.8069517820729764,inf,0,0,0,0,4,1,6,0
4,0.06852275511132516,14.162978597434952,2.2631404071503884,inf,0,0,0,0,3,1,3,0
5,0.07567149293332744,14.162978597434952,2.719703797174348,inf,0,0,0,0,3,1,3,0
6,0.08155040578878016,14.162978597434952,3.1760615460738584,inf,0,0,0,0,3,1,3,0
7,0.08647184132527373,14.162978597434952,3.6318547512612933,inf,0,0,0,0,3,1,3,0
8,0.09097002462344937,14.162978597434952,4.088606674109188,inf,0,0,0,0,2,1,2,0
9,0.09491410524619873,14.162978597434952,4.54610158541318,inf,0,0,0,0,1,1,1,0
10,0.09789869368225756,14.162978597434952,5.002760995850531,inf,0,0,0,0,1,1,1,0
11,0.10005809447237742,14.162978597434952,5.458659194526912,inf,0,0,0,0,1,1,1,0
12,0.10100809913525223,14.162978597434952,5.914290722323353,inf,0,0,0,0,1,1,1,0
13,0.10026175567695345,14.162978597434952,6.369733693839526,inf,0,0,0,0,1,1,1,0
14,0.09796186194740351,14.162978597434952,6.823639029374845,inf,0,0,0,0,0,0,0,0
15,0.09467117572525269,14.162978597434952,7.276444629342231,inf,0,0,0,0,0,0,0,0
16,0.09021021501422512,14.162978597434952,7.728934231100486,inf,0,0,0,0,0,0,0,0
17,0.08502496811850346,14.162978597434952,8.181162135406707,inf,0,0,0,0,1,1,1,0
18,0.07935787304869765,14.162978597434952,8.633205864748177,inf,0,0,0,0,1,1,1,0
19,0.07340453896602608,14.162978597434952,9.085060718482348,inf,0,0,0,0,0,0,0,0
20,0.0675959993538077,14.162978597434952,9.536694261934537,inf,0,0,0,0,2,2,1,1
21,0.06223065768010027,14.162978597434952,9.988075202520873,inf,0,0,0,0,1,1,1,0
22,0.05746209333262947,14.162978597434952,10.43907889336268,inf,0,0,0,0,1,1,1,0
23,0.05337025276433137,14.162978597434952,10.889520998212225,inf,0,0,0,0,1,1,1,0
24,0.05005652857899657,14.162978597434952,11.33933578443311,inf,0,0,0,0,1,1,1,0
25,0.04748366695726728,14.162978597434952,11.788470871089826,inf,0,0,0,0,1,1,1,0
26,0.04560390381369468,14.162978597434952,12.236870289529124,inf,0,0,0,0,1,1,1,0
27,0.04418585358638205,14.162978597434952,12.684488421901236,inf,0,0,0,0,1,1,1,0
28,0.043192036634261056,14.162978597434952,13.131295683766728,inf,0,0,0,0,1,1,1,0
29,0.04268104154799229,14.162978597434952,13.577271687787292,inf,0,0,0,0,1,1,1,0
30,0.04211781937181169,14.162978597434952,13.942566758130042,inf,0,0,0,0,2,2,1,1
31,0.04163840828802412,14.162978597434952,14.014358716258345,inf,0,0,0,0,2,2,1,1
32,0.04122930116312119,14.162978597434952,14.01438693744576,inf,0,0,0,0,1,1,1,0
33,0.04077588925711671,14.162978597434952,14.014344182020677,inf,0,0,0,0,2,2,1,1
34,0.04036955168099966,14.162978597434952,14.0142530985428,inf,0,0,0,0,2,2,1,1
35,0.03989877096466468,14.162978597434952,14.014269494589824,inf,0,0,0,0,1,1,1,0
36,0.03937953416684662,14.162978597434952,14.014271611512662,inf,0,0,0,0,2,2,1,1
37,0.03883131065574992,14.162978597434952,14.014241127833543,inf,0,0,0,0,1,1,1,0
38,0.0382791025397268,14.162978597434952,14.014182102781122,inf,0,0,0,0,1,1,1,0
39,0.03767404603505578,14.162978597434952,14.014099165720202,inf,0,0,0,0,1,1,1,0
40,0.03702186473853962,14.162978597434952,14.014001752199722,inf,0,0,0,0,2,2,1,1
41,0.03632073606170447,14.162978597434952,14.013890815199941,inf,0,0,0,0,2,2,1,1
42,0.03552612709254992,14.162978597434952,14.013516575107243,inf,0,0,0,0,2,2,1,1
43,0.03430246501427304,14.162978597434952,14.013186109213354,inf,0,0,0,0,1,1,1,0
44,0.03256478422164106,14.162978597434952,14.012012333597367,inf,0,0,0,0,2,2,1,1
45,0.03083904114732955,14.162978597434952,14.00917653391029,inf,0,0,0,0,2,2,1,1
46,0.028982388377525897,14.162978597434952,14.006930167253886,inf,0,0,0,0,2,2,1,1
