time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-2.04919965399863e-06,14.329838297307866,nan,inf,0,0,0,0,3,3,1,1
1,0.03293866235722877,14.329838297307866,nan,inf,0,0,0,0,4,4,1,1
2,0.05572887363685629,14.329838297307866,1.3596792867595313,inf,0,0,0,0,4,3,2,1
3,0.0716422248223975,14.329838297307866,1.8088990102671731,inf,0,0,0,0,5,3,4,1
4,0.08303455376757424,14.329838297307866,2.2641971543882815,inf,0,0,0,0,5,5,1,1
5,0.09156183705692474,14.329838297307866,2.7203088089678453,inf,0,0,0,0,5,3,4,1
6,0.09814979332833314,14.329838297307866,3.1765543319374796,inf,0,0,0,0,4,4,1,1
7,0.10353488882630195,14.329838297307866,3.63294130237631,inf,0,0,0,0,2,1,2,0
8,0.10797024661433108,14.329838297307866,4.089417190850294,inf,0,0,0,0,3,3,1,1
9,0.11133011709399827,14.329838297307866,4.545987860408875,inf,0,0,0,0,1,1,1,0
10,0.11371033965889629,14.329838297307866,5.002541786427638,inf,0,0,0,0,1,1,1,0
11,0.11418777733467925,14.329838297307866,5.458750145788043,inf,0,0,0,0,0,0,0,0
12,0.113752959156547,14.329838297307866,5.914440449130455,inf,0,0,0,0,1,1,1,0
13,0.111218997140966,14.329838297307866,6.368765985327549,inf,0,0,0,0,1,1,1,0
14,0.10755413754049478,14.329838297307866,6.822265583127561,inf,0,0,0,0,1,1,1,0
15,0.10301417491064771,14.329838297307866,7.275327601447236,inf,0,0,0,0,1,1,1,0
16,0.0976786591186787,14.329838297307866,7.728273498926431,inf,0,0,0,0,1,1,1,0
17,0.09181896434281422,14.329838297307866,8.181000755949572,inf,0,0,0,0,1,1,1,0
18,0.08591812244578928,14.329838297307866,8.63358293435712,inf,0,0,0,0,1,1,1,0
19,0.0801847490632953,14.329838297307866,9.086010152228646,inf,0,0,0,0,1,1,1,0
20,0.0747413288987482,14.329838297307866,9.53796543417622,inf,0,0,0,0,0,0,0,0
21,0.06988135757691183,14.329838297307866,9.989373998816877,inf,0,0,0,0,0,0,0,0
22,0.06551548213085494,14.329838297307866,10.44023087623679,inf,0,0,0,0,1,1,1,0
23,0.061831072018316405,14.329838297307866,10.890472695644636,inf,0,0,0,0,1,1,1,0
24,0.05841658273448229,14.329838297307866,11.34006935831397,inf,0,0,0,0,1,1,1,0
25,0.05547145243017783,14.329838297307866,11.788965367077138,inf,0,0,0,0,1,1,1,0
26,0.05287801118194199,14.329838297307866,12.237150295453437,inf,0,0,0,0,1,1,1,0
27,0.05056319360164731,14.329838297307866,12.68458299906135,inf,0,0,0,0,1,1,1,0
28,0.048487487284493536,14.329838297307866,13.131240222517352,inf,0,0,0,0,1,1,1,0
29,0.04654122301541823,14.329838297307866,13.577100628182594,inf,0,0,0,0,1,1,1,0
30,0.04438817472407003,14.329838297307866,14.02055854375202,inf,0,0,0,0,1,1,1,0
31,0.042120778292854634,14.329838297307866,14.176234616975922,inf,0,0,0,0,1,1,1,0
32,0.04003120744751945,14.329838297307866,14.17631336186093,inf,0,0,0,0,1,1,1,0
33,0.037918380739464574,14.329838297307866,14.176253014874515,inf,0,0,0,0,1,1,1,0
34,0.03592900566984203,14.329838297307866,14.176302062297697,inf,0,0,0,0,1,1,1,0
35,0.033987380525430384,14.329838297307866,14.176336469974434,inf,0,0,0,0,2,2,1,1
36,0.03224551624388768,14.329838297307866,14.176339450415025,inf,0,0,0,0,1,1,1,0
37,0.030602600915725642,14.329838297307866,14.176310892724423,inf,0,0,0,0,2,2,1,1
38,0.02898219263742855,14.329838297307866,14.176260133783112,inf,0,0,0,0,1,1,1,0
39,0.027530464169731185,14.329838297307866,14.176192826220106,inf,0,0,0,0,1,1,1,0
40,0.02617795729225678,14.329838297307866,14.176105456448857,inf,0,0,0,0,1,1,1,0
41,0.024892764832176173,14.329838297307866,14.176005308117727,inf,0,0,0,0,1,1,1,0
42,0.023625075002023724,14.329838297307866,14.17563035642072,inf,0,0,0,0,2,2,1,1
43,0.021969815292333925,14.329838297307866,14.175302538186584,inf,0,0,0,0,1,1,1,0
44,0.01991559828297986,14.329838297307866,14.174083486273942,inf,0,0,0,0,2,2,1,1
45,0.017790009668921622,14.329838297307866,14.171178117902182,inf,0,0,0,0,2,2,1,1
46,0.015654234755800685,14.329838297307866,14.168921969994418,inf,0,0,0,0,1,1,1,0
47,0.013782328781554647,14.329838297307866,14.167345515919507,inf,0,0,0,0,3,3,1,1
48,0.012261175140931026,14.329838297307866,14.167192643877458,inf,0,0,0,0,2,2,1,1
49,0.011242476891181236,14.329838297307866,14.169318514189145,inf,0,0,0,0,2,2,1,1
50,0.01059399723823785,14.329838297307866,14.17248710212173,inf,0,0,0,0,2,2,1,1
51,0.010439871859552825,14.329838297307866,14.175528299782274,inf,0,0,0,0,3,3,1,1
52,0.010541142081935998,14.329838297307866,14.17825916429796,inf,0,0,0,0,2,2,1,1
53,0.010909627665103457,14.329838297307866,14.180630285029522,inf,0,0,0,0,1,1,1,0
54,0.01150226877175613,14.329838297307866,14.182623713957938,inf,0,0,0,0,1,1,1,0
55,0.012189765910305784,14.329838297307866,14.185829529116441,inf,0,0,0,0,1,1,1,0
56,0.013041497985621028,14.329838297307866,14.194769148333297,inf,0,0,0,0,1,1,1,0
57,0.013697144321908168,14.329838297307866,14.196983149590412,inf,0,0,0,0,1,1,1,0
58,0.01412952970349996,14.329838297307866,14.19025403385129,inf,0,0,0,0,2,2,1,1
59,0.014192150677708454,14.329838297307866,14.187640398760935,inf,0,0,0,0,0,0,0,0
60,0.013785985065787681,14.329838297307866,14.18613799265039,inf,0,0,0,0,3,3,1,1
61,0.013108205980515228,14.329838297307866,14.184439930437374,inf,0,0,0,0,1,1,1,0
62,0.012098317502861469,14.329838297307866,14.183124917198274,inf,0,0,0,0,0,0,0,0
63,0.010858232634682448,14.329838297307866,14.181931545848759,inf,0,0,0,0,1,1,1,0
64,0.009485652516054016,14.329838297307866,14.180742611924373,inf,0,0,0,0,2,2,1,1
65,0.008138648711722542,14.329838297307866,14.179671627619292,inf,0,0,0,0,1,1,1,0
66,0.006742708870792797,14.329838297307866,14.178765744266407,inf,0,0,0,0,2,2,1,1
67,0.005464117698619495,14.329838297307866,14.178106891863427,inf,0,0,0,0,2,2,1,1
68,0.004371015658534495,14.329838297307866,14.177208616266402,inf,0,0,0,0,1,1,1,0
69,0.003470634861783663,14.329838297307866,14.176944275992433,inf,0,0,0,0,1,1,1,0
70,0.0027816309059563483,14.329838297307866,14.17701565380656,inf,0,0,0,0,1,1,1,0
71,0.0023708328089543326,14.329838297307866,14.177571623725958,inf,0,0,0,0,1,1,1,0
72,0.0022413823553482297,14.329838297307866,14.17805391618733,inf,0,0,0,0,2,2,1,1
73,0.002334591883117431,14.329838297307866,14.178457690154605,inf,0,0,0,0,1,1,1,0
74,0.002660478100315759,14.329838297307866,14.17885661949596,inf,0,0,0,0,2,2,1,1
75,0.0033289632683282545,14.329838297307866,14.179268860976405,inf,0,0,0,0,3,3,1,1
76,0.004188637570515224,14.329838297307866,14.179687888683004,inf,0,0,0,0,1,1,1,0
77,0.005146907941557163,14.329838297307866,14.180111756927829,inf,0,0,0,0,1,1,1,0
78,0.0062687137993387276,14.329838297307866,14.180532258051494,inf,0,0,0,0,1,1,1,0
79,0.00739897309925923,14.329838297307866,14.180835300552571,inf,0,0,0,0,2,2,1,1
80,0.00854436525965388,14.329838297307866,14.181221430554618,inf,0,0,0,0,1,1,1,0
81,0.009650846835514622,14.329838297307866,14.181607147311375,inf,0,0,0,0,3,3,1,1
82,0.01071244541962952,14.329838297307866,14.181955107495993,inf,0,0,0,0,2,2,1,1
83,0.011711029551805665,14.329838297307866,14.182255840610255,inf,0,0,0,0,3,3,1,1
84,0.012536542458823387,14.329838297307866,14.182507539969881,inf,0,0,0,0,1,1,1,0
85,0.013276169741310396,14.329838297307866,14.18271719566624,inf,0,0,0,0,3,3,1,1
86,0.01380713225501709,14.329838297307866,14.18287002987969,inf,0,0,0,0,1,1,1,0
87,0.014192800303195967,14.329838297307866,14.182984632525036,inf,0,0,0,0,1,1,1,0
88,0.014385621681677663,14.329838297307866,14.183050062401643,inf,0,0,0,0,2,2,1,1
89,0.014469055270266883,14.329838297307866,14.18307874633723,inf,0,0,0,0,1,1,1,0
90,0.014426234561062769,14.329838297307866,14.183066756921749,inf,0,0,0,0,1,1,1,0
