time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.133761124349619e-05,14.897588643115235,nan,inf,0,0,0,0,3,1,3,0
1,0.021824196807853344,14.897588643115235,nan,inf,0,0,0,0,4,1,6,0
2,0.036750635219571774,14.897588643115235,1.3531294791621027,inf,0,0,0,0,3,1,3,0
3,0.04716315409638014,14.897588643115235,1.8070730754640258,inf,0,0,0,0,4,2,4,1
4,0.054630458680491246,14.897588643115235,2.2639008487637096,inf,0,0,0,0,4,1,6,0
5,0.06024001254944107,14.897588643115235,2.7208386991873654,inf,0,0,0,0,3,1,3,0
6,0.06484649654411873,14.897588643115235,3.177389866932084,inf,0,0,0,0,5,3,4,1
7,0.06932462487976288,14.897588643115235,3.633407995246287,inf,0,0,0,0,3,1,3,0
8,0.07283344693166863,14.897588643115235,4.088817049977491,inf,0,0,0,0,3,2,2,1
9,0.07599135832048148,14.897588643115235,4.546522626544604,inf,0,0,0,0,2,1,2,0
10,0.07834199127079094,14.897588643115235,5.003184109348935,inf,0,0,0,0,1,1,1,0
11,0.07940717160510642,14.897588643115235,5.459195718727556,inf,0,0,0,0,2,2,1,1
12,0.07939279673886211,14.897588643115235,5.914683725188259,inf,0,0,0,0,1,1,1,0
13,0.07837076564721612,14.897588643115235,6.3694293267320425,inf,0,0,0,0,1,1,1,0
14,0.07638673562765605,14.897588643115235,6.822909174757581,inf,0,0,0,0,1,1,1,0
15,0.07336375592501139,14.897588643115235,7.275779806585715,inf,0,0,0,0,1,1,1,0
16,0.06962351273879205,14.897588643115235,7.728444038897381,inf,0,0,0,0,0,0,0,0
17,0.06515896729348195,14.897588643115235,8.18093641219551,inf,0,0,0,0,0,0,0,0
18,0.06037640902274187,14.897588643115235,8.633115534933498,inf,0,0,0,0,1,1,1,0
19,0.05550116958339582,14.897588643115235,9.085323870794417,inf,0,0,0,0,1,1,1,0
20,0.05086518571019558,14.897588643115235,9.537273306079413,inf,0,0,0,0,0,0,0,0
21,0.04666963887806152,14.897588643115235,9.988752676609923,inf,0,0,0,0,0,0,0,0
22,0.042960808507875106,14.897588643115235,10.43967856495113,inf,0,0,0,0,1,1,1,0
23,0.039704901767172604,14.897588643115235,10.890017231248201,inf,0,0,0,0,1,1,1,0
24,0.03691823207785257,14.897588643115235,11.3397220494596,inf,0,0,0,0,1,1,1,0
25,0.034675345274498476,14.897588643115235,11.788743161156155,inf,0,0,0,0,1,1,1,0
26,0.03283617744112319,14.897588643115235,12.237040546282222,inf,0,0,0,0,3,1,3,0
27,0.03134154305640076,14.897588643115235,12.684575865529698,inf,0,0,0,0,2,1,2,0
28,0.030118297690243583,14.897588643115235,13.131322857602228,inf,0,0,0,0,3,1,3,0
29,0.029102780562915688,14.897588643115235,13.57725612661372,inf,0,0,0,0,1,1,1,0
30,0.02818793030207958,14.897588643115235,14.022622011525625,inf,0,0,0,0,1,1,1,0
31,0.02706654474443359,14.897588643115235,14.466509953502314,inf,0,0,0,0,2,2,1,1
32,0.025978337372313927,14.897588643115235,14.7275930273443,inf,0,0,0,0,2,2,1,1
33,0.024918144217700434,14.897588643115235,14.727699180419078,inf,0,0,0,0,1,1,1,0
34,0.02391228862798412,14.897588643115235,14.727745180178676,inf,0,0,0,0,1,1,1,0
35,0.023022826462512552,14.897588643115235,14.727756087449585,inf,0,0,0,0,2,2,1,1
36,0.02224812084218064,14.897588643115235,14.727724684158579,inf,0,0,0,0,2,2,1,1
37,0.02144298573416522,14.897588643115235,14.727660385012678,inf,0,0,0,0,1,1,1,0
38,0.020640196165459763,14.897588643115235,14.727577792023466,inf,0,0,0,0,1,1,1,0
39,0.01998158336687831,14.897588643115235,14.72747474052414,inf,0,0,0,0,2,2,1,1
40,0.019285248547548168,14.897588643115235,14.727348322139013,inf,0,0,0,0,1,1,1,0
41,0.018495319302349825,14.897588643115235,14.726938772116792,inf,0,0,0,0,1,1,1,0
42,0.017666309856846026,14.897588643115235,14.726579487786402,inf,0,0,0,0,2,2,1,1
43,0.016576203122382723,14.897588643115235,14.726531021642472,inf,0,0,0,0,2,2,1,1
44,0.01514231890668119,14.897588643115235,14.725158624255014,inf,0,0,0,0,1,1,1,0
45,0.013705822738337824,14.897588643115235,14.722031140403852,inf,0,0,0,0,3,2,2,1
46,0.012159819082527282,14.897588643115235,14.719557180252412,inf,0,0,0,0,1,1,1,0
47,0.010841419621791842,14.897588643115235,14.71791538273474,inf,0,0,0,0,1,1,1,0
48,0.009868357515296324,14.897588643115235,14.718329638078368,inf,0,0,0,0,1,1,1,0
49,0.009192374822126599,14.897588643115235,14.721288195691937,inf,0,0,0,0,3,1,3,0
50,0.00878419346441207,14.897588643115235,14.724597820105352,inf,0,0,0,0,2,2,1,1
51,0.008720772963914922,14.897588643115235,14.727692634641127,inf,0,0,0,0,1,1,1,0
52,0.008938387872807714,14.897588643115235,14.730444542006067,inf,0,0,0,0,1,1,1,0
53,0.009342220310730594,14.897588643115235,14.732812361631217,inf,0,0,0,0,2,2,1,1
54,0.010119870473847775,14.897588643115235,14.734783412503731,inf,0,0,0,0,3,2,2,1
55,0.011050398263237147,14.897588643115235,14.736352014149597,inf,0,0,0,0,2,2,1,1
56,0.012058425000385627,14.897588643115235,14.743713214251244,inf,0,0,0,0,1,1,1,0
57,0.013007599797927167,14.897588643115235,14.744299868571145,inf,0,0,0,0,2,2,1,1
58,0.013613750719000214,14.897588643115235,14.740800238816126,inf,0,0,0,0,1,1,1,0
59,0.013922606063670427,14.897588643115235,14.73885863876122,inf,0,0,0,0,2,2,1,1
60,0.013694797016539206,14.897588643115235,14.737203435749707,inf,0,0,0,0,2,2,1,1
61,0.013180314976608338,14.897588643115235,14.735404544257637,inf,0,0,0,0,2,2,1,1
