time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.0975860559346159e-05,13.626435204908274,nan,inf,0,0,0,0,2,2,1,1
1,-0.007419029288338264,13.626435204908274,nan,inf,0,0,0,0,7,3,6,1
2,-0.012866481478803378,13.626435204908274,1.3554103850942558,inf,0,0,0,0,4,2,3,1
3,-0.015775864413923934,13.626435204908274,1.8147045990220048,inf,0,0,0,0,2,1,2,0
4,-0.017812599851956927,13.626435204908274,2.271799053099984,inf,0,0,0,0,4,2,3,1
5,-0.020849259627521703,13.626435204908274,2.7285930800661897,inf,0,0,0,0,4,1,6,0
6,-0.022285616267909696,13.626435204908274,3.1840419067990253,inf,0,0,0,0,4,1,6,0
7,-0.023160295717919756,13.626435204908274,3.638499799716052,inf,0,0,0,0,2,1,2,0
8,-0.023499741082472946,13.626435204908274,4.091790151138348,inf,0,0,0,0,1,1,1,0
9,-0.02363113048614951,13.626435204908274,4.5466328493423624,inf,0,0,0,0,1,1,1,0
10,-0.024496632972996084,13.626435204908274,5.003332757323471,inf,0,0,0,0,1,1,1,0
11,-0.025849608448409247,13.626435204908274,5.458674896684501,inf,0,0,0,0,0,0,0,0
12,-0.027594090561641867,13.626435204908274,5.913591956293906,inf,0,0,0,0,1,1,1,0
13,-0.02920324756136474,13.626435204908274,6.368090289467759,inf,0,0,0,0,1,1,1,0
14,-0.030521020349543408,13.626435204908274,6.822253166964837,inf,0,0,0,0,1,1,1,0
15,-0.03144205592787819,13.626435204908274,7.27630730474178,inf,0,0,0,0,1,1,1,0
16,-0.03194730345270586,13.626435204908274,7.730083814345695,inf,0,0,0,0,0,0,0,0
17,-0.031860420463672934,13.626435204908274,8.183217494675873,inf,0,0,0,0,0,0,0,0
18,-0.03131506783023355,13.626435204908274,8.635908346721207,inf,0,0,0,0,2,2,1,1
19,-0.030342401626703895,13.626435204908274,9.088116819697312,inf,0,0,0,0,1,1,1,0
20,-0.02885358841454705,13.626435204908274,9.539814103868585,inf,0,0,0,0,1,1,1,0
21,-0.027000515861523577,13.626435204908274,9.990963657196707,inf,0,0,0,0,2,2,1,1
22,-0.024966051916577418,13.626435204908274,10.441539148581732,inf,0,0,0,0,1,1,1,0
23,-0.022786687520595067,13.626435204908274,10.891513591486309,inf,0,0,0,0,1,1,1,0
24,-0.020536100926587753,13.626435204908274,11.340854250577769,inf,0,0,0,0,2,2,1,1
25,-0.01815459378716046,13.626435204908274,11.789534247456828,inf,0,0,0,0,2,2,1,1
26,-0.015797677535359673,13.626435204908274,12.237517079814703,inf,0,0,0,0,1,1,1,0
27,-0.01351819851157713,13.626435204908274,12.684789261048635,inf,0,0,0,0,1,1,1,0
28,-0.011368668561248034,13.626435204908274,13.131321962324968,inf,0,0,0,0,1,1,1,0
29,-0.00940087173643371,13.626435204908274,13.491548277912807,inf,0,0,0,0,1,1,1,0
30,-0.007727901597255629,13.626435204908274,13.492064375978693,inf,0,0,0,0,1,1,1,0
31,-0.006235661648905476,13.626435204908274,13.491887108031838,inf,0,0,0,0,1,1,1,0
32,-0.004846731598864781,13.626435204908274,13.491811465853962,inf,0,0,0,0,1,1,1,0
33,-0.003470291306510387,13.626435204908274,13.491721885322436,inf,0,0,0,0,2,2,1,1
34,-0.0022431994377593734,13.626435204908274,13.491722710079015,inf,0,0,0,0,3,1,3,0
35,-0.0008995190115058469,13.626435204908274,13.4917191615443,inf,0,0,0,0,2,1,2,0
36,0.0004241902066036365,13.626435204908274,13.491681224311836,inf,0,0,0,0,2,2,1,1
37,0.0017924193658275698,13.626435204908274,13.491635813103242,inf,0,0,0,0,2,2,1,1
38,0.0031073143881883984,13.626435204908274,13.491572657437901,inf,0,0,0,0,2,2,1,1
39,0.004425137669675352,13.626435204908274,13.491504759282979,inf,0,0,0,0,3,1,3,0
40,0.00577511450987276,13.626435204908274,13.491423549065605,inf,0,0,0,0,1,1,1,0
41,0.007060313948940779,13.626435204908274,13.491331391383296,inf,0,0,0,0,2,2,1,1
42,0.008401031788382897,13.626435204908274,13.491241234116872,inf,0,0,0,0,1,1,1,0
43,0.009569224968033852,13.626435204908274,13.490899533731985,inf,0,0,0,0,2,2,1,1
44,0.01049056411775876,13.626435204908274,13.490849375896975,inf,0,0,0,0,1,1,1,0
45,0.011036078809719758,13.626435204908274,13.489708703170814,inf,0,0,0,0,1,1,1,0
46,0.011195667850544051,13.626435204908274,13.487098683706293,inf,0,0,0,0,1,1,1,0
