time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.7621970688365734e-06,15.940861899317296,nan,inf,0,0,0,0,4,2,4,1
1,-0.0042695433985741865,15.940861899317296,nan,inf,0,0,0,0,4,2,4,1
2,-0.007635587773428586,15.940861899317296,1.3529768073140782,inf,0,0,0,0,3,2,2,1
3,-0.00994147965676306,15.940861899317296,1.8134704428230701,inf,0,0,0,0,2,2,1,1
4,-0.01149781983936465,15.940861899317296,2.2716031488663426,inf,0,0,0,0,2,1,2,0
5,-0.013026885158902397,15.940861899317296,2.7283954109636777,inf,0,0,0,0,2,1,2,0
6,-0.01437992612943031,15.940861899317296,3.1840201334103693,inf,0,0,0,0,2,2,1,1
7,-0.014761485707052205,15.940861899317296,3.6384248049491466,inf,0,0,0,0,2,2,1,1
8,-0.015050649163273484,15.940861899317296,4.091375876470791,inf,0,0,0,0,2,2,1,1
9,-0.015179767557620804,15.940861899317296,4.546710174698305,inf,0,0,0,0,1,1,1,0
10,-0.015847166128376,15.940861899317296,5.003131219574743,inf,0,0,0,0,0,0,0,0
11,-0.01697029751410957,15.940861899317296,5.458347989514751,inf,0,0,0,0,2,2,1,1
12,-0.018345934701779275,15.940861899317296,5.9132637036056295,inf,0,0,0,0,0,0,0,0
13,-0.020054209695478192,15.940861899317296,6.367572297637435,inf,0,0,0,0,1,1,1,0
14,-0.02171716136480855,15.940861899317296,6.821665681223511,inf,0,0,0,0,1,1,1,0
15,-0.023191814878088128,15.940861899317296,7.275764783631328,inf,0,0,0,0,1,1,1,0
16,-0.024283023119370716,15.940861899317296,7.729610248850403,inf,0,0,0,0,1,1,1,0
17,-0.024837104810442993,15.940861899317296,8.182854592306898,inf,0,0,0,0,0,0,0,0
18,-0.024924073388314025,15.940861899317296,8.63563847480784,inf,0,0,0,0,1,1,1,0
19,-0.024522190562394824,15.940861899317296,9.087928593430425,inf,0,0,0,0,1,1,1,0
20,-0.02363145276835313,15.940861899317296,9.539695491289311,inf,0,0,0,0,1,1,1,0
21,-0.022394973807821718,15.940861899317296,9.990904059037998,inf,0,0,0,0,0,0,0,0
22,-0.02080948276402521,15.940861899317296,10.441526737008381,inf,0,0,0,0,1,1,1,0
23,-0.01898155509264271,15.940861899317296,10.891529139920351,inf,0,0,0,0,1,1,1,0
24,-0.01691504693081939,15.940861899317296,11.340887245063781,inf,0,0,0,0,1,1,1,0
25,-0.014840806260187894,15.940861899317296,11.789569001376005,inf,0,0,0,0,0,0,0,0
26,-0.012838292016971228,15.940861899317296,12.23756419890492,inf,0,0,0,0,1,1,1,0
27,-0.01088177781567533,15.940861899317296,12.684842322017255,inf,0,0,0,0,0,0,0,0
28,-0.00901461404466819,15.940861899317296,13.131371122904982,inf,0,0,0,0,0,0,0,0
29,-0.007248876485842394,15.940861899317296,13.577131400448534,inf,0,0,0,0,0,0,0,0
30,-0.005794089221130356,15.940861899317296,14.022237063547871,inf,0,0,0,0,1,1,1,0
31,-0.00467444672441586,15.940861899317296,14.466143821375622,inf,0,0,0,0,1,1,1,0
32,-0.003773076671964413,15.940861899317296,14.909522490340883,inf,0,0,0,0,0,0,0,0
33,-0.003169460065498651,15.940861899317296,15.352030015729955,inf,0,0,0,0,1,1,1,0
34,-0.002716889436090209,15.940861899317296,15.73659943709993,inf,0,0,0,0,1,1,1,0
35,-0.0023385368744711075,15.940861899317296,15.736899558091372,inf,0,0,0,0,2,2,1,1
36,-0.001984595349832235,15.940861899317296,15.73691179505541,inf,0,0,0,0,1,1,1,0
37,-0.001648727655003855,15.940861899317296,15.736894187724829,inf,0,0,0,0,1,1,1,0
38,-0.0012829598473726683,15.940861899317296,15.73685344781151,inf,0,0,0,0,1,1,1,0
39,-0.0008773205366016494,15.940861899317296,15.736789783328357,inf,0,0,0,0,2,2,1,1
40,-0.0002724827709497641,15.940861899317296,15.736707905805675,inf,0,0,0,0,3,3,1,1
41,0.0003436244921712551,15.940861899317296,15.736600886856863,inf,0,0,0,0,2,2,1,1
42,0.001095448500160533,15.940861899317296,15.736493395055307,inf,0,0,0,0,1,1,1,0
43,0.0018046649022210256,15.940861899317296,15.736372712760035,inf,0,0,0,0,3,3,1,1
44,0.0026138890277620512,15.940861899317296,15.736260604216742,inf,0,0,0,0,1,1,1,0
45,0.0033243179508080064,15.940861899317296,15.732575375444654,inf,0,0,0,0,1,1,1,0
46,0.003908158431547135,15.940861899317296,15.729352397667373,inf,0,0,0,0,1,1,1,0
47,0.004442485889840991,15.940861899317296,15.726880554897864,inf,0,0,0,0,0,0,0,0
48,0.0051874202141253935,15.940861899317296,15.7263278089143,inf,0,0,0,0,3,3,1,1
49,0.006010535991077514,15.940861899317296,15.728708339738668,inf,0,0,0,0,1,1,1,0
50,0.006894046258580476,15.940861899317296,15.732360533768945,inf,0,0,0,0,0,0,0,0
51,0.007687877481474734,15.940861899317296,15.735916029403608,inf,0,0,0,0,0,0,0,0
52,0.0085837361780538,15.940861899317296,15.739149211940571,inf,0,0,0,0,1,1,1,0
53,0.009457421667418715,15.940861899317296,15.741961361970523,inf,0,0,0,0,1,1,1,0
54,0.010220774707043436,15.940861899317296,15.744347994817957,inf,0,0,0,0,2,2,1,1
55,0.010843794424691846,15.940861899317296,15.746413496250792,inf,0,0,0,0,1,1,1,0
56,0.011137941846516047,15.940861899317296,15.748050704567303,inf,0,0,0,0,1,1,1,0
57,0.011071947919973938,15.940861899317296,15.748663592867763,inf,0,0,0,0,1,1,1,0
58,0.010665419614715635,15.940861899317296,15.747999739287748,inf,0,0,0,0,2,2,1,1
59,0.009745303108091975,15.940861899317296,15.747247184892275,inf,0,0,0,0,1,1,1,0
60,0.008708936616399217,15.940861899317296,15.746344645168953,inf,0,0,0,0,2,2,1,1
61,0.007310214773461771,15.940861899317296,15.74523704761043,inf,0,0,0,0,0,0,0,0
62,0.005748257279848469,15.940861899317296,15.74397607622211,inf,0,0,0,0,2,2,1,1
63,0.00417747791164072,15.940861899317296,15.742645758078705,inf,0,0,0,0,1,1,1,0
64,0.00249629594328272,15.940861899317296,15.741303396476814,inf,0,0,0,0,2,2,1,1
65,0.0009309905309276792,15.940861899317296,15.739986660080705,inf,0,0,0,0,2,2,1,1
66,-0.00041142036801833555,15.940861899317296,15.738758441723423,inf,0,0,0,0,3,3,1,1
67,-0.0015677698319647316,15.940861899317296,15.737392360921108,inf,0,0,0,0,2,2,1,1
68,-0.0023880233279497507,15.940861899317296,15.736305015082486,inf,0,0,0,0,2,2,1,1
69,-0.002947419379828898,15.940861899317296,15.735450535009265,inf,0,0,0,0,1,1,1,0
70,-0.00323132818331264,15.940861899317296,15.734788361573234,inf,0,0,0,0,1,1,1,0
71,-0.003111086920466048,15.940861899317296,15.734296281778965,inf,0,0,0,0,2,2,1,1
72,-0.0025932220083745303,15.940861899317296,15.73393701030071,inf,0,0,0,0,2,2,1,1
73,-0.0016793369518119576,15.940861899317296,15.733689011258305,inf,0,0,0,0,1,1,1,0
74,-0.0005311887752237408,15.940861899317296,15.734605385033275,inf,0,0,0,0,1,1,1,0
75,0.0008302918353530967,15.940861899317296,15.737715898354285,inf,0,0,0,0,2,2,1,1
76,0.0024037689140778,15.940861899317296,15.739195515768827,inf,0,0,0,0,1,1,1,0
77,0.0040067512378255295,15.940861899317296,15.73996163525813,inf,0,0,0,0,1,1,1,0
78,0.005631514107222307,15.940861899317296,15.740420827203023,inf,0,0,0,0,2,2,1,1
79,0.007429044396537066,15.940861899317296,15.740798709637106,inf,0,0,0,0,2,2,1,1
80,0.009110355517485243,15.940861899317296,15.741165476767401,inf,0,0,0,0,1,1,1,0
81,0.01071536524303535,15.940861899317296,15.74140513896002,inf,0,0,0,0,3,3,1,1
82,0.012193833714033764,15.940861899317296,15.741749895171203,inf,0,0,0,0,2,2,1,1
83,0.013491615933900587,15.940861899317296,15.742101336345113,inf,0,0,0,0,1,1,1,0
84,0.01457887811545071,15.940861899317296,15.742429294041463,inf,0,0,0,0,2,2,1,1
85,0.015330103727720932,15.940861899317296,15.742724796976507,inf,0,0,0,0,2,2,1,1
86,0.016023586794633997,15.940861899317296,15.742984388441439,inf,0,0,0,0,2,2,1,1
87,0.016453931695960673,15.940861899317296,15.743213803618579,inf,0,0,0,0,2,2,1,1
88,0.016733692035959882,15.940861899317296,15.7433920727046,inf,0,0,0,0,3,3,1,1
89,0.016826939989865744,15.940861899317296,15.74350351729234,inf,0,0,0,0,1,1,1,0
90,0.016826608733895822,15.940861899317296,15.743569915968044,inf,0,0,0,0,1,1,1,0
91,0.01656769819272956,15.940861899317296,15.7435874178078,inf,0,0,0,0,1,1,1,0
92,0.016208458853154986,15.940861899317296,15.743580942388677,inf,0,0,0,0,3,3,1,1
93,0.015767378014631718,15.940861899317296,15.74353336379402,inf,0,0,0,0,2,2,1,1
