time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.401443276129604e-06,14.76567659169831,nan,inf,0,0,0,0,3,2,2,1
1,0.04618421105431425,14.76567659169831,nan,inf,0,0,0,0,3,2,2,1
2,0.07804637903796154,14.76567659169831,1.3628358499555056,inf,0,0,0,0,3,2,2,1
3,0.1002819374105335,14.76567659169831,1.807649132047288,inf,0,0,0,0,2,2,1,1
4,0.11585097264479738,14.76567659169831,2.262327061623474,inf,0,0,0,0,3,3,1,1
5,0.12713059176377073,14.76567659169831,2.7179906560506684,inf,0,0,0,0,3,2,2,1
6,0.13557609237491436,14.76567659169831,3.1734577139808797,inf,0,0,0,0,2,2,1,1
7,0.142047773030607,14.76567659169831,3.630232883623778,inf,0,0,0,0,2,2,1,1
8,0.14725023649801697,14.76567659169831,4.088107218003791,inf,0,0,0,0,1,1,1,0
9,0.1514785339789547,14.76567659169831,4.5453358411214575,inf,0,0,0,0,1,1,1,0
10,0.15434488830640905,14.76567659169831,5.002034385079235,inf,0,0,0,0,1,1,1,0
11,0.15569289499413322,14.76567659169831,5.45819275364677,inf,0,0,0,0,0,0,0,0
12,0.1554864216602243,14.76567659169831,5.914300807605261,inf,0,0,0,0,0,0,0,0
13,0.15333444909321803,14.76567659169831,6.369617635461912,inf,0,0,0,0,0,0,0,0
14,0.14986391066135152,14.76567659169831,6.823347136296011,inf,0,0,0,0,1,1,1,0
15,0.1449674836915405,14.76567659169831,7.276101306603017,inf,0,0,0,0,0,0,0,0
16,0.1389505823076559,14.76567659169831,7.728626866943896,inf,0,0,0,0,0,0,0,0
17,0.1321243402322901,14.76567659169831,8.181046392078306,inf,0,0,0,0,0,0,0,0
18,0.12504437126655948,14.76567659169831,8.633228028061728,inf,0,0,0,0,0,0,0,0
19,0.11725774765062263,14.76567659169831,9.085147814206596,inf,0,0,0,0,0,0,0,0
20,0.10960926186562633,14.76567659169831,9.53668997320531,inf,0,0,0,0,1,1,1,0
21,0.10239932854513631,14.76567659169831,9.988147706984726,inf,0,0,0,0,0,0,0,0
22,0.09565977758614726,14.76567659169831,10.439098057162598,inf,0,0,0,0,2,2,1,1
23,0.08953880321337294,14.76567659169831,10.889459384793795,inf,0,0,0,0,1,1,1,0
24,0.08399862876260217,14.76567659169831,11.339197585886604,inf,0,0,0,0,0,0,0,0
25,0.07899522841682449,14.76567659169831,11.788255104130073,inf,0,0,0,0,0,0,0,0
26,0.07456428970884821,14.76567659169831,12.236590302835102,inf,0,0,0,0,1,1,1,0
27,0.07054805233565103,14.76567659169831,12.68416653192227,inf,0,0,0,0,1,1,1,0
28,0.06686621163001355,14.76567659169831,13.130947734021786,inf,0,0,0,0,0,0,0,0
29,0.06345070939933359,14.76567659169831,13.576917901004133,inf,0,0,0,0,0,0,0,0
30,0.06002335682217459,14.76567659169831,14.022176897039996,inf,0,0,0,0,0,0,0,0
31,0.05656394596239025,14.76567659169831,14.43237810924408,inf,0,0,0,0,1,1,1,0
32,0.05323417820754831,14.76567659169831,14.599505075139376,inf,0,0,0,0,1,1,1,0
33,0.05001516967837941,14.76567659169831,14.599595424451657,inf,0,0,0,0,2,2,1,1
34,0.046983693788334877,14.76567659169831,14.599650346110181,inf,0,0,0,0,1,1,1,0
35,0.04408898481303514,14.76567659169831,14.599654851714616,inf,0,0,0,0,1,1,1,0
36,0.041358122391010776,14.76567659169831,14.5996442644385,inf,0,0,0,0,1,1,1,0
37,0.03882192102866204,14.76567659169831,14.599600179327753,inf,0,0,0,0,2,2,1,1
38,0.036378079316791254,14.76567659169831,14.599527603564287,inf,0,0,0,0,1,1,1,0
39,0.03410862143770653,14.76567659169831,14.599434583632041,inf,0,0,0,0,1,1,1,0
40,0.03196847978112938,14.76567659169831,14.59932499192532,inf,0,0,0,0,1,1,1,0
41,0.030021810247076612,14.76567659169831,14.599203655345997,inf,0,0,0,0,1,1,1,0
42,0.028147168958563604,14.76567659169831,14.59907511935457,inf,0,0,0,0,0,0,0,0
43,0.02599460914031937,14.76567659169831,14.598643737832207,inf,0,0,0,0,2,2,1,1
44,0.023513220190198726,14.76567659169831,14.597142025822027,inf,0,0,0,0,0,0,0,0
45,0.020946647092918005,14.76567659169831,14.593995464593238,inf,0,0,0,0,1,1,1,0
46,0.018352252756434914,14.76567659169831,14.591548378923603,inf,0,0,0,0,1,1,1,0
47,0.015990931314842877,14.76567659169831,14.589848948771248,inf,0,0,0,0,1,1,1,0
48,0.013904159375161863,14.76567659169831,14.589914486909613,inf,0,0,0,0,1,1,1,0
49,0.012273106493544274,14.76567659169831,14.592632505525458,inf,0,0,0,0,1,1,1,0
50,0.010921940719575201,14.76567659169831,14.595967720147543,inf,0,0,0,0,1,1,1,0
51,0.010016725979548675,14.76567659169831,14.599124141841223,inf,0,0,0,0,1,1,1,0
52,0.00943010792355569,14.76567659169831,14.601953771526468,inf,0,0,0,0,0,0,0,0
53,0.009215224725049355,14.76567659169831,14.604400827004342,inf,0,0,0,0,0,0,0,0
54,0.009328532462584183,14.76567659169831,14.606451295238958,inf,0,0,0,0,0,0,0,0
55,0.009544395595386678,14.76567659169831,14.60809799678219,inf,0,0,0,0,1,1,1,0
56,0.00990152741400941,14.76567659169831,14.614191449611543,inf,0,0,0,0,1,1,1,0
57,0.010252603808562664,14.76567659169831,14.619354582914617,inf,0,0,0,0,1,1,1,0
58,0.01034202604819251,14.76567659169831,14.613501713094774,inf,0,0,0,0,1,1,1,0
59,0.010146745229268464,14.76567659169831,14.610988006029654,inf,0,0,0,0,1,1,1,0
60,0.009649332411247661,14.76567659169831,14.609369335773723,inf,0,0,0,0,0,0,0,0
61,0.00890315415061739,14.76567659169831,14.607779308208327,inf,0,0,0,0,1,1,1,0
