time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.748904678626189e-05,15.932801528761976,nan,inf,0,0,0,0,2,2,1,1
1,0.04474202424057825,15.932801528761976,nan,inf,0,0,0,0,4,3,2,1
2,0.07564150027383185,15.932801528761976,1.3632438962734872,inf,0,0,0,0,4,2,3,1
3,0.09742791697646092,15.932801528761976,1.8077175263773404,inf,0,0,0,0,3,2,2,1
4,0.11286177035498687,15.932801528761976,2.2622109438777644,inf,0,0,0,0,5,4,2,1
5,0.12411315510717293,15.932801528761976,2.718555587657756,inf,0,0,0,0,4,3,2,1
6,0.13268953413865958,15.932801528761976,3.1755239898910763,inf,0,0,0,0,4,1,6,0
7,0.1392954166337922,15.932801528761976,3.6327132246616083,inf,0,0,0,0,4,2,3,1
8,0.1446216636631179,15.932801528761976,4.08899783261659,inf,0,0,0,0,1,1,1,0
9,0.14828330106703702,15.932801528761976,4.545454495002909,inf,0,0,0,0,1,1,1,0
10,0.1501032553478356,15.932801528761976,5.002166526717673,inf,0,0,0,0,2,2,1,1
11,0.14987270826708524,15.932801528761976,5.458408910784307,inf,0,0,0,0,1,1,1,0
12,0.148146696311055,15.932801528761976,5.914206029793035,inf,0,0,0,0,0,0,0,0
13,0.14496128582543982,15.932801528761976,6.368460043271025,inf,0,0,0,0,0,0,0,0
14,0.14036610405940997,15.932801528761976,6.822209031128028,inf,0,0,0,0,0,0,0,0
15,0.13478813691033537,15.932801528761976,7.27552153912617,inf,0,0,0,0,0,0,0,0
16,0.12843363395929655,15.932801528761976,7.728528470693711,inf,0,0,0,0,0,0,0,0
17,0.12174393157292723,15.932801528761976,8.181255739225373,inf,0,0,0,0,0,0,0,0
18,0.11481801106811151,15.932801528761976,8.633794929963251,inf,0,0,0,0,1,1,1,0
19,0.10813111972283926,15.932801528761976,9.08617017766435,inf,0,0,0,0,1,1,1,0
20,0.10174200342554929,15.932801528761976,9.53810949501196,inf,0,0,0,0,0,0,0,0
21,0.09584507318491173,15.932801528761976,9.989494266138202,inf,0,0,0,0,1,1,1,0
22,0.09054646698461273,15.932801528761976,10.440315876198584,inf,0,0,0,0,1,1,1,0
23,0.08573680723120647,15.932801528761976,10.890527996169649,inf,0,0,0,0,1,1,1,0
24,0.08134867374980498,15.932801528761976,11.340080191145288,inf,0,0,0,0,1,1,1,0
25,0.07736802547331101,15.932801528761976,11.788943299724366,inf,0,0,0,0,2,2,1,1
26,0.0737220832160345,15.932801528761976,12.237088131880803,inf,0,0,0,0,2,2,1,1
