time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-3.1350338537721416e-06,14.49056970622618,nan,inf,0,0,0,0,3,2,2,1
1,0.04159164906306761,14.49056970622618,nan,inf,0,0,0,0,5,3,4,1
2,0.0704011052037206,14.49056970622618,1.3632575406315866,inf,0,0,0,0,4,2,4,1
3,0.09049058496165904,14.49056970622618,1.8089180529252966,inf,0,0,0,0,4,3,2,1
4,0.1045113429373039,14.49056970622618,2.2634322737674535,inf,0,0,0,0,5,3,4,1
5,0.11468206314757345,14.49056970622618,2.7192915087675997,inf,0,0,0,0,2,1,2,0
6,0.12228776622367718,14.49056970622618,3.175612175902522,inf,0,0,0,0,3,3,1,1
7,0.12821401140017522,14.49056970622618,3.6324982385316997,inf,0,0,0,0,2,2,1,1
8,0.13303857806805205,14.49056970622618,4.0891346164246665,inf,0,0,0,0,2,2,1,1
9,0.13628243154471661,14.49056970622618,4.545921130762482,inf,0,0,0,0,1,1,1,0
10,0.138119501757542,14.49056970622618,5.0025392698929165,inf,0,0,0,0,1,1,1,0
11,0.13829181733189327,14.49056970622618,5.458845206919256,inf,0,0,0,0,2,2,1,1
12,0.13723570090112597,14.49056970622618,5.914452631455928,inf,0,0,0,0,0,0,0,0
13,0.13462601384137185,14.49056970622618,6.368724751088036,inf,0,0,0,0,1,1,1,0
14,0.1306864258676213,14.49056970622618,6.822345452142825,inf,0,0,0,0,2,2,1,1
15,0.12551391725689473,14.49056970622618,7.275400230900869,inf,0,0,0,0,1,1,1,0
16,0.11966018620107771,14.49056970622618,7.728313148019772,inf,0,0,0,0,0,0,0,0
17,0.11318295171267932,14.49056970622618,8.181021103328696,inf,0,0,0,0,0,0,0,0
18,0.10659152671793701,14.49056970622618,8.633495468343774,inf,0,0,0,0,1,1,1,0
19,0.10009167244898903,14.49056970622618,9.085892070887072,inf,0,0,0,0,2,2,1,1
20,0.09371023158660044,14.49056970622618,9.537826607926828,inf,0,0,0,0,1,1,1,0
21,0.08770278981674302,14.49056970622618,9.9891988347803,inf,0,0,0,0,0,0,0,0
22,0.08221668314054226,14.49056970622618,10.440021522721889,inf,0,0,0,0,0,0,0,0
23,0.07710086113655491,14.49056970622618,10.890248166902985,inf,0,0,0,0,1,1,1,0
24,0.07243942904109991,14.49056970622618,11.33982355952685,inf,0,0,0,0,0,0,0,0
25,0.0681636367813537,14.49056970622618,11.788725886276529,inf,0,0,0,0,2,2,1,1
26,0.06415363943955721,14.49056970622618,12.236912605535272,inf,0,0,0,0,2,2,1,1
27,0.06027845378747712,14.49056970622618,12.684351573234162,inf,0,0,0,0,0,0,0,0
28,0.05659678404665,14.49056970622618,13.131020873236686,inf,0,0,0,0,2,2,1,1
29,0.053086483536828655,14.49056970622618,13.576897686660804,inf,0,0,0,0,1,1,1,0
30,0.04948977592188403,14.49056970622618,14.021920520384521,inf,0,0,0,0,1,1,1,0
31,0.045763245213745016,14.49056970622618,14.32036037850623,inf,0,0,0,0,1,1,1,0
32,0.0420913809691803,14.49056970622618,14.332371521030804,inf,0,0,0,0,1,1,1,0
