time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.369681574957428e-05,13.731116136151563,nan,inf,0,0,0,0,1,1,1,0
1,0.027485068316510916,13.731116136151563,nan,inf,0,0,0,0,0,0,0,0
2,0.046621231853046834,13.731116136151563,1.3592139109782255,inf,0,0,0,0,0,0,0,0
3,0.060115412071340996,13.731116136151563,1.8103542708546962,inf,0,0,0,0,2,2,1,1
4,0.06986971793108246,13.731116136151563,2.266116645567835,inf,0,0,0,0,2,2,1,1
5,0.07716509227098836,13.731116136151563,2.7234286959390683,inf,0,0,0,0,1,1,1,0
6,0.08304146711914662,13.731116136151563,3.1799232552182506,inf,0,0,0,0,2,2,1,1
7,0.08773191562897359,13.731116136151563,3.6356192198455686,inf,0,0,0,0,1,1,1,0
8,0.0912809677858114,13.731116136151563,4.090570449273459,inf,0,0,0,0,1,1,1,0
9,0.09378509729614526,13.731116136151563,4.546317857103832,inf,0,0,0,0,0,0,0,0
10,0.09462820246998543,13.731116136151563,5.00269652423029,inf,0,0,0,0,1,1,1,0
11,0.09405479794398394,13.731116136151563,5.458669582762961,inf,0,0,0,0,0,0,0,0
12,0.09221718617430144,13.731116136151563,5.9133362499920255,inf,0,0,0,0,0,0,0,0
13,0.0893261803265677,13.731116136151563,6.367832847790315,inf,0,0,0,0,0,0,0,0
14,0.08551989504451912,13.731116136151563,6.8216215624176355,inf,0,0,0,0,0,0,0,0
15,0.08098006021840748,13.731116136151563,7.275150392083818,inf,0,0,0,0,0,0,0,0
16,0.07600970014324832,13.731116136151563,7.728447451174021,inf,0,0,0,0,0,0,0,0
17,0.07100330658974963,13.731116136151563,8.181704349920805,inf,0,0,0,0,0,0,0,0
18,0.06617961305637765,13.731116136151563,8.634677157541303,inf,0,0,0,0,0,0,0,0
19,0.06178073381625111,13.731116136151563,9.08709842489453,inf,0,0,0,0,0,0,0,0
20,0.05778917179129636,13.731116136151563,9.538990365127031,inf,0,0,0,0,0,0,0,0
21,0.054221699774528814,13.731116136151563,9.990321358083436,inf,0,0,0,0,1,1,1,0
22,0.051085518750438555,13.731116136151563,10.441061505861171,inf,0,0,0,0,0,0,0,0
23,0.048267717140541976,13.731116136151563,10.89117845508328,inf,0,0,0,0,0,0,0,0
24,0.04588584253604343,13.731116136151563,11.340633165101826,inf,0,0,0,0,0,0,0,0
25,0.04379130987801628,13.731116136151563,11.78940141363634,inf,0,0,0,0,1,1,1,0
26,0.04177855105556126,13.731116136151563,12.23745626500018,inf,0,0,0,0,0,0,0,0
27,0.0399834473163217,13.731116136151563,12.684779294081933,inf,0,0,0,0,0,0,0,0
28,0.03827551041858571,13.731116136151563,13.131341291538556,inf,0,0,0,0,1,1,1,0
29,0.036493677586351296,13.731116136151563,13.522909009539648,inf,0,0,0,0,0,0,0,0
30,0.034656011778440514,13.731116136151563,13.594009750615758,inf,0,0,0,0,0,0,0,0
31,0.03281163386526953,13.731116136151563,13.593749343479294,inf,0,0,0,0,0,0,0,0
32,0.03090640508491451,13.731116136151563,13.593680744288983,inf,0,0,0,0,0,0,0,0
33,0.029148012935483747,13.731116136151563,13.593599684074379,inf,0,0,0,0,0,0,0,0
34,0.027425302269680117,13.731116136151563,13.593631886567916,inf,0,0,0,0,0,0,0,0
35,0.025918492657325404,13.731116136151563,13.593646103659985,inf,0,0,0,0,0,0,0,0
36,0.024469511937672037,13.731116136151563,13.593636175603894,inf,0,0,0,0,0,0,0,0
37,0.023150648246698477,13.731116136151563,13.593610424704245,inf,0,0,0,0,0,0,0,0
38,0.021931292404905683,13.731116136151563,13.593567897896769,inf,0,0,0,0,0,0,0,0
39,0.02088027868230015,13.731116136151563,13.593510444058989,inf,0,0,0,0,0,0,0,0
40,0.01992092592886425,13.731116136151563,13.59343850088053,inf,0,0,0,0,0,0,0,0
41,0.01886253473157713,13.731116136151563,13.593130756407309,inf,0,0,0,0,0,0,0,0
42,0.017751060245425415,13.731116136151563,13.592858088627908,inf,0,0,0,0,1,1,1,0
