time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-5.766480371167383e-07,14.746632844366607,nan,inf,0,0,0,0,3,2,2,1
1,0.02281945193330822,14.746632844366607,nan,inf,0,0,0,0,4,1,4,0
2,0.03874223474116138,14.746632844366607,1.3566940525513516,inf,0,0,0,0,2,2,1,1
3,0.04983817690612158,14.746632844366607,1.8098762067116203,inf,0,0,0,0,3,3,1,1
4,0.058010287001594246,14.746632844366607,2.2658618818064613,inf,0,0,0,0,2,1,2,0
5,0.0643274755438201,14.746632844366607,2.722687213721144,inf,0,0,0,0,3,1,3,0
6,0.06957181753867323,14.746632844366607,3.179101465189285,inf,0,0,0,0,4,1,4,0
7,0.07403506408257456,14.746632844366607,3.6349452309250925,inf,0,0,0,0,3,3,1,1
8,0.0776185708779414,14.746632844366607,4.090577030087256,inf,0,0,0,0,1,1,1,0
9,0.08066570171745581,14.746632844366607,4.54638681667133,inf,0,0,0,0,2,1,2,0
10,0.0819535178938797,14.746632844366607,5.003020785154425,inf,0,0,0,0,1,1,1,0
11,0.08215451488522957,14.746632844366607,5.458942468056646,inf,0,0,0,0,1,1,1,0
12,0.08113179174034202,14.746632844366607,5.914116682866869,inf,0,0,0,0,1,1,1,0
13,0.0789152925441578,14.746632844366607,6.368312165715394,inf,0,0,0,0,1,1,1,0
14,0.07569531363535158,14.746632844366607,6.821898111498506,inf,0,0,0,0,0,0,0,0
15,0.07165851610059917,14.746632844366607,7.275248638051697,inf,0,0,0,0,1,1,1,0
16,0.06707539264273404,14.746632844366607,7.728308931633393,inf,0,0,0,0,0,0,0,0
17,0.062232721895460384,14.746632844366607,8.1811782134199,inf,0,0,0,0,1,1,1,0
18,0.057563912475856606,14.746632844366607,8.6340402860993,inf,0,0,0,0,1,1,1,0
19,0.05307141444469104,14.746632844366607,9.086554222044942,inf,0,0,0,0,1,1,1,0
20,0.04900185254455884,14.746632844366607,9.538489244814045,inf,0,0,0,0,1,1,1,0
21,0.04541870269253579,14.746632844366607,9.98988177218562,inf,0,0,0,0,1,1,1,0
22,0.042336200264589695,14.746632844366607,10.440696032423414,inf,0,0,0,0,1,1,1,0
23,0.039792140586250885,14.746632844366607,10.8908952380782,inf,0,0,0,0,0,0,0,0
24,0.037714814961037055,14.746632844366607,11.340434862357368,inf,0,0,0,0,1,1,1,0
25,0.036019129828070595,14.746632844366607,11.789281738821357,inf,0,0,0,0,1,1,1,0
26,0.034583007424527704,14.746632844366607,12.237408227441552,inf,0,0,0,0,0,0,0,0
27,0.033381361239456904,14.746632844366607,12.684789855288646,inf,0,0,0,0,1,1,1,0
28,0.03229028285763966,14.746632844366607,13.131401721411603,inf,0,0,0,0,1,1,1,0
29,0.03139538467952151,14.746632844366607,13.577224288310749,inf,0,0,0,0,1,1,1,0
30,0.030265808682917138,14.746632844366607,14.022782121131048,inf,0,0,0,0,1,1,1,0
31,0.028926350152708634,14.746632844366607,14.466300361306695,inf,0,0,0,0,2,2,1,1
32,0.027683661666894305,14.746632844366607,14.581015762685723,inf,0,0,0,0,2,2,1,1
33,0.02640249963838084,14.746632844366607,14.581014972202277,inf,0,0,0,0,1,1,1,0
34,0.025173631960507682,14.746632844366607,14.581077000689373,inf,0,0,0,0,1,1,1,0
35,0.023938821472888512,14.746632844366607,14.581106097493905,inf,0,0,0,0,3,3,1,1
36,0.02276233663552533,14.746632844366607,14.58110755457962,inf,0,0,0,0,2,2,1,1
37,0.021633297887361243,14.746632844366607,14.581080542649213,inf,0,0,0,0,1,1,1,0
38,0.020554059474456973,14.746632844366607,14.581030018388885,inf,0,0,0,0,1,1,1,0
39,0.01948546269375091,14.746632844366607,14.58095900725382,inf,0,0,0,0,3,3,1,1
40,0.018332695625182298,14.746632844366607,14.58062060870687,inf,0,0,0,0,2,2,1,1
41,0.017145320950167638,14.746632844366607,14.580313426037897,inf,0,0,0,0,0,0,0,0
42,0.016073249912590862,14.746632844366607,14.580283598451398,inf,0,0,0,0,3,3,1,1
43,0.015104486781048566,14.746632844366607,14.580259780971103,inf,0,0,0,0,2,2,1,1
44,0.01422690450452934,14.746632844366607,14.580234202644663,inf,0,0,0,0,2,2,1,1
45,0.013493766529661177,14.746632844366607,14.577191515298761,inf,0,0,0,0,3,3,1,1
46,0.01274450216199298,14.746632844366607,14.57449836933505,inf,0,0,0,0,1,1,1,0
47,0.01204532089367526,14.746632844366607,14.5724010183057,inf,0,0,0,0,1,1,1,0
48,0.011778816446016988,14.746632844366607,14.571817203649385,inf,0,0,0,0,2,2,1,1
49,0.011625402590887412,14.746632844366607,14.573670448046618,inf,0,0,0,0,1,1,1,0
50,0.011694042702091411,14.746632844366607,14.576871134883923,inf,0,0,0,0,1,1,1,0
51,0.011915615752955746,14.746632844366607,14.579985721961892,inf,0,0,0,0,2,2,1,1
52,0.012268478088252849,14.746632844366607,14.582803786678674,inf,0,0,0,0,1,1,1,0
53,0.012659821802073843,14.746632844366607,14.585265077984088,inf,0,0,0,0,2,2,1,1
54,0.013003977061005631,14.746632844366607,14.58734919616127,inf,0,0,0,0,1,1,1,0
55,0.013358933694098664,14.746632844366607,14.589156332056133,inf,0,0,0,0,1,1,1,0
56,0.01353256969828695,14.746632844366607,14.591069520750588,inf,0,0,0,0,1,1,1,0
57,0.013569772248751494,14.746632844366607,14.598834031105884,inf,0,0,0,0,1,1,1,0
58,0.013343551523451368,14.746632844366607,14.5945931018016,inf,0,0,0,0,1,1,1,0
59,0.0127030752660145,14.746632844366607,14.592648626023975,inf,0,0,0,0,1,1,1,0
60,0.011733207111535509,14.746632844366607,14.591212318894062,inf,0,0,0,0,2,2,1,1
61,0.010464380266410004,14.746632844366607,14.589698121779717,inf,0,0,0,0,2,2,1,1
62,0.008994801201187196,14.746632844366607,14.588288758761536,inf,0,0,0,0,2,2,1,1
63,0.007432922074916151,14.746632844366607,14.586826764345945,inf,0,0,0,0,2,2,1,1
64,0.005730484765586722,14.746632844366607,14.585462410783846,inf,0,0,0,0,3,3,1,1
65,0.004107602118496402,14.746632844366607,14.584312831980151,inf,0,0,0,0,2,2,1,1
66,0.0025549789339549328,14.746632844366607,14.583349006918665,inf,0,0,0,0,3,3,1,1
67,0.001232679094592439,14.746632844366607,14.58204312411265,inf,0,0,0,0,1,1,1,0
68,6.176222623044506e-05,14.746632844366607,14.58141734856404,inf,0,0,0,0,1,1,1,0
69,-0.0007798625366689018,14.746632844366607,14.581397786432555,inf,0,0,0,0,2,2,1,1
70,-0.0012538929732099505,14.746632844366607,14.581628275801387,inf,0,0,0,0,2,2,1,1
71,-0.001369591195735158,14.746632844366607,14.582256270623052,inf,0,0,0,0,2,2,1,1
72,-0.0012448605732757413,14.746632844366607,14.582761183126191,inf,0,0,0,0,2,2,1,1
73,-0.0008337056904039291,14.746632844366607,14.583175372852097,inf,0,0,0,0,1,1,1,0
74,-9.529674287490772e-05,14.746632844366607,14.583580232936614,inf,0,0,0,0,2,2,1,1
75,0.0008927799503961432,14.746632844366607,14.58399307055801,inf,0,0,0,0,2,2,1,1
76,0.002039578948085552,14.746632844366607,14.584414123200702,inf,0,0,0,0,1,1,1,0
77,0.0034022396598360266,14.746632844366607,14.584838618154926,inf,0,0,0,0,1,1,1,0
78,0.004817514845333012,14.746632844366607,14.585250473758075,inf,0,0,0,0,2,2,1,1
79,0.006196997063482253,14.746632844366607,14.585562656380809,inf,0,0,0,0,3,3,1,1
80,0.007617745865816886,14.746632844366607,14.585954982581583,inf,0,0,0,0,2,2,1,1
81,0.008978990272242166,14.746632844366607,14.586337206582318,inf,0,0,0,0,3,3,1,1
82,0.010280128577777804,14.746632844366607,14.586687707017449,inf,0,0,0,0,2,2,1,1
83,0.011487084463105446,14.746632844366607,14.586990506794745,inf,0,0,0,0,2,2,1,1
84,0.012468500010587878,14.746632844366607,14.587244761712656,inf,0,0,0,0,2,2,1,1
85,0.01332480345418277,14.746632844366607,14.587458715187097,inf,0,0,0,0,3,3,1,1
86,0.013855426141229001,14.746632844366607,14.587612910123717,inf,0,0,0,0,1,1,1,0
87,0.014337131506548445,14.746632844366607,14.587735298644159,inf,0,0,0,0,2,2,1,1
88,0.0146207406654047,14.746632844366607,14.587789756615795,inf,0,0,0,0,3,3,1,1
89,0.014755292725032673,14.746632844366607,14.587815446832332,inf,0,0,0,0,2,2,1,1
90,0.014708686393245105,14.746632844366607,14.587802129354401,inf,0,0,0,0,3,2,2,1
91,0.014589957684074034,14.746632844366607,14.587761225523419,inf,0,0,0,0,2,2,1,1
92,0.014381129303613495,14.746632844366607,14.58768988888562,inf,0,0,0,0,2,2,1,1
93,0.01401812663725566,14.746632844366607,14.587602126001588,inf,0,0,0,0,3,3,1,1
94,0.013628358166024656,14.746632844366607,14.587504963439876,inf,0,0,0,0,3,3,1,1
95,0.013122541873718644,14.746632844366607,14.587394338933825,inf,0,0,0,0,2,2,1,1
96,0.012585873177333801,14.746632844366607,14.587284734165241,inf,0,0,0,0,1,1,1,0
97,0.011954422971499346,14.746632844366607,14.587172783899634,inf,0,0,0,0,2,2,1,1
98,0.01134597567247803,14.746632844366607,14.587067322681808,inf,0,0,0,0,1,1,1,0
99,0.010750129113849639,14.746632844366607,14.586965414673092,inf,0,0,0,0,1,1,1,0
100,0.010196526791678692,14.746632844366607,14.58687344720253,inf,0,0,0,0,4,3,2,1
101,0.009621450678224341,14.746632844366607,14.586791594123039,inf,0,0,0,0,3,3,1,1
102,0.009022065477144903,14.746632844366607,14.586722677697589,inf,0,0,0,0,2,2,1,1
103,0.00848000368878423,14.746632844366607,14.586665466255964,inf,0,0,0,0,2,2,1,1
104,0.007962982664314059,14.746632844366607,14.586618540157277,inf,0,0,0,0,2,2,1,1
105,0.007470445078822745,14.746632844366607,14.586583889181389,inf,0,0,0,0,1,1,1,0
106,0.007067251403589965,14.746632844366607,14.586560023831261,inf,0,0,0,0,3,3,1,1
107,0.006718299534055379,14.746632844366607,14.58654485330261,inf,0,0,0,0,3,2,2,1
108,0.006365917273654282,14.746632844366607,14.5865390524557,inf,0,0,0,0,2,2,1,1
109,0.006070847626021816,14.746632844366607,14.586541768854698,inf,0,0,0,0,3,3,1,1
110,0.0058536796234063115,14.746632844366607,14.586549508086964,inf,0,0,0,0,4,3,2,1
111,0.00560637208072601,14.746632844366607,14.586561763789945,inf,0,0,0,0,2,2,1,1
112,0.0053715354873949215,14.746632844366607,14.58657998184387,inf,0,0,0,0,3,3,1,1
113,0.005249320630752399,14.746632844366607,14.58659989859473,inf,0,0,0,0,3,3,1,1
114,0.005096169219892723,14.746632844366607,14.586619094468594,inf,0,0,0,0,3,3,1,1
115,0.004958634497389994,14.746632844366607,14.586642030468486,inf,0,0,0,0,3,3,1,1
116,0.004817396004679384,14.746632844366607,14.586663599627117,inf,0,0,0,0,3,3,1,1
117,0.0046703020737478215,14.746632844366607,14.586684704140485,inf,0,0,0,0,3,3,1,1
118,0.004552689545763515,14.746632844366607,14.5867043821134,inf,0,0,0,0,4,4,1,1
