time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,4.3753582680363756e-05,14.971299827224312,nan,inf,0,0,0,0,2,2,1,1
1,0.03381444756083146,14.971299827224312,nan,inf,0,0,0,0,3,3,1,1
2,0.05687277189083259,14.971299827224312,1.3531225091031118,inf,0,0,0,0,3,3,1,1
3,0.07256979429135443,14.971299827224312,1.803749129720762,inf,0,0,0,0,5,4,2,1
4,0.0832413221445419,14.971299827224312,2.2594431509285386,inf,0,0,0,0,4,2,4,1
5,0.09086027051164394,14.971299827224312,2.7162120058675137,inf,0,0,0,0,2,2,1,1
6,0.09595674791407682,14.971299827224312,3.173761838313057,inf,0,0,0,0,4,2,4,1
7,0.09980720411641758,14.971299827224312,3.631132662772051,inf,0,0,0,0,1,1,1,0
8,0.10296073198902253,14.971299827224312,4.088377435711799,inf,0,0,0,0,2,2,1,1
9,0.10590226000191681,14.971299827224312,4.545582976217388,inf,0,0,0,0,1,1,1,0
10,0.10842746362990058,14.971299827224312,5.00271693577669,inf,0,0,0,0,0,0,0,0
11,0.11080710873501581,14.971299827224312,5.459407672277712,inf,0,0,0,0,0,0,0,0
12,0.11288585815190078,14.971299827224312,5.914657628594273,inf,0,0,0,0,1,1,1,0
13,0.11428078764263078,14.971299827224312,6.36957677853038,inf,0,0,0,0,0,0,0,0
14,0.11470162003875631,14.971299827224312,6.824262284037277,inf,0,0,0,0,0,0,0,0
15,0.11419418074010981,14.971299827224312,7.278541018563689,inf,0,0,0,0,1,1,1,0
16,0.11220188278325555,14.971299827224312,7.7306145466385665,inf,0,0,0,0,0,0,0,0
17,0.10829690966106716,14.971299827224312,8.182308375379543,inf,0,0,0,0,0,0,0,0
18,0.10351145220608562,14.971299827224312,8.633522682692066,inf,0,0,0,0,0,0,0,0
19,0.09792519927294512,14.971299827224312,9.084660484342507,inf,0,0,0,0,1,1,1,0
20,0.09178571343223269,14.971299827224312,9.535649409970778,inf,0,0,0,0,1,1,1,0
21,0.08506858307483843,14.971299827224312,9.986453653862307,inf,0,0,0,0,1,1,1,0
22,0.07829746284091213,14.971299827224312,10.43700297028232,inf,0,0,0,0,2,2,1,1
23,0.0717528624557749,14.971299827224312,10.887211079735032,inf,0,0,0,0,2,2,1,1
24,0.0656738918491308,14.971299827224312,11.337127568621751,inf,0,0,0,0,2,2,1,1
25,0.06019211331436487,14.971299827224312,11.786457617344162,inf,0,0,0,0,1,1,1,0
26,0.055331508107812184,14.971299827224312,12.235117559701429,inf,0,0,0,0,0,0,0,0
27,0.051181361045828724,14.971299827224312,12.683048783290893,inf,0,0,0,0,1,1,1,0
28,0.04764281048300056,14.971299827224312,13.130202624678185,inf,0,0,0,0,2,2,1,1
29,0.04459693735052782,14.971299827224312,13.576515853463716,inf,0,0,0,0,1,1,1,0
30,0.04215280406729083,14.971299827224312,14.021947891292513,inf,0,0,0,0,1,1,1,0
31,0.039835078012212706,14.971299827224312,14.466781223902105,inf,0,0,0,0,2,2,1,1
32,0.037732438376884385,14.971299827224312,14.788231149351043,inf,0,0,0,0,1,1,1,0
33,0.035812380113440415,14.971299827224312,14.799419367471042,inf,0,0,0,0,1,1,1,0
34,0.03412779187115727,14.971299827224312,14.799418140187964,inf,0,0,0,0,2,2,1,1
35,0.03261322590221008,14.971299827224312,14.799492936816586,inf,0,0,0,0,2,2,1,1
36,0.0313508154663885,14.971299827224312,14.799499594837037,inf,0,0,0,0,0,0,0,0
37,0.030233911415047096,14.971299827224312,14.799470099834492,inf,0,0,0,0,2,2,1,1
38,0.029179967008832436,14.971299827224312,14.799392952914712,inf,0,0,0,0,1,1,1,0
39,0.02818544055277196,14.971299827224312,14.799281152236057,inf,0,0,0,0,3,3,1,1
40,0.02736733929125381,14.971299827224312,14.79914180238894,inf,0,0,0,0,1,1,1,0
41,0.02652157362143126,14.971299827224312,14.798975910033247,inf,0,0,0,0,1,1,1,0
42,0.025728199797851414,14.971299827224312,14.79880564209439,inf,0,0,0,0,2,2,1,1
43,0.024963391248308306,14.971299827224312,14.79862840422907,inf,0,0,0,0,2,2,1,1
44,0.02382500182736768,14.971299827224312,14.798134937703564,inf,0,0,0,0,3,3,1,1
45,0.02224727931728577,14.971299827224312,14.796544370474843,inf,0,0,0,0,2,2,1,1
46,0.020386587608882532,14.971299827224312,14.793276661430466,inf,0,0,0,0,1,1,1,0
47,0.018646313098132482,14.971299827224312,14.790693255840024,inf,0,0,0,0,1,1,1,0
48,0.01721072944693514,14.971299827224312,14.78941751035651,inf,0,0,0,0,1,1,1,0
49,0.016060956746624992,14.971299827224312,14.790908461295263,inf,0,0,0,0,2,2,1,1
50,0.015192333839136589,14.971299827224312,14.794116328614995,inf,0,0,0,0,1,1,1,0
51,0.014755145168371234,14.971299827224312,14.797291569702105,inf,0,0,0,0,2,2,1,1
52,0.014548792492966459,14.971299827224312,14.800180740650694,inf,0,0,0,0,1,1,1,0
53,0.014512505534600942,14.971299827224312,14.802721320720007,inf,0,0,0,0,1,1,1,0
54,0.0147032949307441,14.971299827224312,14.804887269638519,inf,0,0,0,0,0,0,0,0
55,0.01514610874188452,14.971299827224312,14.80666400025413,inf,0,0,0,0,3,3,1,1
56,0.015438119194095861,14.971299827224312,14.81519174600691,inf,0,0,0,0,2,2,1,1
