time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,7.249067547257709e-06,15.958015784556025,nan,inf,0,0,0,0,1,1,1,0
1,0.014930290774246846,15.958015784556025,nan,inf,0,0,0,0,1,1,1,0
2,0.025349973512747086,15.958015784556025,1.3540925331861409,inf,0,0,0,0,2,2,1,1
3,0.03291020051809303,15.958015784556025,1.810075661523096,inf,0,0,0,0,1,1,1,0
4,0.038756313437945375,15.958015784556025,2.2669884064876977,inf,0,0,0,0,2,2,1,1
5,0.04354692549598596,15.958015784556025,2.723910694105075,inf,0,0,0,0,1,1,1,0
6,0.04768998237428794,15.958015784556025,3.1799232062445695,inf,0,0,0,0,2,2,1,1
7,0.05142291062136733,15.958015784556025,3.6355197324000565,inf,0,0,0,0,0,0,0,0
8,0.05463544448225111,15.958015784556025,4.090424661497195,inf,0,0,0,0,1,1,1,0
9,0.05710107555178551,15.958015784556025,4.546645255214726,inf,0,0,0,0,1,1,1,0
10,0.058512603031524835,15.958015784556025,5.00283036714894,inf,0,0,0,0,1,1,1,0
11,0.058716852104600856,15.958015784556025,5.458845741118089,inf,0,0,0,0,1,1,1,0
12,0.05773210204228245,15.958015784556025,5.914115047286915,inf,0,0,0,0,1,1,1,0
13,0.055681275947254465,15.958015784556025,6.368388979864685,inf,0,0,0,0,0,0,0,0
14,0.05284811394462777,15.958015784556025,6.822084195156782,inf,0,0,0,0,1,1,1,0
15,0.049402750024933134,15.958015784556025,7.275444076948733,inf,0,0,0,0,1,1,1,0
16,0.04558657082402259,15.958015784556025,7.728526111893925,inf,0,0,0,0,0,0,0,0
17,0.041677674420379215,15.958015784556025,8.181676388956244,inf,0,0,0,0,0,0,0,0
18,0.038116413256143955,15.958015784556025,8.63461059633645,inf,0,0,0,0,0,0,0,0
19,0.0349632324047089,15.958015784556025,9.087031866924908,inf,0,0,0,0,0,0,0,0
20,0.03216505461440779,15.958015784556025,9.538910467308927,inf,0,0,0,0,0,0,0,0
21,0.03001368784416259,15.958015784556025,9.990238692322688,inf,0,0,0,0,0,0,0,0
22,0.028432128064671748,15.958015784556025,10.440996674381278,inf,0,0,0,0,0,0,0,0
23,0.027375332548464235,15.958015784556025,10.891131701942564,inf,0,0,0,0,0,0,0,0
24,0.026811181547222257,15.958015784556025,11.340613367971168,inf,0,0,0,0,0,0,0,0
25,0.026603930134275457,15.958015784556025,11.789405945540139,inf,0,0,0,0,0,0,0,0
26,0.026555063780566816,15.958015784556025,12.237484674346545,inf,0,0,0,0,1,1,1,0
27,0.026880288415799487,15.958015784556025,12.684830215255005,inf,0,0,0,0,0,0,0,0
28,0.027179983489090797,15.958015784556025,13.131401680689436,inf,0,0,0,0,0,0,0,0
29,0.02762359527768361,15.958015784556025,13.57720406848943,inf,0,0,0,0,1,1,1,0
