time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.642788982994743e-06,14.979819847754214,nan,inf,0,0,0,0,5,3,3,1
1,0.03341208250030505,14.979819847754214,nan,inf,0,0,0,0,5,2,6,1
2,0.056547772397306746,14.979819847754214,1.3593708993465239,inf,0,0,0,0,5,2,6,1
3,0.07285984609741729,14.979819847754214,1.808719872372718,inf,0,0,0,0,3,2,2,1
4,0.08470149507618738,14.979819847754214,2.264155823559786,inf,0,0,0,0,4,1,6,0
5,0.09353217822561224,14.979819847754214,2.7199623341652948,inf,0,0,0,0,4,1,6,0
6,0.10070484511147626,14.979819847754214,3.175473046895728,inf,0,0,0,0,3,1,3,0
7,0.1064550486467847,14.979819847754214,3.632379903121853,inf,0,0,0,0,2,2,1,1
8,0.11119802417142055,14.979819847754214,4.088919900268387,inf,0,0,0,0,2,2,1,1
9,0.1146664302910087,14.979819847754214,4.546104856962615,inf,0,0,0,0,2,1,2,0
10,0.117019871356299,14.979819847754214,5.0024238711368705,inf,0,0,0,0,2,1,2,0
11,0.11767425668243972,14.979819847754214,5.458668523141227,inf,0,0,0,0,1,1,1,0
12,0.11700158453674589,14.979819847754214,5.914368833780724,inf,0,0,0,0,1,1,1,0
13,0.11463730427251315,14.979819847754214,6.368960139207659,inf,0,0,0,0,1,1,1,0
14,0.11097268295701843,14.979819847754214,6.822616746301411,inf,0,0,0,0,1,1,1,0
15,0.10629356144410507,14.979819847754214,7.275653839883188,inf,0,0,0,0,1,1,1,0
16,0.10095724570943937,14.979819847754214,7.728549865537019,inf,0,0,0,0,1,1,1,0
17,0.09515083827833133,14.979819847754214,8.181157073534756,inf,0,0,0,0,1,1,1,0
18,0.08912157367396259,14.979819847754214,8.633523067290469,inf,0,0,0,0,0,0,0,0
19,0.08332239824083817,14.979819847754214,9.085703989478368,inf,0,0,0,0,0,0,0,0
20,0.07801421889004143,14.979819847754214,9.53767616643755,inf,0,0,0,0,1,1,1,0
21,0.07323065677723703,14.979819847754214,9.989154105288177,inf,0,0,0,0,1,1,1,0
22,0.06897096598479402,14.979819847754214,10.440067892668852,inf,0,0,0,0,1,1,1,0
23,0.06540433042528465,14.979819847754214,10.890372719191715,inf,0,0,0,0,2,2,1,1
24,0.06238295528185449,14.979819847754214,11.340028692036595,inf,0,0,0,0,1,1,1,0
25,0.059811039673505144,14.979819847754214,11.788980402493356,inf,0,0,0,0,1,1,1,0
26,0.057683028566987316,14.979819847754214,12.237200279237932,inf,0,0,0,0,2,2,1,1
27,0.05581750559803848,14.979819847754214,12.684659811555798,inf,0,0,0,0,1,1,1,0
28,0.05422449879311203,14.979819847754214,13.131336013593163,inf,0,0,0,0,1,1,1,0
29,0.05291268756451972,14.979819847754214,13.57720591626089,inf,0,0,0,0,2,2,1,1
30,0.051404040074185677,14.979819847754214,14.022831226770991,inf,0,0,0,0,1,1,1,0
31,0.049876427030362123,14.979819847754214,14.466326856411458,inf,0,0,0,0,2,2,1,1
32,0.04836307700352733,14.979819847754214,14.766712122394404,inf,0,0,0,0,1,1,1,0
33,0.04679542076029748,14.979819847754214,14.807167454197153,inf,0,0,0,0,2,2,1,1
34,0.045131473287165186,14.979819847754214,14.807278213575863,inf,0,0,0,0,1,1,1,0
35,0.04345135789940455,14.979819847754214,14.807322131491722,inf,0,0,0,0,2,1,2,0
36,0.0417343662446317,14.979819847754214,14.80732555447517,inf,0,0,0,0,1,1,1,0
37,0.040043332262842984,14.979819847754214,14.807298709605623,inf,0,0,0,0,1,1,1,0
38,0.038328415456621634,14.979819847754214,14.807241968075212,inf,0,0,0,0,1,1,1,0
39,0.03664873712425227,14.979819847754214,14.807164197542127,inf,0,0,0,0,3,1,3,0
40,0.03482038939031536,14.979819847754214,14.806807289740595,inf,0,0,0,0,3,1,3,0
41,0.03294061963531426,14.979819847754214,14.806482552633403,inf,0,0,0,0,2,1,2,0
42,0.03110240567764693,14.979819847754214,14.806440514415968,inf,0,0,0,0,1,1,1,0
43,0.029103349122808223,14.979819847754214,14.806405824801491,inf,0,0,0,0,2,2,1,1
44,0.026772138917684943,14.979819847754214,14.805049934585382,inf,0,0,0,0,2,2,1,1
45,0.02449773830533137,14.979819847754214,14.801900480152709,inf,0,0,0,0,1,1,1,0
46,0.02240445340820301,14.979819847754214,14.799409585893146,inf,0,0,0,0,1,1,1,0
47,0.020523222236683417,14.979819847754214,14.797683430564552,inf,0,0,0,0,1,1,1,0
48,0.019074349262363163,14.979819847754214,14.797509575120799,inf,0,0,0,0,1,1,1,0
49,0.01813621971092871,14.979819847754214,14.799730177899995,inf,0,0,0,0,1,1,1,0
50,0.01762127211797769,14.979819847754214,14.80314246849055,inf,0,0,0,0,1,1,1,0
51,0.017347791588682528,14.979819847754214,14.806426493636286,inf,0,0,0,0,2,1,2,0
52,0.017427668301692453,14.979819847754214,14.809387304246709,inf,0,0,0,0,2,2,1,1
53,0.017706936384587105,14.979819847754214,14.811959013235068,inf,0,0,0,0,1,1,1,0
54,0.018148700138478233,14.979819847754214,14.814125908595521,inf,0,0,0,0,1,1,1,0
55,0.0186372928487796,14.979819847754214,14.815882668680139,inf,0,0,0,0,1,1,1,0
56,0.01906550228713072,14.979819847754214,14.817381481675712,inf,0,0,0,0,2,2,1,1
57,0.01943529141798018,14.979819847754214,14.818820170733535,inf,0,0,0,0,3,2,2,1
58,0.019497017655060647,14.979819847754214,14.818538805599111,inf,0,0,0,0,1,1,1,0
59,0.019137437365601404,14.979819847754214,14.818083752520293,inf,0,0,0,0,1,1,1,0
60,0.018393582456571245,14.979819847754214,14.81733926996042,inf,0,0,0,0,2,2,1,1
61,0.017235047370395426,14.979819847754214,14.816114335935199,inf,0,0,0,0,2,2,1,1
62,0.015953142242343208,14.979819847754214,14.81463370481764,inf,0,0,0,0,4,2,3,1
63,0.014394350026398894,14.979819847754214,14.813068994603274,inf,0,0,0,0,2,2,1,1
64,0.012754480098894069,14.979819847754214,14.811657962750537,inf,0,0,0,0,1,1,1,0
65,0.01101118257797876,14.979819847754214,14.810387262853235,inf,0,0,0,0,2,2,1,1
66,0.009341762414570545,14.979819847754214,14.809367246284458,inf,0,0,0,0,1,1,1,0
67,0.007838451626433363,14.979819847754214,14.8079562086863,inf,0,0,0,0,2,2,1,1
68,0.0066129629233240665,14.979819847754214,14.807288777640117,inf,0,0,0,0,1,1,1,0
69,0.005547038879452192,14.979819847754214,14.807125206394689,inf,0,0,0,0,1,1,1,0
70,0.004829545567601729,14.979819847754214,14.807316514492078,inf,0,0,0,0,2,1,2,0
71,0.004418140767491804,14.979819847754214,14.807976714921667,inf,0,0,0,0,2,1,2,0
72,0.004384710735393871,14.979819847754214,14.808500400303217,inf,0,0,0,0,2,2,1,1
73,0.004499919699147609,14.979819847754214,14.808939152614716,inf,0,0,0,0,2,2,1,1
74,0.0050581215439414705,14.979819847754214,14.80937493183255,inf,0,0,0,0,3,2,2,1
75,0.005728723666344464,14.979819847754214,14.809821566527068,inf,0,0,0,0,2,2,1,1
76,0.006615987457474994,14.979819847754214,14.810288621905723,inf,0,0,0,0,2,2,1,1
77,0.0076836128712643205,14.979819847754214,14.810755755942173,inf,0,0,0,0,1,1,1,0
78,0.008792041608690048,14.979819847754214,14.811215319095927,inf,0,0,0,0,1,1,1,0
79,0.009936594484064282,14.979819847754214,14.81157382315795,inf,0,0,0,0,3,2,2,1
80,0.01108216893657106,14.979819847754214,14.812007494955346,inf,0,0,0,0,1,1,1,0
81,0.012233956816257314,14.979819847754214,14.812435960591737,inf,0,0,0,0,1,1,1,0
82,0.013299306727657584,14.979819847754214,14.81281791118597,inf,0,0,0,0,3,2,2,1
83,0.014209607165728385,14.979819847754214,14.81315360994677,inf,0,0,0,0,3,2,2,1
