time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.763742704072545e-05,15.882977602375671,nan,inf,0,0,0,0,3,3,1,1
1,-0.004968182679856463,15.882977602375671,nan,inf,0,0,0,0,2,2,1,1
2,-0.008158739313869724,15.882977602375671,1.3484968650842362,inf,0,0,0,0,2,2,1,1
3,-0.010930405230732642,15.882977602375671,1.804151105558761,inf,0,0,0,0,2,2,1,1
4,-0.013247622005202292,15.882977602375671,2.26059566985225,inf,0,0,0,0,2,2,1,1
5,-0.014295540115171096,15.882977602375671,2.7176448986193438,inf,0,0,0,0,3,3,1,1
6,-0.014461334384051724,15.882977602375671,3.1751641134844983,inf,0,0,0,0,3,3,1,1
7,-0.013686554966719822,15.882977602375671,3.632906133462253,inf,0,0,0,0,1,1,1,0
8,-0.01256447014859212,15.882977602375671,4.090388406285495,inf,0,0,0,0,1,1,1,0
9,-0.011238837715707677,15.882977602375671,4.547432223933989,inf,0,0,0,0,0,0,0,0
10,-0.009842071913901178,15.882977602375671,5.004421894885529,inf,0,0,0,0,1,1,1,0
11,-0.008629036552757626,15.882977602375671,5.461016364405377,inf,0,0,0,0,1,1,1,0
12,-0.007823330393793945,15.882977602375671,5.916881576351482,inf,0,0,0,0,0,0,0,0
13,-0.007397929207355094,15.882977602375671,6.371321665762352,inf,0,0,0,0,1,1,1,0
14,-0.00761635172910353,15.882977602375671,6.8250241495801305,inf,0,0,0,0,0,0,0,0
15,-0.008485873525163234,15.882977602375671,7.277001687558243,inf,0,0,0,0,0,0,0,0
16,-0.009870169737786153,15.882977602375671,7.7287018365374385,inf,0,0,0,0,0,0,0,0
17,-0.011684869676705557,15.882977602375671,8.180527006304818,inf,0,0,0,0,1,1,1,0
18,-0.013861562976838073,15.882977602375671,8.632304489861387,inf,0,0,0,0,0,0,0,0
19,-0.01605145046509985,15.882977602375671,9.08393138514963,inf,0,0,0,0,0,0,0,0
20,-0.017793368202370104,15.882977602375671,9.535781722470913,inf,0,0,0,0,0,0,0,0
21,-0.01898843739947183,15.882977602375671,9.987381248200162,inf,0,0,0,0,0,0,0,0
22,-0.019712379141163798,15.882977602375671,10.438398354002834,inf,0,0,0,0,0,0,0,0
23,-0.01981916747569419,15.882977602375671,10.888849753821237,inf,0,0,0,0,0,0,0,0
24,-0.019347804706236683,15.882977602375671,11.338707847641803,inf,0,0,0,0,0,0,0,0
25,-0.01843444129104689,15.882977602375671,11.787904581943314,inf,0,0,0,0,0,0,0,0
26,-0.017152927240824345,15.882977602375671,12.236393061381877,inf,0,0,0,0,0,0,0,0
27,-0.015665856021808228,15.882977602375671,12.684126971473745,inf,0,0,0,0,0,0,0,0
28,-0.013967075342699396,15.882977602375671,13.131070529120157,inf,0,0,0,0,0,0,0,0
29,-0.012129341102671234,15.882977602375671,13.577184090896152,inf,0,0,0,0,1,1,1,0
30,-0.010133625752377532,15.882977602375671,14.022440686733075,inf,0,0,0,0,1,1,1,0
31,-0.008353193886687808,15.882977602375671,14.466944836960103,inf,0,0,0,0,0,0,0,0
32,-0.006766006647729045,15.882977602375671,14.91016182359329,inf,0,0,0,0,0,0,0,0
33,-0.005322754229522487,15.882977602375671,15.352715657123241,inf,0,0,0,0,0,0,0,0
