time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.298856582142142e-06,14.495887524671247,nan,inf,0,0,0,0,5,3,3,1
1,-0.0037456862994577297,14.495887524671247,nan,inf,0,0,0,0,4,2,3,1
2,-0.004569426924913377,14.495887524671247,1.348504650691546,inf,0,0,0,0,4,2,3,1
3,-0.004541017984279936,14.495887524671247,1.8041492072155607,inf,0,0,0,0,1,1,1,0
4,-0.005322708015600269,14.495887524671247,2.260627035384718,inf,0,0,0,0,4,1,6,0
5,-0.003914399975954592,14.495887524671247,2.7190817761706647,inf,0,0,0,0,3,2,2,1
6,-0.004380489845195469,14.495887524671247,3.1772578793508277,inf,0,0,0,0,5,2,6,1
7,-0.003789865440553185,14.495887524671247,3.634104086993886,inf,0,0,0,0,3,2,2,1
8,-0.002561330891819519,14.495887524671247,4.090347991932315,inf,0,0,0,0,1,1,1,0
9,-0.0009438973477829134,14.495887524671247,4.547299052421021,inf,0,0,0,0,1,1,1,0
10,0.0007046418536815674,14.495887524671247,5.004619061427428,inf,0,0,0,0,2,1,2,0
11,0.002044953373550216,14.495887524671247,5.461009984504297,inf,0,0,0,0,0,0,0,0
12,0.002989725275430519,14.495887524671247,5.91578244174882,inf,0,0,0,0,1,1,1,0
13,0.003114793569842671,14.495887524671247,6.370668322317688,inf,0,0,0,0,0,0,0,0
14,0.0033060974529120087,14.495887524671247,6.824017036352979,inf,0,0,0,0,1,1,1,0
15,0.0018831932379839082,14.495887524671247,7.2762758215657,inf,0,0,0,0,0,0,0,0
16,-0.00021773388098922998,14.495887524671247,7.728483360374416,inf,0,0,0,0,0,0,0,0
17,-0.002673037769348182,14.495887524671247,8.18064501833543,inf,0,0,0,0,1,1,1,0
18,-0.005374519658925984,14.495887524671247,8.632606577725438,inf,0,0,0,0,1,1,1,0
19,-0.008115467328787332,14.495887524671247,9.084307187825017,inf,0,0,0,0,1,1,1,0
20,-0.010312442857923198,14.495887524671247,9.536319697690976,inf,0,0,0,0,1,1,1,0
21,-0.011903481490699575,14.495887524671247,9.987878267332754,inf,0,0,0,0,0,0,0,0
22,-0.012720517308199737,14.495887524671247,10.438897810512154,inf,0,0,0,0,1,1,1,0
23,-0.012829650549186802,14.495887524671247,10.889360042480444,inf,0,0,0,0,1,1,1,0
24,-0.012273622234899518,14.495887524671247,11.33919961769436,inf,0,0,0,0,1,1,1,0
25,-0.011110753295167057,14.495887524671247,11.788357758194815,inf,0,0,0,0,1,1,1,0
26,-0.009445160359029283,14.495887524671247,12.236784704579469,inf,0,0,0,0,1,1,1,0
27,-0.007348313300786525,14.495887524671247,12.684440280310628,inf,0,0,0,0,1,1,1,0
28,-0.005082729099612507,14.495887524671247,13.131289853237641,inf,0,0,0,0,1,1,1,0
29,-0.002610727131055688,14.495887524671247,13.577318263060551,inf,0,0,0,0,3,3,1,1
30,-0.0001650187547214202,14.495887524671247,14.022569585465986,inf,0,0,0,0,2,1,2,0
31,0.002212931678234673,14.495887524671247,14.337948196081241,inf,0,0,0,0,1,1,1,0
32,0.004438454590961103,14.495887524671247,14.338160858227301,inf,0,0,0,0,2,1,2,0
33,0.00657101699049524,14.495887524671247,14.338106461210367,inf,0,0,0,0,3,2,2,1
34,0.008601056345173554,14.495887524671247,14.338129529968688,inf,0,0,0,0,2,2,1,1
35,0.010399656909660538,14.495887524671247,14.33810698997995,inf,0,0,0,0,3,1,3,0
36,0.012234244681031846,14.495887524671247,14.33805882588172,inf,0,0,0,0,1,1,1,0
37,0.01388414552737606,14.495887524671247,14.337948797055253,inf,0,0,0,0,1,1,1,0
38,0.015331325821829988,14.495887524671247,14.337834158265048,inf,0,0,0,0,3,2,2,1
39,0.01660910786330148,14.495887524671247,14.33770466624516,inf,0,0,0,0,3,2,2,1
40,0.0175768307766746,14.495887524671247,14.337319761470052,inf,0,0,0,0,1,1,1,0
41,0.01840278417315356,14.495887524671247,14.336983944213017,inf,0,0,0,0,2,2,1,1
42,0.019166455650791517,14.495887524671247,14.3369050803136,inf,0,0,0,0,1,1,1,0
43,0.01955179673148314,14.495887524671247,14.336829367774055,inf,0,0,0,0,1,1,1,0
44,0.019468432917395098,14.495887524671247,14.335514258444597,inf,0,0,0,0,1,1,1,0
45,0.01918832413909015,14.495887524671247,14.332538798615829,inf,0,0,0,0,2,2,1,1
46,0.01891630426939349,14.495887524671247,14.330143240102423,inf,0,0,0,0,1,1,1,0
47,0.01894364466610877,14.495887524671247,14.328630130907756,inf,0,0,0,0,1,1,1,0
48,0.019238788276875196,14.495887524671247,14.329114845518406,inf,0,0,0,0,1,1,1,0
49,0.01987653869627775,14.495887524671247,14.331743883054573,inf,0,0,0,0,1,1,1,0
50,0.020679323639831604,14.495887524671247,14.334815234699343,inf,0,0,0,0,2,1,2,0
51,0.021817021255714893,14.495887524671247,14.337713257243701,inf,0,0,0,0,2,2,1,1
52,0.02291275208127667,14.495887524671247,14.34027630739194,inf,0,0,0,0,1,1,1,0
53,0.0240856753260202,14.495887524671247,14.342509647685524,inf,0,0,0,0,1,1,1,0
54,0.0251136031548924,14.495887524671247,14.348253837832441,inf,0,0,0,0,4,2,3,1
55,0.02610094829415242,14.495887524671247,14.356899140059006,inf,0,0,0,0,1,1,1,0
56,0.026827480035537254,14.495887524671247,14.358641678625997,inf,0,0,0,0,1,1,1,0
57,0.027265930885268692,14.495887524671247,14.358966397503938,inf,0,0,0,0,2,1,2,0
58,0.02726333501347298,14.495887524671247,14.351918030822336,inf,0,0,0,0,2,2,1,1
59,0.026782534098526205,14.495887524671247,14.348970393427104,inf,0,0,0,0,2,2,1,1
60,0.025811342814797536,14.495887524671247,14.346955840778511,inf,0,0,0,0,1,1,1,0
61,0.02459615123656767,14.495887524671247,14.34518137894279,inf,0,0,0,0,1,1,1,0
62,0.023101737555364266,14.495887524671247,14.344085984597866,inf,0,0,0,0,1,1,1,0
63,0.021358213563575656,14.495887524671247,14.342928158158228,inf,0,0,0,0,2,1,2,0
64,0.019483826619052534,14.495887524671247,14.341831086495516,inf,0,0,0,0,2,2,1,1
65,0.01758500007429082,14.495887524671247,14.340855050509033,inf,0,0,0,0,2,2,1,1
