time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.407070185562582e-05,15.803538806646447,nan,inf,0,0,0,0,5,1,8,0
1,0.011189598454701494,15.803538806646447,nan,inf,0,0,0,0,4,1,6,0
2,0.019031754785220473,15.803538806646447,1.3537776487637845,inf,0,0,0,0,5,2,6,1
3,0.024683912117817182,15.803538806646447,1.8108824995868988,inf,0,0,0,0,3,2,2,1
4,0.029185698405407072,15.803538806646447,2.2680536694765436,inf,0,0,0,0,5,1,6,0
5,0.033067469859539025,15.803538806646447,2.7253636206509944,inf,0,0,0,0,4,2,4,1
6,0.0366634623629514,15.803538806646447,3.1814462145419085,inf,0,0,0,0,4,1,6,0
7,0.039886473878250124,15.803538806646447,3.636907016357011,inf,0,0,0,0,4,2,3,1
8,0.04257761855313143,15.803538806646447,4.091150986503729,inf,0,0,0,0,3,2,2,1
9,0.04434574365334618,15.803538806646447,4.546965635496733,inf,0,0,0,0,1,1,1,0
10,0.04502337262132552,15.803538806646447,5.003393809178222,inf,0,0,0,0,1,1,1,0
11,0.04452353965762612,15.803538806646447,5.459175967150218,inf,0,0,0,0,2,1,2,0
12,0.0430546218994933,15.803538806646447,5.91378912893816,inf,0,0,0,0,0,0,0,0
13,0.04077160718453196,15.803538806646447,6.368169338549796,inf,0,0,0,0,0,0,0,0
14,0.037824429939271986,15.803538806646447,6.8219290022055565,inf,0,0,0,0,2,2,1,1
15,0.0343156827683925,15.803538806646447,7.275410024026052,inf,0,0,0,0,1,1,1,0
16,0.030753861135643455,15.803538806646447,7.728750203583333,inf,0,0,0,0,1,1,1,0
17,0.02737404273986509,15.803538806646447,8.182052364995036,inf,0,0,0,0,0,0,0,0
18,0.024299134435010215,15.803538806646447,8.634919534743352,inf,0,0,0,0,2,2,1,1
19,0.02173559368997352,15.803538806646447,9.087285354255705,inf,0,0,0,0,1,1,1,0
20,0.019780035719817755,15.803538806646447,9.539144140344018,inf,0,0,0,0,1,1,1,0
21,0.018429335322888755,15.803538806646447,9.990451896210763,inf,0,0,0,0,1,1,1,0
22,0.017555788449844775,15.803538806646447,10.441172235391198,inf,0,0,0,0,1,1,1,0
23,0.017077315261851286,15.803538806646447,10.891270164972985,inf,0,0,0,0,1,1,1,0
24,0.01701235195613583,15.803538806646447,11.3407153645627,inf,0,0,0,0,2,2,1,1
25,0.017115401365182446,15.803538806646447,11.789475204236895,inf,0,0,0,0,1,1,1,0
26,0.01744499024857387,15.803538806646447,12.237530781061315,inf,0,0,0,0,2,2,1,1
27,0.017877075064736226,15.803538806646447,12.68484864642811,inf,0,0,0,0,0,0,0,0
28,0.018328498643832007,15.803538806646447,13.131411092471385,inf,0,0,0,0,2,2,1,1
29,0.018836687337148467,15.803538806646447,13.577196578963637,inf,0,0,0,0,1,1,1,0
30,0.019020256956670555,15.803538806646447,14.022627799382798,inf,0,0,0,0,2,2,1,1
31,0.018989862999329157,15.803538806646447,14.466228342061855,inf,0,0,0,0,2,2,1,1
32,0.018850864037331633,15.803538806646447,14.909521023175218,inf,0,0,0,0,2,2,1,1
33,0.018585481260297194,15.803538806646447,15.351992919488804,inf,0,0,0,0,2,2,1,1
34,0.01818641806730681,15.803538806646447,15.604154400041338,inf,0,0,0,0,1,1,1,0
35,0.017762045719635557,15.803538806646447,15.60438001589738,inf,0,0,0,0,3,1,3,0
36,0.017338460068382546,15.803538806646447,15.604394776971036,inf,0,0,0,0,1,1,1,0
37,0.016783680874355368,15.803538806646447,15.60437628660103,inf,0,0,0,0,1,1,1,0
38,0.01597813077820693,15.803538806646447,15.604104721524735,inf,0,0,0,0,1,1,1,0
39,0.015154933244796144,15.803538806646447,15.604085182030436,inf,0,0,0,0,2,1,2,0
40,0.014417564372723329,15.803538806646447,15.604041718423622,inf,0,0,0,0,1,1,1,0
41,0.013727020117496429,15.803538806646447,15.60397535389979,inf,0,0,0,0,1,1,1,0
42,0.013243355840030757,15.803538806646447,15.603896925798448,inf,0,0,0,0,2,2,1,1
43,0.012811631057891968,15.803538806646447,15.603802150152282,inf,0,0,0,0,2,2,1,1
44,0.012469039013138318,15.803538806646447,15.603706807690495,inf,0,0,0,0,1,1,1,0
45,0.012135736612600761,15.803538806646447,15.600152001970114,inf,0,0,0,0,1,1,1,0
46,0.01167063761737844,15.803538806646447,15.597009833842923,inf,0,0,0,0,1,1,1,0
47,0.011194149074252247,15.803538806646447,15.59455138010677,inf,0,0,0,0,2,2,1,1
48,0.010996964509262325,15.803538806646447,15.593562759940566,inf,0,0,0,0,2,2,1,1
49,0.010937253252739417,15.803538806646447,15.595251213700774,inf,0,0,0,0,2,2,1,1
50,0.010987130065720604,15.803538806646447,15.598906270789628,inf,0,0,0,0,1,1,1,0
51,0.011076243635441501,15.803538806646447,15.602547012178363,inf,0,0,0,0,3,3,1,1
52,0.01130161118589642,15.803538806646447,15.605873746713359,inf,0,0,0,0,1,1,1,0
53,0.011575154731980454,15.803538806646447,15.608795225410597,inf,0,0,0,0,3,3,1,1
54,0.011812348952681628,15.803538806646447,15.611288060531999,inf,0,0,0,0,2,2,1,1
55,0.012181097738116443,15.803538806646447,15.613343072433608,inf,0,0,0,0,2,2,1,1
56,0.012380935622818008,15.803538806646447,15.615076602807267,inf,0,0,0,0,1,1,1,0
57,0.012496678399136235,15.803538806646447,15.616395640600567,inf,0,0,0,0,2,2,1,1
58,0.012321339983172572,15.803538806646447,15.615762671606072,inf,0,0,0,0,1,1,1,0
59,0.011724256314573427,15.803538806646447,15.61498505586136,inf,0,0,0,0,1,1,1,0
60,0.010826212132751468,15.803538806646447,15.61412169677692,inf,0,0,0,0,2,2,1,1
61,0.009638603829067966,15.803538806646447,15.61304099869729,inf,0,0,0,0,1,1,1,0
62,0.008220952832260327,15.803538806646447,15.611796109556721,inf,0,0,0,0,2,2,1,1
63,0.006653949730039292,15.803538806646447,15.610456064480678,inf,0,0,0,0,1,1,1,0
64,0.00501898653270626,15.803538806646447,15.609084032428655,inf,0,0,0,0,2,2,1,1
65,0.003400853501948033,15.803538806646447,15.60773507065023,inf,0,0,0,0,1,1,1,0
66,0.0019302155185509113,15.803538806646447,15.60645526242486,inf,0,0,0,0,3,3,1,1
67,0.0006347282117546702,15.803538806646447,15.605011496347599,inf,0,0,0,0,2,2,1,1
68,-0.00048315981926927247,15.803538806646447,15.603858044839576,inf,0,0,0,0,2,2,1,1
69,-0.0013006250621614974,15.803538806646447,15.602939197068746,inf,0,0,0,0,3,3,1,1
70,-0.0017598945467846912,15.803538806646447,15.602232169176853,inf,0,0,0,0,1,1,1,0
71,-0.0018333089066038088,15.803538806646447,15.601712952679744,inf,0,0,0,0,2,2,1,1
72,-0.0016209846180553112,15.803538806646447,15.601328716841062,inf,0,0,0,0,2,2,1,1
73,-0.0010396176503991517,15.803538806646447,15.601063530168025,inf,0,0,0,0,2,2,1,1
74,-0.00015577283400844736,15.803538806646447,15.60090667678963,inf,0,0,0,0,2,2,1,1
75,0.0010031086498858356,15.803538806646447,15.603729764795975,inf,0,0,0,0,2,2,1,1
76,0.002379173387960886,15.803538806646447,15.606068458868409,inf,0,0,0,0,1,1,1,0
77,0.003908613486375737,15.803538806646447,15.607157899437702,inf,0,0,0,0,2,2,1,1
78,0.005440780481154945,15.803538806646447,15.607755519433097,inf,0,0,0,0,3,2,2,1
