time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.6400270450785612e-06,14.291200652445875,nan,inf,0,0,0,0,2,2,1,1
1,-0.01622266977728412,14.291200652445875,nan,inf,0,0,0,0,3,3,1,1
2,-0.02724677385824937,14.291200652445875,1.3516505951177649,inf,0,0,0,0,5,3,4,1
3,-0.03476996544916744,14.291200652445875,1.80747536765193,inf,0,0,0,0,2,2,1,1
4,-0.039377195099438315,14.291200652445875,2.2649336915488187,inf,0,0,0,0,3,2,2,1
5,-0.041803954195357956,14.291200652445875,2.7221460550936416,inf,0,0,0,0,4,4,1,1
6,-0.04256922705250851,14.291200652445875,3.178768357042444,inf,0,0,0,0,3,3,1,1
7,-0.04203512518369143,14.291200652445875,3.6355466075412184,inf,0,0,0,0,2,2,1,1
8,-0.040779108107145814,14.291200652445875,4.090201230326805,inf,0,0,0,0,2,2,1,1
9,-0.03925055044078267,14.291200652445875,4.547658466967539,inf,0,0,0,0,2,1,2,0
10,-0.03776327538559143,14.291200652445875,5.004790045421787,inf,0,0,0,0,1,1,1,0
11,-0.03679132237024563,14.291200652445875,5.460517020614397,inf,0,0,0,0,0,0,0,0
12,-0.0363464505039391,14.291200652445875,5.9155188827798595,inf,0,0,0,0,1,1,1,0
13,-0.03646468214068132,14.291200652445875,6.369196236416067,inf,0,0,0,0,2,2,1,1
14,-0.03693117140874985,14.291200652445875,6.822498589261247,inf,0,0,0,0,2,2,1,1
15,-0.0374571082044261,14.291200652445875,7.275601771645416,inf,0,0,0,0,1,1,1,0
16,-0.039141059663072755,14.291200652445875,7.728438751572254,inf,0,0,0,0,1,1,1,0
17,-0.040793769208803024,14.291200652445875,8.180949700280392,inf,0,0,0,0,1,1,1,0
18,-0.04188635893049196,14.291200652445875,8.633539715468807,inf,0,0,0,0,1,1,1,0
19,-0.0423646616310302,14.291200652445875,9.085959360652591,inf,0,0,0,0,1,1,1,0
20,-0.04211535088981071,14.291200652445875,9.537854911323091,inf,0,0,0,0,1,1,1,0
21,-0.041046983492446294,14.291200652445875,9.989259394544517,inf,0,0,0,0,1,1,1,0
22,-0.03936398326844259,14.291200652445875,10.440132290268366,inf,0,0,0,0,0,0,0,0
23,-0.03708605591619253,14.291200652445875,10.890415275428536,inf,0,0,0,0,1,1,1,0
24,-0.03439055271679312,14.291200652445875,11.340058954441481,inf,0,0,0,0,1,1,1,0
25,-0.03152614042222432,14.291200652445875,11.78928062424695,inf,0,0,0,0,1,1,1,0
26,-0.02850085145523331,14.291200652445875,12.237734533910958,inf,0,0,0,0,1,1,1,0
27,-0.025665781739434384,14.291200652445875,12.685389010563373,inf,0,0,0,0,2,2,1,1
28,-0.022762326936286915,14.291200652445875,13.132227449149758,inf,0,0,0,0,2,2,1,1
29,-0.019781777190677495,14.291200652445875,13.57804207927728,inf,0,0,0,0,2,2,1,1
30,-0.01691023872018544,14.291200652445875,14.023039476178262,inf,0,0,0,0,1,1,1,0
31,-0.014245283493398583,14.291200652445875,14.139475016555384,inf,0,0,0,0,1,1,1,0
32,-0.011625960764243902,14.291200652445875,14.139406334467319,inf,0,0,0,0,1,1,1,0
33,-0.00895438937353436,14.291200652445875,14.13921604947579,inf,0,0,0,0,1,1,1,0
