time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.2145329669224382e-05,14.23189150278468,nan,inf,0,0,0,0,3,1,3,0
1,0.039384287067054546,14.23189150278468,nan,inf,0,0,0,0,5,2,6,1
2,0.06641899994101533,14.23189150278468,1.3594138709541241,inf,0,0,0,0,4,1,6,0
3,0.08511333434995488,14.23189150278468,1.8067267216062106,inf,0,0,0,0,4,1,6,0
4,0.09845862600007023,14.23189150278468,2.2617135477962633,inf,0,0,0,0,5,2,6,1
5,0.10770325026616959,14.23189150278468,2.7181374340239914,inf,0,0,0,0,4,2,3,1
6,0.11465021746153475,14.23189150278468,3.1745009518364076,inf,0,0,0,0,4,3,2,1
7,0.12017807666784208,14.23189150278468,3.631169963244226,inf,0,0,0,0,3,1,3,0
8,0.12488716071312253,14.23189150278468,4.088107321834542,inf,0,0,0,0,1,1,1,0
9,0.12859571908105652,14.23189150278468,4.545718517984947,inf,0,0,0,0,1,1,1,0
10,0.13142572444402678,14.23189150278468,5.002604506698483,inf,0,0,0,0,2,1,2,0
11,0.1328818976690686,14.23189150278468,5.458658302297761,inf,0,0,0,0,0,0,0,0
12,0.13315585937993274,14.23189150278468,5.914378045438786,inf,0,0,0,0,1,1,1,0
13,0.132097000311992,14.23189150278468,6.369855379633572,inf,0,0,0,0,1,1,1,0
14,0.129399254224913,14.23189150278468,6.823870761972835,inf,0,0,0,0,2,2,1,1
15,0.12581346476066982,14.23189150278468,7.276561446075942,inf,0,0,0,0,1,1,1,0
16,0.12075850501208926,14.23189150278468,7.729022700500925,inf,0,0,0,0,0,0,0,0
17,0.11491529738473899,14.23189150278468,8.181132649866747,inf,0,0,0,0,0,0,0,0
18,0.10849147144605914,14.23189150278468,8.633129216696519,inf,0,0,0,0,1,1,1,0
19,0.10164390452167715,14.23189150278468,9.084908067595716,inf,0,0,0,0,1,1,1,0
20,0.09459706846253568,14.23189150278468,9.536457879317746,inf,0,0,0,0,2,2,1,1
21,0.08775465815784121,14.23189150278468,9.98761495934465,inf,0,0,0,0,1,1,1,0
22,0.08139984777208796,14.23189150278468,10.438577727728674,inf,0,0,0,0,0,0,0,0
23,0.07562669087244128,14.23189150278468,10.889007217605037,inf,0,0,0,0,1,1,1,0
24,0.07038974229022149,14.23189150278468,11.338821941368144,inf,0,0,0,0,1,1,1,0
25,0.06579645936385592,14.23189150278468,11.787962637365244,inf,0,0,0,0,1,1,1,0
26,0.061770797034894756,14.23189150278468,12.236392204463128,inf,0,0,0,0,2,2,1,1
27,0.05824922653524677,14.23189150278468,12.684052207014359,inf,0,0,0,0,1,1,1,0
28,0.0549682279403621,14.23189150278468,13.130917107153874,inf,0,0,0,0,1,1,1,0
29,0.052145688296617754,14.23189150278468,13.576950222797104,inf,0,0,0,0,2,2,1,1
30,0.04949995520818293,14.23189150278468,13.96757639928314,inf,0,0,0,0,2,1,2,0
31,0.04687218661004929,14.23189150278468,14.081197139288845,inf,0,0,0,0,3,1,3,0
32,0.04434944534859473,14.23189150278468,14.081319553842482,inf,0,0,0,0,2,2,1,1
33,0.04204631195564141,14.23189150278468,14.081331372635173,inf,0,0,0,0,2,1,2,0
34,0.03981433927851916,14.23189150278468,14.081248474735974,inf,0,0,0,0,2,2,1,1
35,0.037826757130577274,14.23189150278468,14.081267131386797,inf,0,0,0,0,2,2,1,1
36,0.035866074201239107,14.23189150278468,14.081242929864189,inf,0,0,0,0,3,1,3,0
37,0.03416970539599898,14.23189150278468,14.081213793927382,inf,0,0,0,0,3,2,2,1
38,0.03242857058014108,14.23189150278468,14.081149890778846,inf,0,0,0,0,1,1,1,0
39,0.03087167768119168,14.23189150278468,14.08107001576289,inf,0,0,0,0,2,2,1,1
40,0.029424832814314992,14.23189150278468,14.080969208742216,inf,0,0,0,0,2,2,1,1
41,0.028177985328279795,14.23189150278468,14.080855012169717,inf,0,0,0,0,2,2,1,1
42,0.02690168479542094,14.23189150278468,14.080730278048737,inf,0,0,0,0,2,2,1,1
43,0.02556904206099793,14.23189150278468,14.080333219683904,inf,0,0,0,0,2,2,1,1
44,0.02432708728226534,14.23189150278468,14.079990855227697,inf,0,0,0,0,2,1,2,0
45,0.022953522302239383,14.23189150278468,14.077122884556884,inf,0,0,0,0,1,1,1,0
46,0.021552206261371804,14.23189150278468,14.074601210010357,inf,0,0,0,0,1,1,1,0
47,0.020325076082778663,14.23189150278468,14.072663066939977,inf,0,0,0,0,1,1,1,0
48,0.019243526057764252,14.23189150278468,14.07241149043641,inf,0,0,0,0,1,1,1,0
49,0.018407449744724743,14.23189150278468,14.0747755646807,inf,0,0,0,0,2,2,1,1
50,0.017747766135771042,14.23189150278468,14.077758115558577,inf,0,0,0,0,2,2,1,1
51,0.017271314427688957,14.23189150278468,14.080595716746927,inf,0,0,0,0,3,2,2,1
52,0.01695226139823265,14.23189150278468,14.083139374167008,inf,0,0,0,0,3,1,3,0
53,0.016770140121723752,14.23189150278468,14.085343997286913,inf,0,0,0,0,2,2,1,1
54,0.016627745899214282,14.23189150278468,14.093058898451115,inf,0,0,0,0,2,2,1,1
55,0.01644324954023374,14.23189150278468,14.10094975653704,inf,0,0,0,0,3,2,2,1
56,0.0160831448434047,14.23189150278468,14.102019306739296,inf,0,0,0,0,2,2,1,1
57,0.01551468051776225,14.23189150278468,14.10208975325874,inf,0,0,0,0,2,1,2,0
58,0.014753611293762136,14.23189150278468,14.09502589911788,inf,0,0,0,0,2,2,1,1
59,0.013681893619638568,14.23189150278468,14.092054378773627,inf,0,0,0,0,2,2,1,1
60,0.012301048999442114,14.23189150278468,14.090266890773,inf,0,0,0,0,3,2,2,1
61,0.01076057359639658,14.23189150278468,14.08896020418389,inf,0,0,0,0,2,2,1,1
62,0.009129403425200884,14.23189150278468,14.08770487291922,inf,0,0,0,0,2,2,1,1
63,0.007315660548628745,14.23189150278468,14.086448567943602,inf,0,0,0,0,1,1,1,0
64,0.005588899045760995,14.23189150278468,14.085332039525033,inf,0,0,0,0,2,2,1,1
65,0.003894757725226775,14.23189150278468,14.084336518247925,inf,0,0,0,0,2,2,1,1
66,0.0023900312638852183,14.23189150278468,14.083580320597223,inf,0,0,0,0,1,1,1,0
67,0.001085366519744094,14.23189150278468,14.082974944319007,inf,0,0,0,0,2,2,1,1
68,-2.9268106565535603e-05,14.23189150278468,14.082240833929907,inf,0,0,0,0,2,2,1,1
69,-0.0008057645324442974,14.23189150278468,14.082095880597056,inf,0,0,0,0,2,2,1,1
70,-0.0012749812481830883,14.23189150278468,14.082228228853051,inf,0,0,0,0,2,2,1,1
71,-0.0014444593689569218,14.23189150278468,14.082791858642269,inf,0,0,0,0,1,1,1,0
72,-0.0013600307219669063,14.23189150278468,14.083255980182088,inf,0,0,0,0,1,1,1,0
73,-0.0009732077541710219,14.23189150278468,14.083632737598965,inf,0,0,0,0,1,1,1,0
74,-0.00033501910649726623,14.23189150278468,14.083996080839771,inf,0,0,0,0,2,1,2,0
75,0.0006317683547943094,14.23189150278468,14.08436554763084,inf,0,0,0,0,1,1,1,0
76,0.0017267676739464836,14.23189150278468,14.084737916879943,inf,0,0,0,0,2,2,1,1
77,0.002972240386552436,14.23189150278468,14.085116280633606,inf,0,0,0,0,2,2,1,1
78,0.004179379722477771,14.23189150278468,14.085486868875202,inf,0,0,0,0,2,2,1,1
79,0.005546768476413843,14.23189150278468,14.08575725775802,inf,0,0,0,0,2,2,1,1
80,0.006839384300406664,14.23189150278468,14.086092628291413,inf,0,0,0,0,2,2,1,1
81,0.008061794763048448,14.23189150278468,14.08644679824601,inf,0,0,0,0,2,1,2,0
82,0.00923381410958608,14.23189150278468,14.086764994125172,inf,0,0,0,0,1,1,1,0
83,0.010285716753182886,14.23189150278468,14.087038894397045,inf,0,0,0,0,3,2,2,1
84,0.01119065259291582,14.23189150278468,14.087272625705396,inf,0,0,0,0,4,2,3,1
85,0.011921857886235017,14.23189150278468,14.087462114398543,inf,0,0,0,0,2,1,2,0
86,0.012588827219383713,14.23189150278468,14.087607866456445,inf,0,0,0,0,2,2,1,1
87,0.012952205639232038,14.23189150278468,14.087701253344266,inf,0,0,0,0,3,1,3,0
88,0.013181082209613804,14.23189150278468,14.087771301108825,inf,0,0,0,0,3,2,2,1
89,0.013346697084455855,14.23189150278468,14.087792198742177,inf,0,0,0,0,1,1,1,0
90,0.013272098477746203,14.23189150278468,14.087776574824664,inf,0,0,0,0,2,2,1,1
91,0.01310400271969764,14.23189150278468,14.087744395043222,inf,0,0,0,0,4,2,3,1
92,0.012879374180491392,14.23189150278468,14.087681620322886,inf,0,0,0,0,4,3,2,1
93,0.012511493626579304,14.23189150278468,14.087600767065881,inf,0,0,0,0,3,2,2,1
94,0.012100446335805894,14.23189150278468,14.087512187761604,inf,0,0,0,0,2,1,2,0
95,0.011601257605308411,14.23189150278468,14.087412287302916,inf,0,0,0,0,2,2,1,1
96,0.01102542901436615,14.23189150278468,14.087311278707103,inf,0,0,0,0,2,2,1,1
97,0.01051655912136879,14.23189150278468,14.087210409822944,inf,0,0,0,0,1,1,1,0
98,0.010045002454129273,14.23189150278468,14.087109676614476,inf,0,0,0,0,3,2,2,1
99,0.009422299169008476,14.23189150278468,14.087016757263912,inf,0,0,0,0,3,3,1,1
100,0.008866393711602062,14.23189150278468,14.086936184281885,inf,0,0,0,0,3,2,2,1
101,0.008325202283635397,14.23189150278468,14.086860180638514,inf,0,0,0,0,4,2,3,1
102,0.007776670589916434,14.23189150278468,14.086796141237745,inf,0,0,0,0,1,1,1,0
103,0.007342709039264192,14.23189150278468,14.08674339758838,inf,0,0,0,0,4,3,2,1
104,0.006941311528223634,14.23189150278468,14.086699512524229,inf,0,0,0,0,2,2,1,1
