time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.872081682318676e-05,14.218639053238391,nan,inf,0,0,0,0,3,3,1,1
1,0.007223873870949716,14.218639053238391,nan,inf,0,0,0,0,3,3,1,1
2,0.012180455199066069,14.218639053238391,1.3486141383466048,inf,0,0,0,0,4,4,1,1
3,0.015710417723112123,14.218639053238391,1.8041291849553898,inf,0,0,0,0,2,2,1,1
4,0.01890843780871182,14.218639053238391,2.2609766426807774,inf,0,0,0,0,4,4,1,1
5,0.021874242548741984,14.218639053238391,2.719717510962455,inf,0,0,0,0,2,2,1,1
6,0.02443275761769048,14.218639053238391,3.1772039855571705,inf,0,0,0,0,1,1,1,0
7,0.026890654311054876,14.218639053238391,3.6335443794704663,inf,0,0,0,0,3,2,2,1
8,0.029963927323041276,14.218639053238391,4.089505947343851,inf,0,0,0,0,2,2,1,1
9,0.033062890066973646,14.218639053238391,4.546899635712064,inf,0,0,0,0,1,1,1,0
10,0.03558770070963269,14.218639053238391,5.004250287847656,inf,0,0,0,0,1,1,1,0
11,0.03730829837332062,14.218639053238391,5.45988439760706,inf,0,0,0,0,1,1,1,0
12,0.038081869464571066,14.218639053238391,5.915077963324847,inf,0,0,0,0,0,0,0,0
13,0.038380431531666814,14.218639053238391,6.36998043657898,inf,0,0,0,0,1,1,1,0
14,0.037829189118449236,14.218639053238391,6.824162394511016,inf,0,0,0,0,0,0,0,0
15,0.03632852571588922,14.218639053238391,7.276741346683292,inf,0,0,0,0,1,1,1,0
16,0.03403147735022228,14.218639053238391,7.728959519225002,inf,0,0,0,0,1,1,1,0
17,0.031248852737591558,14.218639053238391,8.181087767303268,inf,0,0,0,0,2,2,1,1
18,0.027951239818283492,14.218639053238391,8.633020849097813,inf,0,0,0,0,1,1,1,0
19,0.024343753906846073,14.218639053238391,9.084665606344561,inf,0,0,0,0,0,0,0,0
20,0.020691079601828314,14.218639053238391,9.536185349337348,inf,0,0,0,0,0,0,0,0
21,0.01757596572924127,14.218639053238391,9.987610437035297,inf,0,0,0,0,1,1,1,0
22,0.014911539846702954,14.218639053238391,10.438636025677974,inf,0,0,0,0,1,1,1,0
23,0.013055582309626505,14.218639053238391,10.88910266701052,inf,0,0,0,0,1,1,1,0
24,0.011855590017598129,14.218639053238391,11.338982382191059,inf,0,0,0,0,0,0,0,0
25,0.011364396390984369,14.218639053238391,11.788185867822502,inf,0,0,0,0,0,0,0,0
26,0.011395644331426893,14.218639053238391,12.236666102954405,inf,0,0,0,0,0,0,0,0
27,0.011922604605388144,14.218639053238391,12.684370471947314,inf,0,0,0,0,0,0,0,0
28,0.01284202966274057,14.218639053238391,13.131264733728763,inf,0,0,0,0,1,1,1,0
29,0.014148616678718851,14.218639053238391,13.577319841318149,inf,0,0,0,0,1,1,1,0
30,0.01556082677022818,14.218639053238391,14.01351176107892,inf,0,0,0,0,0,0,0,0
31,0.016988066148461968,14.218639053238391,14.068692875741617,inf,0,0,0,0,1,1,1,0
32,0.018394974544182797,14.218639053238391,14.068742478743342,inf,0,0,0,0,1,1,1,0
33,0.019859904602771702,14.218639053238391,14.068686649784516,inf,0,0,0,0,1,1,1,0
34,0.021173240658287143,14.218639053238391,14.06870726397407,inf,0,0,0,0,2,2,1,1
35,0.02244278397427215,14.218639053238391,14.068695883370287,inf,0,0,0,0,1,1,1,0
36,0.02358284961059756,14.218639053238391,14.068634413717358,inf,0,0,0,0,2,2,1,1
37,0.024724072030005994,14.218639053238391,14.068547419466636,inf,0,0,0,0,2,2,1,1
38,0.02571707175029352,14.218639053238391,14.06842079225029,inf,0,0,0,0,0,0,0,0
39,0.026684365216794046,14.218639053238391,14.068288844645977,inf,0,0,0,0,1,1,1,0
40,0.027535999526689288,14.218639053238391,14.068131224424278,inf,0,0,0,0,0,0,0,0
41,0.028149688611090712,14.218639053238391,14.067973766062229,inf,0,0,0,0,0,0,0,0
42,0.028566480815631283,14.218639053238391,14.06756510572177,inf,0,0,0,0,2,2,1,1
43,0.02848055011646237,14.218639053238391,14.067209790823068,inf,0,0,0,0,0,0,0,0
44,0.027912053300142445,14.218639053238391,14.065991186792536,inf,0,0,0,0,0,0,0,0
45,0.027083943127544998,14.218639053238391,14.06312840640099,inf,0,0,0,0,1,1,1,0
46,0.026208876761469456,14.218639053238391,14.060835394954912,inf,0,0,0,0,1,1,1,0
47,0.025642618320550974,14.218639053238391,14.05941079409951,inf,0,0,0,0,0,0,0,0
48,0.025423999932741477,14.218639053238391,14.060012108846136,inf,0,0,0,0,2,2,1,1
49,0.025604818721256008,14.218639053238391,14.062607262384706,inf,0,0,0,0,0,0,0,0
50,0.026123624682957307,14.218639053238391,14.065568175041978,inf,0,0,0,0,0,0,0,0
51,0.026809174198333827,14.218639053238391,14.068338993376173,inf,0,0,0,0,0,0,0,0
52,0.02760781773970534,14.218639053238391,14.070810763903625,inf,0,0,0,0,0,0,0,0
53,0.028347040083109377,14.218639053238391,14.073250467657774,inf,0,0,0,0,2,2,1,1
54,0.029078568917495454,14.218639053238391,14.085787097951476,inf,0,0,0,0,1,1,1,0
55,0.02967440745964127,14.218639053238391,14.088599529790155,inf,0,0,0,0,2,2,1,1
56,0.030015884213228525,14.218639053238391,14.089319681030425,inf,0,0,0,0,2,2,1,1
57,0.03010959746132568,14.218639053238391,14.089271440005703,inf,0,0,0,0,0,0,0,0
58,0.02978531521028314,14.218639053238391,14.082161436336033,inf,0,0,0,0,0,0,0,0
59,0.0289443040612076,14.218639053238391,14.079309032857715,inf,0,0,0,0,0,0,0,0
