time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.1540356140442703e-05,15.6470890310906,nan,inf,0,0,0,0,2,2,1,1
1,0.03946386924899441,15.6470890310906,nan,inf,0,0,0,0,3,3,1,1
2,0.0665418636174378,15.6470890310906,1.3612481190989443,inf,0,0,0,0,2,2,1,1
3,0.08547056394706729,15.6470890310906,1.8079306220359312,inf,0,0,0,0,2,2,1,1
4,0.09866125770342077,15.6470890310906,2.2628439218757044,inf,0,0,0,0,3,3,1,1
5,0.10819385656764266,15.6470890310906,2.718993057689064,inf,0,0,0,0,5,3,4,1
6,0.11538695730130571,15.6470890310906,3.175241685999181,inf,0,0,0,0,3,3,1,1
7,0.121117539705928,15.6470890310906,3.6318741009289095,inf,0,0,0,0,4,4,1,1
8,0.12586845292007165,15.6470890310906,4.0885165288674,inf,0,0,0,0,2,1,2,0
9,0.12946411798173246,15.6470890310906,4.545900176919238,inf,0,0,0,0,2,1,2,0
10,0.13180098056745648,15.6470890310906,5.002623241838721,inf,0,0,0,0,2,2,1,1
11,0.13275767271323463,15.6470890310906,5.458702156857699,inf,0,0,0,0,2,2,1,1
12,0.13260497820518724,15.6470890310906,5.914531452196228,inf,0,0,0,0,1,1,1,0
13,0.13044868055565223,15.6470890310906,6.3693565380104955,inf,0,0,0,0,0,0,0,0
14,0.12730588064898476,15.6470890310906,6.822839208132346,inf,0,0,0,0,1,1,1,0
15,0.12259269630131187,15.6470890310906,7.275794383053795,inf,0,0,0,0,1,1,1,0
16,0.11694879644308243,15.6470890310906,7.728387978997083,inf,0,0,0,0,0,0,0,0
17,0.110650771479159,15.6470890310906,8.180869640250167,inf,0,0,0,0,1,1,1,0
18,0.10389592219285212,15.6470890310906,8.63313484821051,inf,0,0,0,0,1,1,1,0
19,0.09702548306747302,15.6470890310906,9.085213325585903,inf,0,0,0,0,1,1,1,0
20,0.09041329999462956,15.6470890310906,9.537153723247185,inf,0,0,0,0,0,0,0,0
21,0.08409289724329705,15.6470890310906,9.988630678268926,inf,0,0,0,0,0,0,0,0
22,0.07825804794833915,15.6470890310906,10.439526057403562,inf,0,0,0,0,2,2,1,1
23,0.07302385523134486,15.6470890310906,10.889838998770205,inf,0,0,0,0,1,1,1,0
24,0.06828423092726474,15.6470890310906,11.33952081731374,inf,0,0,0,0,1,1,1,0
25,0.06409912376004312,15.6470890310906,11.78851740910828,inf,0,0,0,0,0,0,0,0
26,0.060213993556753206,15.6470890310906,12.236800278221713,inf,0,0,0,0,1,1,1,0
27,0.056651080767886206,15.6470890310906,12.684318232791815,inf,0,0,0,0,1,1,1,0
28,0.053416131933504654,15.6470890310906,13.1310561804298,inf,0,0,0,0,1,1,1,0
29,0.05031253660585955,15.6470890310906,13.57698587751997,inf,0,0,0,0,2,2,1,1
30,0.04718967650552312,15.6470890310906,14.022140543832773,inf,0,0,0,0,2,2,1,1
31,0.0439758296270594,15.6470890310906,14.466243933182255,inf,0,0,0,0,2,2,1,1
32,0.04076279724579515,15.6470890310906,14.909623899066263,inf,0,0,0,0,1,1,1,0
33,0.03743601734871691,15.6470890310906,15.333919150574202,inf,0,0,0,0,1,1,1,0
34,0.03429284802536878,15.6470890310906,15.45316359953499,inf,0,0,0,0,1,1,1,0
35,0.031261088135238146,15.6470890310906,15.453278041894292,inf,0,0,0,0,1,1,1,0
36,0.028393259382309594,15.6470890310906,15.453274918536449,inf,0,0,0,0,2,2,1,1
37,0.025725004351205324,15.6470890310906,15.453231891940286,inf,0,0,0,0,1,1,1,0
38,0.023183040650926696,15.6470890310906,15.45315760798743,inf,0,0,0,0,3,3,1,1
39,0.02088698351764368,15.6470890310906,15.45305979420508,inf,0,0,0,0,2,2,1,1
40,0.018768119628524267,15.6470890310906,15.45294436869527,inf,0,0,0,0,1,1,1,0
41,0.016855689412868198,15.6470890310906,15.452815691383256,inf,0,0,0,0,2,2,1,1
42,0.014999364919673932,15.6470890310906,15.452680621328623,inf,0,0,0,0,1,1,1,0
