time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.492369644724651e-05,15.769644016595052,nan,inf,0,0,0,0,2,2,1,1
1,0.03616263298514649,15.769644016595052,nan,inf,0,0,0,0,3,3,1,1
2,0.06091481137052604,15.769644016595052,1.3535280564047938,inf,0,0,0,0,2,2,1,1
3,0.07782365901644411,15.769644016595052,1.8036265098177022,inf,0,0,0,0,3,3,1,1
4,0.08906605578051155,15.769644016595052,2.259464638012057,inf,0,0,0,0,2,2,1,1
5,0.09680650310306371,15.769644016595052,2.7161499686600843,inf,0,0,0,0,4,3,2,1
6,0.10224019289251199,15.769644016595052,3.1732788791626447,inf,0,0,0,0,1,1,1,0
7,0.10597314149428824,15.769644016595052,3.6306972475050046,inf,0,0,0,0,2,2,1,1
8,0.10906671755399311,15.769644016595052,4.087996735319698,inf,0,0,0,0,1,1,1,0
9,0.11175568801447916,15.769644016595052,4.545113132556808,inf,0,0,0,0,1,1,1,0
10,0.11433470049118363,15.769644016595052,5.001993599416413,inf,0,0,0,0,1,1,1,0
11,0.11701645698574217,15.769644016595052,5.458650143869649,inf,0,0,0,0,0,0,0,0
12,0.11932760189979405,15.769644016595052,5.914243686600415,inf,0,0,0,0,1,1,1,0
13,0.12113523990276759,15.769644016595052,6.369215706745934,inf,0,0,0,0,2,2,1,1
14,0.12206949433601516,15.769644016595052,6.823844597387801,inf,0,0,0,0,1,1,1,0
15,0.12204580090408054,15.769644016595052,7.278219011974911,inf,0,0,0,0,0,0,0,0
16,0.12100430439504718,15.769644016595052,7.731886873528112,inf,0,0,0,0,0,0,0,0
17,0.11869129317654789,15.769644016595052,8.183484422053288,inf,0,0,0,0,1,1,1,0
18,0.11451492591728372,15.769644016595052,8.634699705349187,inf,0,0,0,0,0,0,0,0
19,0.10931498360070716,15.769644016595052,9.085436801585738,inf,0,0,0,0,1,1,1,0
20,0.10339876063059164,15.769644016595052,9.535899587572104,inf,0,0,0,0,0,0,0,0
21,0.0969430959662454,15.769644016595052,9.986335841794007,inf,0,0,0,0,1,1,1,0
22,0.08995209482286,15.769644016595052,10.43661053939856,inf,0,0,0,0,0,0,0,0
23,0.08283669908038782,15.769644016595052,10.886613398778401,inf,0,0,0,0,1,1,1,0
24,0.07615615230025968,15.769644016595052,11.336265309124915,inf,0,0,0,0,0,0,0,0
25,0.07005984161136,15.769644016595052,11.785622707286182,inf,0,0,0,0,0,0,0,0
26,0.06458643395007055,15.769644016595052,12.234351513570505,inf,0,0,0,0,0,0,0,0
27,0.05977534357541846,15.769644016595052,12.682368161318932,inf,0,0,0,0,1,1,1,0
28,0.05575648009096798,15.769644016595052,13.129622129334363,inf,0,0,0,0,0,0,0,0
29,0.05240145864306755,15.769644016595052,13.576061836748007,inf,0,0,0,0,1,1,1,0
30,0.04967725552770444,15.769644016595052,14.021616157274744,inf,0,0,0,0,1,1,1,0
31,0.047297259059084704,15.769644016595052,14.466533866321615,inf,0,0,0,0,0,0,0,0
32,0.04520615573182889,15.769644016595052,14.909901377433878,inf,0,0,0,0,0,0,0,0
33,0.043366248248525294,15.769644016595052,15.352641235533707,inf,0,0,0,0,1,1,1,0
34,0.04167686512065634,15.769644016595052,15.572070625307179,inf,0,0,0,0,1,1,1,0
35,0.04009560400585352,15.769644016595052,15.572184939486673,inf,0,0,0,0,1,1,1,0
36,0.038682464098619015,15.769644016595052,15.57224376167399,inf,0,0,0,0,0,0,0,0
37,0.03742406475777475,15.769644016595052,15.572225878988018,inf,0,0,0,0,0,0,0,0
38,0.03618032814207487,15.769644016595052,15.572174296129218,inf,0,0,0,0,1,1,1,0
39,0.03503838378428974,15.769644016595052,15.572080142199598,inf,0,0,0,0,1,1,1,0
40,0.0339937142011566,15.769644016595052,15.571943522388317,inf,0,0,0,0,1,1,1,0
41,0.03296365689456014,15.769644016595052,15.571777002514088,inf,0,0,0,0,2,2,1,1
42,0.03192405743658327,15.769644016595052,15.571596928808592,inf,0,0,0,0,1,1,1,0
43,0.03099475003887828,15.769644016595052,15.571409022358864,inf,0,0,0,0,0,0,0,0
44,0.02975968653702875,15.769644016595052,15.571210829215085,inf,0,0,0,0,0,0,0,0
45,0.02801955166776994,15.769644016595052,15.569507673718077,inf,0,0,0,0,2,2,1,1
46,0.026221336465674233,15.769644016595052,15.565801502594294,inf,0,0,0,0,0,0,0,0
47,0.024354921583456375,15.769644016595052,15.562835649549983,inf,0,0,0,0,0,0,0,0
48,0.02270920533562233,15.769644016595052,15.560876985487448,inf,0,0,0,0,0,0,0,0
49,0.021245287914528774,15.769644016595052,15.561349539767258,inf,0,0,0,0,0,0,0,0
50,0.020161893982819007,15.769644016595052,15.564585154861742,inf,0,0,0,0,1,1,1,0
51,0.019353908144027366,15.769644016595052,15.568238638977396,inf,0,0,0,0,1,1,1,0
52,0.018754080677901103,15.769644016595052,15.571671116112293,inf,0,0,0,0,0,0,0,0
53,0.0183472207990664,15.769644016595052,15.574740093787536,inf,0,0,0,0,1,1,1,0
54,0.018092389311477813,15.769644016595052,15.577395068448348,inf,0,0,0,0,0,0,0,0
55,0.018096009450340143,15.769644016595052,15.57961647789165,inf,0,0,0,0,1,1,1,0
56,0.01825085159619242,15.769644016595052,15.581398799035211,inf,0,0,0,0,1,1,1,0
57,0.018430432597244625,15.769644016595052,15.58296454037092,inf,0,0,0,0,0,0,0,0
58,0.01834137004621988,15.769644016595052,15.582572622078537,inf,0,0,0,0,1,1,1,0
59,0.018022963216387758,15.769644016595052,15.581981016259743,inf,0,0,0,0,1,1,1,0
60,0.01725203112037,15.769644016595052,15.581283362228461,inf,0,0,0,0,1,1,1,0
61,0.016199531705773977,15.769644016595052,15.580404878727046,inf,0,0,0,0,1,1,1,0
62,0.014950649740246088,15.769644016595052,15.579336160367525,inf,0,0,0,0,1,1,1,0
63,0.013543997777112755,15.769644016595052,15.578133165144019,inf,0,0,0,0,0,0,0,0
64,0.012108849551406863,15.769644016595052,15.576859104741937,inf,0,0,0,0,0,0,0,0
65,0.010532503541257631,15.769644016595052,15.575573875937327,inf,0,0,0,0,0,0,0,0
66,0.008986401246703041,15.769644016595052,15.574316687401847,inf,0,0,0,0,1,1,1,0
67,0.0075053199982791155,15.769644016595052,15.573139612717679,inf,0,0,0,0,1,1,1,0
68,0.006244485090909028,15.769644016595052,15.571927680596763,inf,0,0,0,0,1,1,1,0
69,0.005196182821203531,15.769644016595052,15.571582532240047,inf,0,0,0,0,0,0,0,0
70,0.004506393094235709,15.769644016595052,15.571630975067086,inf,0,0,0,0,0,0,0,0
71,0.004116300651554525,15.769644016595052,15.572058527835546,inf,0,0,0,0,2,2,1,1
72,0.003895340169048643,15.769644016595052,15.57259003409251,inf,0,0,0,0,2,2,1,1
73,0.0039940165127340665,15.769644016595052,15.572936611156928,inf,0,0,0,0,1,1,1,0
74,0.004380733055548628,15.769644016595052,15.573264766561318,inf,0,0,0,0,2,2,1,1
75,0.005146560559467242,15.769644016595052,15.57362153828338,inf,0,0,0,0,1,1,1,0
76,0.0059232194814303465,15.769644016595052,15.574009731920663,inf,0,0,0,0,1,1,1,0
77,0.006925814578554252,15.769644016595052,15.574439186476964,inf,0,0,0,0,0,0,0,0
78,0.008004960205366604,15.769644016595052,15.574876474562123,inf,0,0,0,0,1,1,1,0
79,0.009122040381980012,15.769644016595052,15.57532484781948,inf,0,0,0,0,1,1,1,0
80,0.010314973567653271,15.769644016595052,15.575686723115322,inf,0,0,0,0,0,0,0,0
81,0.011481279602954019,15.769644016595052,15.576125685050549,inf,0,0,0,0,1,1,1,0
82,0.012596042433912562,15.769644016595052,15.57656782434497,inf,0,0,0,0,1,1,1,0
83,0.013551096574583227,15.769644016595052,15.57697153664447,inf,0,0,0,0,1,1,1,0
84,0.014398156203935607,15.769644016595052,15.57733409056501,inf,0,0,0,0,1,1,1,0
85,0.015027629709655904,15.769644016595052,15.57763601445374,inf,0,0,0,0,0,0,0,0
86,0.015526274754541007,15.769644016595052,15.577889841865769,inf,0,0,0,0,1,1,1,0
87,0.01588415814931414,15.769644016595052,15.578078335833036,inf,0,0,0,0,1,1,1,0
88,0.016042310990916152,15.769644016595052,15.578212519511368,inf,0,0,0,0,2,2,1,1
89,0.016103465845568606,15.769644016595052,15.578300132650844,inf,0,0,0,0,1,1,1,0
90,0.01597264773523864,15.769644016595052,15.578333492040414,inf,0,0,0,0,0,0,0,0
91,0.015705981007597132,15.769644016595052,15.57833332809043,inf,0,0,0,0,1,1,1,0
92,0.015372729306878248,15.769644016595052,15.57829477225504,inf,0,0,0,0,1,1,1,0
93,0.01491802614314606,15.769644016595052,15.578224561688955,inf,0,0,0,0,0,0,0,0
94,0.01446713917786031,15.769644016595052,15.578136338318954,inf,0,0,0,0,0,0,0,0
95,0.01392258760060874,15.769644016595052,15.578026989052633,inf,0,0,0,0,2,2,1,1
96,0.013242736541010675,15.769644016595052,15.577912999427493,inf,0,0,0,0,1,1,1,0
97,0.012554283884006453,15.769644016595052,15.577795465101433,inf,0,0,0,0,1,1,1,0
98,0.011820334762197016,15.769644016595052,15.57767307514351,inf,0,0,0,0,1,1,1,0
99,0.011140549381852941,15.769644016595052,15.577556112281874,inf,0,0,0,0,0,0,0,0
100,0.010461522606568519,15.769644016595052,15.577443686683235,inf,0,0,0,0,1,1,1,0
101,0.009800445998470297,15.769644016595052,15.577342474754573,inf,0,0,0,0,1,1,1,0
102,0.009154003829050076,15.769644016595052,15.57725197223608,inf,0,0,0,0,1,1,1,0
103,0.008497116720954784,15.769644016595052,15.577173801601548,inf,0,0,0,0,2,2,1,1
104,0.007898568773695842,15.769644016595052,15.577108847859794,inf,0,0,0,0,0,0,0,0
105,0.0074209454136687,15.769644016595052,15.577055574113745,inf,0,0,0,0,1,1,1,0
106,0.006940807656770097,15.769644016595052,15.577014036673273,inf,0,0,0,0,0,0,0,0
107,0.006517770818514313,15.769644016595052,15.576986462614242,inf,0,0,0,0,2,2,1,1
108,0.006121056242457507,15.769644016595052,15.576968536003804,inf,0,0,0,0,1,1,1,0
109,0.0057826750637958065,15.769644016595052,15.576960863742055,inf,0,0,0,0,1,1,1,0
110,0.005476425936608757,15.769644016595052,15.576961002091426,inf,0,0,0,0,0,0,0,0
111,0.005159925486737379,15.769644016595052,15.576968681077846,inf,0,0,0,0,1,1,1,0
112,0.004966449659068291,15.769644016595052,15.576982880841511,inf,0,0,0,0,2,2,1,1
113,0.004732644356577794,15.769644016595052,15.57699875785659,inf,0,0,0,0,0,0,0,0
114,0.0045007771079099545,15.769644016595052,15.577021043056071,inf,0,0,0,0,1,1,1,0
115,0.00428106031747922,15.769644016595052,15.577044354564546,inf,0,0,0,0,3,3,1,1
116,0.004108649012315288,15.769644016595052,15.577068390005092,inf,0,0,0,0,0,0,0,0
117,0.003883560088838552,15.769644016595052,15.57709162669189,inf,0,0,0,0,1,1,1,0
118,0.003781816212392792,15.769644016595052,15.577116225505634,inf,0,0,0,0,3,3,1,1
119,0.003627933390930305,15.769644016595052,15.577135449341464,inf,0,0,0,0,1,1,1,0
120,0.0033596224231253265,15.769644016595052,15.577156499150671,inf,0,0,0,0,1,1,1,0
121,0.0032084125616321435,15.769644016595052,15.577176613262932,inf,0,0,0,0,2,2,1,1
122,0.002993375475680965,15.769644016595052,15.577189261703015,inf,0,0,0,0,0,0,0,0
123,0.0028531101522556827,15.769644016595052,15.577203140313808,inf,0,0,0,0,2,2,1,1
124,0.002652219055929394,15.769644016595052,15.577211422807126,inf,0,0,0,0,1,1,1,0
125,0.002463358481061272,15.769644016595052,15.57721986317301,inf,0,0,0,0,2,2,1,1
126,0.002355464776721798,15.769644016595052,15.577224397628909,inf,0,0,0,0,1,1,1,0
127,0.0021913459645945786,15.769644016595052,15.577225343516544,inf,0,0,0,0,1,1,1,0
128,0.0020294352038067133,15.769644016595052,15.57722686012344,inf,0,0,0,0,1,1,1,0
129,0.0018875293980734607,15.769644016595052,15.577225520787774,inf,0,0,0,0,2,2,1,1
130,0.0017630520546411906,15.769644016595052,15.577222426703157,inf,0,0,0,0,1,1,1,0
131,0.0015768265368109103,15.769644016595052,15.577218192501116,inf,0,0,0,0,2,2,1,1
132,0.0013891134402433843,15.769644016595052,15.577214526217528,inf,0,0,0,0,2,2,1,1
133,0.0012395919533718298,15.769644016595052,15.57720924165285,inf,0,0,0,0,1,1,1,0
134,0.0011347568773150862,15.769644016595052,15.577202984516184,inf,0,0,0,0,2,2,1,1
135,0.0010263327166973074,15.769644016595052,15.577196437996026,inf,0,0,0,0,0,0,0,0
136,0.0008814563303859503,15.769644016595052,15.5771906799192,inf,0,0,0,0,2,2,1,1
137,0.0008007771285400188,15.769644016595052,15.577185720328261,inf,0,0,0,0,1,1,1,0
138,0.0006883731818035982,15.769644016595052,15.577179457096081,inf,0,0,0,0,1,1,1,0
139,0.0005895900462857345,15.769644016595052,15.577175217993927,inf,0,0,0,0,1,1,1,0
140,0.0004517514084870496,15.769644016595052,15.577170774202541,inf,0,0,0,0,2,2,1,1
141,0.00030699264679896103,15.769644016595052,15.577167836098212,inf,0,0,0,0,1,1,1,0
142,0.00021070306444982817,15.769644016595052,15.57716506072694,inf,0,0,0,0,1,1,1,0
143,0.00017835926125762638,15.769644016595052,15.577162037327286,inf,0,0,0,0,2,2,1,1
144,6.131880681661625e-05,15.769644016595052,15.577159214475953,inf,0,0,0,0,1,1,1,0
145,3.4403084458650755e-05,15.769644016595052,15.577159298638817,inf,0,0,0,0,1,1,1,0
146,1.0419857384255698e-06,15.769644016595052,15.577157099092464,inf,0,0,0,0,1,1,1,0
147,-9.432427286347948e-05,15.769644016595052,15.577156795097704,inf,0,0,0,0,3,3,1,1
148,-0.00012929252374791313,15.769644016595052,15.577157866608543,inf,0,0,0,0,1,1,1,0
149,-0.00018563708839285589,15.769644016595052,15.577157301152333,inf,0,0,0,0,1,1,1,0
150,-0.000187052783569224,15.769644016595052,15.577158305051077,inf,0,0,0,0,2,2,1,1
151,-0.0002163917539277042,15.769644016595052,15.577158175391155,inf,0,0,0,0,2,2,1,1
152,-0.0003181621347857228,15.769644016595052,15.577159508535194,inf,0,0,0,0,1,1,1,0
153,-0.0003305972165495991,15.769644016595052,15.57716181916419,inf,0,0,0,0,1,1,1,0
154,-0.00033887161529614674,15.769644016595052,15.577161512867729,inf,0,0,0,0,2,2,1,1
155,-0.0003962297510954015,15.769644016595052,15.577162475497921,inf,0,0,0,0,1,1,1,0
156,-0.00045150328420330685,15.769644016595052,15.577164317212342,inf,0,0,0,0,2,2,1,1
157,-0.0004621116492270768,15.769644016595052,15.577165332397454,inf,0,0,0,0,3,3,1,1
158,-0.0005443465695900957,15.769644016595052,15.577165525515259,inf,0,0,0,0,1,1,1,0
159,-0.0005477507362413091,15.769644016595052,15.577167561529425,inf,0,0,0,0,1,1,1,0
160,-0.0005502357822444446,15.769644016595052,15.577167023192251,inf,0,0,0,0,2,2,1,1
161,-0.00059075048095351,15.769644016595052,15.577167516751215,inf,0,0,0,0,1,1,1,0
162,-0.000599341133688532,15.769644016595052,15.57716856119055,inf,0,0,0,0,2,2,1,1
163,-0.0006329740870860649,15.769644016595052,15.577168364247694,inf,0,0,0,0,2,2,1,1
164,-0.0006097080220694418,15.769644016595052,15.577169001663178,inf,0,0,0,0,1,1,1,0
