time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-6.513346712916e-06,14.266503948236403,nan,inf,0,0,0,0,4,2,3,1
1,0.009427980219103477,14.266503948236403,nan,inf,0,0,0,0,3,2,2,1
2,0.015816229358011552,14.266503948236403,1.3508552555122533,inf,0,0,0,0,4,2,3,1
3,0.02046277078106702,14.266503948236403,1.8092335772584545,inf,0,0,0,0,3,3,1,1
4,0.023943980234739176,14.266503948236403,2.267188859021926,inf,0,0,0,0,3,3,1,1
5,0.02691800053834735,14.266503948236403,2.7243342948196956,inf,0,0,0,0,4,2,3,1
6,0.029598739719870225,14.266503948236403,3.180833793148307,inf,0,0,0,0,3,1,3,0
7,0.0321616843686202,14.266503948236403,3.636621156717294,inf,0,0,0,0,3,1,3,0
8,0.03457681129612042,14.266503948236403,4.090182811692344,inf,0,0,0,0,2,2,1,1
9,0.03645858427901184,14.266503948236403,4.547133680574242,inf,0,0,0,0,1,1,1,0
10,0.03751524199110738,14.266503948236403,5.003943926419643,inf,0,0,0,0,2,1,2,0
11,0.03753660669524293,14.266503948236403,5.459630483563203,inf,0,0,0,0,0,0,0,0
12,0.03649091834583715,14.266503948236403,5.914374440298026,inf,0,0,0,0,0,0,0,0
13,0.034571262438796935,14.266503948236403,6.368320154349356,inf,0,0,0,0,1,1,1,0
14,0.032025504987826095,14.266503948236403,6.821726942298508,inf,0,0,0,0,0,0,0,0
15,0.028967611952414027,14.266503948236403,7.275017390273267,inf,0,0,0,0,0,0,0,0
16,0.025475859198975905,14.266503948236403,7.7280800692461336,inf,0,0,0,0,1,1,1,0
17,0.0221800152652435,14.266503948236403,8.181110762753045,inf,0,0,0,0,0,0,0,0
18,0.019043804253010502,14.266503948236403,8.634145825753379,inf,0,0,0,0,1,1,1,0
19,0.016251112373847063,14.266503948236403,9.086600779554344,inf,0,0,0,0,1,1,1,0
20,0.013969438063368074,14.266503948236403,9.538514914799574,inf,0,0,0,0,1,1,1,0
21,0.012087084288748003,14.266503948236403,9.989890347696328,inf,0,0,0,0,0,0,0,0
22,0.010708674307734183,14.266503948236403,10.440689990178777,inf,0,0,0,0,3,3,1,1
23,0.009774637750185564,14.266503948236403,10.890877728112677,inf,0,0,0,0,1,1,1,0
24,0.009232083593218697,14.266503948236403,11.340412049318106,inf,0,0,0,0,3,3,1,1
25,0.008924262444936687,14.266503948236403,11.789259613262894,inf,0,0,0,0,1,1,1,0
26,0.008809618244796995,14.266503948236403,12.237393266398577,inf,0,0,0,0,1,1,1,0
27,0.008779546000167966,14.266503948236403,12.68478419117193,inf,0,0,0,0,2,2,1,1
28,0.008828412494397798,14.266503948236403,13.131409320108895,inf,0,0,0,0,1,1,1,0
29,0.008866983630816554,14.266503948236403,13.577241822972391,inf,0,0,0,0,2,2,1,1
30,0.008764533802602732,14.266503948236403,14.022513954848197,inf,0,0,0,0,1,1,1,0
31,0.008538393328052587,14.266503948236403,14.114875809446936,inf,0,0,0,0,2,2,1,1
32,0.008181593898492106,14.266503948236403,14.114883090663831,inf,0,0,0,0,1,1,1,0
33,0.00781101994591619,14.266503948236403,14.114802983856904,inf,0,0,0,0,1,1,1,0
34,0.0074433858639416425,14.266503948236403,14.11483581818388,inf,0,0,0,0,2,1,2,0
35,0.0071179812852533355,14.266503948236403,14.114841970166223,inf,0,0,0,0,3,1,3,0
36,0.006789292329115975,14.266503948236403,14.114820044180863,inf,0,0,0,0,2,2,1,1
37,0.006361108037682231,14.266503948236403,14.114609001743714,inf,0,0,0,0,2,2,1,1
38,0.00596566683539234,14.266503948236403,14.114573809249213,inf,0,0,0,0,2,2,1,1
39,0.005793664952136833,14.266503948236403,14.11452500158995,inf,0,0,0,0,1,1,1,0
40,0.005644991723819716,14.266503948236403,14.11445459399674,inf,0,0,0,0,2,2,1,1
41,0.005480463250427451,14.266503948236403,14.114377441883802,inf,0,0,0,0,3,1,3,0
42,0.005387504945258147,14.266503948236403,14.114046758846502,inf,0,0,0,0,1,1,1,0
43,0.005141986094578016,14.266503948236403,14.11399223284173,inf,0,0,0,0,1,1,1,0
44,0.004580051712025447,14.266503948236403,14.112705449447843,inf,0,0,0,0,1,1,1,0
